Index,pred,opt_pred
315,0.033394573999999996,64.71572638438333
316,0.026945808999999998,68.1530234562594
317,0.043586510999999994,60.34321241888171
318,0.041652305,61.09416722560073
319,0.054234805,56.708720230700585
320,0.079549573,50.33941018691558
321,0.052916794,57.11873507099479
322,0.07630784,51.027548074284915
323,0.031910087999999996,65.451867186331
324,0.018700093,73.72825936755659
325,0.041859585,61.01213192858416
326,0.066385889,53.340069568085525
327,0.036536375,63.25000978302006
328,0.021142671000000002,71.90117673352889
329,0.047259895,59.00056864861067
330,0.039652101,61.9060943631017
331,0.03115023,65.84049530969219
332,0.046586777999999995,59.2389214895568
333,0.081765777,49.88573187139651
334,0.051534950999999996,57.559573454148655
335,0.025670012000000002,68.91567557914571
336,0.04850618599999999,58.56779241256546
337,0.049441846,58.24991884049302
338,0.044530050999999994,59.988290911953776
339,0.025322752999999996,69.12874257452968
340,0.069004028,52.69678757438439
341,0.037233323,62.940465476441645
342,0.035685541,63.6353037412149
343,0.041453959,61.1730274276992
344,0.039124319,62.12671063411558
345,0.028053879,67.51499377346977
346,0.048663642,58.513884546342744
347,0.030270954,66.30073833094559
348,0.039415233,62.004766697007575
349,0.035773106,63.5952663615399
350,0.125678795,42.9079275942566
351,0.032062900000000005,65.37470042206334
352,0.034042122,64.40373277157403
353,0.05332221400000001,56.991549039057546
354,0.06546163,53.57339995820113
355,0.011047428,80.87418822314996
356,0.082193009,49.79976641470536
357,0.037631688999999996,62.76591489067381
358,0.031470297,65.6757895468774
359,0.044665257,59.93802038471212
360,0.054322453,56.681805015261496
361,0.051171667000000004,57.6773989888493
362,0.046412981,59.3010028766246
363,0.041062781,61.32960096384788
364,0.027381923,67.89929398343298
365,0.044271722,60.08474590665782
366,0.030149596,66.36517682317562
367,0.06392141,53.96981637461531
368,0.071817552,52.032971923251544
369,0.052127347000000004,57.369178109479805
370,0.054877449,56.512368793600366
371,0.053880528,56.817953734768736
372,0.044430791,60.02528932819448
373,0.050509261,57.89436700641168
374,0.055694275,56.26606967218331
375,0.06582808700000001,53.48048628244114
376,0.035720481,63.61931740670684
377,0.060161572,54.97983015881286
378,0.049498219,58.2309546495636
379,0.04975719,58.1441050818069
380,0.07792279,50.68097958912702
381,0.09701283599999999,47.08030665617985
382,0.048803115,58.46627484404693
383,0.03275985,65.0268407955407
384,0.038062942,62.57886196733236
385,0.033240228999999996,64.79089050766378
386,0.044962685,59.82794446550222
387,0.026129067000000002,68.637671525231
388,0.072202571,51.94423203922116
389,0.108059315,45.32983323166182
390,0.036151855,63.42311213740834
391,0.078803079,50.49522833275384
392,0.07000426900000001,52.45763883492822
393,0.070548769,52.32893314148918
394,0.077661744,50.73648706376301
395,0.031580211000000004,65.61956840630212
396,0.036477549,63.276383781404526
397,0.024338053,69.74635993804728
398,0.049670957,58.172975469959454
399,0.07651811900000001,50.98198935331513
400,0.050995671,57.734775982525136
401,0.046349057,59.323893256304245
402,0.029129782000000003,66.91577124183662
403,0.037405022,62.865023182869145
404,0.048895945999999996,58.43465984948012
405,0.040327659,61.627665843320464
406,0.037668125,62.75003483130165
407,0.049793747,58.131880708741235
408,0.050299171,57.96376322597264
409,0.053297067999999996,56.999409866746326
410,0.058634505999999996,55.408401089256934
411,0.054354525,56.67196700683767
412,0.046239148,59.363321412206474
413,0.02147625,71.66453766111249
414,0.17284266899999998,37.937857044655544
415,0.053093312999999996,57.06324067498104
416,0.054532522,56.61747128777633
417,0.068366765,52.85102346540369
418,0.056926230999999994,55.90132097760839
419,0.057584471,55.709653604582535
420,0.072801538,51.80715304676896
421,0.071686483,52.06329359746098
422,0.035374376,63.778304065656926
423,0.03039811,66.23346263943941
424,0.067010172,53.184344631412536
425,0.057772965,55.65517152179747
426,0.043733417999999996,60.28747391910656
427,0.03181779,65.49863423465976
428,0.028969007999999997,67.00409114853954
429,0.104126279,45.92981110884566
430,0.058348722,55.48985228629013
431,0.005,89.05687101494496
432,0.07072921900000001,52.28650599183334
433,0.05979102099999999,55.08280994209435
434,0.032705269,65.05384448184698
435,0.038968929,62.1921918728705
436,0.035512243,63.71480489460261
437,0.087294575,48.80838075879614
438,0.050241045,57.98301327530376
439,0.037199718,62.95526846664855
440,0.053714865,56.869276566057984
441,0.06637570799999999,53.342621606647086
442,0.0630807,54.19032459246233
443,0.059557779000000005,55.14796067938772
444,0.046898634,59.12808201950213
445,0.079619213,50.32495251686255
446,0.06247164400000001,54.35194786434753
447,0.031818381,65.49833439576746
448,0.074982845,51.317673979539634
449,0.047233279,59.00993105584847
450,0.023634256,70.20048544627674
451,0.059016949000000006,55.30002304423625
452,0.05888108,55.33844500586399
453,0.076019358,51.09026431713591
454,0.075266318,51.25515566420438
455,0.046878224,59.13531434975509
456,0.079478561,50.35416641527065
457,0.032738354,65.0374710521161
458,0.049939726,58.083153653020965
459,0.035260141,63.83108913624562
460,0.081806039,49.877610322847
461,0.127651773,42.660378354306886
462,0.05498457,56.47986149691407
463,0.05781486,55.64308643705602
464,0.134502122,41.83285214893866
465,0.29040325899999997,30.344517078672784
466,0.071902975,52.01324093379767
467,0.057200522999999996,55.82118405890923
468,0.044603868,59.96082719996898
469,0.072840549,51.79826571004528
470,0.060971961,54.756828680385276
471,0.073015753,51.758412321736756
472,0.034115189,64.36886382986833
473,0.054340399000000005,56.67629941364795
474,0.080295112,50.185319787817164
475,0.045491613,59.633902471018686
476,0.06872998400000001,52.76293343564833
477,0.07121889,52.17193740953286
478,0.080491198,50.14504239030599
479,0.031760766,65.52758806278459
480,0.06703199,53.17892917348964
481,0.09453946,47.50186700813009
482,0.050265042,57.975063360455486
483,0.04578213,59.52824189942919
484,0.072173654,51.9508798063422
485,0.041563871,61.12928385949535
486,0.057945342999999996,55.60550331606493
487,0.044741533,59.90972454167886
488,0.052704528,57.185710119085414
489,0.075461077,51.212345038472115
490,0.08614920699999999,49.02550270743058
491,0.072002336,51.99032111984983
492,0.056732874,55.95804432056026
493,0.193028043,36.26583960095666
494,0.088573422,48.569514313975084
495,0.032975655,64.9204634097822
496,0.100105599,46.56922005304083
497,0.148634355,40.26574171400453
498,0.071967361,51.99838513297004
499,0.041381577999999995,61.20189376239379
500,0.14881823,40.24647362008626
501,0.16320283800000002,38.8174487782073
502,0.100386085,46.52371689229207
503,0.05438318,56.66318202293967
504,0.06728131,53.117173509913556
505,0.029519652,66.70333631435318
506,0.05523505099999999,56.404094689766865
507,0.039561714,61.943682045970796
508,0.051823608,57.46653215319396
509,0.140237985,41.175443047487676
510,0.053939333,56.79977335319674
511,0.066838258,53.227078919961286
512,0.052789594,57.158837844739736
513,0.055306157,56.38264842352936
514,0.037421324,62.857876852737846
515,0.126886721,42.75586068019252
516,0.051912822000000004,57.43787930122005
517,0.053607487999999995,56.90262598116207
518,0.035407001,63.76325728327825
519,0.128819024,42.51592061965564
520,0.039489029,61.97396635828724
521,0.062792866,54.26650766616852
522,0.061926102000000004,54.49808077096995
523,0.03368254,64.57631809072072
524,0.055622773,56.28748578922017
525,0.032567862,65.12200395435431
526,0.06631189700000001,53.35862604888615
527,0.064214122,53.89373415352733
528,0.074415185,51.4436129827896
529,0.147656574,40.368657105668476
530,0.055134622,56.43443187967723
531,0.056809047,55.93567512615148
532,0.059422092999999995,55.185979779325756
533,0.046390546,59.30903310917249
534,0.106066071,45.63086529391249
535,0.057261325,55.80347225123412
536,0.124714035,43.03055391295036
537,0.056169417,56.124448291906205
538,0.030436222000000002,66.21334622060158
539,0.050899299,57.7662768234747
540,0.039892132000000004,61.80666302528534
541,0.085088556,49.229321401470585
542,0.09702397900000001,47.07843378470907
543,0.047487703,58.92064305268167
544,0.059860959000000005,55.06332429743857
545,0.062148315,54.43840011423917
546,0.092277161,47.89797973237459
547,0.056170125999999994,56.124237860168925
548,0.057276411,55.79908056749657
549,0.077476892,50.77591153629406
550,0.045808706,59.51860840058971
551,0.060830384,54.79557088943518
552,0.110267208,45.00339191389647
553,0.083461062,49.54737125926142
554,0.04403187,60.17478371526688
555,0.10325661300000001,46.06581279477077
556,0.185810735,36.839507442420164
557,0.059358734,55.20376286967862
558,0.06394585400000001,53.96344927120868
559,0.038574547,62.359477991956304
560,0.127381452,42.694042823344645
561,0.079890915,50.26867260277376
562,0.072473108,51.88217150831231
563,0.061842613,54.520559890616816
564,0.077126999,50.850806021576105
565,0.044502770999999997,59.99845147455787
566,0.083614525,49.517101453887264
567,0.081999846,49.83857506697927
568,0.059305225999999996,55.21879595237497
569,0.060117327000000005,54.992092595459034
570,0.149813577,40.14263729175606
571,0.042847594,60.6263017466409
572,0.047308069,58.98363597742376
573,0.074143258,51.50429708741709
574,0.044037293,60.17274282147696
575,0.147615797,40.37296576443531
576,0.06033924,54.9306812118749
577,0.029367302,66.78605910488132
578,0.077392904,50.79385675276673
579,0.036162753,63.4181830024131
580,0.128448492,42.56161875031179
581,0.040713467,61.47060603805386
582,0.049423682000000004,58.25603380067118
583,0.079351586,50.380586318493854
584,0.381766521,26.631064926289362
585,0.057094492999999996,55.8521160324644
586,0.050211940999999996,57.992660059727335
587,0.128618072,42.54068605139293
588,0.03850576,62.38881775561474
589,0.057692572000000004,55.678386405270196
590,0.07835428,50.589656308040084
591,0.049608437000000005,58.19393745191455
592,0.080506485,50.14190668339076
593,0.069017546,52.69353175411299
594,0.045575273,59.60340924070011
595,0.229966504,33.67497452067444
596,0.036643128,63.202247269159535
597,0.04635617,59.32134467842141
598,0.077348157,50.8034259171183
599,0.06450800000000001,53.81770380958197
600,0.06615936900000001,53.39694565050601
601,0.19643607100000002,36.003515788431706
602,0.111319678,44.85029342313893
603,0.066334263,53.353014634497484
604,0.035937158999999996,63.520495845405335
605,0.055714303,56.26007583979098
606,0.23356157800000002,33.449136635853435
607,0.081950656,49.84847333539414
608,0.061050600999999996,54.73534831064451
609,0.07971075700000001,50.30596768436262
610,0.034576433,64.15028916515402
611,0.131922242,42.138858948579234
612,0.21098023100000002,34.94056011803666
613,0.057792429000000006,55.64955581963716
614,0.056586221,56.001195506404954
615,0.124515824,43.055878126064826
616,0.077496269,50.771774263842346
617,0.24216062800000002,32.925154796951674
618,0.053023535,57.08515582066915
619,0.03912614,62.1259446986136
620,0.202942691,35.5170404892916
621,0.14574061,40.57257071782821
622,0.061479483,54.61869046713291
623,0.085100643,49.226983541782076
624,0.071244887,52.16587770339177
625,0.067547283,53.05155156542348
626,0.04308685599999999,60.534133434421605
627,0.092904333,47.78712967178605
628,0.057496847999999996,55.73504090870855
629,0.087009844,48.86207132352194
630,0.049636037,58.18468042710372
631,0.133380528,41.965073894336356
632,0.06378070799999999,54.00651433759529
633,0.051077362,57.70811954256852
634,0.041427026,61.18376306098414
635,0.065325581,53.608030137030944
636,0.06685922700000001,53.22186042061608
637,0.07426152,51.47787689910973
638,0.055744222999999996,56.25112559894727
639,0.038840207,62.246619014360256
640,0.171170071,38.086388316726996
641,0.071661217,52.06914527645777
642,0.126327886,42.82601188726517
643,0.043109913,60.52527708419061
644,0.12256255699999999,43.30785452440226
645,0.066533539,53.30310365420689
646,0.082443778,49.74952764881674
647,0.14206517,40.97234453759817
648,0.050658405999999996,57.845273140867164
649,0.039042912,62.160985311553105
650,0.044957234000000006,59.82995556924366
651,0.07421364700000001,51.48856662621534
652,0.206596198,35.25176196612554
653,0.051474575,57.57909886750718
654,0.23093470100000002,33.61374744010676
655,0.0665936,53.28809073736885
656,0.053030572000000005,57.082944422521585
657,0.056888625,55.91233800055943
658,0.080106866,50.22408443264807
659,0.058792165,55.36363728381267
660,0.17456378,37.7867281450712
661,0.18834215,36.63540991289547
662,0.168821689,38.297760363049825
663,0.056759950999999996,55.95008937052434
664,0.270891312,31.32207582045015
665,0.043088052,60.533673932187035
666,0.07909605,50.43389120582938
667,0.06678733,53.23976023411602
668,0.224610493,34.01923850195051
669,0.066692418,53.2634202696077
670,0.095786615,47.28783599250764
671,0.054059771,56.76259946745318
672,0.116177449,44.16367963484535
673,0.067284649,53.11634804739481
674,0.05589960099999999,56.20472279157192
675,0.050509791,57.89419229593403
676,0.246343095,32.678167662976506
677,0.128462165,42.55992983487591
678,0.049258087,58.31188300604515
679,0.120843664,43.533307218502145
680,0.070779997,52.27458733387372
681,0.059359151,55.20364576703283
682,0.05899660599999999,55.305770110432185
683,0.07658271400000001,50.96802060787469
684,0.32096173100000003,28.961667043148918
685,0.22601181,33.92824387271741
686,0.044232670999999994,60.09937348394551
687,0.083870895,49.46666483674705
688,0.16807531,38.36564557274318
689,0.05381424,56.8384711594668
690,0.10096700800000001,46.42991078956814
691,0.05832100900000001,55.49777205481572
692,0.061959413,54.48912047499907
693,0.055884101,56.20934600915564
694,0.064312574,53.86822377968653
695,0.039715539,61.87976113640591
696,0.075938782,51.10782609132917
697,0.083828266,49.47504006242595
698,0.061281129000000004,54.67254093619992
699,0.06806462,52.92466943383355
700,0.296752365,30.043240417703483
701,0.058527027999999995,55.43898648198967
702,0.21129504,34.91850395645023
703,0.139515751,41.256544008409655
704,0.208877477,35.088874627303035
705,0.056865106,55.91923180825617
706,0.35952580799999995,27.42760151861008
707,0.061863545,54.51492113496804
708,0.064552053,53.806337149309876
709,0.222750982,34.141018951771684
710,0.190300141,36.47970649066717
711,0.09012781,48.284091185675315
712,0.20228311399999999,35.56552374327035
713,0.11064399,44.94839954792346
714,0.065861462,53.47205050392276
715,0.228223533,33.78596394691022
716,0.15045478,40.07615834527912
717,0.053021474000000006,57.08580355089908
718,0.055799220999999996,56.23468602384028
719,0.05648196,56.0319412500199
720,0.06754693099999999,53.051638236719405
721,0.059234058,55.2388117858102
722,0.274565546,31.131698026563278
723,0.059898959,55.052746619837826
724,0.058366015,55.48491223871625
725,0.10152441300000001,46.34045116385003
726,0.183666122,37.01494545793405
727,0.06315272799999999,54.17131571300676
728,0.072815264,51.80402547768946
729,0.026789239,68.2449631801359
730,0.09921033,46.715388842519886
731,0.47328030299999996,23.86677463140546
732,0.051009583,57.73023342706944
733,0.17194955899999997,38.01696166537678
734,0.04798297,58.748152664991544
735,0.431838218,25.02876610625605
736,0.07222210700000001,51.939742446659295
737,0.058503423,55.44571139596739
738,0.152620637,39.85395470547766
739,0.18294399,37.0745509359954
740,0.193695142,36.21407122394667
741,0.198217207,35.868508132025
742,0.10274285300000001,46.14674336770249
743,0.061384611,54.644424972076855
744,0.117454017,43.98848340174894
745,0.057388105999999994,55.76660102044553
746,0.22125419600000001,34.23991291652804
747,0.072522288,51.87091558235973
748,0.178976455,37.40694295964351
749,0.061020402,54.743593799723094
750,0.06915342099999999,52.66084263797566
751,0.187187358,36.72812067250084
752,0.218194417,34.44453488677025
753,0.177625578,37.52205582104739
754,0.052411442,57.27862433828988
755,0.058178944,55.53843052618636
756,0.091292864,48.07359037698092
757,0.22554257600000002,33.958639755143075
758,0.11569375300000001,44.23061730771903
759,0.055703359,56.26335081356292
760,0.173842532,37.849851201480256
761,0.257147335,32.062431584392456
762,0.08559125,49.13238721079818
763,0.15694687300000001,39.420623351321844
764,0.073306368,51.692525334343614
765,0.133994207,41.89257545746908
766,0.17558516600000001,37.69784743361171
767,0.06279048400000001,54.267139606757006
768,0.15335536800000002,39.77938629419924
769,0.188206811,36.64624139256687
770,0.176590804,37.6109151496344
771,0.196250996,36.017625590738405
772,0.176915585,37.58296089476098
773,0.27108424,31.31200309015144
774,0.133226911,41.98328020528214
775,0.157805213,39.336261671765826
776,0.046559671,59.24858958271513
777,0.063113271,54.181726060991735
778,0.173563727,37.87433255291808
779,0.069201969,52.649178910608825
780,0.265665714,31.598195487011495
781,0.072679719,51.834937277581965
782,0.23781092,33.18741411957875
783,0.173344236,37.893637404037484
784,0.30388269100000004,29.713972275572353
785,0.040410946,61.59364161449602
786,0.060758171,54.81536692491838
787,0.153298044,39.78518956947329
788,0.138079274,41.419259681972065
789,0.20472534399999998,35.38691523505256
790,0.21651699100000002,34.55814220708007
791,0.045503548,59.62954899587544
792,0.180698272,37.261661199419756
793,0.14717539599999999,40.41958612778763
794,0.12299648,43.251494270367594
795,0.20028867399999997,35.71325336685233
796,0.09521371099999999,47.385780079653074
797,0.253472166,32.26838739024701
798,0.216955065,34.52837365429302
799,0.20439611100000002,35.41084822628281
800,0.26628397800000003,31.565191125355877
801,0.430037803,25.082345358788952
802,0.359883687,27.414313154183198
803,0.128910628,42.504645576776426
804,0.068875134,52.727864859521894
805,0.172067637,38.0064762688645
806,0.190569302,36.45844710910933
807,0.19513677100000001,36.102899456985185
808,0.24930479,32.50624727666955
809,0.27334168600000003,31.194772731698876
810,0.23855243399999998,33.14230773343511
811,0.08042479599999999,50.15867022080166
812,0.136767209,41.56955168152664
813,0.20273465899999998,35.532312411403005
814,0.099641699,46.64478250107271
815,0.19810177,35.87721537867651
816,0.29311984,30.21465408515218
817,0.045434420999999996,59.65477934442816
818,0.066918197,53.20719371177514
819,0.082986132,49.64142367443574
820,0.181464971,37.197481224459196
821,0.163345317,38.804019823140045
822,0.259385056,31.938731429655242
823,0.282945409,30.708635510206904
824,0.22301852100000003,34.123424433759624
825,0.174632624,37.78071862187909
826,0.242011206,32.93407158189524
827,0.330321603,28.56955923739865
828,0.24845761600000002,32.55517649144122
829,0.192366447,36.31738590394027
830,0.218961281,34.39293710285041
831,0.22498010300000001,33.99517333489688
832,0.20021386,35.71882811071224
