index,pred,opt_pred
86,0.0427150445640301,85.35553869203275
87,0.013216780567570864,99.99999999439807
88,0.02978663113970165,99.99627190609183
89,0.05281070540268814,69.80164817023376
90,0.04253527279401595,85.62991384367973
91,0.03370060027426042,99.99999999495913
92,0.028432330767409725,99.99412111939668
93,0.035206248481196835,99.35027387416098
94,0.04545695398072227,80.8210598742319
95,0.043797826540717295,83.51108963289413
96,0.02631589851739857,99.99803734473444
97,0.02623505906267009,99.99886410700523
98,0.030335047372039157,99.99491564802537
99,0.03378720205248256,99.99999999496005
100,0.04283361284405639,85.13967731391779
101,0.03706755061519958,95.63735492598646
102,0.031076741289972357,99.99836270839651
103,0.04250725579729763,85.70027659154076
104,0.03941696767930177,91.21573172481382
105,0.04261795311313323,85.50081345703747
106,0.03280490048000268,99.99999999492573
107,0.031675373951867564,99.9442167843617
108,0.03454229338721966,99.99546833065962
109,0.038169022430675464,93.54037088290659
110,0.04352242931625696,83.98020874786008
111,0.04225748092001829,86.14392062144317
112,0.032191308230957234,99.95996242905684
113,0.0399836014331837,90.13516192725531
114,0.038776453215877436,92.39558326526505
115,0.03564384039647909,98.44886943163283
116,0.03923172957481029,91.52698502558911
117,0.04021017762344958,89.70564698688413
118,0.033279525020766566,99.99999999499175
119,0.02724947320109215,99.99999999483647
120,0.03275618204792805,99.99999999493592
121,0.042667010899732634,85.40732260725446
122,0.02925402090289306,99.99409414039782
123,0.03259605176963458,99.9999999949762
124,0.03660323005614753,96.55506309512387
125,0.030524994768822217,99.99540794128283
126,0.02699709952712244,99.99961440998226
127,0.030302067493422537,99.9949710422355
128,0.05176356292703823,71.27210103731927
129,0.024276341891822945,99.9999999947577
130,0.035166329020163534,99.44137815043709
131,0.04841277098735237,76.20016558622112
132,0.051431167682554416,71.7480370665718
133,0.029594720368166006,99.99635302312304
134,0.045594671999129366,80.56372534490961
135,0.03429054075682525,99.8855135162582
136,0.02962658011443733,99.99674562124945
137,0.04358097945148804,83.87557183584794
138,0.02370586253604153,99.99957504930039
139,0.04425343280375018,82.78578870660463
140,0.03941852318943118,91.17004355451925
141,0.025429548404772497,99.99819144688398
142,0.033801558997810184,99.99835206875639
143,0.0392992884417169,91.39322854946452
144,0.047483566075083306,77.57656495373168
145,0.04329355981727013,84.34764644255182
146,0.04274196643241896,85.27817570293006
147,0.0381484931949394,93.56733055373876
148,0.028898640746514312,99.99732598351333
149,0.039249844239780896,91.49483383735398
150,0.03712415887480125,95.53467370846325
151,0.08325945482620188,36.45118325021817
152,0.04215422013268946,86.2986901189704
153,0.03574881991465114,98.22399866089738
154,0.04052097361908212,89.18232006394742
155,0.037618794362102685,94.54766025315394
156,0.02443638542261117,99.9999999947751
157,0.03650714404821809,96.72772126359976
158,0.02991019722372928,99.9953790664407
159,0.061193485686274925,58.9670486561915
160,0.05341707068695911,68.93107325592715
161,0.04671127958629341,78.80042242010373
162,0.027733838381999144,99.99301988319903
163,0.024491425091589164,99.99999999478256
164,0.0405461757132944,89.1149809007539
165,0.042163452639943366,86.284191223794
166,0.03711840448138913,95.5280567070301
167,0.03066055202024958,99.99999999490677
168,0.046067855405188915,79.82313516690607
169,0.039286825642030516,91.4535240679987
170,0.052196602791849726,70.6744458693404
171,0.0467785046726449,78.69026596427659
172,0.034412728483456306,99.92614437899671
173,0.0326196995882109,99.99999999497638
174,0.021513956721742705,99.99999999466448
175,0.031198713783302308,99.99999999493656
176,0.0427524487017294,85.27319403113587
177,0.04448408456125765,82.37983261624359
178,0.040946796381001294,88.40059449722433
179,0.04296675817537706,84.91643767451221
180,0.03159160276034178,99.96766656849744
181,0.021388048355843427,99.99999999466004
182,0.02680030729122353,99.99537841613675
183,0.05509336746562278,66.67914837425333
184,0.043798651253216615,83.50944812514882
185,0.033773181241460976,99.99999999495978
186,0.04444072035565895,82.45903791030865
187,0.03200477609686001,99.80336612270483
188,0.04693105014336981,78.4562996484714
189,0.049461436832302835,74.61625315871639
190,0.03554978604771579,98.64715901458777
191,0.029298074956957982,99.99463604875532
192,0.029474954729585976,99.99551171486922
193,0.05064345159007956,72.87586784094951
194,0.047440516905680914,77.65294603517096
195,0.03428363669190704,99.8694597036206
196,0.046784329558078465,78.68553300471443
197,0.029738540992589917,99.99656074175462
198,0.04866960769125935,75.79545137443327
199,0.12835877137303464,5.55417522088351
200,0.03520231982624309,99.35508000200286
201,0.029963227123006718,99.99541484647412
202,0.037951666389569316,93.92756029068777
203,0.030298521318787925,99.9949427431561
204,0.03430994281217024,99.88751582433254
205,0.04721856010865524,77.99803161458192
206,0.03647984255102588,96.80203413815264
207,0.051942046258144095,71.02660393658383
208,0.030260551709004407,99.99505678802093
209,0.03316075423042147,99.99999999490176
210,0.03630545475541612,97.13926206591898
211,0.04112103844144245,88.1184271684987
212,0.02716059825195075,99.99999999483684
213,0.03292183870287068,99.99987968439382
214,0.06869016403638273,50.49929716219465
215,0.11672113985397176,12.242044301570699
216,0.05257592043322201,70.1245367254293
217,0.04146182663526928,87.52877120940832
218,0.099821437788538,23.35692539872391
219,0.0525948049448418,70.1111319790086
220,0.033681757393483516,99.99999999495891
221,0.033834655325301666,99.98596043982596
222,0.06290871266338126,56.9553506159058
223,0.04290909042375703,85.01287614352546
224,0.040753001061908635,88.78812497656392
225,0.018919165675916453,99.9999999945895
226,0.038006345543699235,93.82066579712533
227,0.05015873612869741,73.58886994101782
228,0.03075846560487896,99.99944636586201
229,0.032860638660336075,99.99999999494682
230,0.06482322917087106,54.75789907630442
231,0.035592509924057485,98.55504569199492
232,0.06601483643927646,53.397352884891625
233,0.04742321877604299,77.71221223134853
234,0.038049031266168536,93.72211521567391
235,0.04209580827676833,86.41184243928531
236,0.034554176290881436,99.99432525005732
237,0.03528922662753412,99.19812393169869
238,0.047444553693063635,77.65151378787259
239,0.03929290787711382,91.40107660619476
240,0.0534837014429724,68.86647747124185
241,0.031909257068326737,99.94426666332123
242,0.03518805755628004,99.37075543100273
243,0.09471553621682044,27.14764037833327
244,0.0285253955639448,99.99388381048811
245,0.04252263242560583,85.68588543099862
246,0.04253319074498691,85.63334288380068
247,0.02772644244523832,99.99305461461022
248,0.050866065938258265,72.55587081544773
249,0.08730760602494114,33.02838571523637
250,0.0639768761782741,55.703149074504026
251,0.03065355012486078,99.99983007640226
252,0.03788843396823344,94.04958762850792
253,0.044915806671117636,81.67374862953433
254,0.04447063753920523,82.38902467948671
255,0.0364821162558318,96.78948055390576
256,0.03538790305432118,98.98374975900184
257,0.03277879080830179,99.99999999492178
258,0.058751511225381164,61.949994728636234
259,0.02897909039770765,99.99362823299299
260,0.03781732471163474,94.17171149869202
261,0.037534754853351567,94.72185292920709
262,0.09082750868973972,30.16289499370013
263,0.04253514498904544,85.67408902335926
264,0.04568319074413395,80.42229758918538
265,0.05911833576798273,61.53752021758652
266,0.0518703226845498,71.13801824776596
267,0.029611699424719574,99.9964560616214
268,0.03286461423300431,99.99999999494791
269,0.035458734946512714,98.81665726761504
270,0.0614962424900123,58.596498141408304
271,0.05808484552749501,62.78444678363
272,0.045798417317887495,80.26210573591487
273,0.054049876582605114,68.12491273984148
274,0.06299972174352461,56.84528233834969
275,0.050864590674192134,72.55744110808918
276,0.03493455561654001,99.91765342222084
277,0.05174416223373909,71.29524605606136
278,0.04134570882148495,87.70235238596759
279,0.04646678440183827,79.17166262095479
280,0.05877425075921169,61.984514423515954
281,0.04202982065408868,86.5293304389158
282,0.05665218841759119,64.62227984096982
283,0.046589973208630536,79.00913048890273
284,0.04263745667975392,85.47976494680108
285,0.10078768969748593,22.67583849896512
286,0.05358975949145083,68.73155891141943
287,0.048046723859594166,76.73909151123469
288,0.05482566790743119,67.04375248397017
289,0.0380990257720998,93.63069408779056
290,0.03893973326435712,92.03208748658037
291,0.04947871658180896,74.59885431294244
292,0.041668251729047735,87.13817200737859
293,0.04318933930782127,84.54975110500735
294,0.05891163806971809,61.794174080632494
295,0.048919693618547436,75.42868054759623
296,0.056594735147210085,64.75497723309944
297,0.04664900838536568,78.90079767944013
298,0.037645010721276406,94.51244441419131
299,0.03926115305703182,91.47570595472916
300,0.04722026305828509,77.99980272649401
301,0.04397331209226778,83.24667229733151
302,0.04117238528015248,87.98035046750911
303,0.031933550010302965,99.99999999506839
304,0.033050903823687146,99.99909415900962
305,0.05582087502121605,65.73890237438575
306,0.10285252501429644,21.247963333044417
307,0.04443570382022398,82.46262847974126
308,0.08372369859404727,36.05738610062123
309,0.04447546572954215,82.38450224569705
310,0.050289227720287794,73.39029701774864
311,0.056848124789844974,64.42341209157418
312,0.046534920632547744,79.0571140244286
313,0.05265182630012865,70.02115810136792
314,0.04893685761826417,75.37148757217645
315,0.036550029807520264,96.62783797388775
316,0.044009408163943886,83.12551156836903
317,0.04409620253653851,83.04035417045391
318,0.06495833792606255,54.56925868768336
319,0.09554757776986623,26.545930377998523
320,0.06278582315107357,57.08871798889123
321,0.08113941618337826,38.35008113697541
322,0.050691867561535965,72.80863335459028
323,0.0315614415209209,99.96752727955098
324,0.0416268634142045,87.18478501591943
325,0.09517998864696543,26.79846223302368
326,0.041448547632632934,87.55439381605972
327,0.040129441082620274,89.8826877939444
328,0.05180122696364487,71.20614969891199
329,0.04953596120881597,74.50434970988107
330,0.03926081186124858,91.44307589742115
331,0.0573355971508037,63.768801883515366
332,0.06974171073868528,49.3664240268459
333,0.06464676298034781,54.97106046519196
334,0.030145172725670587,99.99515177978229
335,0.04299492148499765,84.84063953432583
336,0.04889980574501842,75.4459542310344
337,0.04790195458595093,76.95482472343329
338,0.029318232697778168,99.99483361779149
339,0.09171323684664527,29.4676516909667
340,0.05395600825974888,68.2162498759388
341,0.03839507277473797,93.10452708259912
342,0.0363995654988418,96.93888542451064
343,0.04208256316176117,86.42393793115919
344,0.04095554415336033,88.39599124945383
345,0.06314431474931989,56.64874164142646
346,0.03765429766259238,94.50647410930107
347,0.043905285701816295,83.31755459875318
348,0.05342226046295112,68.9608287748309
349,0.15184447858430414,0.0
350,0.0506074269489538,72.91728654262658
351,0.05160077707912218,71.4705003658591
352,0.06302237005657561,56.83207462231433
353,0.056916411196996176,64.32076701151192
354,0.04054171145498688,89.12200096015505
355,0.08106419463565225,38.39107689442596
356,0.05318794737182085,69.25466067402913
357,0.03520719410709653,99.30752756377518
358,0.054965855343651525,66.82655515445339
359,0.06407072998026486,55.590016468215644
360,0.06176927376447205,58.26507940981351
361,0.046751415399297766,78.71259783557494
362,0.04459847223592471,82.17243097141078
363,0.043604294082629,83.85108721508577
364,0.06602031107147184,53.39797870615206
365,0.04160678778942512,87.24457775786296
366,0.0873995193382975,32.94154969187996
367,0.07591542984857194,43.190365856190645
368,0.05968795995527775,60.79854089268103
369,0.06709408852274297,52.22451629829605
370,0.06456810218193741,55.02500517786439
371,0.04808809044999355,76.6947553728042
372,0.038854897558547985,92.21387251232662
373,0.07201587066821527,47.037401758950935
374,0.054444632815865854,67.5761521191262
375,0.04870282062180193,75.72213284405673
376,0.08956612005834456,31.185192272396545
377,0.048107570417342274,76.63225206473523
378,0.05769604069556465,63.30592065999767
379,0.09352357774189797,28.022030400947262
380,0.08745153589815557,32.875764437683216
381,0.05546271968631462,66.20674026985003
382,0.02067546732592097,99.99999999463088
383,0.045547627272899585,80.6480956871673
384,0.03944751528222352,91.1397038394878
385,0.051872728427061365,71.10041896868495
386,0.03292111638221238,99.99988442469201
387,0.08222235628240697,37.35886150880654
388,0.15329728050858588,0.0
389,0.04801115027049766,76.8008644190462
390,0.08960202364604772,31.12177408908748
391,0.10984854738478976,16.53304644307679
392,0.07937380792814096,39.918088744639995
393,0.11750395490699354,11.733496090977544
394,0.05248290476219439,70.25236124299744
395,0.034097455089186435,99.82811760613104
396,0.03011956008686552,99.99533983826035
397,0.04977347365713522,74.15690370984844
398,0.0544487104250057,67.52828489179817
399,0.058338621209447175,62.44356853537691
400,0.0544327419977212,67.57976986537324
401,0.038285226915158566,93.30886948880371
402,0.04228136918844812,86.07983307071534
403,0.04388191541290599,83.38509783368744
404,0.05749362641627684,63.55675772683974
405,0.036038500206621714,97.64526082545133
406,0.06644307888733972,52.93937271371057
407,0.05910301991960435,61.51269683183151
408,0.04879190448619443,75.59397001023157
409,0.06990982477759917,49.21829178409232
410,0.0664255502083212,52.95007153202647
411,0.05076707020674887,72.68480395917186
412,0.026137080800646872,99.99833603647208
413,0.1196633321449979,10.490053028786113
414,0.05795992356995627,62.9678994340896
415,0.061613884761755576,58.472725298935806
416,0.06088346483400056,59.36416674211573
417,0.0739575650878487,45.07970648515339
418,0.05128749170884777,71.96099059854643
419,0.06882197018851505,50.36484262781439
420,0.06447828495764947,55.171513796992954
421,0.035513245483715185,98.74294205787017
422,0.04068729788039397,88.86091047094489
423,0.069476347880383,49.673015627879714
424,0.07132486723341072,47.74501843225407
425,0.049686202350569655,74.2843867332986
426,0.036241859917249465,97.22167548551758
427,0.04131249633039999,87.74382487197566
428,0.12984122979373766,4.749600190836679
429,0.0509211875941752,72.51817225456378
430,0.06728059571125662,52.011262472598375
431,0.06898656198740839,50.174766035489675
432,0.08296484393066916,36.72276976405992
433,0.04930322782099135,74.852569132041
434,0.0597773595719055,60.68165551049528
435,0.038830464876944235,92.23476352774532
436,0.11213344154299308,15.051663559786268
437,0.056000923760669626,65.49095399918562
438,0.039704117866734,90.6722120850513
439,0.06072501206999995,59.529730661615226
440,0.07153820851580643,47.50799501914121
441,0.08757730291347747,32.80931150761183
442,0.06282325674736837,57.0632648732619
443,0.04612786626384941,79.72365900705122
444,0.07953058272130123,39.78432671798181
445,0.06947491397802415,49.67809600665933
446,0.043611944164469466,83.81065783037388
447,0.09894144205481496,23.973205563632444
448,0.03644584108712119,96.83786076152279
449,0.038844058497172665,92.27373361490353
450,0.07045249505413016,48.648264661724475
451,0.06376718922130767,55.98899248954679
452,0.10270846933312223,21.309035748982833
453,0.0913177380027288,29.750240836891713
454,0.04706678189998891,78.23553372043324
455,0.09099575338491844,30.036287368821373
456,0.04166341036642267,87.14973380454386
457,0.05886171660578459,61.86933048492662
458,0.04278105444452485,85.20143744122893
459,0.0721465935216098,46.910735072663435
460,0.1458291592705636,0.0
461,0.06779790175830443,51.44473420322304
462,0.06557798185310068,53.88679560832869
463,0.1450190548543294,0.10186552609930741
464,0.2923117388861952,0.0
465,0.05260536388732101,70.05693323503132
466,0.0743093306884203,44.732401482855636
467,0.05377866051848231,68.4798243441613
468,0.07807506950385619,41.14039554734142
469,0.07773123972681144,41.46043832718497
470,0.06979850842736819,49.33168127065716
471,0.03877688207401801,92.38752060128681
472,0.06728868138418727,52.047945327950096
473,0.06991005642155697,49.21564127511279
474,0.050491763743801286,73.10256965384625
475,0.09496959548270234,26.94126901089372
476,0.08876024898082979,31.80730956958453
477,0.06762303975658207,51.64876707289639
478,0.045896503084729874,80.08407801420918
479,0.057303213306605476,63.79308322301256
480,0.1547074453033364,0.0
481,0.057926609387758274,62.99064497664845
482,0.05530855840493738,66.41948387108701
483,0.07647556661582561,42.64591771299236
484,0.05116328723041265,72.10986287834626
485,0.044284262106953784,82.7108552450827
486,0.05531586936976428,66.40130724282113
487,0.09800694806176646,24.704222757256765
488,0.09289770534910803,28.54099129884667
489,0.11233613898535767,14.929042112726437
490,0.06238585753643752,57.553110795794076
491,0.06437061491421164,55.24503207251052
492,0.2474513276712414,0.0
493,0.08756079954438856,32.81257412843374
494,0.038028298890760835,93.79505753983925
495,0.11738548736166653,11.81099857506783
496,0.13060300770723887,4.314716355871624
497,0.06172083879341994,58.34740244448755
498,0.04280303583816915,85.16996642554358
499,0.14058077202910746,0.0
500,0.15032514897665653,0.0
501,0.10333670654752866,20.901079366324772
502,0.060237516409281065,60.151609927953544
503,0.057921508551436525,63.03695105930536
504,0.050628324057727214,72.901699967842
505,0.07242996040262188,46.63659526437595
506,0.0443599906713686,82.5928835619789
507,0.05624315694918743,65.17198978930544
508,0.16270516778996394,0.0
509,0.05628476995758258,65.1317028800668
510,0.0765308219908348,42.60662350852575
511,0.06388683080860025,55.811251158604136
512,0.05714892762689941,64.0072050014531
513,0.03980141606605241,90.47093460956668
514,0.13105076650985806,4.124873071187483
515,0.06255935111621429,57.376752610783235
516,0.0591460380871336,61.47375295809253
517,0.046476574904652984,79.15665014123826
518,0.11966263902037146,10.483826676783009
519,0.0504590440043275,73.14119110650239
520,0.06971100360142587,49.42490603180525
521,0.04983675527594117,74.06041103584235
522,0.049146015326506434,75.0868608240957
523,0.06612331795405134,53.281737060998175
524,0.043752205908719186,83.56186276703734
525,0.07636747448268183,42.75320057185966
526,0.07538901520025958,43.68560748197563
527,0.07555113932699314,43.5479250398876
528,0.17422654235737467,0.0
529,0.06928960291270447,49.878046009348665
530,0.041644947377010175,87.20209116157035
531,0.07035811406124537,48.74956977469605
532,0.05351639824668044,68.84123309925205
533,0.11360648711537112,14.123985635132057
534,0.03907507237651473,91.81726563830894
535,0.1361297473134105,1.4696547010129424
536,0.0750638675192029,44.01385435761834
537,0.04386112101063306,83.40851474902007
538,0.06350793374096368,56.257680496625134
539,0.0395209690490405,91.00399120622578
540,0.077166329824851,42.015850946411994
541,0.08032384744855935,39.062937791212924
542,0.07099432414218214,48.077091169658054
543,0.06771284132901659,51.54121978808296
544,0.07147107510841585,47.60080968740264
545,0.09635310249585699,25.89761979766389
546,0.06590277271789645,53.51664003215829
547,0.052049356261864035,70.84530795525842
548,0.06384850757614098,55.88061632694188
549,0.04527185379576956,81.0970345869578
550,0.07158232504376494,47.48277488644012
551,0.14338960920061292,0.15490396310037904
552,0.05301235286180992,69.52697301055336
553,0.03317348473773433,99.99999999490063
554,0.1092295043292511,16.94987040143399
555,0.12643079319900516,6.606124306270758
556,0.07264481351239224,46.41556961576924
557,0.08440176379466542,35.475362462093464
558,0.06216525376945856,57.79886120386482
559,0.1352294268961323,1.9306860042321454
560,0.08382203868207443,35.99786414444915
561,0.07169180696445902,47.37297153064913
562,0.055301873310813834,66.42436699729637
563,0.09236801133569636,28.962812703875297
564,0.04492160386754242,81.67012025445068
565,0.06845045397456477,50.74086414112413
566,0.07624489551360049,42.87248586807256
567,0.0703370108955904,48.76449477312708
568,0.08043435155084523,38.95719368564916
569,0.1090581984510692,17.06797396467732
570,0.045133418430717435,81.3253822153094
571,0.05561917484931341,65.98425277394016
572,0.07111045297156275,47.95898433516123
573,0.04363655318078116,83.77075711261202
574,0.2098459628097776,0.0
575,0.06198921119458736,58.012959317726924
576,0.023666193925172684,99.99978282306972
577,0.07010502461132627,48.99999669712178
578,0.04699397319124883,78.34611514103138
579,0.14538985186670947,0.039531986681390026
580,0.039469688175248714,91.06426746643714
581,0.0400195257635354,90.09063451616792
582,0.10525151134579593,19.602061235742113
583,0.4961143038107506,0.0
584,0.06434209109118573,55.30581605804207
585,0.05501601630073042,66.78976497581063
586,0.15105422904523486,0.0
587,0.05018125773820768,73.56979243028213
588,0.06251249689264443,57.42116075135284
589,0.08459532068541377,35.321761492815966
590,0.05140132040714415,71.77010923764026
591,0.09353577451320204,28.05623230551125
592,0.07058444078399778,48.5194275629631
593,0.053889025866671665,68.30087078872535
594,0.24616763747493914,0.0
595,0.039221481383090034,91.52103837758166
596,0.05263106236208286,70.03238622583805
597,0.09606553913041463,26.12148666245176
598,0.06151363077153731,58.58926719662402
599,0.08076662195148296,38.68477154514458
600,0.2572365703247481,0.0
601,0.14125693108374046,0.010529576419171946
602,0.08063626586266552,38.806154902226325
603,0.04382794568879261,83.43837771174617
604,0.07437701824915784,44.69673501220107
605,0.27382840837446243,0.0
606,0.10639019718676293,18.823092421033202
607,0.06629465851619026,53.11268379561941
608,0.099979317548671,23.242344334023095
609,0.034085526698555635,99.82797448758609
610,0.08124060836621998,38.24985035988722
611,0.2045727566775863,0.0
612,0.0635466359646613,56.18089419800263
613,0.06129339103596499,58.836648180420866
614,0.1311217790482597,4.059304709793467
615,0.0951915356819786,26.789818518608833
616,0.15182654790028044,0.0
617,0.052778711833631725,69.85702600999836
618,0.06979119164547018,49.338801844709906
619,0.2058747983310234,0.0
620,0.1809649704545092,0.0
621,0.06463437456143956,54.97724381048606
622,0.10303255870797456,21.111116750492993
623,0.07021141558082501,48.88715889051086
624,0.07723010323759631,41.94047884981857
625,0.051883202427214864,71.0786770983403
626,0.09407027203976512,27.627775747905226
627,0.06490861744443244,54.65466027679335
628,0.05105489500707065,72.30081854860543
629,0.06723785060740939,52.08321865623917
630,0.14963586171512192,0.0
631,0.0714648509590727,47.60263187450312
632,0.04546526009581386,80.77139626710311
633,0.03886586235373981,92.20311114805047
634,0.06407007523293673,55.59127387580128
635,0.0796506514797844,39.70619321427312
636,0.09456331103398194,27.262772518594627
637,0.05291567188491434,69.6612165002776
638,0.06750341391422289,51.7721580696172
639,0.126098302632332,6.808157188797455
640,0.09206440947259067,29.19731979291125
641,0.10557553117975997,19.376930585388973
642,0.042048800603827416,86.49488141436971
643,0.1589153918913072,0.0
644,0.07083612728787192,48.26276704565417
645,0.06385094869253505,55.83615972169755
646,0.13146552805347894,3.8986899250281426
647,0.05392903424978653,68.27233283432963
648,0.054746897795221065,67.1440410517542
649,0.047383170371920455,77.75899337678159
650,0.08095819838588918,38.49083031452893
651,0.19397049180079776,0.0
652,0.0729468719754538,46.103140018015665
653,0.18738120135402944,0.0
654,0.05562089490267877,65.98338976543744
655,0.06044948130489131,59.860820589224346
656,0.06457590035456312,55.011548762979764
657,0.0855321924559391,34.52258106141634
658,0.07250446091206725,46.55672833363314
659,0.11851888378817095,11.169248493942272
660,0.2823315259596114,0.0
661,0.1827823513825937,0.0
662,0.06476710159864413,54.78745339373574
663,0.2729426129227743,0.0
664,0.03822513180930684,93.42321914456923
665,0.0827664392163543,36.87888319686229
666,0.10146038069665916,22.197315390989885
667,0.2441190423052279,0.0
668,0.07619935151375973,42.938178632067434
669,0.07819480489047882,41.027612504793034
670,0.059046998652722726,61.59327859070189
671,0.12668228293932055,6.476248374057457
672,0.05235130947025585,70.45800386533651
673,0.06988265090901508,49.231417474544514
674,0.04599976811353207,79.93597105185401
675,0.200070153090018,0.0
676,0.1283837987193538,5.548734940977766
677,0.058004439892216375,62.925525938757566
678,0.12322458862354492,8.425006228122697
679,0.07443836523582381,44.61085309218577
680,0.062073966033505526,57.908292810387756
681,0.09926047374739108,23.789564523428478
682,0.07693910288455577,42.19241864210458
683,0.2536602724404013,0.0
684,0.146240973563593,0.0
685,0.04489918700913216,81.69126214973905
686,0.09091776525843902,30.114654953328788
687,0.18597698523226186,0.0
688,0.060495315368196474,59.823785632442565
689,0.10018747584896508,23.112506244823496
690,0.058779624295949226,61.93392108883494
691,0.07847964223081944,40.761857195745726
692,0.07750774241507406,41.67849657361742
693,0.08749543102407573,32.88742395875661
694,0.042445331380166734,85.81598356802341
695,0.08722048072417657,33.111391483928934
696,0.07542002484045618,43.67205147917075
697,0.07305431240418245,45.99203908048153
698,0.07183702956968699,47.238766219600755
699,0.2682896352796813,0.0
700,0.08120539706616478,38.26080935618516
701,0.15864448017126234,0.0
702,0.1546875038226718,0.0
703,0.1944512092097913,0.0
704,0.08082784470127309,38.60569620786076
705,0.3969048571721276,0.0
706,0.07320729841765097,45.84304988395062
707,0.08749128375833748,32.88749703035373
708,0.12311010875717432,8.505617249505137
709,0.2808864711438649,0.0
710,0.07702293608995715,42.13782210123986
711,0.13810263436265802,0.46505327054569345
712,0.1384978292919039,0.2510641414708916
713,0.07230226888544948,46.75722303602977
714,0.261270137689246,0.0
715,0.2074250948212848,0.0
716,0.05367143120523351,68.62116907671442
717,0.058604386398257075,62.156487955940186
718,0.05990567773323133,60.541708308638064
719,0.08119195867579235,38.31429887438201
720,0.07129034443749574,47.79480658809143
721,0.21574116017867387,0.0
722,0.06271502964637246,57.1709254191225
723,0.0848879526492626,35.041220067458795
724,0.07835904531382497,40.88929005926364
725,0.1836864504660479,0.0
726,0.06889242637004442,50.279705235400726
727,0.11228887239268642,14.989341989448972
728,0.04382457403282106,83.47942149993852
729,0.08337117548769965,36.36900521923918
730,0.4687030975096724,0.0
731,0.07760350833273938,41.582925346666855
732,0.2314076665970413,0.0
733,0.0528447163164022,69.75921356161025
734,0.2744491275288726,0.0
735,0.06582021036940322,53.66500897861486
736,0.05981365188678318,60.65485213567534
737,0.1347687647039811,2.1645483079267365
738,0.18403246948915825,0.0
739,0.2774517686225986,0.0
740,0.1942056849698048,0.0
741,0.0997354197568011,23.43229396081452
742,0.06541666964625481,54.07969662809644
743,0.120171031945232,10.179177063920285
744,0.0852424289660812,34.76529998401694
745,0.2555565948101145,0.0
746,0.08605614581152653,34.06791722266964
