index,pred,opt_pred
128,0.05039074205222945,85.5086375338839
129,0.04106036597787782,99.99999999982981
130,0.04675188331613842,92.1328774758917
131,0.049186450198081086,87.63230070521705
132,0.04373656153955017,98.08610292292323
133,0.03897092970825376,99.93874440865412
134,0.046995901481233365,91.68157106521834
135,0.045497823794054384,94.52715503416391
136,0.047536625947653566,90.68581930705092
137,0.0466052474914287,92.4567403249822
138,0.0454957118015325,94.57562455528776
139,0.04351571898181328,98.45812778391466
140,0.04506180250743455,95.43299161168406
141,0.04434566563413838,96.83846155604205
142,0.0425426521687872,99.99999999982792
143,0.042535740225080026,99.99999999982799
144,0.04802510821148675,89.73790889299137
145,0.04843406373456966,89.01447478410516
146,0.047356321151243976,90.98787030999655
147,0.04548423283431816,94.53819036537033
148,0.04365371183302325,98.23422952222033
149,0.04182530321346215,99.7410586099873
150,0.0456122924971679,94.33616919876681
151,0.07241330947247777,53.30930706498249
152,0.045544120759400966,94.47019509108043
153,0.04653163593225232,92.533732312092
154,0.04506303736759183,95.42890614843665
155,0.04838860385614252,89.05249605138299
156,0.040734032196258235,99.99999999982893
157,0.04855062549269711,88.76479032081379
158,0.04475871028962333,96.00768307263273
159,0.07890611336058544,45.66749921838162
160,0.07186887835338261,53.93011297250656
161,0.043857686109817384,97.8181308501011
162,0.044869710882048816,95.7615357203408
163,0.04462128601392357,96.28650715371167
164,0.0438779710407678,97.74363199212742
165,0.04507923800024292,95.41455222783807
166,0.04216400556263358,99.99999999982846
167,0.04471985734302653,96.1151864932194
168,0.04816548036367722,89.54362778178195
169,0.047985622358874526,89.84916736069599
170,0.04985704386879919,86.46710505559548
171,0.04926385968027418,87.50156035121536
172,0.05070340124685894,84.95422591074347
173,0.045040654602399706,95.51440406103261
174,0.041290542240724634,99.9245860119111
175,0.04518533540178758,95.17114691852744
176,0.049048056418285364,87.89726586213955
177,0.044868810765703114,95.83132083087914
178,0.0473961831437049,90.95429279541888
179,0.04475134568632895,96.07669528868203
180,0.04430770186848609,96.94907834231039
181,0.04412991889228789,97.26667296219108
182,0.04925623567775781,87.56950544201975
183,0.05146519415851004,83.65999365289782
184,0.04584839619678956,93.89652886369741
185,0.04451008654406997,96.53435182238889
186,0.039183448917648085,99.97809580135764
187,0.04460525721467795,96.31450908527908
188,0.04666658489331376,92.34067914427662
189,0.049889070448772686,86.43047535394817
190,0.040235370831178584,99.99999999982832
191,0.0455802575313808,94.43887568559538
192,0.04670106889275445,92.25579663908059
193,0.051281433040250936,83.95876873042491
194,0.040408680569761705,99.99999999982793
195,0.04095968490512085,99.99999999982953
196,0.04879215951949055,88.40637505319431
197,0.04394070562660827,97.66665666344846
198,0.04949350031962087,87.14635069669194
199,0.15851917716882538,1.7442051412912853e-11
200,0.046628485376263684,92.38759659098884
201,0.04201115567126229,99.99999999982754
202,0.05566621178736075,76.67576546138449
203,0.04032204530730702,99.99999999982776
204,0.049064878096018866,87.88104556364111
205,0.058121793410159224,72.79341998082677
206,0.04666017843653579,92.34662656116795
207,0.04812976348294885,89.57277700101584
208,0.04609670424193912,93.44700071506018
209,0.042853809320912026,99.8904769639146
210,0.041591095240265406,99.91706185015398
211,0.04645559165854078,92.75543837198228
212,0.045755199701578736,94.0549943814154
213,0.04370280952242312,98.17325836988518
214,0.07687625650739621,48.00260539687925
215,0.13952200849926044,1.6106215683017755e-11
216,0.054400048817706485,78.6763091315037
217,0.045766939910906974,94.04679715906964
218,0.09349420313318453,30.809227847357672
219,0.05059032996209345,85.1921117017294
220,0.0451316424286476,95.29553283732042
221,0.040336243425292816,99.99999999982765
222,0.0729110985060181,52.65516230308062
223,0.048113039223327284,89.65943358241319
224,0.04509939593503602,95.33820410239501
225,0.04853801694630653,88.84901067805312
226,0.04652432401681763,92.61735550452224
227,0.04836027403971658,89.1531527068773
228,0.04033849358228113,99.99999999982771
229,0.04064110382392841,99.99999999982842
230,0.07710172445652869,47.739753777173064
231,0.04211757808704527,99.9820195900548
232,0.06683717155496212,60.359916179149764
233,0.05152851979222685,83.53658281473368
234,0.07556686592760414,49.535268229426684
235,0.04267519425055162,99.99999999982813
236,0.04610166432147117,93.44016337993727
237,0.04601438499244512,93.59806028016602
238,0.049583471902979286,86.93416852987855
239,0.043743309315648606,98.07344922667723
240,0.04783671753481775,90.12499001429563
241,0.047305312689714385,91.11107116626054
242,0.04742685178035592,90.86757046436594
243,0.08432414017149344,39.87343860340786
244,0.04712574227846458,91.48905991003325
245,0.048769939529507485,88.42549654809807
246,0.0521075282034017,82.55016210144144
247,0.04800402063951609,89.82983277131393
248,0.05326502385196777,80.59350671962672
249,0.06848026739466143,58.231980554860485
250,0.06538638187296579,62.36955607653039
251,0.04435904535257757,96.82315825648742
252,0.0417579504186355,99.89325128303224
253,0.05093388104711543,84.53766045922963
254,0.04573072307979631,94.15037563735739
255,0.053045512248573526,80.98724027747008
256,0.051528387669752006,83.53678267584887
257,0.04783006660890597,90.1315719603433
258,0.0568907920416257,74.7276347084346
259,0.04691470218171229,91.84007294653168
260,0.03856131068302078,99.99999999982751
261,0.05748934965085167,73.77027469509733
262,0.10539570321528376,20.4270773661487
263,0.04811840537882925,89.59490457260041
264,0.04705491412933003,91.61189518014113
265,0.06163070491887815,67.602255311264
266,0.05270006751343192,81.55678447456408
267,0.04171837771056083,99.84146538218168
268,0.045366416825349205,94.85212530036374
269,0.04575376137098957,94.05690129027445
270,0.05793919758072553,73.08799379654924
271,0.0642186651045523,63.941800202410874
272,0.04827372770904972,89.30014860013733
273,0.13132577296945944,1.5998519920970613
274,0.07828286453680608,46.424736292242514
275,0.06024848927826039,69.64477456544
276,0.04251835391857678,99.99999999982793
277,0.051766333824030335,83.12294359644272
278,0.041828796019865784,99.719254910691
279,0.07205981576076588,53.73563612656495
280,0.08010818586181857,44.36927904890437
281,0.04660797282799887,92.46927273691429
282,0.059179733675556616,71.21003398036257
283,0.04957750636511518,86.93256095031612
284,0.05086139445301356,84.67471246644067
285,0.14066012445773288,1.7832505554843257e-11
286,0.0592626076336728,71.07961618196325
287,0.059034711884620075,71.40110818919139
288,0.05017476212667354,85.89516157452258
289,0.0457848701610383,94.02298281782234
290,0.052418062542710565,82.00601020205616
291,0.04884934609717061,88.28941329913876
292,0.0515282820177076,83.53499490853424
293,0.05186870212551506,82.96618813820241
294,0.05261083583519483,81.63781156815881
295,0.05212117711219655,82.52637164231923
296,0.050895027895029865,84.64117005410961
297,0.04703489646113397,91.64928214939287
298,0.043355182910561334,98.81639781711907
299,0.0435520721257442,98.41261818729889
300,0.04828573130987004,89.29015666169849
301,0.05775302849755836,73.35809309386262
302,0.052171304002821405,82.42437122211136
303,0.05130623233390389,83.86454566410332
304,0.05097999275302808,84.49146174175499
305,0.06166119354823249,67.58237025305394
306,0.08799297665323169,36.11617278047747
307,0.04708409086309127,91.5291526455325
308,0.09265935065467916,31.604910297992877
309,0.04959550598879277,86.91381063680858
310,0.1041863243005521,21.36010081653001
311,0.061499161570680576,67.81896107121226
312,0.05417297502934812,79.06965554168035
313,0.07095225314802231,55.12075590811068
314,0.054280428384498064,78.84527382842414
315,0.04978866523042251,86.59123221505196
316,0.048629663445609164,88.64060278197887
317,0.04710553219158462,91.49319398536223
318,0.06255852606168255,66.23378550336516
319,0.08588555859903367,38.23166261305796
320,0.054782589199619314,78.07195980970548
321,0.0829531186226674,41.29659770168579
322,0.06341068883262124,65.07319644469925
323,0.04254820510873311,99.99999999982792
324,0.04558974399346468,94.35833294451648
325,0.0748498294135633,50.376444589729736
326,0.048954022759633134,88.04940390700965
327,0.041987335867189016,99.99999999982731
328,0.05554687659502396,76.84061046385331
329,0.05624350180661875,75.72359005156862
330,0.06460684766953552,63.34681229745781
331,0.0750929081910812,50.03668822520088
332,0.09671153557885658,27.8032240209505
333,0.05789787371443626,73.17918834974309
334,0.04565563525856504,94.22043556607663
335,0.05809499085019248,72.87407786374212
336,0.05107721770101875,84.34306026027954
337,0.05955122525361321,70.60401978931787
338,0.049498167344870364,87.06787874005286
339,0.08643990948523067,37.66875076375558
340,0.06007422803659693,69.87134293159514
341,0.05452930742911878,78.50080723154345
342,0.055350141912371316,77.13822062753323
343,0.05082328970496245,84.77185518014595
344,0.04608741979385785,93.39927176251801
345,0.069769662832081,56.568203955075234
346,0.05019920904655464,85.82838656037339
347,0.04768045682167582,90.35169580524887
348,0.045986499105744816,93.62452130521501
349,0.18101056253270625,2.0542814696331597e-11
350,0.04874286393779493,88.45490072926171
351,0.05348431440397136,80.19936923732428
352,0.06358605069683197,64.81129612541605
353,0.08823245054536125,35.92896463432106
354,0.04650299645256383,92.62867385503336
355,0.06352698171668829,64.85493073548355
356,0.06012134125231085,69.81413038040245
357,0.053974152579195515,79.38732347576712
358,0.04895869613915188,88.04619607711321
359,0.06449003647490673,63.55835093143994
360,0.06494362579787426,62.90719024952108
361,0.05736716113060637,73.94933048486554
362,0.05714030394744221,74.32239268447418
363,0.06762205618320961,59.352438166991455
364,0.05561552601215111,76.71948386495423
365,0.04849975022632852,88.88857912160574
366,0.10320733634250273,22.2397294930996
367,0.07834252527133992,46.333616537655566
368,0.06881459874921701,57.80832206259819
369,0.05837795250683205,72.39051327334549
370,0.060770189464740415,68.8560056167413
371,0.05104320832868401,84.31784182403294
372,0.06869704835027797,57.94990308554523
373,0.07840646781862007,46.28815437247752
374,0.08360118079836308,40.603864874125115
375,0.05660197982725435,75.16285486135195
376,0.10204930475046216,23.154594117183077
377,0.059146876196668564,71.24586750601308
378,0.0669863403934001,60.19122396590175
379,0.08603387104437281,38.08273244352111
380,0.09600067463252117,28.52027125261394
381,0.061382412155332,67.92801871409011
382,0.039239766786573683,99.98113875538363
383,0.050488271089463306,85.35181706427932
384,0.04505863228201165,95.43502401038782
385,0.055770580070444116,76.45068100597965
386,0.041568597524880166,99.77327934932873
387,0.09382984318267658,30.440197319276148
388,0.17655003349000942,1.8810183563478852e-11
389,0.04976369892699997,86.56877186563476
390,0.10822179764459276,18.156448643810933
391,0.10605124621323817,19.8134245010917
392,0.09309407509191893,31.203946276736062
393,0.11411360061521228,13.574870236525664
394,0.053326020560712194,80.47170840127997
395,0.04648428264967587,92.6668143457158
396,0.050613329561023726,85.10075123498098
397,0.056587530189673836,75.19012901664922
398,0.10245483511306668,22.84123475589414
399,0.052733516265752615,81.46060826058255
400,0.06229405959946323,66.63796674565712
401,0.05583174832433471,76.32809787398301
402,0.0463079800484813,93.03990780769864
403,0.05566248370867079,76.66946775695928
404,0.06587143248295513,61.7082869360115
405,0.05592086164332039,76.25642966799829
406,0.06147349945475687,67.85440463497065
407,0.06134360310389851,67.96033391058187
408,0.057333456832338724,74.02257163291236
409,0.06584280903879942,61.72530083992836
410,0.06644363725773116,60.90140184476459
411,0.055084419376876234,77.56192439033344
412,0.047243536222520255,91.22724268549285
413,0.14992885283466578,1.5503656262768567e-11
414,0.054767625088818224,78.0988142114605
415,0.06487490114210037,63.07249410934414
416,0.1327017552873868,0.7208210046045003
417,0.11218311632169352,15.00948694033578
418,0.05691719085855939,74.63427240765957
419,0.0781727746958829,46.49746647680983
420,0.0874380347697004,36.673597850027804
421,0.044731670197148826,96.03780222595087
422,0.0464835502176283,92.65586400679783
423,0.10242697050919727,22.909519046421842
424,0.06904822525801521,57.51527430071324
425,0.053607250203437866,79.95284998868387
426,0.04657176034965668,92.50126053366229
427,0.060675102737560375,68.99105049004505
428,0.10198799708887864,23.25077995553213
429,0.090166033574012,33.93165288847241
430,0.08269680885834475,41.51392049075244
431,0.07069138674512761,55.424102592930204
432,0.06211724785277506,66.9001324448951
433,0.05023933898058182,85.71225248577079
434,0.06961642014861726,56.74187550753736
435,0.046845473583924456,91.96191281266077
436,0.11394341201892835,13.713981009281019
437,0.06589907907733251,61.6793543879304
438,0.05682309080466196,74.77948776741158
439,0.06258517987116967,66.21700097256524
440,0.06750362242010423,59.49697055496392
441,0.10042165985230678,24.560547743294883
442,0.06950632696247655,56.93696835849452
443,0.04958920725769175,86.92156340249946
444,0.0868383993369718,37.25436225382757
445,0.07222573754188352,53.55378422939823
446,0.047065619095649325,91.55586258675866
447,0.0774989931418246,47.29301020550364
448,0.06925140868758672,57.23305618532392
449,0.045799694113569815,93.95369354788515
450,0.06963995531770589,56.72842619462933
451,0.06125836286035835,68.15014055900156
452,0.11493666727446115,12.984950502186848
453,0.06131154424451187,68.03849990626944
454,0.06297438377658501,65.66301212457948
455,0.06567329438250326,61.97542238306883
456,0.05760877232205085,73.60722804723933
457,0.06558079710403307,62.04677045237732
458,0.06104986057392413,68.44012188435812
459,0.11062148661839892,16.228627885419137
460,0.17326701428475402,1.7715390076641973e-11
461,0.07922601271228266,45.3365363157057
462,0.06438534050312264,63.70053107658486
463,0.14673475925064128,1.4313105067040755e-11
464,0.18798739684233398,1.918908943884864e-11
465,0.07281877045738255,52.780773691590525
466,0.07142695139835432,54.47395794302258
467,0.06286419433936914,65.81002823555848
468,0.06667025990222514,60.611688537968526
469,0.0816022295525705,42.71708108429447
470,0.0786638208702601,45.96097078447427
471,0.04826391845903903,89.31543909355722
472,0.14772552596363425,1.3761906414642636e-11
473,0.10109191073337456,23.98481155250495
474,0.05897418792538215,71.51796278386492
475,0.08303891888039483,41.19242812877701
476,0.09344401340009846,30.826926432433165
477,0.09377822305347236,30.534262758471844
478,0.05789352368275854,73.17975906787233
479,0.07407039866100107,51.26299639298288
480,0.14461152419761505,1.836832696956263e-11
481,0.05253603009103296,81.83895629073346
482,0.06033814383588624,69.46984711337338
483,0.07477273404534597,50.438571661672825
484,0.05234295400345071,82.1425752643185
485,0.07732412090817868,47.481557414901644
486,0.06334607566410462,65.19176655280864
487,0.052246531840860116,82.29171039136124
488,0.09479604263987296,29.589458071281335
489,0.11189838725539604,15.264931663425253
490,0.1050681537326185,20.70038264529285
491,0.060340718985048426,69.52522647599025
492,0.21143534548371815,2.2387742345067015e-11
493,0.11785280625315442,10.802122157975147
494,0.05426647376041113,78.92294138530507
495,0.1001448803268112,24.819997411287112
496,0.14548117801827626,1.9955200659189584e-11
497,0.07687005097132281,48.010975981269745
498,0.05181647856501787,83.01782703789841
499,0.14446365423941931,1.9133695841638912e-11
500,0.16757729395632326,1.5281548320691306e-11
501,0.07913603649657756,45.47141981167509
502,0.06613192454055405,61.3237826368829
503,0.12500940047002335,5.770944527854764
504,0.048288775060209684,89.29043190596224
505,0.08488584873220552,39.309779954193324
506,0.056337670143178024,75.58179804263092
507,0.05193376370502772,82.83697818825013
508,0.14096363062990386,1.8002192899602073e-11
509,0.059241777753137735,71.10515968255636
510,0.08029253173421523,44.200833470430396
511,0.07493001367462301,50.2602414908212
512,0.05465927850500714,78.32738625331604
513,0.060180534505370024,69.72037031975094
514,0.1208247176001204,8.685214370640908
515,0.10769936461358856,18.586719157216063
516,0.05275826268111389,81.43646879776811
517,0.057256067565346826,74.16078673367035
518,0.15016350970533854,1.619826608858267e-11
519,0.05035066576713836,85.61340882443191
520,0.07199650063197036,53.84914843199252
521,0.08940101297327897,34.719866175272024
522,0.06001037355558245,69.97150015992082
523,0.06371831845679622,64.64673319622597
524,0.05173811136969493,83.16114375685324
525,0.07381847998034496,51.62178046839177
526,0.08750590301345433,36.58558443705308
527,0.09146824275979347,32.73991593691631
528,0.15499749498361748,1.5844520011623056e-11
529,0.12545993870885294,5.479574899776653
530,0.05739047427747353,73.92310729102738
531,0.06973548242676858,56.65819256511628
532,0.06899884239167986,57.56247066317947
533,0.14092758489521168,1.7993371001558726e-11
534,0.049358623112020814,87.33812987634009
535,0.1139678670551556,13.70618553360007
536,0.0604725964932899,69.28350854087167
537,0.05147896732520937,83.59092687876552
538,0.0696861445945746,56.69152974209555
539,0.047883135246146825,90.0235671020645
540,0.05447681574448588,78.61603655855
541,0.093219274747236,31.07523868005929
542,0.06532852647191266,62.42211037053029
543,0.06782405166507417,59.08476113148347
544,0.058329142678326236,72.49748444411681
545,0.13108633928837404,1.749349313150736
546,0.06299742186785398,65.6486781379927
547,0.059883275374625435,70.1429873269696
548,0.0942643010972754,30.104614739296338
549,0.08031176210347424,44.13236205264248
550,0.07568366792459731,49.397478929901546
551,0.13697589076451405,1.590102168159833e-11
552,0.08344716287009611,40.7572120666033
553,0.05080686967959427,84.79202133904195
554,0.14087221883188827,1.79807138136292e-11
555,0.1974465888727095,2.0116663087976756e-11
556,0.06466262271501748,63.37243171401354
557,0.09469581742900136,29.694186939144934
558,0.07439829794839158,50.92312713115116
559,0.18702588836296255,1.9629719934611264e-11
560,0.08106226680266862,43.359493598788454
561,0.06974313533274476,56.65637295755402
562,0.050055040586979585,86.09993180464382
563,0.10228755705048316,22.981807666492905
564,0.05049014447840612,85.34661916594514
565,0.06589524535355176,61.63267799952943
566,0.07272578494703093,52.906102230122514
567,0.06788504242673167,59.038082328715376
568,0.05534076154391344,77.15684901549008
569,0.10781193236378378,18.46883079228967
570,0.061634727450464964,67.60177620889596
571,0.05606294019136061,76.01126716338803
572,0.07102295766848818,55.01021827906862
573,0.07153746470270897,54.353757683143016
574,0.20118802524191665,2.0416453614897588e-11
575,0.0707627166655,55.323351731642695
576,0.04319609032388663,99.19305562914039
577,0.07410400698108865,51.238440010738984
578,0.05442782197157873,78.65209492346771
579,0.15168984670643726,1.7108751774438377e-11
580,0.058978779821566414,71.51577281800954
581,0.058498390604105076,72.2850954567175
582,0.09773376977989813,26.993516770024605
583,0.34102782410934457,1.8609775335251514e-11
584,0.10693411774368984,19.17713768679228
585,0.06143770070121516,67.88168786808069
586,0.12423382370366592,6.316852857296687
587,0.06806018189308237,58.786196643230795
588,0.06676064520398389,60.49008997149207
589,0.1190870870962708,9.9369226812573
590,0.06414427461518074,64.07091421919496
591,0.10217612347389153,23.103780777160342
592,0.07542622571075283,49.68674554067667
593,0.05262887434207905,81.68833266969624
594,0.1844482068475965,1.999896945772948e-11
595,0.05673906840910591,74.98450962159268
596,0.057551423734921364,73.6678052596503
597,0.08927142109909135,34.85945086984871
598,0.07435205477649659,50.94953901873072
599,0.08505396170351857,39.09104554340556
600,0.2347175617797588,0.00743683476420072
601,0.10001247804603093,24.936583300397935
602,0.07344269175230779,52.05220287533859
603,0.06083844674767042,68.73312617266126
604,0.06918798875215226,57.29731856629405
605,0.2683759805635639,2.1213792314311574e-11
606,0.08254680214252948,41.72067311677118
607,0.06830143893889648,58.48640485833517
608,0.09665929824590352,27.90159437372399
609,0.049257554702934435,87.56861131489086
610,0.1835318363251008,2.0308738791429402e-11
611,0.1399741565845134,0.003280395890395556
612,0.06428411656241184,63.842992537556256
613,0.07159804264860077,54.29789324079046
614,0.1563277143444361,1.698603031530355e-11
615,0.08094626428350303,43.4386740796061
616,0.2019520380838844,2.0811296249883278e-11
617,0.0681149093082076,58.75153278147631
618,0.08367973232549314,40.56132308838208
619,0.19935142101396428,1.927647181881444e-11
620,0.13196531051851845,1.1811025700171451
621,0.06502236410924964,62.84454044983066
622,0.1102663508875871,16.518826961954215
623,0.06451277033405295,63.54003855577844
624,0.06784646280978465,59.066335604807286
625,0.0468870369761679,91.92447349310896
626,0.07621923436011611,48.75163504830804
627,0.0605183259690113,69.25192309198562
628,0.1194728095823424,9.659946791251498
629,0.08318456059386475,41.03416031902051
630,0.1653027062633765,1.898879691540168e-11
631,0.06823716411797139,58.54454358447454
632,0.05766179382999844,73.51403299380026
633,0.051287274134895186,83.95208015698057
634,0.14028507287782493,0.0002860869554295662
635,0.07110141382332176,54.96232104560607
636,0.09504343158279756,29.391504382763575
637,0.056005293881346584,76.12177394725222
638,0.06084349668247675,68.72997305961084
639,0.1500601706762948,1.562976177757799e-11
640,0.1323033095920651,0.9925644933456957
641,0.12079642723848938,8.696581698187185
642,0.05052284307326037,85.32355056735092
643,0.1686285820585381,1.6293251256039282e-11
644,0.07456306328723346,50.699639104023255
645,0.08445968156721742,39.73213658427888
646,0.1166324263146884,11.736554313933043
647,0.04991740452690623,86.34800072888088
648,0.07154834871837946,54.40552544411225
649,0.06278291057968455,66.00643192518145
650,0.07102402756904808,55.00955132661404
651,0.11391294173443632,13.72243973163571
652,0.06773017347553237,59.208439870136665
653,0.18848689937647145,1.9205340138601003e-11
654,0.0829437560370772,41.300262615625186
655,0.0556155509462564,76.73239331810859
656,0.08716612146334543,36.94974761712036
657,0.08016068977908476,44.34699452017411
658,0.08623235439958023,37.91484437044399
659,0.18442015470891945,2.008663758024061e-11
660,0.2903058608836385,1.8780696304913624e-11
661,0.15298882671408456,1.764259243648757e-11
662,0.06670790061191162,60.5863372889001
663,0.21847945165311228,2.1202969584373754e-11
664,0.06595275483139759,61.57923893964202
665,0.08336268431638914,40.86439895356436
666,0.06476106225809346,63.22850713334117
667,0.2323554381181124,0.03890406028890103
668,0.06943032706166974,57.06310763769929
669,0.12342654928839422,6.874555670598832
670,0.05232192606395485,82.15746535967816
671,0.13929957446842778,0.08089578819344762
672,0.10368372672017664,21.8331954372393
673,0.058412800358287366,72.36394674236738
674,0.06117486637881156,68.2798050931271
675,0.18507060614505896,1.955604247072027e-11
676,0.1444714444294228,1.9127359698091966e-11
677,0.05993236334719607,70.10756058263472
678,0.13853951141299672,1.6589100644660033e-11
679,0.12541709606313475,5.492614632917845
680,0.06212296665795504,66.89062637578385
681,0.0785589108391202,46.140368267329805
682,0.12527303949819998,5.609490168141995
683,0.2372448616989655,2.0896921458574327e-11
684,0.15065808012167406,1.7529477942372135e-11
685,0.07733804569148131,47.46206919965264
686,0.06952257947713407,56.933575414088615
687,0.19500822016335426,1.9463825682809544e-11
688,0.05885474290488658,71.73771325033843
689,0.09469000715393353,29.693530670635152
690,0.07187447153655062,53.98481140103189
691,0.05845129679352355,72.33859012331702
692,0.07663699359144313,48.2857497124718
693,0.05697449301530275,74.5925536884007
694,0.05843659233954245,72.34511763440663
695,0.09027321757735056,33.87927568198401
696,0.14275996120678516,1.887585716361397e-11
697,0.06771698454408988,59.21796698958959
698,0.11446659408001385,13.306762042979727
699,0.23722012591450495,2.089086354158687e-11
700,0.10487444129698496,20.856260845082645
701,0.18957624959178,1.9202179121738853e-11
702,0.15211799240545126,1.7340865096399658e-11
703,0.19179380619558145,1.9275616716066966e-11
704,0.07841384621426993,46.2353887342103
705,0.3705356997712604,1.8680801656281283e-11
706,0.06457341031265337,63.49896681262259
707,0.08325412919695561,40.997315828446645
708,0.14549456335584682,1.9931218599741482e-11
709,0.2884287912231382,1.922270361344132e-11
710,0.08823563913792798,35.8571497571532
711,0.13106779694638654,1.8103474330326605
712,0.12341521351883028,6.8733062325335315
713,0.06952316294204097,56.87109830888165
714,0.22829559564742002,0.05009731315471155
715,0.2155779804428341,2.2196846876618988e-11
716,0.05521823922206962,77.38627237148076
717,0.06908909295610803,57.43005600089786
718,0.062219478998780726,66.75878052293454
719,0.09935729448844476,25.50047433230615
720,0.06949677724194236,56.95156919126881
721,0.20456692506897767,2.207499696142202e-11
722,0.06069983346484041,68.97424117169975
723,0.08948727373297569,34.62014114698086
