index,pred,opt_pred
71,0.038371925759811895,91.12164687503132
72,0.028576383177919412,99.97884100816644
73,0.03266712978257988,99.99999999350169
74,0.045518424950197735,77.7264419092618
75,0.04971050215981633,70.78998299293208
76,0.03939142639586896,89.10300107731378
77,0.045382734604138594,77.99321908217203
78,0.03261330876156219,99.99154793657317
79,0.032932176359197714,99.99999999345941
80,0.04572135376623146,77.4196375273977
81,0.043512679692130136,81.30502307934346
82,0.0430237648590652,82.17519084015728
83,0.033812194358711724,99.99999999352256
84,0.035227999295126426,97.78709198188406
85,0.032600798473957235,99.99523669924623
86,0.042971249545290434,82.25152054648464
87,0.034779709529504176,98.77409072876104
88,0.02433609397117831,99.99691877199292
89,0.04552965105064246,77.7353318160369
90,0.04333741433647095,81.63772923716297
91,0.03118350101445292,98.22707933129604
92,0.030830275269848287,99.96515628594291
93,0.052501968863180135,66.51147983180537
94,0.04501304540807937,78.65674867528628
95,0.04205486845986536,83.98807933329482
96,0.029554146519468163,99.99999999334446
97,0.03340555410445567,99.86095331539063
98,0.029437172774701894,99.99999999331544
99,0.030325605805731688,99.9999999933838
100,0.04207042034209745,83.92649252327111
101,0.04141891741846837,85.15628676937996
102,0.03280429458324037,99.98187630774173
103,0.04290249099577936,82.41006420630332
104,0.03981969179869138,88.23454009465497
105,0.04170557333414708,84.63842491841558
106,0.039019563806169257,89.84402249588544
107,0.032506140758583164,99.99999999349201
108,0.03198191527728799,99.99999999350838
109,0.04188392953897962,84.29384805490146
110,0.03845760125611202,90.95803912403926
111,0.037996172904217085,91.92326625268856
112,0.02983362213280748,99.99539649040251
113,0.04341325646258155,81.45507463094518
114,0.04527376239679544,78.1826049792187
115,0.03025413368846107,99.98396702923361
116,0.042855074861254366,82.47607195589532
117,0.0566225055540577,60.549952125920015
118,0.036545214013890284,94.95124553486481
119,0.02714895340372977,99.97797866709327
120,0.03420079326757036,99.9999999934902
121,0.04181455201295027,84.41288455886689
122,0.03243304861444536,99.99999999346572
123,0.026076515807909643,99.98281374082786
124,0.050653138647740084,69.31704686135261
125,0.033237488645875835,99.987015041263
126,0.03385363991087166,99.99999999351299
127,0.029913739239326925,99.98912759248833
128,0.044245171783101854,79.98102118556487
129,0.03494877957251589,98.35671782343292
130,0.03545381089295459,97.25045202629441
131,0.04878085515991407,72.3220897281543
132,0.0385556950698093,90.76045058786592
133,0.02831085054554538,99.97844743816721
134,0.0477562230532044,73.97641947493291
135,0.028533758477782518,99.97967816885628
136,0.031142291370487175,98.26973139448364
137,0.04306859869676732,82.1335175934892
138,0.03123890504619404,98.12123670973942
139,0.040214899213602134,87.47730750607563
140,0.03892122333656239,90.0185581153798
141,0.03256037154385712,99.99812704963756
142,0.03700755302747573,93.9619613601475
143,0.03653675654443903,94.93723557444976
144,0.04743568412890547,74.55391607202931
145,0.04507246690849343,78.55791247332182
146,0.044929121995132285,78.78676497239957
147,0.03864954226563485,90.58538860939017
148,0.032721867969294084,99.98262225256846
149,0.037487759396559114,92.90103117520002
150,0.04100027295653843,85.97126532641788
151,0.06677325482149336,47.52814011719743
152,0.04232819629838218,83.4396483372397
153,0.03080391293550945,99.99999999346367
154,0.045076460042851416,78.50776376761662
155,0.04098970168421789,85.95855819706794
156,0.021934847906939968,99.98821315383165
157,0.04057060238272952,86.78320758116992
158,0.03202708266258172,99.97913717327225
159,0.05008898684102184,70.23163515380882
160,0.03732836318657256,93.30882443383176
161,0.057060356581076874,59.92798502538209
162,0.032701850145426765,99.98268506049892
163,0.02638919116451645,99.98475776809683
164,0.036968831660508183,94.04887092101634
165,0.042249628633313135,83.62996903232963
166,0.0441185907162012,80.24206433644837
167,0.038249665766747834,91.36707873363649
168,0.0427974426928722,82.58028004992681
169,0.035243720737782584,97.72054302654783
170,0.04176918865837948,84.45725904824741
171,0.04357815332696805,81.17158425880633
172,0.0328271479727982,99.98142226651984
173,0.0320816271481725,99.99581149556353
174,0.035485912950260504,97.14263460435483
175,0.03624442508965181,95.5234203821657
176,0.04277242404158008,82.6098696939464
177,0.04355248482323671,81.19851002023077
178,0.0370372397224772,93.86425994662612
179,0.04073523543546138,86.43041196007692
180,0.029450151466209294,99.99999999331564
181,0.029083598895904277,99.97870341067015
182,0.033151356654122235,99.9893180939938
183,0.045920760176723335,77.02962837722549
184,0.04307639871383157,82.07579987626967
185,0.032438751294044665,99.99999999346765
186,0.0375943127310993,92.72831932831726
187,0.036218883973540936,95.64524731128033
188,0.036245198274650295,95.56764512840547
189,0.05310591722572661,65.62974856754182
190,0.036659668504986385,94.68345370180236
191,0.03160643328842023,98.81929467934302
192,0.029726046599940912,99.99999999336576
193,0.049208931058809385,71.62248657820432
194,0.04326493743476014,81.71054585177517
195,0.03544087671584428,97.26056193913271
196,0.0478629767863692,73.78461896658138
197,0.03106258875841145,98.7994073494458
198,0.05130702924612066,68.29442112409745
199,0.08848869288827009,25.440579224768708
200,0.045256077774720634,78.20177326964797
201,0.033815972601435686,99.99999999351259
202,0.03215950251454225,99.88360495202299
203,0.03046221683229528,99.91829134734571
204,0.040847438123639265,86.20091877142885
205,0.046552643008540256,75.97338405609503
206,0.03941626315155823,89.02799313609437
207,0.06035418583040581,55.48921346387614
208,0.027462448521830364,99.9684418627133
209,0.03201712143511039,99.99999999351776
210,0.03643042646200435,95.12646549168691
211,0.04396824125655832,80.45695883672485
212,0.036864327667305366,94.23903239297431
213,0.035425648400981204,97.32188242068905
214,0.06698071357355863,47.2792850028834
215,0.08733049158052973,26.452324246555712
216,0.05661399303184673,60.54987782425782
217,0.04274149880454566,82.68459140990215
218,0.0705321517625469,43.18547861554616
219,0.05190604686014318,67.40501831546491
220,0.033084072538285665,99.98946499319275
221,0.03707920942877368,93.77069306906169
222,0.06471190250508921,49.98465038058606
223,0.057118773090627614,59.881818469635675
224,0.04296850795098864,82.29911650380755
225,0.0390757211828904,89.71443346814408
226,0.03387861660976724,99.99999999349161
227,0.046120448282309386,76.71252485082105
228,0.029442007708255464,99.99999999331511
229,0.03160615576491931,98.79454167872404
230,0.041902703035038735,84.25555393821482
231,0.037643667468907786,92.60986255482663
232,0.05915286409121645,57.08284490269605
233,0.04408492392072447,80.27166651170207
234,0.0361691536475184,95.72209896129473
235,0.03821214197792388,91.45175245252719
236,0.0387881423672451,90.3168817664904
237,0.036052833505862594,95.97364913445314
238,0.04903057956747674,71.93725525073744
239,0.036327978693362864,95.404605650722
240,0.047898387911099814,73.73266928711857
241,0.03760771809230233,92.69436863359103
242,0.03335234357769728,99.9586812807285
243,0.07316638773667107,40.3260413314545
244,0.03352629725023392,99.96264538090544
245,0.040944270877063885,86.05426647630996
246,0.047176181780703985,74.95058937187461
247,0.03756813360410936,92.80159183295473
248,0.05017974725772156,70.08469192687032
249,0.09051813517050296,23.685334157178268
250,0.05014993807863663,70.13160370972417
251,0.029517802485931218,99.99999999333572
252,0.03627912036992362,95.48021068393196
253,0.040161431088788384,87.59726605348142
254,0.04204339042358808,83.997077279959
255,0.03542134793736252,97.33001963911566
256,0.0355837622896524,96.9789502496164
257,0.04065973955555883,86.61934092132158
258,0.04908154511029263,71.82856693544107
259,0.039580051419836115,88.71622556441334
260,0.03893030239569063,90.00722936140157
261,0.049189531982757065,71.68920158768817
262,0.06659762478303455,47.750055457567186
263,0.04637904823467275,76.29828182876818
264,0.04460680754821432,79.38654679341273
265,0.06077659451203149,54.94455463811774
266,0.04924916695607277,71.56722187353334
267,0.03665003840696377,94.69273130118006
268,0.03536970460681845,97.4581237063124
269,0.03183766649628718,99.99999999347348
270,0.04654777709533402,75.97518240069046
271,0.04759007099546865,74.28258949992095
272,0.0454418718379293,77.90438940814849
273,0.06031938556727628,55.55479486890008
274,0.06652538833826388,47.84420753729724
275,0.045114180367592835,78.44965122022072
276,0.035832835353890584,96.40902142778555
277,0.05177575638192741,67.5752137822837
278,0.04315083890810535,81.93767551864954
279,0.04477730276885969,79.05954779308344
280,0.04996304953794576,70.40679529611064
281,0.03971294321899847,88.46918789677795
282,0.04442702753099017,79.67358016922348
283,0.04276201037340446,82.62185083270782
284,0.044975374534402215,78.69581985380648
285,0.08434349740285105,29.164155969355065
286,0.04964379649493823,70.94002368347849
287,0.060932367168482174,54.73573606038612
288,0.048684631308508884,72.42412377209072
289,0.037376364294600964,93.19386746944737
290,0.051573309819050166,67.90131931930705
291,0.04625622765387261,76.53049295573571
292,0.03742166154465111,93.08365214592051
293,0.04545984352859452,77.84453521165408
294,0.05080340809704511,69.0626734973407
295,0.03709663861244816,93.74850439429083
296,0.0589054233688819,57.422341334324436
297,0.04203963539127755,84.00897217521829
298,0.0332288702259204,99.9873109618468
299,0.04387290789522754,80.60442248049715
300,0.04727460018602005,74.75605380722976
301,0.04220468628548663,83.72389115974643
302,0.03312455735815791,99.98956167272378
303,0.030461516337731618,99.92255453576027
304,0.04696391132171611,75.31323294087848
305,0.04927239023465334,71.55296171851408
306,0.08636082904295614,27.358160783281235
307,0.048597468349922936,72.6063165673717
308,0.07014056571751599,43.653149533106976
309,0.045991490898509915,76.94886417896778
310,0.050764947225685635,69.20469930264032
311,0.04097570724267099,86.01191963276376
312,0.0430526374525614,82.09972278102832
313,0.042643256835243525,82.8826052720037
314,0.037906359066985834,92.03426623719085
315,0.036265989370612366,95.53578908191783
316,0.03574573345019805,96.61209901583668
317,0.04399099112815643,80.43528783597874
318,0.059623321329727086,56.46129940142677
319,0.10499990560043708,12.228289015526514
320,0.056005896820487684,61.40578505460257
321,0.09828663641925882,17.312408349081355
322,0.035958486981971315,96.17932360205926
323,0.028706515361544768,99.97857624991416
324,0.03985149237535005,88.21633170205361
325,0.0486976137011638,72.41442406269417
326,0.035669504577700906,96.80766999652134
327,0.040118666312333226,87.64634930797784
328,0.05079337355347743,69.12028445368718
329,0.04627232459464888,76.46053498166519
330,0.03961327138750318,88.63581077088756
331,0.056490355822480874,60.76203898740422
332,0.09357966486261934,21.0977321000914
333,0.05621349816740697,61.14285231471763
334,0.028119749713155662,99.9786193414202
335,0.05012419581323744,70.14550725470491
336,0.052571028309857895,66.39906624317318
337,0.048649879481420334,72.50900266440468
338,0.03305966630187385,99.98831962078262
339,0.08733127362247897,26.449019811477985
340,0.05253245745809523,66.48263807272296
341,0.05120296617835477,68.49283953329724
342,0.04649198958252022,76.08796175005645
343,0.03711654843998737,93.71587827656026
344,0.03649952654761873,94.99943596758021
345,0.05288260732765308,65.97821748107565
346,0.04402046823438943,80.35934753158575
347,0.04126555507722395,85.42033631853838
348,0.05589551237225912,61.55594132609023
349,0.11976933050946298,2.185313465519921
350,0.05485908608724213,63.03764980722578
351,0.04372829202500168,80.9045010308063
352,0.05908562688674684,57.180255582148426
353,0.049964605940978464,70.40559837931715
354,0.03788587013747432,92.11462825826437
355,0.08955343280611634,24.529348747214723
356,0.042364953293439186,83.38920865702357
357,0.0373815380613504,93.17722320574849
358,0.04752824604605525,74.35098696243354
359,0.06457334449266372,50.198687235973004
360,0.04899103947648279,71.97375549130138
361,0.05269330241535464,66.24306975681857
362,0.04496631805386468,78.70774337098128
363,0.039189771054663314,89.4814672620812
364,0.0550272805629158,62.794902759980936
365,0.043772692633159735,80.81816202975784
366,0.046016092617421366,76.87322339124702
367,0.0869734848505466,26.786609738299877
368,0.051488914547134765,68.02795934812707
369,0.0617467403424031,53.64882570283014
370,0.07959325552941443,33.7257340115901
371,0.045313008140013634,78.09458785871443
372,0.05398615765260743,64.30021432229036
373,0.0974296764930956,17.978903083815325
374,0.0672544020370081,46.95225515442829
375,0.04318316435703888,81.90163482961904
376,0.0669118570129199,47.373926048094056
377,0.05588429624565997,61.56339349935602
378,0.050085543779316906,70.23538195835246
379,0.07161065924289221,42.042591616789764
380,0.08428631157011374,29.248652371731083
381,0.050423489941330835,69.71737866157018
382,0.03647921114684087,95.02493848850712
383,0.04729081701012047,74.73542622680547
384,0.033007438675932345,99.98465615344723
385,0.048184557094531726,73.25216486617917
386,0.038527541468719895,90.78745083010695
387,0.0756528624584706,37.70147884138732
388,0.1109250456242154,8.030182565776846
389,0.04849491390814334,72.75097055225271
390,0.08003233137216653,33.27938721251301
391,0.1084800503444118,9.70640376083088
392,0.07978031441569146,33.55482009814298
393,0.10409082857813376,12.92836043119807
394,0.040448252959702495,87.02572179735452
395,0.043198270333861886,81.83805326594631
396,0.03155249824310735,98.72977744992049
397,0.059999878453279774,55.95647552399776
398,0.08134813476163731,31.998851492761926
399,0.05462292741452798,63.40641899200556
400,0.0485125525983769,72.73555829732858
401,0.03551512004014745,97.10771570165484
402,0.03880302610159516,90.26174682832233
403,0.05255162114449693,66.42380262348965
404,0.05460421712171844,63.420052853193496
405,0.04985927226350576,70.60796761965946
406,0.04299340343004529,82.2146161346763
407,0.04859792710998912,72.59680781952123
408,0.059492528933022364,56.62797475042639
409,0.06109380680949116,54.51343266547476
410,0.042498044458868366,83.15578530277568
411,0.05008763834913122,70.2333718589691
412,0.02730565290446297,99.97137923431183
413,0.09553061960320113,19.4945457455526
414,0.06668930984500117,47.630280583801216
415,0.0559051918667892,61.547792815980785
416,0.0790182318594648,34.32778034572307
417,0.044463528817347726,79.59102028908434
418,0.06420815108539203,50.61487031890696
419,0.06994804716592554,43.84414147888782
420,0.05721507031262917,59.71239014457948
421,0.05066006848501176,69.33345498997065
422,0.044223548711449435,80.04550448827398
423,0.07517887837287067,38.19749366732734
424,0.04550524085789935,77.78343223174159
425,0.05147910256023527,68.05909502194292
426,0.03502342115830289,98.21389203245297
427,0.038737169879513055,90.37797448212451
428,0.09882088575109184,16.914352786507095
429,0.04719883601136567,74.8796536610009
430,0.04968298840006348,70.86510695718238
431,0.07576481833434386,37.58124531234377
432,0.047764248671663546,73.9705414286582
433,0.04723586346770521,74.84318925143123
434,0.045678500067097116,77.46182483506787
435,0.05169400645124022,67.74428827274073
436,0.11455225654899738,5.607891920362532
437,0.0540710078006836,64.17177539939445
438,0.051129808410147665,68.61806872596944
439,0.04748429218308711,74.43835322403017
440,0.07514060930985186,38.22391107454927
441,0.047343486464985235,74.6736036526271
442,0.050802457235539514,69.11788448789574
443,0.04715186141781634,74.97378647525457
444,0.05375902059524075,64.63640424293925
445,0.05597907841312124,61.441556512914104
446,0.03699706385380304,93.96673330105571
447,0.098248036869955,17.33700863460855
448,0.05915726788028331,57.080887384627424
449,0.032517029221844934,99.99999999350374
450,0.05622755998137518,61.08037191851751
451,0.06977825985467576,44.046763708133156
452,0.05566395362030304,61.90458554763203
453,0.05753024613105536,59.28972858378886
454,0.05351519399871315,65.0071120965477
455,0.07752863083886377,35.74992726569094
456,0.03651239418794852,94.97682235752055
457,0.05028380230666081,69.89370135003794
458,0.04832188753040359,73.07719238948671
459,0.06180438614740787,53.61539084084524
460,0.11203815458933368,7.223976573764598
461,0.0616468787049959,53.837359764631294
462,0.06603736627659809,48.389433178460315
463,0.11415082374133365,5.827465073734742
464,0.2858437250909179,0.0
465,0.07887206213265567,34.44228715076987
466,0.04562965871062445,77.56448364891034
467,0.05245564166914087,66.59920518515389
468,0.07341673422427096,40.060328704846704
469,0.06535724163927792,49.18428811114888
470,0.06451609780543205,50.239977505192456
471,0.03684926848173016,94.29499672826263
472,0.06060647769170342,55.177552396377564
473,0.06989660779535484,43.91778838682185
474,0.050962901661948674,68.82407323011392
475,0.08640123921145644,27.335417314957613
476,0.05883841292783872,57.537656543296805
477,0.09224102630128428,22.213494976272845
478,0.042708218852617004,82.73324829717842
479,0.0688751857088578,45.06756728337631
480,0.09893019235191752,16.816195249459472
481,0.05057219975856734,69.47490725633446
482,0.04645182051601199,76.13089814969022
483,0.0765762954062354,36.73273011702053
484,0.045177360133227464,78.34099542372722
485,0.05052715061268963,69.52087820835227
486,0.0457827467739398,77.30051543743309
487,0.08915617567659273,24.825120986222057
488,0.05913421055300895,57.098268234792705
489,0.1018905904596678,14.515497544907593
490,0.0523103847875459,66.78317725838093
491,0.05471300157377133,63.21714966987484
492,0.2369337805469039,0.0
493,0.054525596839849436,63.524103856742286
494,0.037725833773039785,92.45003420548335
495,0.10425697615372886,12.767228353367065
496,0.10002995094905656,15.966452234014847
497,0.0598837891554341,56.10231301703886
498,0.04149947211821005,85.00638918497647
499,0.10948413735525572,9.02271421110085
500,0.11129648639368864,7.77680393351588
501,0.08654716782176179,27.169346347737903
502,0.061211548621594274,54.36535587741016
503,0.054642755443836816,63.321857582965684
504,0.05304004554159925,65.68312605365423
505,0.04547040081795144,77.83862768359431
506,0.04218262290004403,83.69586978636029
507,0.05347990075714305,65.04124609095987
508,0.1026569091302473,13.97507526718887
509,0.0566706563409505,60.464542081640445
510,0.06960548730294208,44.20828664676015
511,0.05161096315535678,67.87613689987403
512,0.06396178247000225,50.89552755547176
513,0.034136294749659006,99.99999999348333
514,0.12721006620357475,0.0288368090290133
515,0.05679484504337887,60.30173198889531
516,0.05491419291069816,62.94958788916922
517,0.04349554777032672,81.3227287632172
518,0.08015032058497075,33.14888631047105
519,0.04625303934588123,76.48034003957765
520,0.07330666280890273,40.17367932059596
521,0.06577782819082058,48.670564005203985
522,0.035947542775255116,96.20902888016391
523,0.06708619502288918,47.14930644689062
524,0.04289137152267988,82.41828870442988
525,0.05119191839028549,68.4999929298751
526,0.050285146223538746,69.90445030404007
527,0.08073016383303842,32.59648677125996
528,0.15688337956974588,0.0
529,0.0569994619972341,59.986702651814724
530,0.05849016808094853,57.96993495746062
531,0.045836020625850335,77.20619061706813
532,0.049825135526240766,70.63437664395194
533,0.1190433360439921,2.6586470997677347
534,0.05045012318243596,69.64894240148533
535,0.1294463204942197,0.0
536,0.06142401964841495,54.103420430393705
537,0.0404442710664491,87.02723478234687
538,0.05462337636752712,63.38165024972576
539,0.044101857736985474,80.21414992717762
540,0.049478332174641794,71.16017664282579
541,0.10967251450881227,8.889907449014983
542,0.048129122089819946,73.36562185704263
543,0.06959763673309717,44.257802372289405
544,0.0634560838303535,51.52295910327503
545,0.06652946838581432,47.7953729428453
546,0.06536389098114039,49.1686471335891
547,0.042434695160166326,83.26255517521223
548,0.07890351327544662,34.38473141573473
549,0.05675798572228941,60.33394550092008
550,0.06855138331521991,45.43053141780857
551,0.09926766887660064,16.56010575637606
552,0.06300137542114953,52.11194026482219
553,0.04222349535788784,83.65558989334744
554,0.10091205212814808,15.260559029416832
555,0.1329757684658017,0.0
556,0.0730100687833228,40.46392746898696
557,0.060299898762769574,55.57491556822137
558,0.03970951886711528,88.41734553695427
559,0.10155440714566327,14.767817315441219
560,0.08741243546312026,26.407727155488345
561,0.05078310820614167,69.13950866814814
562,0.04332905124972472,81.59767227714934
563,0.10755109102088728,10.381910686600897
564,0.04647331111509803,76.11553256445539
565,0.0886779465671377,25.283867710385188
566,0.06748796771622304,46.66563774327893
567,0.07528168800026487,38.08757363946112
568,0.08115906086336093,32.16531716416499
569,0.09768513970007726,17.801615928214826
570,0.0580864233516418,58.493666598613615
571,0.05394983633861502,64.32121099959774
572,0.06621436030791394,48.16257915086333
573,0.05260671609371291,66.35483022773553
574,0.2354119902887773,0.0
575,0.04954896227560676,71.0340400554011
576,0.036848371969332015,94.25489823325185
577,0.07285140146776496,40.66837319300687
578,0.04688560773149704,75.39270225574109
579,0.11402368273266388,5.914649278849824
580,0.04891370337235424,72.10582282622347
581,0.05142310436937948,68.14902635574776
582,0.06031334183832076,55.51664450602837
583,0.5029866212467156,0.0
584,0.05891759536001246,57.3665491899457
585,0.056593465267823925,60.568795664183966
586,0.11746813670323485,3.666190768679374
587,0.036994385759006,93.97818956299474
588,0.0559296494033408,61.52574181695643
589,0.051591166230911104,67.89562125955143
590,0.053690332393537085,64.75270885675823
591,0.08703469395535951,26.749497268886437
592,0.08001935991622465,33.26706449910327
593,0.043519008109037714,81.29718674563973
594,0.21132212789363086,0.0
595,0.036716953501339994,94.56627270319733
596,0.052244979889966466,66.90236815233426
597,0.0673049120164148,46.89429640342046
598,0.07953126438265228,33.75758787593113
599,0.0966859673200956,18.5784702486841
600,0.2273266416284199,0.0
601,0.10255716084910886,14.017001975042948
602,0.06707032349605749,47.159395111982
603,0.038446768354923416,90.98977381033257
604,0.05742461452823861,59.439959759757315
605,0.28349022022992204,0.0
606,0.06834969409131747,45.6685288080814
607,0.0586308854771064,57.79913270275386
608,0.08994846589873931,24.178185065499882
609,0.04153893890778662,84.92092382520293
610,0.10477960347873094,12.378769888080846
611,0.11442471907714655,5.6560983394629325
612,0.06079569280924746,54.93025627389577
613,0.06889908695850525,45.05049443711941
614,0.09504469295154633,19.92729202791615
615,0.10407910495558732,12.88870490628016
616,0.18344925151097136,0.0
617,0.05661138673118452,60.55731831734884
618,0.04979506068402015,70.66290817551979
619,0.17887847491422576,0.0
620,0.11933569472205492,2.450280184375387
621,0.05575611416272097,61.7710337828793
622,0.07714292413458666,36.18148685467938
623,0.06483665023235778,49.85196736852927
624,0.06554965021926823,48.99824595874608
625,0.03593073212955199,96.22738660431676
626,0.0746307644775602,38.777227533207174
627,0.06493723387408291,49.738790696517
628,0.06659594088104256,47.75413013209864
629,0.06180648840573046,53.61251090753769
630,0.12019546230880962,1.9265901588842238
631,0.06542453061324885,49.12876541265675
632,0.05118890642858657,68.50569311444781
633,0.03852930895785685,90.78299234074646
634,0.06756909926247333,46.565864366744584
635,0.09662475821528267,18.603364031759078
636,0.11010002521397337,8.60967117274559
637,0.05388688233807395,64.440448930645
638,0.05273798993356885,66.15885725214095
639,0.12933447119753078,0.0
640,0.10035485519219836,15.717645898805188
641,0.08847169800929153,25.447191775819316
642,0.0460313610003985,76.86419005075837
643,0.10343372959771974,13.373860462679092
644,0.06344231035837508,51.532607948179944
645,0.08515105058839696,28.425484737045842
646,0.13292778986177475,0.0
647,0.05243561086843911,66.60476157410496
648,0.04637236669186864,76.25213662782477
649,0.04913731350374597,71.73411584186753
650,0.07602894022258448,37.32739302122181
651,0.19266704471083496,0.0
652,0.04902895934774069,71.89480918330094
653,0.184137687783588,0.0
654,0.05910266245389029,57.11643653679918
655,0.05950099107996716,56.6061934418859
656,0.05334089640940758,65.26068726045996
657,0.07874483135003278,34.515456167139774
658,0.04640286268104542,76.2272067844864
659,0.11329510337059577,6.409099728533669
660,0.29460145281934985,0.0
661,0.16340997908175225,0.2139804615138355
662,0.06536389098114039,49.16773732596616
663,0.2596410518186837,0.0
664,0.051224024434256984,68.42625140203342
665,0.09399010340992647,20.737448876342683
666,0.043946984183654836,80.49265386918721
667,0.2383244023851921,0.0
668,0.06536389098114039,49.16804575462072
669,0.08940072412713099,24.66538931082819
670,0.0661408704121762,48.27494990266072
671,0.1167415048514897,4.143009001113913
672,0.05535007492248816,62.32012156013239
673,0.06766693509365493,46.436945312408646
674,0.04982369195869285,70.63397741435213
675,0.2190426936431792,0.0
676,0.11389154405037792,6.027071335581669
677,0.050877589100943664,68.98987518364031
678,0.07909418581289589,34.21315690503605
679,0.046283092746022735,76.44837021574364
680,0.0589988244182225,57.25417006973428
681,0.056810122831812415,60.24447351998283
682,0.07150331491262145,42.10287717375965
683,0.3053189413427507,0.0
684,0.12125241559652393,1.2396680840350085
685,0.05665608460671221,60.469449757759996
686,0.06626981338013861,48.124463242835
687,0.1619337684656981,0.0746243731295643
688,0.05157613258048716,67.90680017903665
689,0.09667505243648647,18.58330163912098
690,0.06531595848418821,49.266682144680665
691,0.056411004635279864,60.82175907207472
692,0.05349264688403717,65.02954326880645
693,0.08890599751684898,25.060632492029445
694,0.03219521484530178,99.58989580448248
695,0.07948917830010974,33.82735087417782
696,0.09100983330964592,23.277946375714226
697,0.06674612201951312,47.54566824660756
698,0.07605067891540282,37.25099919382974
699,0.2644460658281779,0.0
700,0.06203647058333778,53.2921673022171
701,0.11047270844809016,8.313750805314573
702,0.1622395512765922,0.13223176445949694
703,0.19403544185089885,0.0
704,0.07929774199302594,33.99518665694656
705,0.43145875815714346,0.0
706,0.06462529849383587,50.10742958603152
707,0.07768222913105635,35.620544197122264
708,0.09787729379523133,17.607025280533126
709,0.28574007723019523,0.0
710,0.07826782204957093,35.0016959617784
711,0.15277876499654244,0.3037679439575927
712,0.11474055507185495,5.428693766448783
713,0.06774291204366886,46.34538701362792
714,0.2454455972145683,0.0
715,0.13931676338860272,0.070591768185401
716,0.06508917166834298,49.52780812586389
717,0.061826071169631285,53.549251086071905
718,0.05152144246763555,67.99990595131432
719,0.08899331391241891,24.97290324664127
720,0.07602958540334963,37.28100820196552
721,0.291333424455518,0.0
722,0.07228168597596109,41.29838631441102
723,0.05270697131725483,66.17909577814925
724,0.07843687003241177,34.86213022323231
725,0.19670796295981466,0.0
726,0.051863594020926884,67.44211455888453
727,0.08745378138359422,26.325110621397965
728,0.053122096649063866,65.55422442192328
729,0.065433460613088,49.078460241902
730,0.5248501279235201,0.0
731,0.05719055802639723,59.727521788834345
732,0.2426503127907618,0.0
733,0.05319344720978755,65.44791518928461
734,0.32509625754263266,0.0
735,0.06338415713332844,51.62208669286544
736,0.06632085069535336,48.04392614757638
737,0.11538451027973605,4.984713359859751
738,0.1727320403671643,0.0
739,0.29819276935857075,0.0
740,0.18955426672487286,0.0
741,0.059683497808188685,56.36125709611613
742,0.0620224234087168,53.3015801331728
