index,pred,opt_pred
607,0.06369915734472735,56.597288257551966
630,0.15596713915940194,1.1451464913570948e-10
608,0.09207005124309052,31.84935692224309
592,0.0764600884035474,44.294782916630695
606,0.08012973659304869,41.14155015478991
593,0.049933017336334026,73.04132414792919
632,0.045309269302665066,79.60302553542938
583,0.4887805940904576,1.3049107418576724
584,0.057557923751063035,63.446711440752
585,0.048072268541467865,75.60078249959317
586,0.14083871013461224,4.175237664885268
587,0.0554694823957447,65.94868877872227
588,0.05778787823294304,63.17847873652658
589,0.08874074102807497,34.329419622248395
590,0.059644338632910625,60.99672991149169
591,0.09384893299510183,30.57591182554985
594,0.23748603832300025,1.0777444287453297e-10
605,0.2862129113306447,9.732188947945577e-11
595,0.03875042009073481,90.06458296010105
596,0.03995601029808191,87.99721953788067
597,0.10210911437696102,25.013486714639537
598,0.06997415629545581,50.25710292544714
599,0.08738157386481983,35.36186238390025
600,0.2572867940076955,1.0294791547026739e-10
601,0.12760481898261786,10.512171821085392
602,0.08366890679569026,38.22473466052837
603,0.048164920003626065,75.44877953630896
604,0.058138108339377916,62.76468477311432
631,0.07471645504145416,45.826699504351105
664,0.04056876061518246,87.02220949989321
633,0.041144379125124385,86.04522926057552
670,0.05728719546559668,63.733333226997736
660,0.2817418323089753,9.652357383037134e-11
661,0.18459470384139956,0.03928503523062433
662,0.07365241730060855,46.80104083959012
663,0.28199336516437706,9.623962644727942e-11
581,0.038412102471845504,90.66613481901798
665,0.0809233713924993,40.48934636318848
666,0.0832036969647914,38.60438974183993
667,0.2592660061273762,1.0412939794185452e-10
668,0.07086525964849985,49.40317452108178
669,0.07969046755201813,41.5159056240499
671,0.12741754240793396,10.5757209353466
634,0.06569791494975799,54.510981245458005
672,0.05546862946052624,65.95178434682684
673,0.05642280741376157,64.76536038219156
674,0.054837197206774206,66.69558429616464
675,0.2288616416623179,1.1190427998985648e-10
676,0.14538064006933293,2.172311194805023
677,0.05516129595696787,66.29021525140627
678,0.10760134871984647,21.584489286185654
679,0.08597095917540869,36.446740010668016
680,0.06530729392287622,54.91729038836617
681,0.10595544921886063,22.608938072385293
659,0.12679052766381113,10.927129377914293
658,0.07571937612799469,44.9525098251995
657,0.08500839545289478,37.16508927241688
656,0.09145096028122424,32.333915349877216
635,0.07867610470870666,42.37942137655835
636,0.08757791667968573,35.19521401569041
637,0.04390357282853435,81.72291217068484
638,0.06625690950171137,53.916958695222
639,0.14381105889958026,2.8651506264165687
640,0.0856061398225184,36.697517621212555
641,0.09821609122192597,27.566824667781333
642,0.04591014599525847,78.7139640625604
643,0.1360186198912743,6.414254371658638
644,0.07780723942768468,43.09382899310083
645,0.08016607217296877,41.11659092088803
646,0.1345714432538403,7.101191254597593
647,0.054601420805294176,67.01340078064861
648,0.05359433096496699,68.27472427343814
649,0.040640173669632185,86.87699747481476
650,0.07326867067693092,47.13261884156539
651,0.15548095228755993,1.1328033949679104e-10
652,0.07186867498665407,48.42350390142961
653,0.20165434312038968,1.1810904491784587e-10
654,0.054977426130370016,66.51329942810484
655,0.059374537763811824,61.34048280957577
582,0.09332416331749292,30.955267226862578
548,0.0759856551044024,44.71623090253483
580,0.05070630632893472,71.99154128362972
516,0.059062955107837836,61.69981336733376
506,0.04165173142787657,85.22411208288881
507,0.06043516581601675,60.12116116419432
508,0.12956707059151146,9.500822376128097
509,0.05774538736895673,63.227927194050714
510,0.08324894349098558,38.589221056657586
511,0.06915045724469852,51.05329060876809
512,0.06515601221146687,55.0817713958466
513,0.04457196568298023,80.69575871319834
514,0.13804001852811046,5.452466268478986
515,0.05115546905816072,71.3883204368591
517,0.04481945439084775,80.299313501931
504,0.05350455878949767,68.36923514702174
518,0.1353556229566893,6.709327626960381
519,0.0552749282633231,66.19096019812038
520,0.07441985769508136,46.07792919311393
521,0.056424012252295624,64.76976101153764
522,0.050977315948017125,71.66276040783305
523,0.0668730950988688,53.28479760248835
524,0.039707710528491376,88.4164771120469
525,0.07240987885109032,47.945690037571964
526,0.07401133358601088,46.465552857189905
527,0.07186547269234925,48.428832776281375
505,0.06575530399649109,54.45134825514368
503,0.05017690109374751,72.68738085020969
579,0.14628143089176315,1.7875304091835127
490,0.07828393057242429,42.683520686109496
480,0.13595065303827086,6.44919260009185
481,0.058656175711796925,62.166621137142904
482,0.05214022141736652,70.09960446257674
483,0.06940320501112737,50.77393638290867
484,0.06272677892098967,57.5918843158809
485,0.07173821017569976,48.57876053845656
486,0.057255984813785625,63.81018319912651
487,0.07845250422603091,42.564638663021164
488,0.10441514286844464,23.542483791464594
489,0.11703557919498812,16.084312270784537
491,0.06095070380086686,59.56744111974737
502,0.0604340445205252,60.12003630401694
492,0.2537347656874409,1.0658614078360516e-10
493,0.10254155302806306,24.75944775345043
494,0.03777765813677551,91.76195950078214
495,0.11703613163903664,16.078861473324434
496,0.13745931559997612,5.753820630315856
497,0.04640625020136114,77.97089380202227
498,0.05136283871413008,71.13110353729715
499,0.1343280145152817,7.182679588097525
500,0.15398489048997047,0.0042827769404300475
501,0.09806789157292556,27.693411710696896
528,0.16533867439679548,1.2424873485203084e-10
529,0.06881832129125395,51.3600201041954
530,0.046024393439418616,78.54928459134842
567,0.07255681923281877,47.78357503624034
557,0.09116332128922572,32.544270276211776
558,0.06826324730397844,51.91921402924244
559,0.13506814147651658,6.8602289272095
560,0.08806965354679526,34.80810204592946
561,0.06882913586712465,51.35491716239412
562,0.03189765365752357,99.7624758518829
563,0.10560726350346206,22.823112192922995
564,0.037018411558630164,93.09213372675107
565,0.06972279209380884,50.49443623065866
566,0.08648995963632276,36.037807199291066
568,0.07060901107464206,49.644758857901174
531,0.07208389445086655,48.22022217060786
569,0.10121634922768492,25.612009512630898
570,0.04843278860065186,75.10870869145408
571,0.051630679661282416,70.76304796163464
572,0.07938276025361696,41.77221440611024
573,0.048691678545930615,74.74375475261753
574,0.21073030655893746,1.1642176272983996e-10
575,0.06872703691078101,51.46912930281299
576,0.033770930218412765,99.1979568035045
577,0.09157005878429103,32.22391115201256
578,0.048963478564509215,74.34370093601085
556,0.06796325550047376,52.2063552382706
555,0.1457746162129577,2.007268766699027
554,0.1260797044586396,11.288976520382896
553,0.03132908762866271,99.94486158535507
532,0.05907863623117525,61.686092584914896
533,0.11995004073690578,14.50672682518992
534,0.049257069016922304,73.9437215748301
535,0.12477583373051422,11.964968848718184
536,0.0834123244573234,38.43529460847258
537,0.043790490319791285,81.89689479541154
538,0.058487880458716085,62.36681729506473
539,0.03927666995814154,89.18580629341575
540,0.06979980867601923,50.42056806909352
541,0.09874424439314453,27.245120275031667
542,0.06271483639154808,57.65072734139302
543,0.06847965329589688,51.70789697082853
544,0.07430218547582865,46.22168516590332
545,0.09998759975962608,26.424694180927776
546,0.06708376096531148,53.08118278466019
547,0.07137780527795466,48.87529132505138
683,0.2721404342338504,1.0121984219949705e-10
549,0.05369483288135763,68.14028606710293
550,0.07468083725741705,45.85002449668086
551,0.12006271676792098,14.419071415509494
552,0.06697960529508552,53.20116581321526
682,0.07015797543810103,50.07004112178967
716,0.05014452823392014,72.76061243642185
684,0.15626346059493615,1.1779370787163972e-10
825,0.20506781729909826,1.1349364580102946e-10
815,0.2219159964144572,1.1018588584925566e-10
816,0.05631968569999814,64.9230250568962
817,0.049718855248253535,73.3112103993042
818,0.09908616326512468,27.02506784445503
819,0.19514389566703524,1.2346077816243243e-10
820,0.179831501289614,1.2649647815542124e-10
821,0.2632527482892416,1.0008441823304801e-10
822,0.2780501105166418,9.822871333943198e-11
823,0.2403920732880507,1.0236292035051856e-10
824,0.1855566163528763,1.2554467213991367e-10
826,0.3660836823625912,9.45745541104192e-11
813,0.11658697142862676,16.323580046914206
827,0.25878939783748905,1.0368692647929943e-10
828,0.21017622460519886,1.1420495293507865e-10
829,0.1976723347238516,1.2237874525832392e-10
830,0.2489829075960977,1.0583656379229751e-10
831,0.19366382071793292,1.255157201278835e-10
832,0.2366365553021455,1.0931978389199127e-10
833,0.049102515211655665,74.15060669535833
834,0.15461650312083794,1.1989643384584173e-10
835,0.16789672619660562,1.3464252098862313e-10
836,0.3752240954353687,9.074220541638311e-11
814,0.21743629371796333,1.192686417240762e-10
812,0.2283983901670845,1.1238997477140246e-10
838,0.06711588806659345,53.056319841085525
799,0.21795494651629044,1.1762479578197321e-10
789,0.2201632253107038,1.1051512085747901e-10
790,0.05856431367637933,62.244587377814504
791,0.1792794807261182,1.2202843521931008e-10
792,0.18392033923238527,0.052844156223550445
793,0.13427177753916314,7.248951498347836
794,0.14157725175278,3.8601088027762236
795,0.10495237131615627,23.22763822582867
796,0.3135535694802101,8.029059482805367e-11
797,0.1931466865760537,1.276200560514957e-10
798,0.1959697827365248,1.2414243443108093e-10
800,0.39060226632613576,0.12790193945542644
811,0.1386994041743359,5.180299676829196
801,0.3270827410253677,8.157172069100367e-11
802,0.15550281645629505,1.1330306390202574e-10
803,0.07093253084167399,49.30054451960739
804,0.2000104468481563,1.2391412075976202e-10
805,0.27224917658972503,1.0117623818884976e-10
806,0.18341360656400926,0.0459855114255141
807,0.2082840916707879,1.129539984366648e-10
808,0.32157095090549315,7.919270931874029e-11
809,0.2609678829253713,1.0259186050934978e-10
810,0.0675436247733109,52.62524901388967
837,0.2564069845773051,1.0249592214999656e-10
839,0.20044794943522826,1.2955058682577898e-10
685,0.04208235217228733,84.54037910672331
877,0.2284585465434985,1.1229857386807385e-10
867,0.22073656301451475,1.1038879971152919e-10
868,0.30355357341542144,8.9453944742971e-11
869,0.20144441648980504,1.2079223530525377e-10
870,0.27125208132303497,1.0185437250274054e-10
871,0.2539614085026175,1.0637160670130165e-10
872,0.1262898343223209,11.166080314991571
873,0.3367919020882167,7.40315208177388e-11
874,0.29952626763408696,8.888317417054616e-11
875,0.18216665941533786,0.010852696085606399
876,0.2257371135438703,1.1220328420876453e-10
878,0.24628313197598603,9.785897449400084e-11
865,0.25350773624548795,1.0726965933904587e-10
879,0.20651433513681486,1.1475685702022176e-10
880,0.23418233265089644,1.0978722155748616e-10
881,0.21678224341413788,1.1888612702914574e-10
882,0.14057995609274354,4.309289209971207
883,0.3482346988935081,8.03303849690103e-11
884,0.21852897328292326,1.1575508882379398e-10
885,0.06614288992558945,54.04787192093624
886,0.06614288992558945,54.047586018845344
887,0.06614288992558945,54.04758601884551
888,0.06694188304170126,53.230596326634
866,0.08542566794763146,36.86977882393549
864,0.16089843026838216,0.010012967401707339
840,0.1934785888395379,1.2586639651815895e-10
851,0.3759453787047333,9.140755860559402e-11
841,0.2497516600873263,1.0824510040864445e-10
842,0.24175092094614106,9.866476200781459e-11
843,0.2006321900277853,1.2842209289044897e-10
844,0.07656400467133342,44.16786148718817
845,0.208448156095538,1.126761858341858e-10
846,0.23294188920604095,1.0880612040283886e-10
847,0.20418892295565727,1.1294760465096235e-10
848,0.11388837534472135,17.88010650044132
849,0.222645341686738,1.1004097636164684e-10
850,0.2199757881298168,1.1052721156492287e-10
852,0.3433941299928627,8.440362560893672e-11
863,0.2414294284589261,9.986426985251031e-11
853,0.21793300464443172,1.1841669516080084e-10
854,0.2865359961897866,9.742151089816115e-11
855,0.2437509500531503,9.885661585895673e-11
856,0.12641419189185252,11.122151624029907
857,0.19878756830448088,1.1331282572259841e-10
858,0.2682288617474133,1.0213688628569974e-10
859,0.21851130436246946,1.1581681840365444e-10
860,0.20436952203490552,1.129944549311928e-10
861,0.24063790742037955,1.0202666023137381e-10
862,0.1752430849133529,0.024033681907148743
788,0.21055696927285025,1.1619177071788568e-10
787,0.15699337952985848,0.003490371219609463
786,0.18488032079461472,0.019009226049085802
722,0.06256665701668941,57.77915362589824
712,0.10087401949991474,25.83025664947408
713,0.0904962211644875,33.03817065887114
714,0.27204282593077345,1.0125680610428188e-10
715,0.19024292115355895,1.2493059049008083e-10
478,0.05488902016571875,66.65427802683607
717,0.061109347233266775,59.39939881219735
718,0.07337885641040857,47.053536044994146
719,0.08458505055520893,37.52474949511135
720,0.06692063229086173,53.25896834697716
721,0.2617800577185357,1.0175904463733698e-10
723,0.07803914917599429,42.8954408441515
710,0.08594702774257894,36.464182248308674
724,0.0726738178429213,47.6987149635662
725,0.18749863684647267,1.1918237042412947e-10
726,0.07256622409466924,47.771396602009276
727,0.07896627431566343,42.12972691354295
728,0.04499975706640513,80.05636493174293
729,0.06578387156607292,54.386841321491154
730,0.4427261463998826,0.6958078051845822
731,0.06947328256618629,50.72314622186651
732,0.2258956732496977,1.122529262312936e-10
733,0.04153396947429471,85.41648629273318
711,0.1802500469346918,1.283082883714148e-10
709,0.2800929905095597,9.72850495082707e-11
785,0.07631829379901049,44.382261235854884
696,0.08053479037575208,40.778422341109994
686,0.07555997506096827,45.04451718994531
687,0.1863832436908344,1.2344260137670776e-10
688,0.06353737265072329,56.73129461865162
689,0.0994798255658275,26.730930818493032
690,0.07021883656948755,50.015724167793365
691,0.09871076384268934,27.262063270473753
692,0.08025836475630561,41.00367674356359
693,0.08011024608518724,41.14979567793434
694,0.03725652531474346,92.66618129881527
695,0.08823616933216946,34.70351365567958
697,0.09299272915646199,31.193114789560482
708,0.14035929535882358,4.389837398164567
698,0.07610611798334818,44.585156136740366
699,0.27493515768357824,1.0034395866541346e-10
700,0.07277218069960467,47.584579282739064
701,0.17919950558274342,1.2163691211322583e-10
702,0.14054692340236632,4.323917972445747
703,0.18814177597366666,1.1849279159856018e-10
704,0.0742616746703198,46.24448902567098
705,0.436950007005582,0.5893816450371987
706,0.06539253214295195,54.78615425808487
707,0.0883623244308934,34.58882297859493
734,0.2907470131035788,9.893084440852452e-11
735,0.059574949863202616,61.11685324214681
736,0.061386436383699575,59.0559455732373
773,0.15968237425476778,1.3172709104058988e-10
763,0.08338993109380782,38.44617300490426
764,0.17128297476390972,1.1235181464403414e-10
765,0.20041935348865653,1.2956515715926258e-10
766,0.05759927090067511,63.396447177553895
767,0.13965313202792942,4.73714802486578
768,0.18196018517623652,1.1576216352691959e-10
769,0.22548703889138744,1.12188274223541e-10
770,0.21903801753949814,1.133256332160042e-10
771,0.1916920366683924,1.2850934716426977e-10
772,0.35819914020449223,8.376066291086616e-11
774,0.17280617782105692,0.0007253434631103665
737,0.14459759131365185,2.4912761237886136
775,0.062325791540393076,58.02246886439258
776,0.07489875309949423,45.652839646706454
777,0.1772342726303939,0.009152561331768663
778,0.07700923154297132,43.82070154936823
779,0.2804306289989814,9.7379602264981e-11
780,0.09448942685062517,30.13200696445726
781,0.2904467283899576,9.899395111795725e-11
782,0.18848780593127493,1.1829045103482924e-10
783,0.25457038970331275,1.0614210645283763e-10
784,0.05472075118345731,66.86341535581086
762,0.17136192495686228,1.127355622956219e-10
761,0.0984556768851948,27.397386527029873
760,0.21704062823592185,1.1962640833627014e-10
759,0.1963725331568908,1.2498805305215542e-10
738,0.18649264405326985,1.2303234369444853e-10
739,0.2791710631874136,9.733004576260114e-11
740,0.19998486296418336,1.2333136522678881e-10
741,0.09371307522910896,30.709107791039486
742,0.05954537007058822,61.139083785258286
743,0.12888679853910395,9.872771512489262
744,0.056646299031117286,64.52429667670746
745,0.2318361986972624,1.0814118421718863e-10
746,0.07215911003979215,48.16839941585949
747,0.18141629772301998,1.1999823534938777e-10
748,0.056025750024283436,65.23474326869838
749,0.0751781183975712,45.41130263907829
750,0.17981000247884496,1.2608903610622236e-10
751,0.20828838838414396,1.1285722954345073e-10
752,0.1898781548357084,1.24073464564442e-10
753,0.06777076416042377,52.404804492229395
754,0.05962757307129731,61.01330222978164
755,0.08287249976169404,38.86363436585063
756,0.1719097150027844,1.1822876837574015e-10
757,0.1221129809561081,13.325546112626865
758,0.06691107635900491,53.26335948063313
479,0.06840846590557444,51.77356752275823
445,0.06867915972764252,51.514532355882956
477,0.06762012633251002,52.55888223880796
205,0.04689648634740085,77.28122617860103
195,0.025843661161880537,100.0
196,0.041061137219774516,86.21139167640723
197,0.03130085527302227,99.98100061514275
198,0.04932012685944272,73.88140019591613
199,0.1341921226284741,7.2775822333227795
200,0.037039526760378916,93.06266988202603
201,0.033715035639665734,99.27844267595594
202,0.034047352898465555,98.62818454441677
203,0.03130076871659207,99.9788942824102
204,0.03646209742593837,94.10421018480038
206,0.03719442630619097,92.80612992702198
193,0.04868825291600242,74.74571146107164
207,0.0512810342681404,71.20770537407581
208,0.02639472634791729,100.0
209,0.035165117145004886,96.49751765073148
210,0.03766879692005819,91.96217172096279
211,0.04235538735930567,84.11221948955125
212,0.025116302812554833,100.0
213,0.033118855797138386,100.0
214,0.06298773026018188,57.32348989534876
215,0.11211986188022834,18.87213292232813
216,0.054964783228562665,66.52117740350971
194,0.043926338390571265,81.6880321414004
192,0.0329539968832385,99.99582235938614
218,0.09401902212751193,30.488047030342994
179,0.04434409047985436,81.05046334991088
169,0.03771870169947514,91.8881355462512
170,0.046431819588774716,77.93901557524798
171,0.04680001539273138,77.37916515695696
172,0.037832175203061744,91.67663486664226
173,0.034823021631063864,97.18837519695842
174,0.025001336974525987,100.0
175,0.03045782124827048,99.99439400475192
176,0.04324389942191013,82.73948936886154
177,0.04195834671240227,84.74607994030961
178,0.03850564768829541,90.48888326724676
180,0.028734070211470192,99.98315688297954
191,0.028589676901369706,99.99828562249594
181,0.02324980536272206,100.0
182,0.028932763388864694,100.0
183,0.05058431279076789,72.1741149778647
184,0.046238945899901684,78.19859459465856
185,0.034656987832089335,97.48472115347322
186,0.04348284492768977,82.37086341136568
187,0.034956562382268526,96.8919026836681
188,0.0334947246825785,99.70452392027913
189,0.04552625327224578,79.24235239712003
190,0.031359463734051136,99.91220511066894
217,0.04083722243611355,86.52423818038424
219,0.04836114989943114,75.1821740178325
476,0.09549426423493104,29.452381653654374
257,0.03471742992029972,97.34401964957232
247,0.031055523174693667,100.0
248,0.05366418474049959,68.16253783392607
249,0.07447976035123285,46.04070061152707
250,0.05566979160874078,65.66735631922312
251,0.029222099359972664,100.0
252,0.04208149574909421,84.54100532769854
253,0.04654727929487493,77.76059167271377
254,0.04506386850289745,79.92585047477758
255,0.03833444875396358,90.76412055809311
256,0.029354960321468775,100.0
258,0.060805885753340276,59.69902245921374
245,0.047039256204569,77.071602041303
259,0.030617829375292675,99.98668930126654
260,0.03612028480705557,94.7402431741791
261,0.04078448590833837,86.65208586409189
262,0.07035022670476515,49.87483799272842
263,0.040862122630479815,86.49969437530643
264,0.04455370092913387,80.70953629894822
265,0.0575754988511125,63.423992523343045
266,0.05219741088419367,70.04878796088151
267,0.0309538633851144,100.0
268,0.03160562760614927,99.96621987155869
246,0.04114428621862285,86.04417770474704
244,0.034119095174005784,98.53340738083095
220,0.033062125889793105,100.0
231,0.03308533840076722,100.0
221,0.03322017217986389,100.0
222,0.06246289778449935,57.91657798637086
223,0.04104407772449813,86.22971268751952
224,0.043215011532592884,82.77384836718203
225,0.024600868647030243,100.0
226,0.038339529671457234,90.75693967882935
227,0.049829539276188176,73.18589430919513
228,0.031333973191816834,99.94093646845374
229,0.03184315815404342,99.82995237172653
230,0.05571267087145697,65.62004553501285
232,0.06693313481995708,53.24461328722486
243,0.08830422763406019,34.616614033807366
233,0.048397673647018635,75.15081008594251
234,0.03795892373066268,91.41491082142122
235,0.035939943899349146,95.08658800378343
236,0.03408372309587991,98.57256901715
237,0.0360484793132842,94.8869647706493
238,0.04526918256067327,79.64288336489594
239,0.038558733763786684,90.40989036336612
240,0.05222654289802608,70.02481189001773
241,0.03455227674590477,97.68813725240253
242,0.0342140250072269,98.3328985811909
168,0.04868219867916289,74.74491647536905
167,0.03362401629048264,99.45366124534718
166,0.04000834369370415,87.93286185291903
102,0.03223351826976608,100.0
92,0.028760105634743783,99.98381967469095
93,0.03423385737276047,98.31486081997957
94,0.045484386358918966,79.34258539430684
95,0.040974793026307764,86.3081057809882
96,0.022639236173155875,100.0
97,0.032742570910554096,100.0
98,0.03183887618590983,99.83326209213858
99,0.03304420690161262,99.99039959459671
100,0.041109255944452985,86.09193492738692
101,0.03608516006813101,94.78994865805883
103,0.044751313087819086,80.4271614909413
90,0.040731305314021735,86.71320801842985
104,0.031170705931104343,100.0
105,0.041012483916371176,86.26481502741859
106,0.031099693873275082,100.0
107,0.030787750640400933,99.9943987754228
108,0.034557892916380326,97.67983315414867
109,0.0402912521993887,87.4743857411222
110,0.04312780094964712,82.88273422288442
111,0.0383039733337958,90.84695711913258
112,0.034024561914955974,98.71135960358097
113,0.04053466439916596,87.06886708968649
91,0.03642734453991778,94.15592700271189
89,0.051005657315932436,71.63567604146218
165,0.041040999582100605,86.22453615143804
76,0.03773395213770768,91.81562934575331
66,0.04261538965210198,83.69364230934308
67,0.0431775870438602,82.81529000012658
68,0.04070964174579078,86.78017635896772
69,0.05385892207674109,67.92936741057795
70,0.045430596535538784,79.40810795592236
71,0.03591212224954591,95.13250831634173
72,0.028777445620590994,99.98559634122701
73,0.036788476774510984,93.49958058476108
74,0.0432598897754005,82.68174373632559
75,0.05130674963743235,71.17691180009383
77,0.04725020610391505,76.78526822441475
88,0.02986301766442128,99.99038524627525
78,0.028373841609427693,100.0
79,0.030472880335908482,99.9931298400213
80,0.04208165987535522,84.54100529016691
81,0.045189289715417684,79.77887553253184
82,0.037270655914220886,92.64821093484545
83,0.02934820126631503,100.0
84,0.025506229381374014,100.0
85,0.03032900659589704,100.0
86,0.04212888687388508,84.48564549281929
87,0.03968373287292582,88.48956848083576
114,0.04167126161127552,85.18899168378923
115,0.034629601070887736,97.51947281107765
116,0.03965210117883833,88.53838141720027
153,0.03336121502913704,100.0
143,0.036660735298131165,93.78476488537007
144,0.04457456069582342,80.68656970909299
145,0.041443002456007495,85.57479329712993
146,0.04437065635676874,81.01281174137502
147,0.0418668285127546,84.90661375737714
148,0.028891745521865537,100.0
149,0.039256795788108964,89.19114855214649
150,0.041417465697370114,85.60673961209802
151,0.07260510582353462,47.75016955701258
152,0.03914737010448596,89.39868305466113
154,0.03998769681037805,87.95065506080525
117,0.04130125886828295,85.80156387478605
155,0.037599714652321516,92.1003675257754
156,0.02266282304526273,100.0
157,0.03424725693598835,98.2784149936251
158,0.02725125235825818,100.0
159,0.061505269125180624,58.96310129691533
160,0.05441658183754222,67.23828250250662
161,0.04395175037985925,81.61157780156233
162,0.03556923194637073,95.75809463448068
163,0.024432316560412885,100.0
164,0.03709580868018598,92.98396459482404
142,0.02999655610718713,100.0
141,0.02524674219585608,100.0
140,0.03658107691361458,93.88825059170608
139,0.03972738920355797,88.3904486072884
118,0.033368159564981036,99.9926222595963
119,0.028127425776789467,100.0
120,0.030533648991992225,99.98625329294863
121,0.04208457284420016,84.53973128680572
122,0.030851729686593974,99.99751579985585
123,0.030940952288011542,100.0
124,0.03761513284364509,92.03327678363436
125,0.029978793645788832,100.0
126,0.03202369141907992,100.0
127,0.0270641796292684,100.0
128,0.05490768652528029,66.6347085119771
129,0.023046557163077068,100.0
130,0.03558874183637765,95.73358316226769
131,0.04734789619506805,76.62469143073004
132,0.057364039685448835,63.657999217140976
133,0.035428801559858135,96.01811348824246
134,0.046952870917161216,77.19974676367009
135,0.036238090266578586,94.52374067664593
136,0.032827456035851764,100.0
137,0.043019078749767216,83.05724494411008
138,0.02663629947343814,100.0
269,0.037973639836461945,91.43474456604672
270,0.061997818546841124,58.39202775884477
271,0.05246893624603904,69.67745059177005
412,0.022483226317821847,100.0
402,0.04456059330883727,80.69843431098205
403,0.05062407350442427,72.12083030230914
404,0.050535238849855134,72.22202377127138
405,0.0553482846117835,66.06819610797443
406,0.05312126479030621,68.83102920425566
407,0.047642863289734716,76.19235399033519
408,0.05156964326355225,70.86862483701395
409,0.05826098901981059,62.61549485258915
410,0.06052350992898828,60.04075623642794
411,0.04202048078271112,84.66278279755234
413,0.13929424575593902,4.864412609457732
400,0.05501205392330965,66.47714437484825
414,0.06005553796751292,60.59314159421569
415,0.06572489867440767,54.481048977239965
416,0.07933435167062279,41.78057687526602
417,0.08384637953499413,38.106077531803535
418,0.05585478134938318,65.44304620012768
419,0.06609060340660655,54.09172205130094
420,0.06647879202258382,53.69668819259121
421,0.03860771625381682,90.29427343258499
422,0.040913566532287116,86.43679310440032
423,0.07910469511968299,41.98650657288601
401,0.04037087629840036,87.3183128025491
399,0.05814265483049545,62.764432881578706
374,0.04676363729001666,77.46616525256746
386,0.032225873174209836,100.0
376,0.09152309452397024,32.24613129196235
377,0.0364208336393206,94.16581888633058
378,0.049915459334932334,73.05500309783592
379,0.08222048251929763,39.41191560989248
380,0.09107885886475853,32.598265298471574
381,0.06617405504702946,54.02122249398347
382,0.02807411304815076,100.0
383,0.0494204842803772,73.76606416637857
