index,pred,opt_pred
640,0.030987765948943393,100.0
641,0.031174275901688413,99.8484849045773
642,0.04214647284353045,80.8801030099829
643,0.05910317934012309,59.24171877105598
644,0.07957528495037065,40.20803527685709
645,0.12526603107596224,11.84079368495063
646,0.060354988002400994,57.88931654780262
647,0.2061451987670179,0.0
648,0.03881369070957608,86.11096076348218
649,0.03630932661942752,90.32201884988478
650,0.18280752724193766,0.0
651,0.03287409137497889,96.55278146243327
652,0.06783998644554783,50.40517871687093
653,0.03837862065577946,86.8105018250752
654,0.1072074502431161,21.442246402380206
655,0.027658701776497305,100.0
582,0.050180796946792734,69.73882676975215
548,0.14623491194625915,2.436007574758465
580,0.027561040820319297,100.0
516,0.08852691402048682,33.463226504572255
506,0.040543677788400366,83.33985691690502
507,0.07786626747695062,41.58941017208979
508,0.053995348185652686,65.02565218765181
509,0.02892668948839847,98.95897315411418
510,0.049283276281182065,70.87825492965753
511,0.05561615638209566,63.134777686748265
512,0.035693306832502325,91.3892089593333
513,0.16853498821687166,0.0
514,0.08585101587927045,35.40562678087908
515,0.0820641327385044,38.26514592773295
517,0.0570812668322036,61.46979378810425
504,0.04712731334725885,73.76015728560697
518,0.030576744661982912,99.97744306720801
519,0.044432284630378314,77.49868736452474
520,0.029823117268620032,100.0
521,0.06286141124712306,55.279342240142526
522,0.09487268286118154,29.087265088675405
523,0.2456159703516807,0.0
524,0.03675463127122495,89.55557235680976
525,0.1013055960136716,24.986720195011163
526,0.06065085999736052,57.59058433673153
527,0.0674560792701225,50.76884823719972
505,0.05501058794144797,63.82436705358766
503,0.15128028898355386,0.40772572640520427
579,0.2833116755409654,0.0
490,0.2865421445688326,0.0
480,0.07320429722657436,45.53525144124452
481,0.05803678894656419,60.39262774013097
482,0.07513509499922745,43.87945734931353
483,0.1539833733623575,0.0
484,0.05184508470451114,67.62738153967557
485,0.22807290794981144,0.0
486,0.07293565652719608,45.77146839217705
487,0.03550474788533766,91.7312759968317
488,0.06987341550370872,48.517260515982386
489,0.06371895923349807,54.41424577961765
491,0.025013935301438646,100.0
502,0.050705679286603834,69.05926944805914
492,0.04526106288897288,76.32589691748956
493,0.05413735878211561,64.87029122043631
494,0.03879984103463156,86.13077856422855
495,0.0576344806318761,60.85616126599935
496,0.03520192199608789,92.26023033901899
497,0.05289368462290664,66.35971464603585
498,0.03613667747237126,90.61212941346419
499,0.0446128133545932,77.2534913451651
500,0.32406237321864906,0.0
501,0.03510419996863471,92.43595628568396
528,0.23999946660006494,0.0
529,0.0795760781818402,40.208622496478455
530,0.03272119756350693,96.83259022525085
567,0.048736246399138566,71.60567135099174
557,0.18802541035940212,0.0
558,0.23294244991328755,0.0
559,0.040832416618777415,82.89395196323451
560,0.05207602360012555,67.36012693382303
561,0.13670991915102354,6.506217239982862
562,0.03181254094908585,98.59247947426617
563,0.026472354474215427,100.0
564,0.06180175238465022,56.35707388928887
565,0.06971559378399719,48.64317489521814
566,0.05887210493519311,59.49078004189673
568,0.1588363442381846,0.0
531,0.12109785445407635,13.913102328300191
569,0.05723684325302913,61.29662626011834
570,0.06329489736336608,54.84647409990154
571,0.042949361462934786,79.6770038996301
572,0.2873588131946744,0.0
573,0.0672325301487795,50.977198176312875
574,0.04962953628548974,70.43383265303046
575,0.028631040444502633,100.0
576,0.030587161407832675,99.97388717352541
577,0.06941905061936453,48.92575385539979
578,0.1057074452765693,22.33047129129306
556,0.0793992949496151,40.357721138515295
555,0.09640948739626017,28.075427091962034
554,0.04170575585292177,81.5358611790947
553,0.0516329283684829,67.91036292381206
532,0.03250451887442602,97.24411535472811
533,0.04987909553455591,70.12324950653651
534,0.03008653630389861,100.0
535,0.03364274895149789,95.09171119431916
536,0.057479358919762726,61.02942548428012
537,0.04248607577058591,80.35863315853676
538,0.035066012656452504,92.51151800091372
539,0.05027835042414376,69.6052493841652
540,0.03819238436196855,87.13384568720828
541,0.13909598300711956,5.46153817773211
542,0.18483990905330425,0.0
543,0.2836031647514446,0.0
544,0.03461039428339524,93.33831665914049
545,0.0470604440573111,73.83889497597622
546,0.0446267362999707,77.24232043567318
547,0.02764584042473099,100.0
683,0.06270679127376481,55.44398208545077
549,0.047124608221128815,73.75277587122585
550,0.059574352793442524,58.72520277260537
551,0.02712180695673477,100.0
552,0.026562593257333785,100.0
682,0.2208650219372767,0.0
716,0.031060701947613605,100.0
684,0.04209438189758078,80.94712884864369
825,0.2703745648751476,0.0
815,0.04113683927033241,82.41639372975231
816,0.0480690292571706,72.46961608930519
817,0.09060453388112644,32.00141305841233
818,0.04534639676704218,76.2125825733593
819,0.08521975853451408,35.87462136296991
820,0.054286367417663316,64.69488609814543
821,0.4320017068807194,0.0
822,0.03728900866953939,88.6301215847732
823,0.0684060532284439,49.86268494007127
824,0.10470407388805288,22.927311165335265
826,0.06978914194290467,48.59329688107467
813,0.05665708828116156,61.94119276668791
827,0.03987268308530549,84.38370785395998
828,0.07143332446576467,47.0826581045601
829,0.03880593781983386,86.12415633524893
830,0.10133040995755582,24.976586520098568
831,0.05670967923671845,61.89352789802779
832,0.04821968683080668,72.2813575753118
833,0.173671882473051,0.9119396699069208
834,0.05502433798759763,63.81472558463567
835,0.05724326570161805,61.29542513445232
836,0.044574906768402416,77.29526814541829
814,0.03298507080456567,96.32327950669223
812,0.185331442328248,0.0
838,0.06301321481021509,55.124078077416705
799,0.03213555240839218,97.9702637231709
789,0.11845885052177176,15.276653262789965
790,0.21228679605714704,0.0
791,0.028513747562914527,100.0
792,0.09912354571969242,26.350766969386516
793,0.05395330090352587,65.06719598523402
794,0.07108440056783713,47.40930613603764
795,0.18832755090934974,0.0
796,0.1034023024496772,23.717429498142117
797,0.09810479668765988,27.000482532914877
798,0.15334343624524208,0.0
800,0.06493695823717252,53.20156819098095
811,0.05784419319025619,60.62391712417975
801,0.03712641430888117,88.91743120568805
802,0.038754692172797166,86.20073041581306
803,0.03895515341714174,85.8814319805203
804,0.17957086074991585,0.0
805,0.03126951234832459,99.65785282665863
806,0.04130562251352146,82.16012879574201
807,0.1943036448265457,0.0
808,0.05200080819622347,67.43477076084118
809,0.044190982755135,77.85815764208311
810,0.1867755651218412,0.0
837,0.2550039999186163,0.0
839,0.04346785547453465,78.9048240349616
685,0.03169947151322075,98.81167440732938
877,0.03967153035902312,84.7223253390921
867,0.08370358417529851,37.01791094154958
868,0.1747450254000541,0.0
869,0.19431185763764447,0.0
870,0.04937402397155997,70.77357920390348
871,0.06704953873004536,51.15445894406253
872,0.029196510097802837,100.0
873,0.061922515567496575,56.25263049241489
874,0.02901505972718449,98.99874539367896
875,0.11127892129877004,19.144148279575738
876,0.05592733003870568,62.7725741362982
878,0.05559939007558101,63.15540294657465
865,0.180624384792286,0.0
879,0.2528217177953861,0.0
880,0.11968124996474795,14.64695565642885
881,0.11075827776344294,19.41225158247928
882,0.1704140702391672,0.0
883,0.02680962682910961,100.0
884,0.0799899241414142,39.89745897160617
885,0.0393622300176167,85.20817107455812
886,0.06166976301337715,56.50653213609505
887,0.05688480739148241,61.69451467974979
888,0.03880044860728267,86.13453953720847
866,0.08619236151630233,35.14456276760122
864,0.033911739581989175,94.60648108181506
840,0.03569148684385337,91.3947579458375
851,0.0483870205808118,72.05532820693453
841,0.07720181659067606,42.14457404197323
842,0.301178709167667,0.0
843,0.02423440781786025,100.0
844,0.07437772910095768,44.52479796132697
845,0.12649674137770114,11.244914458840288
846,0.03863657028018598,86.3963695229328
847,0.08472478773352676,36.253346378556806
848,0.04439786032907458,77.5504326039021
849,0.055740899449690025,62.98896755590485
850,0.04196986688805805,81.14496972532766
852,0.0484564138017373,71.9752205676995
863,0.05662246686802658,61.97341945356617
853,0.0409486044551093,82.71329210239182
854,0.0523399613775814,67.0234410700753
855,0.2318783552208175,0.0
856,0.2553245403309429,0.0
857,0.040959616605408214,82.69736943325593
858,0.04110172039131607,82.48561234005547
859,0.05193121985806011,67.53890273011888
860,0.030320975141525937,100.0
861,0.03912475983289974,85.5954065027962
862,0.33539053892327564,0.0
788,0.0662886808186309,51.87173283414959
787,0.04288669955014672,79.76444946787619
786,0.021684314625224632,100.0
722,0.047942260222587865,72.65131535472025
712,0.22124320051591964,0.0
713,0.08254696070705217,37.89569542298394
714,0.045918367431899774,75.42172711429434
715,0.07703333271356215,42.29414422289957
478,0.028599008524461414,100.0
717,0.21609757109419475,0.0
718,0.035015117478706316,92.60273846412151
719,0.035899473673260095,91.02288404725019
720,0.15668512273327284,0.048713000372104104
721,0.0441042819204876,78.00340768287306
723,0.156693495846524,0.047293111718155416
710,0.03958075923498587,84.87742156594769
724,0.03927889104709308,85.3461492809628
725,0.0998880616311941,25.861340992091396
726,0.1453858186221885,2.7984850742188656
727,0.05520866241825268,63.60292612567066
728,0.02964088580199418,100.0
729,0.0686128746652612,49.67132749931714
730,0.04662408764692192,74.43614385879586
731,0.07201832323498522,46.579244594180594
732,0.2551634522454278,0.0
733,0.02778509456756324,100.0
711,0.05521336877300355,63.602268098616
709,0.040803143233984096,82.93761128033172
785,0.04858561220542179,71.80397652339046
696,0.09212882118812127,30.9546319409112
686,0.045392672478790405,76.15796605940015
687,0.3343511417871107,0.0
688,0.09480486200401488,29.159451287971766
689,0.0355348420215245,91.66193672959179
690,0.19257299931112312,0.0
691,0.07208775046329756,46.528971758078896
692,0.09630883788222892,28.143937451886128
693,0.046784508578628536,74.22062396210933
694,0.22855649567020436,0.0
695,0.06979734117642444,48.58508333931159
697,0.06776587298874404,50.47654922646741
708,0.03267872303443251,96.90726841234142
698,0.09612741561229844,28.268475581586152
699,0.053984073536253584,65.06426552838667
700,0.033481686765349086,95.40697058161095
701,0.05216643067919717,67.23794494016117
702,0.024349778422975463,100.0
703,0.09498879501963052,29.022592889818085
704,0.14654407330281274,2.3357967460592395
705,0.0314067253668034,99.39739451538235
706,0.055130885039091165,63.700171430370105
707,0.05557341075877829,63.182215069078026
734,0.044304699725877986,77.69283698770593
735,0.08609128581955419,35.232639067942294
736,0.04961042183646231,70.45917151720697
773,0.09254542489693954,30.657824637201028
763,0.29674373158405504,0.0
764,0.04691376172408676,74.03936832948207
765,0.24040036418719066,0.0
766,0.20145520386982427,0.0
767,0.027797365261146182,100.0
768,0.03960165029333208,84.84226225499859
769,0.04570493143881254,75.7094416460657
770,0.037275153872261185,88.67382488052246
771,0.027238599160652018,100.0
772,0.386724916996592,0.0
774,0.034782379030475236,93.0197839693893
737,0.4395704616099369,0.0
775,0.1972043620973763,0.0
776,0.10552673116682586,22.437057979734103
777,0.05950756611492105,58.79028045582783
778,0.19746756343008254,0.0
779,0.03040383863482217,100.0
780,0.2208266349046412,0.0
781,0.0734387968056989,45.33431277520949
782,0.044359806317448736,77.6324333105137
783,0.03916996904388924,85.53044948070239
784,0.04955592774485477,70.54543570010642
762,0.0434843171658788,78.8819786033744
761,0.043572333651791605,78.748813988984
760,0.05790026882624979,60.55094301419152
759,0.04979962416385997,70.2216215529648
738,0.03492124564711161,92.76352606652942
739,0.11722495002528145,15.916630220809173
740,0.038798312980660096,86.13687919292028
741,0.17812709314340452,0.0
742,0.031203016705028883,99.79725474354944
743,0.08924386945526103,32.93971109150394
744,0.03636525424847799,90.21049870882898
745,0.06666381977074068,51.507902969716525
746,0.039109908119345935,85.61259855541306
747,0.08541457471909751,35.72317426308518
748,0.061693839338090035,56.487219897613116
749,0.05506539444576829,63.772157301112536
750,0.05779836135742435,60.671261159474234
751,0.03710195869743203,88.96294795882206
752,0.3056454091988077,0.0
753,0.09357026036307584,29.96752650571588
754,0.30600058927172963,0.0
755,0.039269709775147064,85.36191778367284
756,0.05102942989436733,68.65297337932903
757,0.04066859420769961,83.14250863943082
758,0.08169165123759338,38.54937340255282
479,0.052250395332516505,67.1508437289106
445,0.0383164617045836,86.93004079473013
477,0.037307220731927486,88.60155705182503
205,0.0454908502654174,76.0159386864476
195,0.061874165339570776,56.29640991952626
196,0.1088870074730294,20.49439130790257
197,0.04529043287592117,76.28406273219504
198,0.05020481342851201,69.70422435444625
199,0.07919857604193005,40.52363596784024
200,0.057023773511114234,61.53649985776574
201,0.20604252629384126,0.0
202,0.03988577224288333,84.37404898424252
203,0.061678745084208,56.49873707647765
204,0.1036215756450345,23.57717815332437
206,0.19687021999807575,0.0
193,0.039178818760631284,85.50894981525065
207,0.04140056391516648,81.99211784778088
208,0.07252623578880231,46.14174485006476
209,0.03716144632954616,88.85176386901436
210,0.3242938410389657,0.0
211,0.0705364479033909,47.89860126203291
212,0.03912463982881376,85.5883496884904
213,0.053724791953731546,65.36057281142365
214,0.1786112367231787,0.0
215,0.06088680264611755,57.3220146894119
216,0.04242740332037416,80.4562834504805
194,0.044351807763113586,77.63949898623149
192,0.042047364651885716,81.0357600795371
218,0.03550487278200793,91.73351682992663
179,0.041487885230643,81.87553901793679
169,0.2099057111699584,0.0
170,0.07612339905681742,43.03201469584726
171,0.07457821375807283,44.35366531239429
172,0.08976990650817193,32.590093163702775
173,0.05151730901426132,68.03718424544869
174,0.05135569242433462,68.24438469367796
175,0.04533424980267229,76.22580255289414
176,0.04524748663816412,76.3475819528704
177,0.06883664516146615,49.45693679509449
178,0.04635925416252548,74.80652174808925
180,0.041251986245081834,82.25021855166732
191,0.11627183249888615,16.42896415662136
181,0.048738238338052985,71.60409045156251
182,0.12432729780913547,12.304620365253635
183,0.1749283950476332,0.0
184,0.2213174730556685,0.0
185,0.04394299027830157,78.22009307112118
186,0.042285703736049916,80.67559840530845
187,0.05164006595044606,67.88660262674873
188,0.043076476769386585,79.48976055807032
189,0.13195129065711428,8.66355507565335
190,0.05051589486489993,69.31266610320408
217,0.0763325428503883,42.881001012952716
219,0.055199240461023535,63.601156402363586
476,0.08478577482791079,36.18091763348635
257,0.11297972508164827,18.198514953773635
247,0.04852689264862408,71.87203625365419
248,0.06499606588691974,53.12847530599828
249,0.048898714869032335,71.3954323913126
250,0.05457589356369927,64.34943188795802
251,0.042563936593232286,80.25912586124488
252,0.06715293225665905,51.052037603147
253,0.08655235800854189,34.887199827256275
254,0.1611368296781379,0.0
255,0.039118503711129834,85.60571281215255
256,0.08956253106233711,32.70922190806584
258,0.060511805418807324,57.718966981144185
245,0.1688347858060511,0.0
259,0.20443988718713768,0.0
260,0.07573825802367314,43.363657144075
261,0.07332949334242064,45.41604904265713
262,0.08521156746460687,35.87914077456552
263,0.046759080173673064,74.25373475647602
264,0.052863088790803085,66.38557136218428
265,0.04293757772249462,79.69194157789836
266,0.042709350717766895,80.0347223623369
267,0.06909389105505627,49.22720208452348
268,0.0483160079687648,72.16307263161123
246,0.06426807401465534,53.86347138821905
244,0.04522692901662383,76.3929283414745
220,0.05469168187489597,64.204925484346
231,0.04279214268791405,79.90455724148059
221,0.039606477677294805,84.81339701368852
222,0.09899104386999864,26.42463017696246
223,0.09621446087902168,28.219541660846808
224,0.040206632793567766,83.8792902807957
225,0.04588393590952946,75.45396456960653
226,0.04835039379115095,72.09845606109845
227,0.04680188259034748,74.20547994979843
228,0.07221373163732384,46.40836875439055
229,0.044043958538644436,78.06847845224097
230,0.04686485874599198,74.10069126792075
232,0.05194327110667455,67.50476011157562
243,0.05018887087632532,69.73162799955503
233,0.2100568753110895,0.0
234,0.2428881179158163,0.0
235,0.04160021196244544,81.70101580530412
236,0.06466546444573497,53.4615800770739
237,0.1980709072817352,0.0
238,0.2294589884125097,0.0
239,0.06716732213862417,51.04545573621944
240,0.10882228645465986,20.533629715572058
241,0.0504931716767372,69.35371686919473
242,0.3120702479054341,0.0
168,0.05914593868672152,59.17950366096733
167,0.10809911324584927,20.942791855717232
166,0.08927728973312715,32.91749341018137
102,0.040664738690885036,83.14494579861687
92,0.11612181378092963,16.509838417553567
93,0.1765523004505932,0.0
94,0.22203578360682588,0.0
95,0.04695650477493628,73.98653612495944
96,0.042951561957823015,79.67670876812139
97,0.053996248205375526,65.02589901106593
98,0.04083710014490427,82.89242460307578
99,0.13099892156429016,9.116358214596492
100,0.05015699031214669,69.76818963743531
101,0.1184590656758555,15.281336057393549
103,0.037482334125788386,88.32025871780833
90,0.0439162740553041,78.2616754968939
104,0.044194814728503916,77.8556253463501
105,0.0610635934517467,57.141910692855646
106,0.12169856497028535,13.603738103385432
107,0.04536151999889498,76.19788523758771
108,0.05080812501887003,68.94964729157813
109,0.08199012617816841,38.31910135055475
110,0.0591696172571433,59.157631226805066
111,0.18872378999621792,0.0
112,0.04748580008864031,73.25876840006413
113,0.06188872552207233,56.27837395797086
91,0.042229284171760466,80.75041354419449
89,0.03725732509656927,88.68115702572375
165,0.041417956331330656,81.97613928161385
76,0.08000627068566768,39.8720222401545
66,0.06446332509936394,53.68122260853041
67,0.0493331040059047,70.81844138837009
68,0.06546669524363917,52.68006718732153
69,0.03994988070198848,84.29587653662551
70,0.0551682090499787,63.66057115981239
71,0.04512774868312845,76.51850965190143
72,0.06407084767498676,54.056901194544416
73,0.08721732583252921,34.394287404223746
74,0.16669077816020547,0.0
75,0.04145847793589836,81.92912301604564
77,0.1090774365492292,20.37762114172315
88,0.049212880940744406,70.99108459651984
78,0.061328427754182624,56.87279572867775
79,0.19830624009987066,0.0
80,0.07825795652093175,41.28985882899612
81,0.07138685161481169,47.12776242510943
82,0.08983651210408816,32.524085903374974
83,0.04955198195490459,70.52583108727283
84,0.05465437406758869,64.24223359745775
85,0.04174747559726328,81.48629905057133
86,0.047817327912536484,72.82537005414844
87,0.06437727594490007,53.767709299565766
114,0.09803885797517282,27.02593441025838
115,0.043353407184155465,79.07576842808335
116,0.20429002562720994,0.0
153,0.04640940763939876,74.72533819734497
143,0.1993026753196341,0.0
144,0.2542539594515496,0.0
145,0.041934462733828184,81.18569479754895
146,0.06710358099049564,51.09220808529065
147,0.19131199962432194,0.0
148,0.2369974039550577,0.0
149,0.0660728310982035,52.09382175990667
150,0.109852315708832,19.943969381059834
151,0.05093433277186071,68.78834069339442
152,0.2985588204830936,0.0
154,0.04601007572002783,75.2898716214076
117,0.041197560856283684,82.3315092379928
155,0.16179654584303765,0.0
156,0.06611768064269513,52.04482677688608
157,0.047544799639773816,73.19373031350877
158,0.0645735171608017,53.54538695758106
159,0.047417217606509146,73.33739765565502
160,0.05838453565922318,60.00674547782611
161,0.043623825190461214,78.682044541979
162,0.06508799217467935,53.05677123043061
163,0.08826300531991721,33.64772716867407
164,0.17909966202775424,0.0
142,0.05038785286018237,69.45108605366808
141,0.042776730321209856,79.9327385205487
140,0.05021935041838947,69.68623739413022
139,0.04842655797094204,72.0098965258303
118,0.06985265070100315,48.508452928401496
119,0.042245998667071565,80.71844981770954
120,0.3257326031861017,0.0
121,0.07498144209203479,44.007880440410084
122,0.04287497161312442,79.77059857727255
123,0.05949168381768528,58.80795291925493
124,0.1632619860834567,0.0
125,0.058843348881208,59.51555123957072
126,0.04338906206952298,79.01235435527339
127,0.08183201451177058,38.426554206481754
128,0.035900035592503786,91.0158489914831
129,0.05104641238066181,68.63316787739251
130,0.05449966957134368,64.43210116691158
131,0.040172214259828684,83.92076746540921
132,0.0988241296418249,26.524845226056357
133,0.08456602548850141,36.35134912753371
134,0.04296887762020102,79.64535244814826
135,0.04499527695547915,76.70774551522314
136,0.0438691399656357,78.32562202074375
137,0.043944483141136366,78.19769193295703
138,0.0695737998379056,48.783576847031874
269,0.04184205098472756,81.33728687955619
270,0.036166631756492144,90.55565008358526
271,0.0421927318428076,80.78583902006491
412,0.048377323607323316,72.07590517464097
402,0.07788014300337834,41.58967087976576
403,0.10411762554558036,23.26155191356989
404,0.03606779818424822,90.72678445658482
405,0.03935535601255461,85.22243542220409
406,0.07419495259909796,44.66099894180922
407,0.044530192832214696,77.37545162636461
408,0.0732405024317443,45.50603237527828
409,0.043400801735755584,79.00720782765876
410,0.033494392462966864,95.37056265438746
411,0.03792200083888045,87.57058333063503
413,0.27682329220579355,0.0
400,0.04579178581303744,75.58466669658667
414,0.3261591791234399,0.0
415,0.04695020379390341,73.99073986644325
416,0.07496266534868576,44.01226967844257
417,0.19603560770177805,0.0
418,0.20529407216770312,0.0
419,0.06998829735134816,48.38912639548506
420,0.10789559857517997,21.04054010050748
421,0.05286768825860665,66.386245725532
422,0.3176182244687736,0.0
423,0.0437837134051878,78.44391885080445
401,0.03625928422513575,90.39909843265718
399,0.04920201087812665,70.98606204163522
374,0.029426935006900825,100.0
386,0.2362085741621487,0.0
376,0.09813425288423196,26.97451244305134
377,0.044015985047405545,78.10180801429284
378,0.04965528014379915,70.4037100701721
379,0.09465462824174202,29.23725749066209
380,0.06394106713310724,54.18984316704765
381,0.2154644138155534,0.0
382,0.0418246938107229,81.35630444238346
383,0.053724974171050564,65.34260146592798
384,0.1346738901678592,7.409548126600389
385,0.038759428612170174,86.18884788372635
387,0.036481980819329865,90.00601838288121
398,0.03284408917207318,96.5862508271729
388,0.08056039066809945,39.42116599837745
389,0.02865571618373715,100.0
390,0.3046986392010939,0.0
391,0.07312756311749369,45.586952741118
392,0.041771114046627485,81.44436638826238
393,0.047348705486671146,73.44667753521011
394,0.15861403804772092,0.0
395,0.0525908799015342,66.71256559706823
396,0.03985534994184125,84.4137967255174
397,0.08266530230655947,37.78666579110891
424,0.04773439448004098,72.9411442603363
425,0.20319094042657454,0.0
426,0.06768935696998779,50.52468659056839
464,0.037217116073488,88.74689942977051
454,0.2448273338097333,0.0
455,0.0378065497897884,87.75913291891425
456,0.0349559390379115,92.69546898504449
457,0.04494519340372408,76.7819170503646
458,0.037136789396282184,88.88543900338081
459,0.1613067769284366,0.0
460,0.04863620646170157,71.73818414507045
461,0.11421315812249293,17.51652922913343
462,0.05999102836147406,58.26824467651071
463,0.03428502239888686,93.90416387288053
465,0.06333243582523984,54.806608580034805
427,0.07542843054374355,43.61686299321197
466,0.05763423671598202,60.829748132946456
467,0.13759882586230987,6.111281277328915
468,0.041173544347639146,82.35730976925464
469,0.04402463983925915,78.09522749909893
470,0.0862562397523476,35.0802299764952
471,0.20018499894843592,0.0
472,0.03522307893484155,92.23867999433499
473,0.05369329283114211,65.39225081178013
474,0.13672637689724726,6.484902117061662
475,0.03465381614515644,93.24999713027924
453,0.18967380627631794,0.0
452,0.11287945409283902,18.23987683990019
451,0.035071134525267195,92.50872155482892
450,0.040866135734927735,82.8321171557981
