index,pred,opt_pred
70,0.042159101525647384,88.50877355443328
71,0.04319176810965762,86.80967432236001
72,0.03707576326381167,97.40058482912025
73,0.03671167699949406,98.09030896383202
74,0.04390974809566442,85.69626534143917
75,0.04906827493837587,77.91831875834019
76,0.02534286048133657,99.9684090207952
77,0.049185161325697925,77.73781971847859
78,0.07577569450714552,47.48963975385329
79,0.033062738358182645,99.99999999401032
80,0.049403027997224486,77.42536100427292
81,0.048896676452089984,78.1619086229087
82,0.04281267494362096,87.46100658446083
83,0.039239412804732386,93.48526999104278
84,0.030335271539854932,99.96727637063121
85,0.03606470141114231,99.32258773633671
86,0.0470683161297141,80.81746899731475
87,0.04260686106787382,87.76340184681699
88,0.037077675134807635,97.4002751391918
89,0.05551048583152308,69.2569133894752
90,0.043399852762519314,86.48002377620709
91,0.027896085446510264,99.96818117684532
92,0.03646140131844482,98.55707504448881
93,0.04205603318829168,88.6662608661799
94,0.04556420799873722,83.07498864576245
95,0.08054036574698825,43.232369225709554
96,0.03552761252790445,99.99999999405108
97,0.06324170039165397,60.1097846507395
98,0.034748041842695504,99.88919228714661
99,0.020690274188155226,99.95975394094351
100,0.04171873713370155,89.22794311990658
101,0.040863938088970514,90.66980533429451
102,0.026135505594425,99.9688200962856
103,0.047162964992216366,80.684423057862
104,0.050098053367566266,76.44071493043458
105,0.033477179505410216,99.97645100192867
106,0.0377751815284348,96.12173574835548
107,0.0234004063719738,99.97188330660371
108,0.04751977272440446,80.15096700652252
109,0.03854039619792577,94.72754822229273
110,0.04157950843489428,89.45484897045418
111,0.039550606591901835,92.9419415433574
112,0.028422213156046757,99.96236528921516
113,0.04107307639140143,90.3129710018392
114,0.0435689893007793,86.22241471680469
115,0.032084551700425984,99.96280273087856
116,0.04327533732054495,86.68836438940063
117,0.040006320142238726,92.12233854206522
118,0.043315708644278986,86.59616935200485
119,0.021021246589776325,99.99878630680647
120,0.04425142635535169,85.12140350134028
121,0.04120592532405384,90.09489721931415
122,0.02765363952197413,99.9667084912447
123,0.0341200911998629,99.99297386447226
124,0.04046844747140532,91.36415336124354
125,0.041820248359409735,89.06193363186647
126,0.03469877786691928,99.91613199428288
127,0.04027292463346053,91.69819767274402
128,0.04167491212276656,89.30540472414586
129,0.04103960936325938,90.38458848403211
130,0.032977319781067015,99.95550653989078
131,0.04994218287423845,76.67993495448648
132,0.0461266812207016,82.22675006140139
133,0.0332103156657431,99.98333910260222
134,0.04673683627952339,81.32787601841197
135,0.03265406990817025,99.97286374023219
136,0.030416348922655805,99.96637173339897
137,0.047317925576107984,80.42786170277577
138,0.0574208850213161,66.89500846477652
139,0.07143589311395855,51.60438202939393
140,0.0640750174023973,59.2031389968478
141,0.037196734895399285,97.17241115989749
142,0.03647719316768114,98.53497507931726
143,0.03758798301745435,96.47131198410193
144,0.04473329025142511,84.39102466333114
145,0.043304484132229586,86.63999930465371
146,0.04817605566499301,79.18307870056294
147,0.02452159826963261,99.96832274783505
148,0.030812171317405,99.96790332297961
149,0.032655457516152425,99.97388479204167
150,0.04032000632524045,91.61212195677825
151,0.08399438439946458,40.32157571422952
152,0.04090461995541903,90.60936550731128
153,0.03126414046326745,99.9671638288086
154,0.04616610514675061,82.15929512581002
155,0.05300077463618835,72.48967070219332
156,0.031667708145572064,99.96657146647249
157,0.03699300750077873,97.57212000682016
158,0.03049902013843935,99.96230861509514
159,0.0744220506662492,48.749515130985095
160,0.0412165290369348,90.07719412860007
161,0.043975980032607914,85.57854496829293
162,0.0345919267850622,99.94385255739014
163,0.032845165933941135,99.96665572412829
164,0.03681194651404775,97.8971948180071
165,0.039204537513400015,93.56373730827251
166,0.03266490526880278,99.9720428914914
167,0.03874505701367299,94.3644576626082
168,0.04900507759093622,77.98819468584551
169,0.05296648995878553,72.58840117165127
170,0.06319623390905413,60.1736443395574
171,0.04968868491152968,77.04489986913144
172,0.03087701671799838,99.96765193865303
173,0.0402089824145465,91.81156713201317
174,0.02810333865623857,99.97169591993568
175,0.0372482017844555,97.10713308612691
176,0.043722951498252234,85.96753207440706
177,0.04496249122620755,84.02352067287114
178,0.04181003208098449,89.09658195801482
179,0.04439101939305578,84.905856289313
180,0.04604024794066885,82.37357756074486
181,0.02322504669345172,99.97184784614933
182,0.049010794098719834,78.01011651144317
183,0.05947245191577125,64.4475943439888
184,0.043456508003718364,86.40196141648377
185,0.042196906118296205,88.45173830061921
186,0.04057339572123311,91.17671173499232
187,0.058913267234770125,65.11102758654309
188,0.04486099687992034,84.19005984371003
189,0.04563982547313647,82.98366853077995
190,0.028800808443200567,99.96438280479454
191,0.06185060870680529,61.69164794292963
192,0.041025726956900994,90.39928182035156
193,0.05150120040928288,74.54194312142371
194,0.04155350853625493,89.51434117449296
195,0.045169167518232425,83.69476794363467
196,0.05312987728885653,72.33906319382713
197,0.05100442167132591,75.19664968927015
198,0.048175329665203014,79.22179075850713
199,0.11312345660008795,19.92098962006488
200,0.043927577968132916,85.6487647037847
201,0.027640781821324043,99.9667592302799
202,0.04247379334109963,88.01289205461192
203,0.02686191988126925,99.9629560598878
204,0.04186676031226602,89.01865762593816
205,0.046545007791985386,81.63238069285856
206,0.03515368196694885,99.98877220157651
207,0.05691249618528042,67.53580222999058
208,0.03140876692982675,99.96873611758
209,0.034645241925351115,99.93471622568376
210,0.03193582905456019,99.96953245659785
211,0.045377566019713836,83.37898578928437
212,0.032016946346100424,99.96742992608132
213,0.021680308776944098,99.96694709338547
214,0.05804278318586292,66.13172093276474
215,0.09772859086023512,29.880648722222123
216,0.058485243451118385,65.60007019171253
217,0.04804844534045253,79.40198731606488
218,0.09591023052588646,31.176278799950087
219,0.049101399455249856,77.88829974781754
220,0.0337634243249946,99.97493022151355
221,0.038668321633834914,94.50128354736815
222,0.06912981375389107,53.89343842520053
223,0.044185627921269316,85.23832789176701
224,0.04573845829783412,82.82462030229212
225,0.043886526906337146,85.70173206970607
226,0.018241037940954264,99.999999993872
227,0.05014028041291545,76.3985390213916
228,0.02911045521165889,99.96415548555558
229,0.025737410159397813,99.96721830151584
230,0.05349124933175442,71.86270237886218
231,0.05351442949983496,71.84443911430404
232,0.0788647283314861,44.690665159452934
233,0.03326379852104161,99.98829420549875
234,0.07283266469430202,50.244054511852205
235,0.03593262980074542,99.56718731626185
236,0.053671361899777295,71.63361445626116
237,0.035790625892890934,99.82249007808103
238,0.046719370090378236,81.34085588667232
239,0.03587910279821839,99.66201587798604
240,0.05175768280804925,74.18215490286694
241,0.052527280033045236,73.12756346765366
242,0.034109923702670714,99.99999999406288
243,0.10080771669116788,27.765599494127844
244,0.02959635526999344,99.96405130333714
245,0.03710653049290834,97.35472486731936
246,0.04326982279743704,86.69858158726987
247,0.03183837309160992,99.96818973546945
248,0.05920775452534487,64.76210967013381
249,0.08195488016892671,42.046748846790365
250,0.03713524952623267,97.31771541225149
251,0.030719957954321888,99.96518757230497
252,0.043050128787723546,87.06243011687306
253,0.04052942028220013,91.25077698005244
254,0.047349640395782495,80.42585999869931
255,0.04098352804152623,90.4901180683382
256,0.03911491878524767,93.70586615603435
257,0.04067437409874273,91.01001559038623
258,0.05631061061363291,68.26234255789265
259,0.0479292964144009,79.53972632733664
260,0.04148588913636709,89.63239182025717
261,0.051499390063240065,74.52395284458422
262,0.07727180294243309,46.11742665441906
263,0.04333558186529979,86.58284353783603
264,0.046235909076468455,82.06864957749578
265,0.06101836611903527,62.62461099832091
266,0.04934127382908268,77.51437854109034
267,0.0276913601015344,99.96657729170302
268,0.044436783436907684,84.8277303082865
269,0.04353063645521345,86.2857683296231
270,0.047182017899046365,80.64225395668419
271,0.07116079610897448,51.87594241947978
272,0.046271235529349086,82.01426533632022
273,0.10718073424333244,23.570673394752504
274,0.1116614391693441,20.7999473166146
275,0.053117578079441466,72.33930175272711
276,0.07573734884912536,47.51469580186391
277,0.053668296175113914,71.63765918099847
278,0.03076654896227306,99.96658932179642
279,0.058746360157814814,65.28576493593826
280,0.06412872406492515,59.14135583391543
281,0.04302049355591065,87.10332956502288
282,0.033552306662736564,99.96910712190075
283,0.05147009320492675,74.55539102634745
284,0.03542476463728122,99.99999999406063
285,0.10355555378432392,25.916626243695003
286,0.06500238329772384,58.19848349083798
287,0.06471796976907203,58.50752973918201
288,0.06272465312958506,60.694599418145444
289,0.054571689904532615,70.47755378966582
290,0.04177735219941412,89.12948010282103
291,0.05259683802899506,73.02556717620477
292,0.04222336639785269,88.3949807458083
293,0.04107066558259822,90.30680313265835
294,0.050422917396842036,75.98779252497177
295,0.03093048574213001,99.96375286938539
296,0.06960624018116743,53.401861721868855
297,0.04765765077693256,79.94895963094633
298,0.03584550213468152,99.75254903738892
299,0.044401684450229316,84.88911198727024
300,0.05125287718180314,74.88228050733275
301,0.037660208196542234,96.32978082496017
302,0.07158983560582942,51.44547879818597
303,0.04026466250470661,91.67685022255073
304,0.03794396619583303,95.80916538815626
305,0.052162080038850235,73.62946003099934
306,0.0933695562469926,33.02535414233129
307,0.04334301462822175,86.56786796163207
308,0.07103803012238018,51.970437916275735
309,0.057743166884990614,66.49697340181477
310,0.04349219111490275,86.33520898687475
311,0.04548704876351654,83.21693651062239
312,0.04409157759943818,85.38860309653371
313,0.04139801102782966,89.78420988059672
314,0.045571811955605473,83.06919232852047
315,0.0365890201734239,98.29987179358939
316,0.048861120394863775,78.2174227395261
317,0.05069845042911933,75.61858968311265
318,0.06497518541597892,58.22846786969596
319,0.09887371744951276,29.099512666613798
320,0.07325128206162948,49.82606262021358
321,0.0950986662846226,31.744513228962123
322,0.03250363196500373,99.96966998578462
323,0.023315378062022062,99.97147403097354
324,0.04489731089487359,84.11743839308195
325,0.17990381331992233,0.0
326,0.04202902976121205,88.70536793261172
327,0.044451935508285266,84.80257966081786
328,0.054998820950970265,69.90655593538004
329,0.044083307678105914,85.3971206136806
330,0.05075079480113468,75.53749496159992
331,0.0672726740954999,55.78469741951391
332,0.09511696083130744,31.734950021236344
333,0.05496923165326089,69.95646092490938
334,0.02624631293725699,99.97179771630638
335,0.060810667575337325,62.87919560595634
336,0.053102688747804966,72.35461755799744
337,0.05048985903480113,75.89194898246926
338,0.03810792081449479,95.52340836485345
339,0.1111871785663197,21.064581645728072
340,0.04950441404762102,77.28359182071597
341,0.04377480622243746,85.88238457027975
342,0.036152083952786115,99.16015577989451
343,0.041072615854331335,90.32326607887681
344,0.04125827863566413,90.01290182926289
345,0.06166595397562345,61.899271029018266
346,0.03580281722836291,99.79053331852998
347,0.0386319401042987,94.5500575024058
348,0.062486720603683876,60.9635783282977
349,0.1053810111014697,24.713976131847296
350,0.058976421535432415,64.98651961980713
351,0.05122826661264969,74.87844609785965
352,0.0570273189026326,67.36757549367888
353,0.06429531472447103,58.96124152218027
354,0.0544068981977475,70.67240934524995
355,0.09654540153516862,30.71928470753574
356,0.039144789127466,93.64215484767905
357,0.06991949494728543,53.07954846745097
358,0.05307834703872487,72.4044189261147
359,0.06395307817880112,59.35072033479891
360,0.053631280177761705,71.69084540423879
361,0.06318102117844142,60.18241690851796
362,0.042038503464777714,88.71422399363453
363,0.05141955792074752,74.6260478939806
364,0.07808236915957398,45.387766415585624
365,0.057919125521064686,66.27280904886757
366,0.12707029296604422,12.089226062021961
367,0.08072324553874978,43.07823554232138
368,0.06193789293781486,61.56084765575118
369,0.09723224289035004,30.251686640953825
370,0.05865077884068105,65.41743676827201
371,0.049445950799602664,77.36365574837043
372,0.056236690665934334,68.3507484054479
373,0.06940630429541697,53.60393664268601
374,0.053364129849461234,72.01630426395461
375,0.05056377219408717,75.81573773211173
376,0.08296167651071383,41.18765795286701
377,0.06327194322686447,60.09039879485039
378,0.03615116805777655,99.1367491271033
379,0.06903807721301475,53.989303482490854
380,0.09877979292271956,29.14306908787158
381,0.052091423167238485,73.73826959912606
382,0.04751894773868436,80.15301622108305
383,0.04797591656180635,79.48952888988038
384,0.04041044123724551,91.45602724905795
385,0.045043011202142935,83.89888258417788
386,0.04700672691580049,80.91128423481217
387,0.07386758018991016,49.26213695250272
388,0.12565554448532001,12.854339465683715
389,0.05241984305914841,73.2672535587706
390,0.09392234683857503,32.604854918598434
391,0.10059324511437506,27.9113173869701
392,0.09497455493279017,31.845936294717465
393,0.10161184765404978,27.23493105383136
394,0.05281159218491152,72.75098319876159
395,0.054984869857955164,69.92008708687658
396,0.04108306369601044,90.32312113465987
397,0.04842000171086238,78.86025016607957
398,0.07771287335127662,45.73035076257465
399,0.06126326048020729,62.336189920369186
400,0.06654139327524702,56.55658282908385
401,0.04535959830493825,83.38546223495965
402,0.039663861862128336,92.73683698539732
403,0.04738606815046963,80.33702162834209
404,0.05157536674663432,74.41778478889391
405,0.04382142890098599,85.8035643998158
406,0.03547515927177032,99.99999999405676
407,0.0594711700551437,64.42452201913531
408,0.04208886613838415,88.61821407554218
409,0.07418878079533889,48.979144681732045
410,0.08093412844370361,42.890569615630476
411,0.061828367355318915,61.705772487446275
412,0.030759128306743506,99.9663264649166
413,0.13178617844532445,9.660982201849585
414,0.0559816245356524,68.6756826848187
415,0.06373061224736112,59.58354789776975
416,0.10889554495856213,22.484422639238765
417,0.0490227920478774,77.97503346851234
418,0.06295043462762037,60.424752203568175
419,0.07861928291873754,44.9236350246923
420,0.07895161818241805,44.62774542067511
421,0.035179901490998436,99.99400893209024
422,0.03826538293431685,95.23245326344623
423,0.07141902501998224,51.60558371062354
424,0.07559985315188936,47.6261846480404
425,0.059987846368207726,63.851542493484935
426,0.041400006044500184,89.75037596163942
427,0.044264037745098885,85.10826733296702
428,0.10396301949553033,25.644284122701258
429,0.0447352282242812,84.37223470171958
430,0.06515289507903091,58.04052437106486
431,0.07309161759852516,50.010035834250324
432,0.09511284295785144,31.74477902068215
433,0.05002534295162233,76.54468281683658
434,0.056041951723748436,68.5829681262549
435,0.03573454200617165,99.95343382207531
436,0.12822258638576034,11.490743787055552
437,0.06559789159692417,57.58506125147767
438,0.0502539926071174,76.22229974230098
439,0.06311323937121903,60.27779101578401
440,0.06361772315700877,59.69189864361109
441,0.08529295531253964,39.25778260495605
442,0.07698893536297419,46.38017512664552
443,0.046539062355126365,81.62434784720014
444,0.04452868109581437,84.69371954534422
445,0.06680439801454773,56.295523626091864
446,0.03958394124233368,92.89289646904331
447,0.08146405908358599,42.443015126417095
448,0.04846496417466385,78.75995921615885
449,0.03935877112068111,93.27040138838562
450,0.06029220490068174,63.472697389285926
451,0.06276833447061374,60.6401370820755
452,0.11170154978028662,20.757642257088953
453,0.07655558856289542,46.757443990136636
454,0.05236580940701723,73.34833614376335
455,0.10306330046508308,26.228233085498807
456,0.040843597872601625,90.71973703598476
457,0.053410081372511777,71.97970740744006
458,0.040276447454848666,91.69577896668913
459,0.06797787159848374,55.060186559950644
460,0.13296404782985752,9.052762322628967
461,0.07810933114853902,45.36950369399429
462,0.05305870988333064,72.43418189311019
463,0.13036192438322686,10.402107384058427
464,0.2744404140275099,0.0
465,0.0765811389706646,46.75354703273895
466,0.060571835275453026,63.15236501491362
467,0.051138770045114766,75.00639536017177
468,0.08437820135407881,40.00776735279873
469,0.06646589657804762,56.63997702173791
470,0.0932996062390366,33.0574766030371
471,0.04175820279804589,89.17995495892382
472,0.03354505270095556,99.9692030041211
473,0.09544098884333277,31.50298665838559
474,0.03866772524872657,94.50470377038224
475,0.08355215633475951,40.689673504393134
476,0.10016215243051528,28.18932149001103
477,0.10267130625314813,26.51625240912271
478,0.0441431791079303,85.30979168048165
479,0.059056746727195235,64.92580555029689
480,0.13612076914775909,7.536281957205748
481,0.054705744249716186,70.30238440180005
482,0.05457876303189057,70.45599219074991
483,0.10052963024325497,27.952588052551796
484,0.048404369290185975,78.85303882904194
485,0.08000342791219839,43.71865229907492
486,0.034509594064575565,99.94123680481246
487,0.05463546922655607,70.39740667620865
488,0.10784328805170333,23.149841541456144
489,0.1197478794817139,16.07700395053608
490,0.06692696590397668,56.17224815142276
491,0.06564373260891583,57.51636092246911
492,0.2439690927008242,0.0
493,0.12589990230102774,12.72578216064945
494,0.041703038436247584,89.26919788106488
495,0.12347112091484433,14.035376596988378
496,0.12034745440626747,15.744742214949975
497,0.047637171106073836,79.99863155201596
498,0.05465960459581457,70.34657623865147
499,0.15886259234220387,0.22074213653270022
500,0.1472885851413178,2.301749687507379
501,0.10928383647919833,22.2515371516278
502,0.06032620048254628,63.423021036049796
503,0.06333087230816517,60.04252620175441
504,0.04224725009920988,88.37677132565786
505,0.040643860848849384,91.05307782786785
506,0.05089614052680395,75.36438565242042
507,0.06062189505300512,63.07905427698543
508,0.12456844065546176,13.430194196159915
509,0.0536482753534953,71.65328097991579
510,0.08483846466735626,39.64212341030527
511,0.07465788170430901,48.54048010869467
512,0.060725039200249076,62.990403030187196
513,0.040211213939026096,91.80693462520033
514,0.12516689215783738,13.10391616320176
515,0.042814869235214666,87.43664435755667
516,0.06303080289923435,60.37059202773016
517,0.04804339476061768,79.38951777446748
518,0.13003593910012165,10.561140845861273
519,0.03226745404446739,99.96285829954525
520,0.06353244786592425,59.826461390251
521,0.08517577087122273,39.35485953138338
522,0.04282076815733648,87.42711509565635
523,0.06156477341726716,62.02544591755657
524,0.03700291861813552,97.56114816057219
525,0.08344903531733848,40.76848906117885
526,0.1110135860835603,21.20944050368806
527,0.07084814184606435,52.19314366839118
528,0.14084051673002326,5.263947501585769
529,0.08042401008858201,43.329840030180755
530,0.05512737061275751,69.7642681282915
531,0.06895510364459796,54.08717132890058
532,0.055963016281057335,68.69254555787215
533,0.11007434984863916,21.77512546315742
534,0.05959684159192492,64.2811469839469
535,0.13326674621043968,8.941735857593569
536,0.0499281722580702,76.70366616722576
537,0.03470890410647666,99.91512980964664
538,0.0636021625322881,59.725912701470264
539,0.04895435969444327,78.07166311299636
540,0.0530685098078612,72.42607543093634
541,0.11547443620034452,18.522763519724368
542,0.060309557754360275,63.45997199746671
543,0.06949000820362645,53.538575093721626
544,0.07113152955202239,51.90284721449398
545,0.08336464130556266,40.86241768258568
546,0.059343881501014,64.58029158135106
547,0.05942330401848695,64.49056120756154
548,0.0847949309312744,39.66540953233883
549,0.06553449667855148,57.638762277358296
550,0.07168633486958054,51.35065409327581
551,0.1641384133932677,0.0
552,0.08607398704219603,38.650130149693794
553,0.04288644773797903,87.31079867835581
554,0.13720713845154758,6.9952539043053
555,0.17381895310909448,0.0
556,0.06769405568040268,55.3598624977288
557,0.07781878080953508,45.632775013779565
558,0.039673476291459925,92.73058510175714
559,0.14775962852458738,2.1231024430122964
560,0.12083738516883134,15.485824736908427
561,0.0777515247765501,45.71048122976592
562,0.029428796850052806,99.96054268285836
563,0.08455652373734393,39.86917830458671
564,0.032491924667381974,99.96844233611304
565,0.09022296113459842,35.38005103660414
566,0.11022447407259124,21.683806700197135
567,0.07176460186044127,51.26839918210454
568,0.06999748921842594,53.01971192376283
569,0.13565117741886526,7.76414725087745
570,0.06424001966268912,59.04016847849219
571,0.0726786695002518,50.38513460683565
572,0.0640139286281179,59.27917045465186
573,0.0555644860626185,69.20409735666054
574,0.16978231290873436,0.0
575,0.05142915461278382,74.62664004553655
576,0.02729009489743451,99.96413095569422
577,0.08535183939393909,39.21568526065628
578,0.05136968033239917,74.71390984782502
579,0.16130007102102845,0.0
580,0.04184524071549883,89.04153985204778
581,0.04455097189791831,84.66123016213146
582,0.11603246584395716,18.216004471335445
583,0.4372119091000697,0.27831955255530477
584,0.10088250185126167,27.71833525438342
585,0.0751766106505835,48.03429739306957
586,0.12815083408471406,11.538638105800825
587,0.041972428797909925,88.82738176812511
588,0.06106840958694874,62.583471171794216
589,0.1221343798047021,14.755597040788562
590,0.0700933602646274,52.924193128944324
591,0.09432773595091463,32.3067955740162
592,0.08885641035585666,36.444530362640855
593,0.055542914305014165,69.21977861989375
594,0.31204009063902793,0.0
595,0.04525007142418351,83.58162658259425
596,0.051768872340031705,74.1704705287892
597,0.11021995473257516,21.68124792297823
598,0.07004617913064769,52.98242491460855
599,0.08619065888221354,38.54056598892634
600,0.27769146206548184,0.0
601,0.11770160833774555,17.248943364907348
602,0.08162393190891032,42.30701842411761
603,0.03855514274917834,94.7092528175536
604,0.09077334183928257,34.95179533271576
605,0.2599414647903345,0.0
606,0.09125847450610863,34.586807204545345
607,0.056547820223466515,67.9828608743518
608,0.07657244293367116,46.75282448118081
609,0.04289483313778197,87.2993097213473
610,0.11190410716525524,20.66104615714506
611,0.19658595346567306,0.0
612,0.06674691918728451,56.34139059364037
613,0.04792116111344536,79.57097020585958
614,0.1297687468191859,10.688281271094473
615,0.10929917759267,22.243453684934316
616,0.22262073505557112,0.0
617,0.05363908445209559,71.67433407891347
618,0.04201576729527192,88.74997145524627
619,0.1920284670879406,0.0
620,0.14250373547327258,4.4874102564476885
621,0.06162094227964729,61.93951270276884
622,0.09112080727836414,34.70164007377603
623,0.0747790406119737,48.400477802307876
624,0.0342117196582433,99.98721597080119
625,0.05118920967647335,74.94461722503758
626,0.1024718796529646,26.639521955176743
627,0.05422544566359956,70.90739784523691
628,0.06650444963727706,56.61125104102932
629,0.05810653454796776,66.05209402497172
630,0.1943564665715083,0.0
631,0.061025307838454765,62.62591048005666
632,0.035785186933313305,99.85757583639922
633,0.0499667744522523,76.63645269936437
634,0.0696985634207992,53.32338820399074
635,0.07384349339221967,49.279255723874435
636,0.08788199131843673,37.20885741750049
637,0.05574428153542397,68.98270072064035
638,0.06835857452292637,54.66650900718044
639,0.10768971441386302,23.251577431533466
640,0.08909177011309767,36.250823084465694
641,0.13892937620507112,6.158220323849467
642,0.047152500234606265,80.69577703304375
643,0.13596319595614964,7.588401478935011
644,0.10386131083485473,25.73538883601929
645,0.09730727505796387,30.174148769191564
646,0.1601666561778548,0.05017582797881299
647,0.058304881050820385,65.81941368691466
648,0.06991839112686883,53.102504875830036
649,0.042014740729327496,88.75019944068109
650,0.08550612250720825,39.10183206985492
651,0.2273975719085908,0.0
652,0.13291604223700582,9.10757560759859
653,0.2776873196679908,0.0
654,0.05875203837498889,65.30636788740303
655,0.05169566331632997,74.27033483748164
656,0.07998609417798201,43.73290744132269
657,0.1413682521807024,5.016971978962205
658,0.07802758908335276,45.4392883406005
659,0.14284728784799652,4.336361368336225
660,0.15134386669565425,0.5303285265881945
661,0.18277990570330832,0.0
662,0.06466548772160946,58.58344159192271
663,0.2821655973122644,0.0
664,0.05370114272325977,71.60979613788439
665,0.08951998919715598,35.926209670009605
666,0.07483031670319233,48.364008365389964
667,0.2301237122540173,0.0
668,0.060306184865921965,63.4627855624153
669,0.09303413948288017,33.261689429711296
670,0.061347201712545124,62.26799092333054
671,0.1212620174289768,15.250259951223946
672,0.08076591405293196,43.05907704053533
673,0.06472629109745025,58.508137326424304
674,0.05085178443698372,75.41885483536653
675,0.24036529802555026,0.0
676,0.16525213101931102,0.0
677,0.049562131499550285,77.22769527520943
678,0.11829711036234675,16.907865159148
679,0.0659894303232023,57.163808546855726
680,0.06269288788056979,60.737143510825646
681,0.1436667981395281,3.939201224715167
682,0.09204504490312784,34.01911114382802
683,0.287554590715135,0.0
684,0.2247228959968774,0.0
685,0.04433316491005722,85.00372894261541
686,0.09775607272455583,29.88668454230328
687,0.18741483080177893,0.0
688,0.04843690861935484,78.82084282901334
689,0.08736138123516507,37.60690973929108
690,0.056056441854322785,68.5745258126337
691,0.0825212770017667,41.56022682375974
692,0.05914958757567618,64.80787665937927
693,0.056684301844601666,67.80235400480457
694,0.033247670560241444,99.98912161047275
695,0.08184259733344455,42.12409832901773
696,0.09989180705338092,28.39519254954481
697,0.059215967220413786,64.75674901487105
698,0.0864216974609466,38.355616949166006
699,0.3090014548899349,0.0
700,0.07654793211156947,46.79553274256333
701,0.19793361654540376,0.0
702,0.13849386931043733,6.373520322047104
703,0.17899938888967146,0.0
704,0.06057517960659041,63.15028778862772
705,0.38005139674241456,0.0
706,0.06798462631871698,55.07361476605749
707,0.06856725811989542,54.48138591971122
708,0.12783041343791562,11.72254420316327
709,0.18210793245189127,0.0
710,0.08923175615079101,36.15747298291308
711,0.17657521422360142,0.0
712,0.11375108198959985,19.554975535315652
713,0.10066649821195052,27.85995495905936
714,0.2845430478142989,0.0
715,0.2143249416006993,0.0
716,0.058012203233951815,66.17750976529169
717,0.05894840740278005,65.04171708884087
718,0.05220171351348773,73.59449992724025
719,0.0873502478856657,37.63235929975414
720,0.07005461486634433,52.982887091552655
721,0.30281256445494337,0.0
722,0.06686726754789649,56.21867924177066
723,0.08731610974806801,37.65065687684242
724,0.1137917054459018,19.524916576119548
725,0.15078110147630158,0.7889765997720944
726,0.07472583272414897,48.46448378402752
727,0.11441161647363388,19.146732682528253
728,0.05137944696595624,74.70247861400378
729,0.09952055306812146,28.641128774992644
730,0.4750788973990684,2.248051255554157
731,0.06217832917330394,61.33283088069803
732,0.14774049178906853,2.125738984053428
733,0.05158269343619472,74.41332437028487
734,0.3690203437374485,0.0
735,0.0597212267208417,64.13710232703383
736,0.062126913143364326,61.37973258804805
737,0.11976285958188652,16.05799155787193
738,0.1860341491078936,0.0
739,0.2392305387390451,0.0
740,0.1722783196606634,0.0
741,0.11149069502874086,20.902578787793242
742,0.06636249141794634,56.75459143526705
743,0.11199059155581384,20.599111690076416
