index,pred,opt_pred
81,0.044264183502631615,79.8399985224068
82,0.04031244432578078,86.81873806118598
83,0.03389562449591085,99.66525579550132
84,0.0234934466390918,100.0
85,0.032844792238689,99.75231100397293
86,0.042608038957077,82.67575878930032
87,0.05691687826575211,60.97321948509086
88,0.02848678931194095,100.0
89,0.039608246525634015,88.12139279917325
90,0.0418615552323324,83.99034043776005
91,0.03378289318685205,99.91329527252222
92,0.02465009303601193,100.0
93,0.04745876905439755,74.61674764774173
94,0.04373456560151202,80.74640055849679
95,0.045266954571520086,78.160388095029
96,0.0227229512356675,100.0
97,0.029702697650168555,100.0
98,0.027358516245256943,100.0
99,0.030935677487761583,100.0
100,0.04178509283516598,84.1611723551655
101,0.036304018534235,94.59243204343076
102,0.028969591005953643,100.0
103,0.04004664324486334,87.29997737621457
104,0.028738099286369074,100.0
105,0.04350643053803824,81.13056114555
106,0.034485665386196226,98.38255698840992
107,0.02871895168378405,100.0
108,0.03062193172949372,100.0
109,0.038182979122765866,90.84814581394151
110,0.04138120401535974,84.83303228511964
111,0.035147264975393014,96.98272928183513
112,0.029624524819598326,100.0
113,0.0432532030183593,81.54240892201143
114,0.043009834588205696,81.98617828452505
115,0.03062752794807802,100.0
116,0.0413164707113275,84.97024408482419
117,0.051502748753716576,68.46526958989786
118,0.034853104079636425,97.58970978071612
119,0.024222126387814468,100.0
120,0.031957134061677564,100.0
121,0.04198628523747956,83.76503007460886
122,0.03330751192150657,99.95715251966581
123,0.026369680102434727,100.0
124,0.04647594184094007,76.17407323949777
125,0.02637855682462561,100.0
126,0.028215523883327518,100.0
127,0.029782425876642864,100.0
128,0.04327793953209497,81.54646059966349
129,0.030029808691182932,100.0
130,0.03610208838720344,94.98831916398815
131,0.050871739932934486,69.4020795434328
132,0.0588580924394401,58.414681989940924
133,0.030467307346828988,100.0
134,0.0480604361016599,73.66909814946706
135,0.027909350070634026,100.0
136,0.03110853409530982,99.9654512969438
137,0.04103546144265094,85.50359847571359
138,0.024607747397540417,100.0
139,0.04467554612568833,79.13341296931137
140,0.043974092237736385,80.3173522937801
141,0.025631068528577845,100.0
142,0.030945133208488858,100.0
143,0.036902486197803216,93.36247504136607
144,0.04112166508539727,85.31897322782241
145,0.04290113501229145,82.18530824443711
146,0.04428668092485295,79.76257738593222
147,0.03476862138696893,97.79757309557336
148,0.0319436302023898,100.0
149,0.03959629495254596,88.13288084031583
150,0.03873300659213549,89.78142768676841
151,0.07397673448753522,41.28359985874077
152,0.041752148500579615,84.20630779692635
153,0.03374303906749194,99.97497562508963
154,0.04536286978599484,77.96569831113754
155,0.03415051421877696,99.10164670261912
156,0.023624782874904274,100.0
157,0.038788335975493055,89.67357915268582
158,0.027836297773306075,100.0
159,0.0536308371034938,65.41121441826202
160,0.044077226463442636,80.16595092239493
161,0.052996191259800686,66.32421203354477
162,0.027995171822581558,100.0
163,0.0280971179458173,100.0
164,0.036825895887052026,93.54376560239757
165,0.04000514650176671,87.34932866636692
166,0.0352351786262276,96.77381735708562
167,0.033507367436136186,100.0
168,0.04410771400170102,80.12525039865733
169,0.03837421170016283,90.48118876680513
170,0.04275981829270474,82.42464136643214
171,0.04414129989833936,80.04153181075478
172,0.030813259832727414,100.0
173,0.032947580867270544,99.68481729032024
174,0.028623814397491832,100.0
175,0.02964919236454921,100.0
176,0.04161649037434779,84.4469008561757
177,0.043016184248436166,81.96554649571719
178,0.03928488593790522,88.72144721141865
179,0.040545689751744086,86.40857626330394
180,0.03210534876238295,99.69743342836672
181,0.02014945242408944,100.0
182,0.028913535058943,100.0
183,0.053429214308315334,65.71249388387992
184,0.044207450620027074,79.9395705324195
185,0.03097401599286952,100.0
186,0.036515288554411635,94.15671758754597
187,0.03289272747171782,99.80065392615764
188,0.04432764429210828,79.72044644780279
189,0.05198756504245172,67.7574049659405
190,0.032007924762883486,99.9876450267942
191,0.02906708968337612,100.0
192,0.029926509154952024,100.0
193,0.05043086781858056,70.06600181999397
194,0.041963849368979816,83.82707817460903
195,0.030172625219307664,100.0
196,0.04898955866776506,72.2278868437822
197,0.02928516296924993,100.0
198,0.051118098207127316,69.04036090086821
199,0.11258673475944464,10.203932786960458
200,0.03954045357564117,88.29289081087586
201,0.033090284361968945,99.5643616849961
202,0.030799619653986518,100.0
203,0.029854282943579682,100.0
204,0.03499711534662536,97.30047136258439
205,0.04389924175031994,80.43584175941119
206,0.03661989361168064,93.97138400225238
207,0.05709581292021532,60.717150870402016
208,0.027585069349700158,100.0
209,0.033077784231609154,99.56917593045583
210,0.036789689663546885,93.62233016421361
211,0.041151121703050686,85.27949303482889
212,0.03231729673484465,99.77611857256281
213,0.03345205639014735,100.0
214,0.05954643077197025,57.550415235084685
215,0.09320430190489418,24.065009768419785
216,0.05588353098827355,62.3163520260053
217,0.03919312431823,88.9117789908656
218,0.08486756552634787,31.011718537627115
219,0.050841531549274864,69.46595052319122
220,0.03472748370229032,97.84056002498303
221,0.03127878901155285,100.0
222,0.061236705641421536,55.432136832611256
223,0.04352581428832433,81.09315089256796
224,0.0385214895996882,90.21289877838954
225,0.024290309713133996,100.0
226,0.031214578042758463,100.0
227,0.04608041549583592,76.83790656773034
228,0.02744659814980091,100.0
229,0.03015305110289824,99.96149318786327
230,0.04276725779520695,82.40705894620118
231,0.036887893753144434,93.41005750511971
232,0.05654885606318814,61.44525220137709
233,0.04011468680562178,87.17447006666045
234,0.04092768610029873,85.70337642536285
235,0.032747680963496555,99.40054846703234
236,0.03467893956312821,97.99865726751898
237,0.034950340052168564,97.36816059054794
238,0.044936013773892086,78.72084868525316
239,0.03619080077871375,94.82677163702667
240,0.05236736603508354,67.2332961468285
241,0.03523429546803791,96.82065135323869
242,0.03365699535856983,100.0
243,0.07786577123735762,37.416102909647044
244,0.031073353106771607,99.98694991882797
245,0.03742661273403123,92.34390612876228
246,0.0492437465652129,71.85008725324518
247,0.03422570385336825,98.90845413801695
248,0.04962940349405204,71.26256027312006
249,0.08529561955628757,30.64474399110192
250,0.045766869110348565,77.34210331144745
251,0.030377967405948725,100.0
252,0.03860968813836133,90.01299470791085
253,0.038500869592013084,90.23607083904255
254,0.041603604573145735,84.4976734313269
255,0.030819315687226425,100.0
256,0.03701336240014197,93.16816253399745
257,0.033691591556612346,100.0
258,0.046522079942015036,76.12861316310469
259,0.032358864508953894,99.77101445616805
260,0.03604632644081425,95.10659502381822
261,0.04381101757861597,80.62183565064007
262,0.07295629346199338,42.29605506351106
263,0.0441589304329311,80.02082031074511
264,0.042293744084306695,83.23906501390894
265,0.05799714331604231,59.54120898836763
266,0.049902712879355576,70.87649832749437
267,0.02898269000013721,100.0
268,0.02986382052548552,100.0
269,0.034358052769979164,98.64871933094545
270,0.051686615467704144,68.20465707845237
271,0.05139172529045792,68.60603454691986
272,0.043318830183575185,81.40935556626017
273,0.05392763799317977,65.01176777191425
274,0.06496400656756099,50.979839549818415
275,0.051416721928474685,68.58462886549925
276,0.035076879889227384,97.11464792682881
277,0.051537173555217364,68.43482700106452
278,0.04099088889958547,85.59116561907852
279,0.04907152178960278,72.11570405894805
280,0.050833394873419264,69.43442303960524
281,0.03856631698051773,90.11417941045971
282,0.055840405074916125,62.3571242651082
283,0.04278611039587856,82.40028714570371
284,0.04165114288738347,84.35329668912395
285,0.0919903351299532,25.02775583484993
286,0.049079302183195166,72.10836858871879
287,0.05952916734246092,57.5704704185304
288,0.048360666530678116,73.19838884096403
289,0.0356378349812997,95.94170336820585
290,0.04894538807356276,72.27591966288632
291,0.046924703484654745,75.49768771632172
292,0.03893892469230651,89.40510118410779
293,0.0454545718165889,77.831921364962
294,0.050234409455054856,70.35049076323408
295,0.03669617634405407,93.7519270249049
296,0.05877877057941809,58.52039257904141
297,0.041974086343021,83.82071192051559
298,0.03396793766533954,99.4829902611139
299,0.04154424919232354,84.56659260929884
300,0.04763003761263513,74.35113340277906
301,0.04092143147188247,85.66184716437746
302,0.03192085525496427,100.0
303,0.030430838990326024,100.0
304,0.042640959393352135,82.5999983985553
305,0.04954667722839681,71.39018267965788
306,0.09480022281618347,22.833652233820263
307,0.04502624667445687,78.59396764138977
308,0.06911963875201099,46.32809782366796
309,0.04085696712071274,85.82721484569036
310,0.062180523576664135,54.277249560836836
311,0.05004799891567079,70.6068089381073
312,0.04577964226866752,77.3249203496523
313,0.039516909999888314,88.32069071795182
314,0.04529239879981594,78.13125370946423
315,0.033711080565378464,100.0
316,0.037278987311228334,92.62117690895647
317,0.0426496575552924,82.63530539520221
318,0.05973006162046201,57.324206584098164
319,0.10563525516631457,14.848423605192911
320,0.06102648351780509,55.68480608244149
321,0.09706064070332826,21.04485287284565
322,0.03926484605296433,88.79565292919754
323,0.03055390316815168,100.0
324,0.03772737547497625,91.7589967879363
325,0.07126215499491695,44.01287945612851
326,0.040666791309410935,86.14455358872391
327,0.041171584594359815,85.26005378387543
328,0.05094042133827242,69.29172816334481
329,0.045408093725180634,77.91872812393598
330,0.03998667090332997,87.41703444011294
331,0.0490450353437932,72.13845901163913
332,0.07921308828321476,36.141152846359454
333,0.0567329859570663,61.16535054531893
334,0.02884148622095335,100.0
335,0.04675689193865002,75.75213716893202
336,0.0481965969704348,73.44613721491204
337,0.047064937873591145,75.22830638675643
338,0.02734564981126542,100.0
339,0.09474409640149653,22.859366973058926
340,0.055336685031728686,63.08838172784492
341,0.04887393767248225,72.39749238022222
342,0.03503141669398068,97.22149028216393
343,0.04155102125985978,84.56242169693753
344,0.041174971541531546,85.21089653284635
345,0.057079321883843015,60.74588157055091
346,0.04332575062324785,81.41309549210513
347,0.042072704924363526,83.62603938223707
348,0.05427900564114063,64.5332435873244
349,0.1474870156914791,3.0106499303121648e-09
350,0.05424143274848809,64.6035215825201
351,0.039006364734390994,89.27881206540091
352,0.058489730605020177,58.88608606674921
353,0.04085013490251087,85.83532280672179
354,0.037090920358071884,93.0265735497004
355,0.08038378311438305,35.058488952691434
356,0.03977348240259297,87.80088618053352
357,0.03514099453537513,96.97827698173614
358,0.052129001351719315,67.53891149975355
359,0.06357747840111917,52.651558135454664
360,0.05036225939847247,70.13680661198414
361,0.052074113770715656,67.63474795404564
362,0.04322431116835013,81.6121991100667
363,0.031841008286857264,99.47419576342377
364,0.05409250783597399,64.78309480622876
365,0.04491926214996474,78.73834333590975
366,0.057264201612271214,60.50715833885437
367,0.08775397739068468,28.54404446474988
368,0.05193855690038093,67.85469881689284
369,0.05548867220093213,62.828392677175046
370,0.07906745588069766,36.26880482998089
371,0.04633854850704572,76.40849904792346
372,0.051380811447999296,68.6605670159233
373,0.08148083705766276,34.03094520633171
374,0.050813344244321004,69.44769148124514
375,0.044090508423009836,80.15336246776144
376,0.07004006507957837,45.35900553185843
377,0.04571041322661155,77.43429279373505
378,0.04971633631312115,71.09876842102567
379,0.08184561710754815,33.67657069886134
380,0.09726784732908404,20.90047699447621
381,0.05609409572181938,62.05815405753576
382,0.030807744525893414,100.0
383,0.041611216374205465,84.451677436011
384,0.03868829455655348,89.83888129379118
385,0.04703688780896801,75.29863548211885
386,0.0335236517500145,99.9998349712094
387,0.07890240488104415,36.41793953557721
388,0.10724307829460633,13.759262517886881
389,0.048464728849256934,73.00289161177528
390,0.0768293489635024,38.41222601724474
391,0.1142377320977713,9.154860680892119
392,0.08077822681537912,34.69455048044084
393,0.10515864200091796,15.186005596332754
394,0.0434344723554555,81.2493092431458
395,0.04288715376326405,82.2400200768785
396,0.030779624069797062,100.0
397,0.05644704937862428,61.57381048237315
398,0.058948521100827135,58.29694359986495
399,0.05649830677795825,61.49115641035677
400,0.05345359501857255,65.64696611214052
401,0.038346267795059286,90.5617917641854
402,0.03811383804230037,91.01369650682837
403,0.0526635292206638,66.75146912221139
404,0.05680694624895,61.1003384925214
405,0.03403049195184478,99.34598500610538
406,0.041982563285422006,83.77427184758129
407,0.04763494163063165,74.35486344351082
408,0.05637877889164195,61.68245191230439
409,0.05819705767626542,59.25244683149711
410,0.0516126434063114,68.28039817712946
411,0.05251100628025008,67.01784147484841
412,0.025232539576299024,100.0
413,0.10642922199930588,14.287429504222942
414,0.0665062426184764,49.262593931491594
415,0.05640296155218801,61.62365676225668
416,0.055498737321521864,62.87020010207212
417,0.08213683564469562,33.4283882306928
418,0.061662659510506625,54.889587937451246
419,0.06534679838177837,50.56745609876547
420,0.052875923457562514,66.47037779988337
421,0.050803613899966064,69.46576479000237
422,0.03986827700520621,87.64131848882549
423,0.06906954018516556,46.37135619420174
424,0.04822709312395145,73.41352196233646
425,0.04648528750321699,76.16117233380169
426,0.03544496535380424,96.33237879358158
427,0.040039272499250836,87.3018395028632
428,0.09720371732925008,20.970225423417833
429,0.06132215815996981,55.326297074643186
430,0.07035272060308354,45.01180142451576
431,0.07751307769702327,37.72970193957594
432,0.05094102121586567,69.28927798168438
433,0.0446630610441297,79.18505528865504
434,0.052039046694113814,67.67214546544402
435,0.050184880513256265,70.43325585048304
436,0.11275545424560253,10.0984138703546
437,0.05391195576076428,65.02707269553223
438,0.048264899482059885,73.32992531258499
439,0.049631926056174565,71.26586703543335
440,0.07561885072849701,39.64478599714909
441,0.05466632401497791,63.971004209620304
442,0.04930034611188476,71.71343029093016
443,0.045496956450565305,77.7934967503535
444,0.07161558372962426,43.64999578554228
445,0.05410488076009157,64.76680822742867
446,0.041365235909109184,84.90220479266881
447,0.10419628718945163,15.834078057271565
448,0.046569464852208725,76.03237925666946
449,0.033541729226456395,99.99586299022869
450,0.05444973731494995,64.29801185114628
451,0.06797793700575197,47.60635010791373
452,0.057399728343480824,60.29883059426489
453,0.06604895973228983,49.74740676082246
454,0.05250633032894218,67.01928601901211
455,0.0717502499860878,43.516063045202486
456,0.03720209189538322,92.81180322441142
457,0.043001871144263286,81.9874817312657
458,0.0486029315112874,72.83197145082303
459,0.06017533653117041,56.74609972070956
460,0.118237494494799,6.665916578222843
461,0.0584378822507587,58.974963100488665
462,0.06489362674355575,51.068507575820135
463,0.11661926046534855,7.69157310310203
464,0.3484114609761946,1.848572637361286e-09
465,0.06288282332956398,53.433328767100505
466,0.05167276872841449,68.2240504982133
467,0.047435285003096586,74.6331625305145
468,0.0700299761933752,45.36797155599915
469,0.07017927004087007,45.223636764121174
470,0.07316690274430082,42.06452910184653
471,0.037987925149725016,91.26455827923321
472,0.058462797518837366,58.90894822797658
473,0.07488983708093612,40.3543323639766
474,0.04115575955347262,85.27305247098182
475,0.08281706844158898,32.82251150354743
476,0.06895366711767288,46.53517707843636
477,0.07531053954977136,39.92223832028452
478,0.04273077407629367,82.49540885554867
479,0.06270614363643548,53.65893414435674
480,0.12414005486738836,3.1772388407012357
481,0.05108229830060548,69.11245688856484
482,0.048980267046161145,72.24510934328993
483,0.07893599591040451,36.39090944153164
484,0.051922078039863685,67.86461653558334
485,0.05007543704381223,70.58784068983958
486,0.047088972304886255,75.20792926323016
487,0.0922589841574626,24.836562138573015
488,0.06322868434669382,53.04040881819577
489,0.1004822750101473,18.511730661182582
490,0.05290103820551596,66.4538488206816
491,0.053210387731563634,66.0362820307852
492,0.2363620496264312,2.208215513303777e-09
493,0.06449729505825164,51.53855560598127
494,0.03338478657396162,100.0
495,0.11090800514228803,11.298085528795465
496,0.11219380138732807,10.46328576032261
497,0.0490667644989941,72.12404429329432
498,0.044327314217421296,79.72036316322465
499,0.11720910658539008,7.319443926949852
500,0.125931934498674,2.1299163945200137
501,0.0911624184254074,25.70985606645325
502,0.0588171844959472,58.48098290451878
503,0.06249967893581033,53.906060327573805
504,0.04825308898429267,73.38651554757342
505,0.049289133854603935,71.77353724061231
506,0.050570427274206534,69.85533457377213
507,0.05856787347944354,58.81921410616992
508,0.13462678793029847,0.44260160863751996
509,0.05430267721464506,64.50377667717699
510,0.06744480229674213,48.195075665400694
511,0.057023949655467615,60.82886274195425
512,0.06134897255449868,55.31488925815087
513,0.038527706619495714,90.20038674609847
514,0.11466005376630778,8.897248162580164
515,0.04685297273033257,75.57254739221344
516,0.05711831446146742,60.70840445002043
517,0.048327386363914066,73.26708836785261
518,0.09767773319554364,20.60465598654811
519,0.0385051212666837,90.23477648382644
520,0.0754118489292399,39.81058865449441
521,0.07069080752666837,44.663213910111715
522,0.04323277825853716,81.60451314543923
523,0.06845676526296081,47.090498786379875
524,0.04558633500096875,77.64915474532003
525,0.05449492863698402,64.25359711387195
526,0.05036601984818831,70.13150531289565
527,0.09028156109654684,26.427524955345056
528,0.1782399920094337,2.798752375635983e-09
529,0.049241823474840886,71.85500369978853
530,0.057057607640626375,60.766937301457496
531,0.04702817561411963,75.3081848420808
532,0.04720673784185033,75.03325731949349
533,0.11979413368543933,5.716481646054205
534,0.04899758234146243,72.23257673566835
535,0.10951926347466577,12.228566386916011
536,0.07820681050871416,37.091596532764044
537,0.04302117779660505,81.9614875655638
538,0.052614489155607236,66.87509977417146
539,0.04167293687555864,84.37783892347096
540,0.06497427724001874,51.00527371605257
541,0.09903706942540563,19.623098830201474
542,0.05377223427503449,65.23108914790534
543,0.07054534243321096,44.79617195723768
544,0.06621336826231612,49.583791042150885
545,0.06666567890685267,49.051711126275364
546,0.06358255833132488,52.605118539161
547,0.06593667742715235,49.88082488995063
548,0.07505903445479982,40.16679809316653
549,0.07119245531946701,44.144360711627144
550,0.06675401221175313,48.94316644294664
551,0.1208127988775877,5.119024464119451
552,0.060417324781955925,56.46505696634012
553,0.041266163284816984,85.09940978949166
554,0.07569384228710148,39.543633044035346
555,0.1420521646584484,2.9678821744797577e-09
556,0.07502136250459314,40.22832115303633
557,0.05507151200113769,63.441028159648006
558,0.044056499010201255,80.18771333523806
559,0.1134068650595775,9.700560910797957
560,0.0838938247094066,31.871897699041693
561,0.04630024301871538,76.47906143058124
562,0.04736411171593414,74.74856543257677
563,0.101890427812059,17.511613129549772
564,0.037297079999699057,92.60002567768669
565,0.07205751867780537,43.2342215405615
566,0.0839488648458323,31.832265792925416
567,0.0778048226566629,37.50442422792262
568,0.06964827071803073,45.792673259877226
569,0.1130503118458124,9.930781159930504
570,0.04876971273564253,72.58453600931205
571,0.05013641384440222,70.52582393800067
572,0.07186250464993478,43.43644710964737
573,0.047716324167449836,74.219203779694
574,0.2349702177393194,2.297130654035408e-09
575,0.05111031816768442,69.04985844094541
576,0.032309358793159326,99.77706639272868
577,0.06773789626832791,47.858960113639135
578,0.047393973399326265,74.7272414369422
579,0.11133724687326207,11.037504733282217
580,0.041048761874213406,85.48437825133075
581,0.055609950974380866,62.72024072561448
582,0.07669005641895382,38.57459927552585
583,0.4554625625416209,1.599524616464163e-09
584,0.07441044814535433,40.828411609483666
585,0.062343933360807985,54.10876582497352
586,0.1184026263090647,6.556001708608601
587,0.043179421675320816,81.70327653207323
588,0.051282471525063794,68.8065915544013
589,0.07614052636514768,39.09707070253301
590,0.06327086838119783,53.00771288741743
591,0.09903804267446384,19.621036301308845
592,0.08217400033328971,33.412113919816484
593,0.04446235809989663,79.52767769542253
594,0.21545810603688376,2.3130511924574487e-09
595,0.04013934932970789,87.15124036041053
596,0.05207621488710777,67.63722367337138
597,0.07596381103952428,39.287866351731594
598,0.07082591237735432,44.52420797189981
599,0.10192944558518333,17.496429136265867
600,0.23088971525397145,2.3087220567544985e-09
601,0.0954239753119345,22.345461187268235
602,0.06544944067409972,50.45271991868062
603,0.04161414851047824,84.49252776296308
604,0.06258249547681895,53.835444258950346
605,0.2999139261644028,1.9818154338838427e-09
606,0.0870994346824268,29.101234174759874
607,0.057095062136820036,60.724414554126646
608,0.08693195303834851,29.23074048861688
609,0.031327938885078316,100.0
610,0.08217906481977373,33.407920640749595
611,0.1871734899986786,2.5020567083888643e-09
612,0.06103675868065021,55.67921724947836
613,0.06108400876335353,55.639164460271274
614,0.12861451513289388,0.6223184642165085
615,0.1058776702058815,14.70286113778248
616,0.18431742845317176,2.487760147098715e-09
617,0.05815823842864775,59.3377668930587
618,0.07156933070650212,43.72578310984567
619,0.19412255774261408,2.4520851952810447e-09
620,0.1317478294356205,3.23244445002814e-09
621,0.053215694880268775,66.03366843974187
622,0.08468083327146544,31.171193674668352
623,0.06867367579694969,46.856310064485484
624,0.06465505318828749,51.37132175322605
625,0.04211141492224305,83.57369731125246
626,0.0844147570767587,31.40654133092514
627,0.0682745977942793,47.27024012800705
628,0.07080557876876879,44.541591508624656
629,0.0675394286450128,48.08657128745162
630,0.14383089542304325,0.33282713736287345
631,0.06477220292870453,51.24112415563576
632,0.050228718297193324,70.35616687800344
633,0.03481140546854373,97.69489199967077
634,0.055574637839798144,62.7480112484115
635,0.09359243458127944,23.775297847820664
636,0.1073994354702852,13.650197813136073
637,0.0489525942592826,72.31191839797442
638,0.05480151328856964,63.81427144950776
639,0.11789320241551135,6.887827963927446
640,0.10242814061562117,17.143664410380406
641,0.1081757958809872,13.135232722212965
642,0.046480482975817666,76.20666992965025
643,0.11129215265045067,11.054188146258209
644,0.05870127381279655,58.63226695032062
645,0.08025342422026377,35.18166673696487
646,0.14155822005870533,3.0014731507502224e-09
647,0.05029833081970059,70.28758146604297
648,0.03799427783302317,91.24924270134503
649,0.04562714214591618,77.57358542875369
650,0.08317818757193574,32.527670775009064
651,0.19039122384675985,2.5901442359385645e-09
652,0.07120867285764383,44.090679243716934
653,0.20142094610663655,2.4307492760285626e-09
654,0.06092340477044541,55.85264487798985
655,0.056631368595298825,61.32808219714487
656,0.07350631361551307,41.75929304044868
657,0.08143403473631576,34.08861529547255
658,0.06185253879025584,54.7021136206649
659,0.12026070398304442,5.446206695877345
660,0.26625761665527803,2.2119014189406946e-09
661,0.17362583951799196,2.917134842989682e-09
662,0.06452503560678904,51.52379118061093
663,0.2579680172616969,2.294701245865585e-09
664,0.04255740674852223,82.78414964822566
665,0.09610490346046068,21.805836128973016
666,0.06672127368706762,49.00383941109888
667,0.26601977046260805,2.221195062493245e-09
668,0.07289410589437498,42.3702109045344
669,0.08803857296388165,28.28957071282224
670,0.0659908951964562,49.83296491564213
671,0.12003860840245445,5.583129031055202
672,0.07699115977883082,38.26956720936572
673,0.06672641705704935,48.99875861077739
674,0.03788140962427543,91.47463394810988
675,0.2113852583282981,2.3759951736146828e-09
676,0.12223739575090245,4.276924425202228
677,0.06049452083843955,56.36988228159792
678,0.10758479598574526,13.52667004867649
679,0.06070387594550685,56.10900438765043
680,0.058889937379333415,58.39272600317388
681,0.08196542163810346,33.6062348816152
682,0.08306919976121986,32.59508758208589
683,0.27481096680468026,2.138391630037363e-09
684,0.1470528187002161,2.9392395388232184e-09
685,0.06157723630781925,55.037694651745
686,0.07380295519558383,41.429213308610926
687,0.1675792987275034,2.8587459101511743e-09
688,0.053548799623667716,65.56078543968552
689,0.10089443831677372,18.228176370039805
690,0.061058781432263114,55.663134711017356
691,0.06957276848883234,45.850581819759505
692,0.06861467299753674,46.8920265592637
693,0.09914314123959052,19.52306621220429
694,0.040923586269235805,85.70451853070173
695,0.07806409730324362,37.21562014942792
696,0.09215383475439112,24.89820956427972
697,0.06762343615518365,47.98562246149384
698,0.061953626436338574,54.57337413020516
699,0.28199211410920955,2.1536778629099684e-09
700,0.06631389239575655,49.46800807374387
701,0.1814800281362916,2.5887607184063393e-09
702,0.15616824891796444,3.031604113194658e-09
703,0.19403189112854624,2.454722685585294e-09
704,0.07734165606814232,37.92167627083939
705,0.4263485177897607,1.6809124816375606e-09
706,0.06656134778135668,49.1710487499627
707,0.06655052767079105,49.17509347380164
708,0.11740097856876736,7.157609107435821
709,0.2775770928211267,2.160009976302101e-09
710,0.0796819570865146,35.6847927132164
711,0.15596030189709326,3.0353133862365705e-09
712,0.13029289102970276,3.2842382930697064e-09
713,0.07347612833794162,41.77671985748836
714,0.27875489982073104,2.1688010566766443e-09
715,0.17047622905595666,2.6852027147283497e-09
716,0.06473145554163252,51.281990875008375
717,0.07125983664779098,44.05308105595365
718,0.0515933959130262,68.33421380478761
719,0.08111325598632207,34.36762857550397
720,0.07334068711658348,41.90276975044899
721,0.2361387187947753,2.2174882361149485e-09
722,0.0695969979773322,45.82586092758346
723,0.05168855719623368,68.20742674005041
724,0.06640939741271291,49.35701971778728
725,0.19578927358916465,2.440741209157942e-09
726,0.06155684450747604,55.05173858869995
727,0.07072866094334629,44.62346103087536
728,0.04295360044521995,82.08477338396087
729,0.07786925489154484,37.41822068835706
730,0.4626723119967603,1.5895339603687233e-09
731,0.08717614100656124,29.018801312019615
732,0.23953270215647424,2.1796430656951593e-09
733,0.034286756358476084,98.82388788605523
734,0.30234509924775105,1.934694791775797e-09
735,0.058095527974810025,59.42005397431161
736,0.06454576461784503,51.492940943891625
737,0.13002054067546806,3.2551475265263363e-09
738,0.17338230026257,2.930976952416581e-09
739,0.2863433473349861,2.1004925964893517e-09
740,0.20459568657373164,2.372529404873064e-09
741,0.05428194609276491,64.51874829244521
