index,pred,opt_pred
488,0.05971704639705674,56.95278577186426
489,0.1121888865016015,15.54604321821149
490,0.05843833000608609,58.40275497824268
491,0.053615885438946666,64.14642448684556
492,0.2320683484167344,8.793559606318243e-11
493,0.057886026059125274,59.031658234336156
494,0.03813647775519055,86.66266934361167
495,0.11214539692105316,15.562742669689465
496,0.1049016078402499,19.853487242111477
497,0.053007762335485285,64.88824187817903
498,0.04460759214036866,76.33398343146398
499,0.11929822273578135,11.603904673430867
500,0.12258347987378468,9.866859853912864
501,0.08230718319578298,35.70436037139389
502,0.061043647918611686,55.48863308168881
503,0.05535928276299526,61.99597157154249
504,0.051320336024448604,67.03686046129836
505,0.051848487594955056,66.35764421831861
506,0.04657318404418018,73.47975584349601
507,0.056468298449774725,60.68992241843876
508,0.1126353128993028,15.291487865829149
509,0.05439807859977716,63.15741241912671
510,0.0634825695996167,52.89084810078835
511,0.057249271855428364,59.76821491020276
512,0.06366471723788689,52.695074889325745
513,0.035845972698328094,90.7265111880083
514,0.1234941837221609,9.419776544875544
515,0.05317123237125795,64.68424784976337
516,0.05491928865513071,62.52479177886224
517,0.04344099117899955,78.08438366448111
518,0.08342484665081681,34.811985602091895
519,0.050634744698075135,67.92851421894014
520,0.073542971569,43.13108442822283
521,0.07074280748702473,45.70624982490078
522,0.03729674994031282,88.12064582487645
523,0.06746447347632309,48.870059927003815
524,0.04496687382486439,75.81141800047867
525,0.047666616077935625,71.93429462390816
526,0.058681904367861325,58.11771440076012
527,0.05918440023515612,57.560504022197556
528,0.17965003203198898,1.4636799189181875e-10
529,0.060115983451853726,56.51629828648301
530,0.05884192852511457,57.95057064682529
531,0.04570460364232329,74.72645804919951
532,0.05456962942889984,62.947842992699165
533,0.12266542250904675,9.84296224764974
534,0.054821653766228134,62.65387055104644
535,0.12473216075796045,8.758965462626808
536,0.07228828782729378,44.27543040613213
537,0.03774300044340148,87.36615121408822
538,0.05420547321512256,63.41120373423551
539,0.0418764682460758,80.50999869186242
540,0.045238818603524716,75.40930663931503
541,0.1128507961336734,15.154372534431452
542,0.0542046764883278,63.41044507958374
543,0.0693911411891602,46.994902565904084
544,0.0636025180166396,52.76092511633442
545,0.06261431380972024,53.80648562647743
546,0.06470734684319521,51.61800502138067
547,0.04799398556156373,71.49070411615807
548,0.07794350374161038,39.28500716739283
549,0.04623986918579956,73.97016152050888
550,0.07067949589395793,45.765046589689035
551,0.11294298134339695,15.100021386417529
552,0.0722087201353386,44.353925318033276
553,0.04763439044632176,71.995323182739
554,0.12053593618839185,10.944493684444573
555,0.1554785919283884,8.376597312330818e-11
556,0.07164025063196075,44.885475396741796
557,0.06327919051932693,53.10060955343743
558,0.041803055730954636,80.61425036127734
559,0.10696036558371956,18.62687105291088
560,0.0929061291484484,27.764071009478354
561,0.04990636194399909,68.88475005678785
562,0.03970501388441758,84.03026695258576
563,0.11197852845680498,15.649674376859144
564,0.04906561185134958,70.03044613678992
565,0.08078877357502531,36.94363309349718
566,0.06820879235397367,48.13471769553327
567,0.07248009007242015,44.09508268091768
568,0.09423773501873964,26.82058988948946
569,0.1067732644462492,18.7402525381468
570,0.053980938894030966,63.67535814043483
571,0.049978325095255766,68.79422496121185
572,0.059751116667714786,56.92958102879203
573,0.04977537299680787,69.0741927626098
574,0.2275958662278325,7.634304423648138e-11
575,0.04718826529563355,72.62070083272891
576,0.030993376637982486,100.0
577,0.0760166472839526,40.95047439650551
578,0.04974635806638869,69.10547588504824
579,0.122279625529475,10.041557467996762
580,0.047214115947783984,72.57116415693213
581,0.05212917548022032,65.99795862147826
582,0.05896764495223902,57.789300930976
583,0.4698888379991811,1.3093285463654147e-10
584,0.04794657016282397,71.54805341024668
585,0.056562003080958025,60.56739725469124
586,0.11346838575468862,14.809880540281727
587,0.04306520853735915,78.68181453849166
588,0.0537353327812323,63.978820145816265
589,0.05391193487298804,63.76427453192038
590,0.05507289120783096,62.340094425788166
591,0.08594639258956502,32.86564844276745
592,0.0814384934021771,36.39633051745592
593,0.0457620640224857,74.6483528293652
594,0.196951348069862,9.197263036570251e-11
595,0.036889806247404205,88.85533780138059
596,0.057869558891414076,59.04452360378937
597,0.06872732094530218,47.635694051330056
598,0.07918040823847403,38.24953267817523
599,0.09661030468510287,25.226167917152967
600,0.21329634787068386,9.942625414133674e-11
601,0.11654771718986265,13.109226550017295
602,0.06946955043224788,46.903103045405096
603,0.04040309167408193,82.88128596922286
604,0.057114690474011486,59.92229605992287
605,0.3131956587376149,7.087837494191707e-11
606,0.061757776398624425,54.735010991698374
607,0.05776041135539142,59.17144714681765
608,0.09566308562159773,25.861779931173402
609,0.0430930844631828,78.62082713070906
610,0.11165274112045406,15.846281667895832
611,0.1340422510852218,4.213825243188847
612,0.06342469706499085,52.95662559391334
613,0.06952243985188286,46.85629480497556
614,0.11978587327917264,11.338532113113905
615,0.10320439026077363,20.93526606360162
616,0.17874998016984275,1.4600937484686256e-10
617,0.060051234746256586,56.58863780189481
618,0.0651732449550789,51.14822412107735
619,0.1830632237415298,9.532168327233692e-11
620,0.1102805730245134,16.65399955627446
621,0.05531321157229993,62.07109364713059
622,0.07311398957847612,43.53168879201725
623,0.0718535157969907,44.68684918801617
624,0.07254039624899886,44.05800770427799
625,0.04065889105952433,82.46181275142025
626,0.08431126389337149,34.12501992855448
627,0.06660496026529725,49.71305602024358
628,0.05937693349949566,57.34580347202643
629,0.059854244196460765,56.82260931423094
630,0.1131740943606044,14.989700249522047
631,0.06221929159881054,54.225210267966325
632,0.056383549386967186,60.79505746711519
633,0.04010449099398525,83.37999351330804
634,0.06921524654694874,47.15133385299296
635,0.09863290148757893,23.86680015275422
636,0.11136861846205444,16.021036616885667
637,0.05587286639331776,61.38701487831686
638,0.051600168768802884,66.67948797590392
639,0.11281128012251684,15.190731488408925
640,0.10002839535013916,22.948092465396815
641,0.10206668064415933,21.65798345093224
642,0.048870752064206296,70.30494150858117
643,0.1155813135449105,13.629132107667377
644,0.057255768737948326,59.763940501274924
645,0.091218388188511,28.973763169580852
646,0.10858484673051093,17.649170268309735
647,0.05396101763131153,63.70357123243345
648,0.04813344920580928,71.29715569164335
649,0.04483438053944408,75.99349900259199
650,0.07232601432974914,44.2402304523775
651,0.16076080769858234,7.617862087353021e-11
652,0.04797006551302982,71.51490639921998
653,0.18172040946317025,1.0483066719060374e-10
654,0.051112650446614484,67.30537577734786
655,0.05826302744628972,58.608608723000756
656,0.05088302701165301,67.607744277304
657,0.08308960898853254,35.08292371911026
658,0.046509981525562384,73.57545359110765
659,0.09803890720783924,24.250362117318822
660,0.3017147425073031,7.099267209588322e-11
661,0.16990369073389186,0.03929528151056616
662,0.06406243236199569,52.28059633248841
663,0.22497006491446112,9.057673394646929e-11
664,0.05404839450375473,63.60510145340398
665,0.09452854675112374,26.625714040174476
666,0.043224197502697986,78.42069733840067
667,0.2659543869458244,1.0631569060273496e-10
668,0.06597007158325394,50.346617823603346
669,0.09973763417110856,23.154396177564227
670,0.06686458475167252,49.45154946496219
671,0.11298500107727955,15.089013952647093
672,0.057846714952463824,59.07340651030503
673,0.0679196991962979,48.404715407655004
674,0.04355077824334583,77.92281710687148
675,0.2150303316038585,9.753372827571957e-11
676,0.1225228886542052,9.90962848920106
677,0.0517312302968119,66.49943304699745
678,0.07900762623012522,38.409447129274504
679,0.0693271199249946,47.04057223658719
680,0.05730011698244905,59.71082556247058
681,0.053385287823178064,64.41180766492926
682,0.06794079375368052,48.37587281148413
683,0.30665475106886475,7.93319720850317e-11
684,0.11820197229986006,12.200189913246668
685,0.04469286241801992,76.20493413104182
686,0.07948480723662751,38.00970194626737
687,0.16650950144387164,0.002482646312806126
688,0.05141170545694504,66.91630941696391
689,0.1006743449956556,22.53355828340296
690,0.06367882616314344,52.68196288095582
691,0.056709132320480325,60.408794276553635
692,0.06008614117229424,56.53942517873442
693,0.09505198126210496,26.279166294894775
694,0.035242056017454754,91.81921330217328
695,0.07839888538115045,38.914835433667996
696,0.1014464114211958,22.02155007554174
697,0.07623263312257475,40.76956638782932
698,0.06694220953488891,49.37777079616096
699,0.28597950363379965,9.713048940744105e-11
700,0.06705353514905962,49.25136139644046
701,0.1064360385425712,18.9451037126717
702,0.16134320118567555,8.632630064215693e-11
703,0.19242653401667809,6.872830135963538e-11
704,0.08040763151200532,37.24864681878698
705,0.4893326490518771,1.185556585424205e-10
706,0.06309057393162018,53.302012102752
707,0.07399183177756438,42.72449448279847
708,0.09371094784114828,27.20723333989046
709,0.31400361948633104,7.066405260713637e-11
710,0.0850847834224194,33.51267589247182
711,0.15788108553988675,1.0574478018422307e-10
712,0.1038011346008457,20.540225841809253
713,0.07180445403912725,44.71171446785551
714,0.25261038205551045,1.1496635430593866e-10
715,0.15766669808022268,9.95512461239959e-11
716,0.06666335849445458,49.640023361403664
717,0.0661953673657106,50.12718959803103
718,0.046033561488914326,74.27350560137248
719,0.08968752435567037,30.062716439458082
720,0.07284605694951804,43.75983766475749
721,0.2381134382596909,8.642773572416325e-11
722,0.07062226022697157,45.830070486762416
723,0.05580668517609663,61.462736199819986
724,0.07363931331861093,43.04809013897535
725,0.19366191526111973,8.372859404490848e-11
726,0.0523532128754621,65.71883556579323
727,0.04860823619538021,70.65676005806554
728,0.054952442782680716,62.498540652093226
729,0.07199624164821014,44.557801826356965
730,0.4436532150457165,1.0289753048065258e-10
731,0.06866710766394388,47.691965445035144
732,0.2373719301294582,8.830241772470244e-11
733,0.05306861575150176,64.809430275625
734,0.3094703212430002,7.471256042872135e-11
735,0.06055162866823846,56.02832804821275
736,0.06659551182122211,49.72321304530773
737,0.12354240054787875,9.378828272587363
738,0.1709584793831905,0.02405586497996661
739,0.3009358837616415,6.90297029624829e-11
740,0.2366147193970133,9.497615731441483e-11
741,0.057988559302659975,58.9064919691787
742,0.06136716614571721,55.15508526528672
743,0.1174439801297947,12.595842173112013
744,0.09575751789577933,25.778525287673723
