index,pred,opt_pred
218,0.04382539640369034,52.36013112747788
219,0.054526831922607634,52.53016597587112
220,0.0512370640122029,52.48164135123455
222,0.09750120453021784,52.98038915627266
223,0.0944763507671821,52.95631971039527
225,0.04278871977634313,52.341581295601976
226,0.0584949444541785,52.584969153404735
227,0.04485038819082672,52.37806579782421
228,0.07078943045111814,52.73358489415981
229,0.047938907417165055,52.42982300197233
230,0.04921996559289235,52.450351104194404
231,0.04000464502541405,52.28958088081533
232,0.05450462726781994,52.529848258929896
233,0.20898373127382536,53.53807381980773
234,0.260279043090763,53.68743454022911
236,0.06364318153670022,52.65075000048021
237,0.19012529899369665,53.47198726390585
238,0.2368506109723605,53.62395856949548
239,0.07300640918879688,52.757537417641636
240,0.11171422943560486,53.08358274492864
241,0.04832447214006248,52.43605690723965
242,0.3045974018656173,53.790771004577046
243,0.04941329432615305,52.45340386214935
244,0.0408753271059158,52.30619936226078
245,0.17496379790851982,53.413101990795816
246,0.06271329292976245,52.63927689071003
247,0.050383307935234815,52.46854710988723
248,0.06217626847976465,52.632571984719824
249,0.043533908785061096,52.354957850632
250,0.0528860077259898,52.506335922501
252,0.06532926760691646,52.67112415481186
253,0.08753025924556906,52.897762552615895
254,0.1813548380174209,53.43861415285051
256,0.07610885117038044,52.78981580925595
257,0.10722239453311087,53.0525948521287
258,0.057718940547345936,52.57455022628199
259,0.21057073309349728,53.5433165147006
260,0.07116633631789039,52.73771144439451
261,0.07185068924261542,52.74514651841461
262,0.08657809761771586,52.88935021561375
263,0.044747377376216084,52.376281160554676
264,0.0516737106616059,52.48825582589658
265,0.04125269557882768,52.31329928319679
266,0.0457791853023717,52.393982066894075
267,0.06518734193984717,52.66942998046779
268,0.04706496642569606,52.415511258218494
269,0.039591764787079535,52.2815819005634
270,0.03864505857406494,52.26294375876552
271,0.04959158624885488,52.45620888237483
272,0.14260225113564134,53.26515997626337
273,0.1709916006521123,53.39670023481137
274,0.19841311637580064,53.50192753645843
275,0.04324810029842288,52.34985330205118
276,0.03933547714338674,52.276577503160986
277,0.04888990175935075,52.44511214915651
278,0.0396781815817051,52.28326251929068
279,0.17596761009930187,53.41717931513492
280,0.04680644330425806,52.41122842327028
281,0.1136717393828212,53.09666215084588
283,0.039839985824236604,52.286400107888916
284,0.04485220525305423,52.378097242800244
285,0.05542062173756067,52.5428492900266
286,0.11838718341884542,53.1271773597714
287,0.03891467911174305,52.268294670973354
288,0.04557324814515956,52.39047991983515
289,0.07695292225686416,52.798360098089184
290,0.0637625938994295,52.652210955192295
291,0.16236090562742486,53.359508714231204
292,0.04396875530969506,52.362663440329705
293,0.0626769439601581,52.63882490608618
294,0.18912647768814145,53.468277190344374
295,0.04015149099817947,52.29240725799614
296,0.18842016725861027,53.46563993965808
298,0.06611247168699944,52.68040610207351
299,0.039310522589351096,52.27608860887998
300,0.3069376498880397,53.795720020563955
301,0.0957121764724671,52.96625246312946
302,0.039679976565062086,52.283297391650656
303,0.06200375996909694,52.63040568894005
304,0.17447608338821816,53.41111126891011
305,0.05777938574326745,52.57536681709667
307,0.08221738783336585,52.84952441005996
308,0.042854832291603015,52.34277694554519
309,0.052408810432651866,52.499268242237584
310,0.049464253908606835,52.45420660159176
312,0.07372810077648491,52.765171953768125
313,0.086577991013733,52.88934926826045
316,0.08221732440594394,52.849523814641465
317,0.04496579525332794,52.380060547688124
318,0.08368767803884991,52.86319766038083
319,0.04755448094683911,52.42355894836064
320,0.04920545764849925,52.45012154557555
321,0.03890921314021509,52.268186534693946
322,0.05925684383304845,52.59506452341089
323,0.2296557164118221,53.60296469729398
324,0.20261750656753197,53.51656674633876
325,0.03826641899129957,52.25537057806853
326,0.06307687383139647,52.64378327775177
327,0.13502391811162093,53.22498219923805
328,0.17487669362050834,53.41274692156109
329,0.08040772814896326,52.83233588397821
330,0.14305688716312787,53.26749355881953
331,0.045428680285114174,52.38801233120095
332,0.2213047882285508,53.57760703789618
333,0.05438564510522816,52.528143603367035
334,0.04690312121054114,52.41283270770763
335,0.1593959238266433,53.34620838475437
336,0.08368005474015748,52.86312742387762
337,0.06163015343838665,52.62569305804457
338,0.0619136319585998,52.629271463784995
339,0.04974994024570768,52.4586919907425
340,0.055440439927426234,52.543128209636485
342,0.0686192880302351,52.70937422686399
343,0.10034040298514298,53.00225844362701
344,0.1978393520617781,53.49990184964884
346,0.07512892379874529,52.779771086778034
347,0.10761730080678354,53.055375660799434
348,0.058521952225065975,52.58532926742104
349,0.2055256368755657,53.526487481160736
350,0.07440594067268105,52.772272064607826
351,0.06328864670553096,52.64639593181449
352,0.06682310298406782,52.688731022035775
353,0.04411036768801434,52.36515719410671
354,0.05767941487042725,52.57401578641052
355,0.04159117902387373,52.319615881928264
356,0.04466774732766925,52.37489889635615
357,0.05861601821835032,52.586582214960636
358,0.04851257732856678,52.43908074609414
360,0.039549008935081516,52.280749128442956
361,0.04608944020045442,52.39922976984116
362,0.15444880233899452,53.32337754482064
363,0.17998598577766034,53.43323780328311
364,0.2198718870343373,53.57314334242819
365,0.04431951258774845,52.36882625558409
366,0.041529743859332564,52.31847301201939
367,0.04736266295612647,52.42041501467015
368,0.04047319830938508,52.2985656196143
369,0.1448729018177735,53.276732264528256
370,0.04553045588264329,52.389750293672314
371,0.16234179811628358,53.35942388998621
373,0.040796750593725575,52.30471326707002
374,0.045226603053766586,52.38455048660948
375,0.06367971234246256,52.6511972340785
376,0.12728631105199453,53.18126672480876
377,0.041716580412162016,52.32194378211273
378,0.04483505048786502,52.37780032431173
379,0.08297724346502436,52.8566228574743
380,0.06217864871070671,52.63260183208724
381,0.16817956656503374,53.38482281119014
382,0.044790240104653836,52.377024223503106
383,0.05488955735727733,52.53533795442292
384,0.17543958696643028,53.41503790834083
385,0.0406460221373484,52.30185505808482
386,0.2106647271406281,53.543625579815604
388,0.08465100653729116,52.872019031107875
389,0.03815294858651316,52.25308755649795
390,0.3160825905913994,53.81463295681369
391,0.08783145693493613,52.90040334261631
392,0.038852074871588135,52.2670552929497
393,0.07573298543890843,52.78597907254568
394,0.1726230124049316,53.40348889449181
395,0.05768761933870702,52.57412675194181
397,0.07943496131988434,52.82292696046262
398,0.043372371693008116,52.35207671784037
399,0.06041069133307143,52.610107145691025
400,0.052512164829910335,52.50080437216557
402,0.07717730998691429,52.80061500127167
403,0.08965665390486854,52.916202075528425
405,0.04255770855922949,52.33738966249093
406,0.06824474226969847,52.70511587913422
407,0.0422900698627427,52.33250643968825
408,0.08170740326220194,52.844721207993565
409,0.0497556849439844,52.4587819268769
410,0.04672337374590983,52.40984740270611
411,0.04034252519817997,52.296069716781325
412,0.053840902236336335,52.52029157272731
413,0.21546545159082173,53.55920044264463
414,0.2756898269155523,53.72560291032435
415,0.03831617471480581,52.25636968937784
416,0.07601710422622553,52.788881111875504
417,0.1790176170957211,53.42940591069931
418,0.19909151090642027,53.50431387037657
419,0.07737415223491798,52.80258744596433
420,0.13908987113031887,53.246844388575035
421,0.044879882249329234,52.37857605355649
422,0.2813210083999024,53.73892055824968
423,0.059482546928824924,52.598030088643334
424,0.0616249068410152,52.62562667211541
425,0.17914570178477807,53.42991411598363
426,0.06228149057277865,52.63389033177712
427,0.05932927582387496,52.59601746149125
428,0.07427158869711463,52.770870149936435
429,0.04401589798125327,52.36349445790621
430,0.057412267177880824,52.570393945283094
432,0.06533288809046639,52.67116732348706
433,0.09420792958810988,52.95414382639306
434,0.2517553068287877,53.66515215729496
435,0.04268391508217043,52.33968230522945
436,0.07443561028733259,52.77258130063729
437,0.09681723467299264,52.97501781716455
438,0.06052026035366102,52.61152049102538
439,0.216072033617768,53.561139490744104
440,0.08412897047191409,52.867251947440884
441,0.05853729409653673,52.58553375727926
442,0.10016159335589024,53.00090102152951
443,0.04881590445638953,52.443932902082885
444,0.060986501588550734,52.617505831697834
445,0.039177343302765115,52.27347455325927
446,0.04473099510550109,52.37599697983229
447,0.05855198973843308,52.585729583154496
448,0.0508680141287761,52.47600758317419
450,0.04079652382741839,52.30470897442519
451,0.04601843845196118,52.39803183621499
452,0.11084606981591684,53.07770122416566
453,0.18766901437824546,53.46282269358722
454,0.20949200953057112,53.539757966206516
455,0.04275133342609324,52.34090438591898
456,0.04042832372355993,52.29770935011454
457,0.049907928927159485,52.46116169709246
458,0.04171385538660419,52.32189326593235
459,0.1624652813323756,53.359971869998596
460,0.051313120889755766,52.48279745766238
461,0.1085168934372134,53.061668885530146
462,0.06089289497497041,52.616307882412976
463,0.03913920707576731,52.2727244908158
464,0.045038481042609775,52.38131437082871
465,0.0626016793274265,52.63788817399644
466,0.062485485474082926,52.63643979489368
467,0.19434059280112573,53.48740013167998
468,0.0414371946142794,52.31674832413683
469,0.050824075908765566,52.475334172696
470,0.08696163417689233,52.892750552793366
471,0.1757183500007917,53.416169357235596
472,0.04310513589632839,52.34728792561459
473,0.06390422392156307,52.65394012390383
474,0.16960237574325127,53.39086061982008
475,0.04035324129333828,52.2962746824442
476,0.1170349825647878,53.11856580759707
477,0.04044288246836285,52.297987248625056
478,0.04036199839973597,52.296442140934836
479,0.06481945248426328,52.66502085356331
480,0.07829163484526641,52.81171211280634
481,0.06811144261216744,52.70359453824296
482,0.06640751258734807,52.683873538677894
483,0.17092018566000605,53.396401367996255
484,0.06212458167825265,52.631923561972435
485,0.1777765482558429,53.42445992779569
486,0.060937368079190625,52.616877267842064
487,0.03884861171325309,52.26698667864856
488,0.08431066375982442,52.86891466987934
489,0.06940879542240612,52.718272498969874
490,0.22193002550915533,53.57954414967728
492,0.04200623837293207,52.32729577020533
493,0.05539439249558553,52.54247998914378
494,0.04625149983893277,52.40195738808405
495,0.07827646345774705,52.81156214273606
496,0.04892335211250538,52.44564465620011
497,0.05056861048117798,52.471407501016735
498,0.04101073603664423,52.30875403680023
499,0.05645065506788378,52.5572158945918
500,0.31026883209413564,53.802686916611925
501,0.03647670622734536,52.218612536420046
502,0.06842617029758306,52.70718159827181
503,0.1983869136530144,53.50183517538728
504,0.044341648523120655,52.36921362299038
505,0.06531161986675098,52.670913697754976
506,0.042392559016608634,52.334379855680574
507,0.0778462679465944,52.80729688628134
508,0.05748268691707136,52.57135029281503
509,0.03957808608891966,52.28131556646307
510,0.049011630366245236,52.44704828756267
511,0.08305588193951477,52.857353554831725
512,0.04111918056232143,52.31079428903184
513,0.1614510635575189,53.35545696067326
514,0.07334300291579615,52.76110785667044
515,0.07779691211772917,52.80680595717107
516,0.059962659848103624,52.604300878791555
517,0.0695233555968895,52.719554987769875
518,0.044645156731369935,52.37450632705015
519,0.05510200453394483,52.53835142576546
521,0.07301642546920656,52.75764391290114
522,0.09912280770395657,52.99296284828177
523,0.2308963145209613,53.60663934912757
524,0.044427719968819834,52.37071807738091
525,0.08350159376818023,52.86148125163522
526,0.05566299581499834,52.54625364620967
527,0.06528239437824873,52.67056504305115
528,0.21722857546571395,53.56481901401117
529,0.0848776155643609,52.874078658502846
530,0.04135748913464345,52.31526007797061
531,0.14334032464520166,53.2689441804962
533,0.06019162491034556,52.60727360208251
534,0.04279608762859589,52.34171463037317
535,0.04283451616176797,52.34240971282561
536,0.055461021406706536,52.54341776671496
537,0.04220561588410576,52.33095946545536
539,0.038427947308512365,52.25860975256004
540,0.05633351898332512,52.555595345259526
541,0.1528337553494755,53.31574384396303
542,0.17360034643039934,53.40752066561962
543,0.2424505813675897,53.639785614349826
544,0.04128415509749701,52.31388841431909
545,0.058570150430822886,52.58597151415683
547,0.03995706331826872,52.288662987083406
548,0.1507654213989192,53.305833016312796
549,0.04897257676312313,52.44642763573024
550,0.06180687616009169,52.62792581697864
551,0.03943870519420886,52.27859682355257
552,0.04546092258458589,52.38856331781225
553,0.05546764418426328,52.54351091862683
554,0.047747356225080924,52.4267078660889
555,0.0980974826128967,52.98503872731278
556,0.07197551966206768,52.74649480242116
557,0.20361416702637736,53.51998528374336
558,0.18292700847270088,53.44473170536478
559,0.04852030176469978,52.43920467491433
560,0.06053337792204701,52.61168952303962
561,0.10796559689217046,53.057819014525116
562,0.04107666263421478,52.30999496846707
563,0.04138570722154297,52.315787269110594
564,0.07071996415164493,52.73282186100656
565,0.07572408465216954,52.785887974566556
566,0.06754913693260367,52.69714308573359
567,0.05938492380637497,52.596748788663724
568,0.1610190484495652,53.353523969771324
569,0.055995331269253816,52.55089766680866
570,0.07343952669313865,52.76212859416621
571,0.04630269019081769,52.402817060071534
572,0.24608145146361254,53.6498187710522
573,0.1042614683028782,53.031381981923126
574,0.05561504581627282,52.54558131896858
575,0.03976254572227745,52.2848999315871
577,0.07872833691603168,52.816015902714135
578,0.08946977061251098,52.914600292059
579,0.21732226626498796,53.565116086829995
581,0.047621007352318834,52.42464646488654
582,0.04701289570286933,52.414650455075254
583,0.04890854854923049,52.445409037156004
584,0.08472269300311573,52.87267121463609
585,0.047823837326862295,52.42795310282012
586,0.04156298301275746,52.31909155282572
587,0.0558691200817412,52.54913724742932
588,0.2602156536455478,53.68727203798935
589,0.040907652352558964,52.30680994283376
590,0.07068687354047992,52.732458113632624
591,0.14691064830380532,53.2869447542374
592,0.04196235097290283,52.32648710680417
593,0.06310803762092787,52.64416830652974
594,0.04050181870450137,52.29911127266383
595,0.07828486437490324,52.81164519007164
596,0.05016867340544411,52.4652210514081
597,0.03896977588144092,52.26938389395887
598,0.05141791508504348,52.48438763516126
599,0.08433161966467886,52.869106198316736
600,0.045151561513039784,52.3832611536102
601,0.11838346348893747,53.12715381846093
602,0.08062225871602621,52.834394753460835
603,0.06783513694502656,52.70043129774232
604,0.07089651134957141,52.734759577489406
605,0.2153344457809785,53.5587808214321
606,0.05476009549771648,52.53349590664423
607,0.092314470205565,52.93860308293035
608,0.06823500099293954,52.705004806168695
609,0.07875551968933676,52.81628296483192
610,0.05598494366613513,52.55075292783602
611,0.040018427606697,52.28984656880781
612,0.06366107482353746,52.65096909424734
613,0.040455760425988176,52.29823298613318
614,0.04011987365424698,52.291799528366404
615,0.19776094229879232,53.499624493039654
617,0.06872217247100681,52.71053976664124
618,0.04323165042424938,52.34955853284715
619,0.058044877021164724,52.5789433880174
620,0.052545418383336095,52.501297977728434
621,0.0437819627047608,52.35936235180325
622,0.06533059943676804,52.67114003511211
623,0.1850444328830027,53.45287584374052
624,0.06179880393470336,52.6278239715488
626,0.06147263628943815,52.62369747328882
627,0.039986513007184886,52.28923121817434
628,0.04019410030008232,52.29322556159446
629,0.04650986378679578,52.40628693979068
630,0.15815055766094707,53.34053767731334
631,0.18053143853500445,53.43538576369105
632,0.17580290555049388,53.41651214565673
633,0.04347458185065088,52.35390089308962
634,0.04041383213286311,52.29743264044155
636,0.03904998030526383,52.270966925064705
637,0.16768221292022725,53.38269845578427
638,0.04850293576512695,52.43892603249345
639,0.05791372868133907,52.57717867521058
640,0.03977902298811194,52.285219358598404
641,0.0446007743774552,52.37373451736676
642,0.04620839310476833,52.40123275910404
643,0.04777545554491285,52.42716559300562
644,0.101060881006928,53.00770145524999
645,0.13777335326616774,53.23984496927833
646,0.06640849815198217,52.68388509494168
647,0.17568933508377474,53.416051687033566
648,0.0460958780132637,52.39933830016415
649,0.0599506754036053,52.6041449659104
650,0.20729147393050945,53.532432044315165
651,0.05098788084675747,52.47784180239302
652,0.07140083729323712,52.740267468448685
653,0.03811269854097635,52.25227621933491
654,0.0989263759508293,52.99145163368673
655,0.041965616191331635,52.32654729874938
656,0.07354553795644142,52.76324805418674
657,0.06090644735772364,52.61648143696508
658,0.17097422827927944,53.39662754579019
659,0.06055472922622216,52.61196457525708
660,0.12753631357231904,53.18272504804484
661,0.06024994774992536,52.60802900205241
662,0.051523072001359485,52.48598012153068
663,0.2015038698460575,53.51272378161932
664,0.0510581704188953,52.47891541946232
665,0.03940078268949538,52.277855565329
667,0.12681797858692798,53.178526231893365
668,0.04251381284460232,52.33659075378214
669,0.1000281797359342,52.999886508283915
670,0.08686826583326195,52.89192424549899
671,0.04269976152986087,52.33996971523428
672,0.05417108446241167,52.52506022755282
673,0.04549344733841138,52.389118751781446
674,0.06835677020238863,52.70639208334584
675,0.05057702840290256,52.47153719915688
676,0.04069039890544222,52.30269758878803
677,0.06092802333378448,52.61675766272129
678,0.21440900887155492,53.55580805809468
679,0.03982902079202436,52.28618785767552
680,0.06492497742005895,52.666288171474044
681,0.14559973721928246,53.28039340861802
682,0.2013440998187147,53.5121704192296
683,0.07854783132707127,52.81424003077772
684,0.04480149987178112,52.37721930869569
685,0.03906881167280054,52.27133817072079
686,0.04793574341475796,52.42977164481031
687,0.3065481372055985,53.79489945390004
688,0.10444611463953687,53.032723934907956
689,0.05009999555546988,52.46415385540511
690,0.15312302113778606,53.317117796576106
691,0.08732419730318915,52.895950291163736
692,0.11896276630334797,53.13081008192538
693,0.05612386056095943,52.55268635916347
694,0.21297782846246846,53.55118107062021
695,0.08204317332621694,52.847887149968706
696,0.10605263142455858,53.04429162952821
697,0.06858418321773642,52.708976125397704
698,0.09513774574200276,52.961652855896894
699,0.05635630579442397,52.55591085858217
700,0.04217627582454897,52.330421348655
701,0.0610933871192971,52.618871448743285
702,0.0426838620672207,52.33968134351998
703,0.15307165108241338,53.31687401442699
704,0.13378700876271185,53.21818480638735
705,0.041531379740477735,52.31850346470552
706,0.06647874778102911,52.68470835632761
707,0.07117022952930195,52.73775395098327
708,0.040358709175534684,52.296379246458265
709,0.04652331463801638,52.40651170869143
710,0.045218606933996264,52.38441319812029
711,0.06044299265847899,52.61052407368971
712,0.2181627618585798,53.56777443226148
713,0.06263072247228066,52.638249775999135
715,0.0668089941546008,52.68856662464382
716,0.042060066533801836,52.32828651320717
717,0.21349828284793196,53.552867882314565
718,0.03842165621770933,52.25848383135071
719,0.0405113143060879,52.29929222830683
720,0.17467115432524633,53.41190826234064
721,0.04912657098606621,52.44887217055837
722,0.05577382359566934,52.54780540484209
723,0.15439097923661596,53.323105803012574
724,0.04429310497116239,52.36836389447925
725,0.09742676513908292,52.97980654697839
726,0.16420655255584285,53.36764889606685
