index,pred,opt_pred
596,0.05039388680295866,72.83931967535224
597,0.04217904611364757,84.66334930710046
598,0.05454678726628338,67.54422405436092
599,0.06177724406116264,59.22698994139104
600,0.041008647126647334,86.53020861216194
601,0.1608956476627218,0.016697803159085645
602,0.07282483929425547,48.26486472937775
603,0.08294550528784105,39.64628541120383
604,0.0941573335278242,31.2883932478916
631,0.20978344479295105,4.2802478626776767e-11
664,0.046486851644883004,78.22387676340354
633,0.03831536654542084,91.02840402266706
670,0.07770577848250962,43.964145949720645
660,0.09103823644548728,33.503359083294434
661,0.04634656158708975,78.42507294423018
662,0.04185223415646303,85.18936579134103
663,0.2302257986571589,5.263003439131002e-11
581,0.04673117186220189,77.8557456204301
665,0.03964831704877924,88.76585160383297
666,0.04078031098584434,86.89654629289059
667,0.1044212673050042,24.540468827504156
668,0.03279756755593706,99.98079719997548
669,0.12690320074510744,11.99835331833302
671,0.04585030205609738,79.1214572340406
634,0.03956659214764447,88.89600199369923
672,0.056950130023631876,64.6637055129577
673,0.04436093877257388,81.32388767003074
674,0.08689043303762943,36.565250817889535
675,0.043679611914403255,82.34994364233916
676,0.03853397189915643,90.64878758664891
677,0.05206917344184295,70.66083744376394
678,0.25474459720677745,6.567641109098965e-11
679,0.044804419214985264,80.66130220324136
680,0.06789304344296959,52.927958505211386
681,0.2738397017423137,7.104133527025595e-11
659,0.05295029023293716,69.52438813204381
658,0.21420153980066936,5.339420685488175e-11
657,0.06259192904883598,58.358554589743584
656,0.07793347830400456,43.76530262323884
635,0.04287404682833123,83.57914035476465
636,0.03957676418110749,88.88553483982092
637,0.123852081617444,13.551681094516766
638,0.04716995541599903,77.24916909674072
639,0.060607729654659874,60.500962739337126
640,0.03878026648772639,90.22454198524926
641,0.03902445337535875,89.81528014443968
642,0.04313318430257535,83.1878139441782
643,0.05127675876602628,71.68973579366666
644,0.08709947830722764,36.41743510930024
645,0.13980358171962656,5.864790406879521
646,0.0683040668656788,52.53067309144664
647,0.1970641091218455,0.11952750102626475
648,0.04436302036689989,81.311220745999
649,0.0583587968737195,63.02341602039377
650,0.1921345588131657,4.5178807231780275e-11
651,0.0428044735448193,83.70156409641314
652,0.06076566383966288,60.34305934641978
653,0.037989329515630485,91.57723678105441
654,0.11892993797628687,16.14308975689093
655,0.037386518521644964,92.62689125590006
582,0.05105941572950341,71.95525904385724
548,0.12662415405311125,12.136417750165403
580,0.03423668662561522,98.40237904978089
516,0.0856932229046389,37.48862599673407
506,0.03607170325741934,94.98329266429135
507,0.07260721912197697,48.467826289147865
508,0.056671934507246335,64.99603046334066
509,0.0352446819658758,96.50544115517333
510,0.0475972936610865,76.63911796857428
511,0.060543521463047686,60.58487012886637
512,0.04092201944912115,86.67331813794382
513,0.1863373813590959,3.783451642944941e-11
514,0.09005139891800046,34.21359334250311
515,0.0907064891291168,33.73172638856762
517,0.06480515952347801,56.037095124767106
504,0.0441361742582928,81.67020146369296
518,0.04142703796672776,85.85389281971287
519,0.05561145022893594,66.25985474669557
520,0.03594249081975484,95.22941766388716
521,0.07003486013020876,50.84868834213125
522,0.09598602189200764,30.028837886400435
523,0.2655020330162601,0.07289886206642746
524,0.041675085493530085,85.47032074109123
525,0.0834471419415261,39.23877927069161
526,0.053721841137235236,68.57159072581804
527,0.06377398621830642,57.10711926141827
505,0.046244271478918894,78.55377010732107
503,0.1619578173225148,0.02049632813542439
579,0.2893659491611881,0.01994806765606935
490,0.30913618212745314,6.180382669662447e-11
480,0.0779642588342348,43.726476167481444
481,0.06730163405800617,53.517186227744475
482,0.0667544276442543,54.067971924465354
483,0.1657670024358276,0.015918869583299508
484,0.056212863904091935,65.52616032575655
485,0.2386317794366437,5.5428576705637e-11
486,0.06987465979550217,51.0132185447546
487,0.04263902973601725,83.9420523402062
488,0.07995260087882652,42.07954205490933
489,0.06348242081100823,57.42283419647032
491,0.039470339466407774,89.05463815043207
502,0.06853454774389461,52.29849059897273
492,0.05293480583263978,69.5391365156651
493,0.053689320911849255,68.60053455382672
494,0.04157224943853802,85.6259433124937
495,0.07789251230497661,43.797515268304
496,0.045320822391678055,79.91296534924801
497,0.04836931154878283,75.55644934191243
498,0.03876261172029442,90.2484098824372
499,0.05361667050823835,68.68940168750417
500,0.33130746548427137,5.902865226207285e-11
501,0.04239439451659476,84.3363977386591
528,0.24478524005501054,5.69463814732456e-11
529,0.07827957221217177,43.45806026717175
530,0.04061715124187517,87.17182566835
567,0.0565420548975265,65.13468374644665
557,0.20519522548434035,5.010737396352839e-11
558,0.1869320766853543,4.0388191889466594e-11
559,0.04422743060540363,81.51937798765823
560,0.060590416254484185,60.50664533877147
561,0.11562845385207915,17.952752717654807
562,0.04085594324697043,86.76926829328715
563,0.03624906905962818,94.66176152980138
564,0.06886325424382456,51.98964203535013
565,0.07932690161999224,42.57186090818544
566,0.059934431987430516,61.24547912208727
568,0.1650423104944879,0.6959953147513822
531,0.1225990046957662,14.1909472452426
569,0.054289392367422605,67.85208706699042
570,0.06785459666295653,52.953767605785664
571,0.04707649146617785,77.38107895077053
572,0.25485715951164645,6.474862485031549e-11
573,0.07966084521350263,42.3121556611948
574,0.053709831533531135,68.57876989216378
575,0.0375265505345916,92.38921864793232
576,0.03825020548180055,91.13233608703948
577,0.07967678527921418,42.30067129904435
578,0.14167569201627214,5.028405551290856
556,0.08073671540527655,41.41405493369507
555,0.1081724519880093,22.251251089634316
554,0.045471688566071575,79.68910099769421
553,0.04811375260515921,75.92805449676223
532,0.037568880242258164,92.31857303025977
533,0.055353450864336684,66.56215682460623
534,0.03500811346761083,96.94904490791954
535,0.041340446477249874,86.00625808038346
536,0.0567626002558952,64.88396618946419
537,0.043061102462980616,83.30196598376551
538,0.03980828063361309,88.5113197509226
539,0.044173900263468735,81.61188908165231
540,0.04569970026194056,79.35569528318223
541,0.14438641741589195,3.851942337822608
542,0.1952995060259986,4.750519299141273e-11
543,0.2624474314943551,6.36945080012552e-11
544,0.04041710403656521,87.50008954292656
545,0.04277033256560228,83.73993325193823
546,0.047207328242789434,77.18623466963962
547,0.03847145418082077,90.75074588420023
683,0.07270845339678142,48.380115976842504
549,0.05075384175609585,72.36060935368563
550,0.06413955147102347,56.720363147515435
551,0.032857786299359995,99.9786713853498
552,0.035122815558757806,96.73154396237273
682,0.2412246721252272,1.1058672052390465e-05
716,0.043152069554306144,83.15677613976558
684,0.0455010754616098,79.63003461030387
825,0.23713410476298466,5.909822175398116e-11
815,0.04339004162652997,82.78842962669856
816,0.05841136685800664,62.974133590161514
817,0.07785252592086972,43.824305968899694
818,0.043692292180793665,82.33170873111784
819,0.09650633631502116,29.690129056437605
820,0.060073992979533725,61.09584357035284
821,0.3932109417907593,0.33208216492707443
822,0.03641510063008085,94.34901382884802
823,0.07023190592972746,50.685533562166526
824,0.10955401773277006,21.454396366208716
826,0.06214277975724983,58.83104511360118
813,0.05096643767632413,72.07015228486412
827,0.039859058451812035,88.41019443388181
828,0.08069695837228738,41.457009713898366
829,0.041394540303355376,85.90905198147745
830,0.10690146714847994,23.012831089187493
831,0.06047417970715705,60.6546294700671
832,0.0573984735775903,64.14896542591964
833,0.14009554761024245,5.744216166376466
834,0.05463273834968777,67.43155491502918
835,0.07433768313314246,46.9027809686297
836,0.040977525267866834,86.59368704242091
814,0.03936348405282215,89.24083291900665
812,0.1700258642497647,0.5434936782045048
838,0.05491237444188875,67.10411480906798
799,0.0397849743628873,88.54349632061879
789,0.11233813243432612,19.818966346462293
790,0.2336324486581096,6.061640200923047e-11
791,0.04299298034652572,83.39480047555477
792,0.0994257711562722,27.737766470929632
793,0.04827978966938947,75.69900833798481
794,0.06763667539159038,53.182976402718126
795,0.21249253560196105,5.0425627315550976e-11
796,0.10823589964898304,22.21431749488956
797,0.11971869131190935,15.720079028760393
798,0.16005439020543838,0.013940380053709145
800,0.06024781432275665,60.904691369351916
811,0.05184626578200503,70.94424095090888
801,0.0434781485917418,82.65846784270359
802,0.04819310624096864,75.80295950982614
803,0.042786574897390905,83.72252750865715
804,0.18794015329121155,4.403260152577133e-11
805,0.040569988240104736,87.25295204637708
806,0.0378954958038499,91.73387853689664
807,0.1865101840047597,3.843268395463748e-11
808,0.04974067139054869,73.70501841286311
809,0.04628500704801774,78.5098743528485
810,0.19572021897384087,4.583177254619399e-11
837,0.2529684536653742,6.630823042067764e-11
839,0.039896328068192766,88.35815610512572
685,0.03848159771636561,90.73255892441688
877,0.03871597910678173,90.33024110371986
867,0.08905055380521915,34.961071424931326
868,0.1818396469183915,4.1915975199787924e-11
869,0.21801959277290126,4.937392161785681e-11
870,0.05996699705507059,61.22170690751317
871,0.05950217220995599,61.73417746152363
872,0.03666176935749492,93.91247423342811
873,0.06547890831626849,55.34501750920701
874,0.034211658722192326,98.44211824353746
875,0.09365973030871468,31.635794367867206
876,0.05148450567143075,71.40359080281848
878,0.06427250580760949,56.586783802571695
865,0.1862009763692384,3.813798603352586e-11
879,0.2829675523587513,6.330997539856526e-11
880,0.0896768930811878,34.50275366151831
881,0.1089298814960715,21.80131362658267
882,0.1860065173325965,3.920916072429594e-11
883,0.03874671009528443,90.28815173784909
884,0.07495088154812864,46.34129754555292
885,0.04113371945371894,86.3287191534066
886,0.048840698876321684,74.93077282585588
887,0.06507811678789874,55.7546031253075
888,0.04076351552721954,86.93386488779463
866,0.07551031757940148,45.86380839852617
864,0.04384568418071932,82.10837836923318
840,0.041209983028737435,86.21458395125559
851,0.05389970434914931,68.34886250594346
841,0.09480440395506963,30.84161360265142
842,0.27414672358983444,7.03649765386295e-11
843,0.029844865206757564,99.99999999927405
844,0.08076536126512589,41.41128066085395
845,0.13452699516023625,8.294887311712213
846,0.042888489736966434,83.56711021776539
847,0.09189513607188607,32.888802338852386
848,0.051956002877746925,70.79015979427318
849,0.050604577673093024,72.56883538381356
850,0.04415136975832865,81.64880407093777
852,0.05217478593913322,70.52190605819938
863,0.08037777594370464,41.70804610175535
853,0.04444198031871269,81.2022829656553
854,0.054247709131505915,67.92076578453215
855,0.22705662879416974,0.10833047451903896
856,0.2487306522022198,6.66546316827171e-11
857,0.04315020219745543,83.16024256769612
858,0.03699016352925937,93.34490549776247
859,0.046976856015012065,77.51103562510319
860,0.03468093593280732,97.56402012530425
861,0.05478096273247407,67.25503524076704
862,0.3375447099385845,0.015417269318294574
788,0.06001917170341181,61.180251730936945
787,0.039497953156641716,88.99692701164265
786,0.03396527783935718,98.91143043464234
722,0.05651158235799261,65.18767516488575
712,0.21008586722982014,4.299856605359057e-11
713,0.06346367276137901,57.43157283577571
714,0.04127372368364428,86.10854506390613
715,0.07919091583371815,42.71062213854537
478,0.036822642743742966,93.64487695094276
717,0.22174307734771906,0.5944378540723056
718,0.03909153754313235,89.6932151968253
719,0.036871371662046064,93.55539519242897
720,0.1800024291168903,4.3277064447726664e-11
721,0.044767783365546376,80.7022299614685
723,0.16541770752650925,0.2572083051239132
710,0.04002568509375432,88.1375266062525
724,0.04461810306439379,80.95066865656014
725,0.15125227624168155,0.9383000987845659
726,0.15032457458703152,1.3327064879530977
727,0.054308107571570216,67.84228034175307
728,0.03419690256010921,98.46154435451426
729,0.06330268730403077,57.61711441243857
730,0.054099509022378985,68.09004372918356
731,0.06799307624339458,52.83448021539886
732,0.2633226584733314,0.031409429926584784
733,0.038061578954322384,91.46505499919563
711,0.06277567429436809,58.15810313619587
709,0.0464829498137093,78.22307139208684
785,0.05054485533229936,72.63706208946557
696,0.1037817721043196,24.9467889482452
686,0.04527703022970303,79.96146351923129
687,0.3001353788090585,6.394830624062508e-11
688,0.09760059308471784,28.940921597018775
689,0.048102774247444725,75.94096311687724
690,0.2253680139908608,5.5713718271120836e-11
691,0.06297361218262834,57.952778559465074
692,0.09246428062715632,32.49374275517466
693,0.07574262487985027,45.6566714220783
694,0.2500432856282905,6.284130981856232e-11
695,0.0908208016238862,33.67197588284012
697,0.06268426835268573,58.26819263511713
708,0.039429022904136114,89.13931589753695
698,0.09960244304985984,27.624927335894146
699,0.05245185144668783,70.15957628751464
700,0.03562118875815272,95.80018247252427
701,0.05362405268857194,68.68489734850513
702,0.037293510028880636,92.8063020481516
703,0.10397142215060846,24.8386979280459
704,0.13704369563309338,7.122017753578359
705,0.04145817566386142,85.81905509781787
706,0.054577708188405315,67.52327358279553
707,0.05327360330193346,69.11754993817637
734,0.044410252633764094,81.25531862386462
735,0.08745182153299151,36.14822364188648
736,0.05245985841845791,70.15286482367254
773,0.10515494896644373,24.09457084859366
763,0.29146868777936025,0.045625811144164634
764,0.048208260910995455,75.79221076826353
765,0.3048205499761449,7.081447633577472e-11
766,0.2094932859399711,4.4302971863882365e-11
767,0.037474490165006535,92.49408939206286
768,0.040309236661146136,87.68381257224416
769,0.04566808093882097,79.4071698728906
770,0.04390948474667823,82.01594228454252
771,0.043896988866019566,82.03006210906909
772,0.4187621933107724,0.8080259034640154
774,0.05075662644297288,72.35883858192494
737,0.4612730636444154,5.2157411581086615e-11
775,0.2262667545926113,5.59533187426185e-11
776,0.08581170013371099,37.3969167573596
777,0.07639087298642068,45.099568798883666
778,0.18735724766030795,4.197808081514702e-11
779,0.032243375440932094,99.55472357317565
780,0.20075319413014667,0.29633052921973
781,0.07902382344864277,42.84099193444174
782,0.05291300091731707,69.59459221764776
783,0.04169122892897724,85.44806029502926
784,0.054228730122449005,67.94423725018329
762,0.0521220777996274,70.5854576147138
761,0.04591701358933549,79.04747642447417
760,0.054709595342297225,67.34815150169347
759,0.046350198224164814,78.41779377759455
738,0.039199572669389206,89.51703193808626
739,0.11544878336921903,18.056866624967512
740,0.039880923052200715,88.38684999220081
741,0.20590283738925508,5.0696388954586886e-11
742,0.038135386884869185,91.33664946398852
743,0.0648910982492342,55.955936049798154
744,0.038803685550259835,90.1932787438837
745,0.08472407630981903,38.234437996001574
746,0.04101402595583343,86.53351272464363
747,0.08308982562517933,39.530642894819444
748,0.060011848860416266,61.152868617434606
749,0.05505880985438714,66.92070789595768
750,0.06264307468479709,58.30055872896462
751,0.039482640314473856,89.0394294827005
752,0.3024286051391741,6.343213144809961e-11
753,0.09628603129521783,29.83226267553489
754,0.2682076296336273,5.970857142045816e-11
755,0.04150545739554345,85.73758652668819
756,0.06818450185700095,52.637724012641186
757,0.043275953474380416,82.97236326628439
758,0.08551193645538471,37.62233265977175
479,0.0595865280162069,61.64752648241107
445,0.04224455663331493,84.56935701849947
477,0.0377764483798359,91.94697066993437
205,0.04417739187826657,81.60523660976726
195,0.05986106864182466,61.33717885759008
196,0.12255704264113874,14.225545642424272
197,0.04192008187093765,85.08475112267142
198,0.04778530333422738,76.39596052599455
199,0.08023325092316039,41.82793503297459
200,0.06103956372412304,60.034942264202
201,0.19501636463173405,4.879869169817233e-11
202,0.04266475767099337,83.91228838711326
203,0.06180134325256177,59.19937457570691
204,0.11083846790163793,20.68537930684652
206,0.18924032006600836,4.3712665957800565e-11
193,0.042253369431593364,84.55752354455838
207,0.041427285065156735,85.8705001845208
208,0.06557702485995329,55.24861785229556
209,0.04129381543654848,86.06533569512992
210,0.3122788905299701,6.309280377111193e-11
211,0.07864078673419292,43.16607824788461
212,0.04193162515586345,85.07254982538721
213,0.05896254466856191,62.347872088288234
214,0.16747610562866286,0.7546897170987464
215,0.05364447344037016,68.65945090812552
216,0.045062570131297455,80.27098056374642
194,0.04453836573014157,81.06981457284661
192,0.0434897240543192,82.65329382607253
218,0.04624249887605416,78.56860350368022
179,0.0456119997922102,79.48535179983668
169,0.23353901661489626,6.075688096749273e-11
170,0.07895085897246311,42.91330678261352
171,0.06840851143412065,52.42452721733741
172,0.08504618883272735,37.98882634284462
173,0.046892821514682416,77.6302536950021
174,0.054635069932190604,67.43687663124136
175,0.043292821844456084,82.94329986373766
176,0.04584219908162788,79.14670721231985
177,0.059632591153468736,61.59548596440193
178,0.046025164450577055,78.87943857864602
180,0.041034786070028535,86.50161431334364
191,0.1246166673492526,13.165970878521405
181,0.04864576514102057,75.19797255736482
182,0.11882684686924655,16.19689336074244
183,0.17092168286279108,4.658685937020124e-11
184,0.21513798915896995,5.2930615847894034e-11
185,0.04384214645385179,82.10857049406363
186,0.04284054789553519,83.6541278941491
187,0.0472761193405468,77.09001747728189
188,0.04128045460056784,86.11152188977738
189,0.14006269475003189,5.759466239698213
190,0.04938985525827279,74.19779879740517
217,0.07585386146553978,45.55102913663111
219,0.05787082919096494,63.598219074541255
476,0.09512800200613823,30.619951370824264
257,0.10703088524483426,22.95450017026055
247,0.05324777706725813,69.16580689256426
248,0.07085280899354983,50.09100873155423
249,0.048121415476213035,75.91758575326804
250,0.05803415951884905,63.402873443339374
251,0.0419422467661047,85.04605163130032
252,0.06766011068551589,53.183179474086444
253,0.08543497305480965,37.68714076864501
254,0.17705871171288332,0.8801716960209401
255,0.04274951086171155,83.78231467346208
256,0.07710159082932895,44.46268558089905
258,0.06234693391901254,58.61317292342717
245,0.1710189424700442,4.679612253255527e-11
259,0.20244615551865688,4.515844494062381e-11
260,0.08419806597627234,38.636848341255046
261,0.06648055162499339,54.345352290801486
262,0.08224526624287762,40.198601287220164
263,0.0417925382519999,85.28862196232862
264,0.055843052161085004,65.98196022053924
265,0.04248290633662155,84.19750741049923
266,0.04634024906912454,78.4277089715282
267,0.06128572606940756,59.75405240695951
268,0.043441257571072124,82.72091430530286
246,0.06727656564483855,53.55269934831259
244,0.04675089033164681,77.8372844230898
220,0.05337656675261885,68.99801615151634
231,0.04122789663062402,86.1936003567946
221,0.042842583855872925,83.63813524349436
222,0.09095993725939484,33.559387634269825
223,0.08770978799432078,35.96713764910972
224,0.044228277231465836,81.5234042046429
225,0.046079457640330224,78.81582549061777
226,0.05642362285511746,65.28563198386628
227,0.04718232086094433,77.21701454358727
228,0.07150955787345951,49.46943116176711
229,0.04804076562263256,76.02364799984194
230,0.045671859705910416,79.39264352528174
232,0.05270224744200112,69.83498407138877
243,0.05272524685964384,69.8212958280813
233,0.2120255473273737,4.9497497009326707e-11
234,0.24026421109468865,6.035861144250702e-11
235,0.043604879433581926,82.46107719016221
236,0.06751182444492859,53.30804269081206
237,0.21435194300498248,5.3299046852644965e-11
238,0.22767014691436985,0.04828056832441375
239,0.07660404618255373,44.90525737567741
240,0.1095439885826132,21.457695380095252
241,0.047394964282517146,76.93521276129358
242,0.3087892114062781,6.270852101281061e-11
168,0.059340726336157536,61.922277734263886
167,0.10210688252779604,26.004307526734316
166,0.08238002678153737,40.09103813364938
102,0.04323390482479315,83.02703409064995
92,0.11551068272925663,18.0203553544456
93,0.1726400272486249,0.016143514579860768
94,0.2086169383583012,4.883862835528502e-11
95,0.04624184551052057,78.5493090187325
96,0.04299788590029805,83.38130003223044
97,0.046483085628713464,78.22271733152635
98,0.04197429195371282,84.98430373802834
99,0.1236617723346366,13.634417141224429
100,0.05020043181677356,73.09622561866905
101,0.12657606000196694,12.15876101776807
103,0.041958020310705134,85.02670958450321
90,0.042565078896276254,84.05861478234719
104,0.04432389018540711,81.3868641738346
105,0.060279002684421365,60.87155116504297
106,0.12653080035983091,12.183030979627846
107,0.04378849153363192,82.19939539079647
108,0.0484108112271462,75.52188995461445
109,0.08116537084170301,41.067683626149844
110,0.06232637021211235,58.65257438033747
111,0.1892242139106657,4.3634041179361936e-11
112,0.04806978445960998,75.99111702800977
113,0.06179845250463065,59.225357010354884
91,0.0445592261660164,81.036219887786
89,0.04417831826988463,81.61671746431989
165,0.0427526239459576,83.77817452108798
76,0.07917381055904088,42.73820200151565
66,0.06697520703129063,53.84213634611615
67,0.05064949322855504,72.49831468597615
68,0.06660914870721725,54.207367951420586
69,0.04329082790730968,82.94793115997581
70,0.060109267429961824,61.06227296910449
71,0.04337715749423345,82.82690996999206
72,0.06673735117863527,54.074679977385145
73,0.08468730344285101,38.27283111335506
74,0.17939822207159545,4.539775457294909e-11
75,0.04399165261583059,81.88239847780949
77,0.10196231815985024,26.10119067685026
88,0.049335919293280815,74.26889969922168
78,0.059860759660242686,61.33801408994194
79,0.20374154699116304,4.615361669838433e-11
80,0.08144366864594609,40.86506740421954
81,0.0679818100369677,52.85662071128293
82,0.08268739128045241,39.84876214088056
83,0.045126920265266726,80.1962440137574
84,0.05451141850228846,67.5909293455607
85,0.04226482593063968,84.53938005072759
86,0.047074483144276515,77.3799638732989
87,0.05673450082957294,64.91514406019587
114,0.09830635868336902,28.47116032302725
115,0.04285600569664081,83.6359239069357
116,0.18497688460044304,4.3008653557160064e-11
153,0.049633962060131265,73.83076233334347
143,0.20277349975780345,4.53941828564765e-11
144,0.2397495507841451,5.863139476891874e-11
145,0.04411694514400337,81.7036838605965
146,0.06833388574148226,52.49776581358548
147,0.21054860203706766,4.499865335506023e-11
148,0.24171603424302415,5.912809229981001e-11
149,0.07479356808859812,46.50904009023056
150,0.10453391386714624,24.48576581713882
151,0.04705515659821555,77.40298676078709
152,0.30867887920309983,6.311417552629912e-11
154,0.045650699618959324,79.44148370646155
117,0.041143967987177836,86.31046704792807
155,0.16370616784981054,0.825483545899002
156,0.06649742382795552,54.331039583347284
157,0.05034913863105014,72.88081959554303
158,0.07130782679651357,49.674776823112346
159,0.04679784639915716,77.76982606387368
160,0.060787039195787214,60.309149620217234
161,0.0430602261454719,83.30188465653148
162,0.06748495053833924,53.327387260850195
163,0.0868964107754925,36.5774357629178
164,0.1859654109535297,3.929504952748711e-11
142,0.05244589457784607,70.1774975350506
141,0.04107977042657285,86.42052718760375
140,0.050015804339651866,73.34140143969447
139,0.04753208786845363,76.73564934342642
118,0.06386525168752784,57.00620012879197
119,0.04348472628896413,82.65050850553206
120,0.3128297504447456,5.863167880607998e-11
121,0.08091042564278902,41.285856554375
122,0.04371006971862381,82.30805494312114
123,0.060257107542351286,60.887222612474574
124,0.16174999310332475,0.021424564138496843
125,0.05367521392190172,68.62543553765191
126,0.0452126185993856,80.05352062318497
127,0.0775722614473175,44.06566619077144
128,0.04287014887714294,83.58701062359373
129,0.05613042374862137,65.62477232499148
130,0.05144036180108833,71.45930733029554
131,0.042429583578963766,84.28739850475097
132,0.09210385127312452,32.74438292339662
133,0.08743561242771855,36.160623213649544
134,0.044023822901433515,81.82493111362787
135,0.046145296409914216,78.69420339289397
136,0.05809936209788383,63.31232798285571
137,0.04706097705676676,77.40774797023948
138,0.06882392076719933,52.020260509282174
269,0.04532397086242787,79.89549236936172
270,0.0361566811503648,94.82574383977393
271,0.04237850946552426,84.34987219625671
412,0.05258092889422552,70.00516048068015
402,0.08804091841221517,35.69237070381714
403,0.08964474137996052,34.53175395894558
404,0.04562677062742417,79.45849178144631
405,0.038146672638451166,91.30850113882272
406,0.07905069100052409,42.81380756307674
407,0.047850475742650035,76.28939645135789
408,0.08337987472252803,39.30255394030949
409,0.050356217749475636,72.88038469663634
410,0.044251199587186166,81.48842949561644
411,0.03736673172785075,92.67622999415218
413,0.24631714861767706,6.049786317358968e-11
400,0.0468587648391134,77.68340252619718
414,0.3099430251824625,6.016142941128245e-11
415,0.04499635882931695,80.38942568390651
416,0.07357502082245851,47.57502829737184
417,0.2292940949754889,5.11711844136433e-11
418,0.21172668228263056,4.878762431404572e-11
419,0.0681917257580586,52.63531011510146
420,0.1321953000923647,9.410054026731826
421,0.04734085762564697,77.00415066798668
422,0.3314801730257766,5.895001716389766e-11
423,0.04815697572275877,75.87375588018806
401,0.041653773732448725,85.52005983713693
399,0.05671706809216709,64.94487427471189
374,0.04298315538621775,83.40847876327264
386,0.23859933579152345,5.523610615451053e-11
376,0.1391101543841775,6.1906022959740135
377,0.041918875973102405,85.07175654939898
378,0.04732071933055852,77.02634909342562
379,0.08361025790734691,39.1152086709794
380,0.05973695105565245,61.47101397088932
381,0.2432101086950797,5.750325882792692e-11
382,0.045414708518912585,79.74962051929977
383,0.06003415924600033,61.13299988233451
