existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.4756127602130134,0.5476411440310032,0.1220906333105068,0.30156884632667125,0.29687068739315936,0.1649263563177885,0.28545059443730936,0.12868931012332424,0.8295875807467308,0.5202058185032536,0.36198274380291817,0.3572402662476479,0.12320827005076557,0.48469390409246216,0.4051968714553956,0.40163489785318673,0.20435990407939414,0.09135115473347563,0.10568403668978718,0.46281669367430434,0.4319163818164452,0.06736739780085978,0.8857581247848223,0.8648952643171761,0.04017801417830372,0.8208211373210567,0.2927714172021754,0.628380893296272,0.7096900735877127,0.6655208920284849,0.2459591675182196,0.8122947889243942,0.5833812315738129,0.18171356900379265,0.5736446050407886,0.04942772155913591,0.19076023974575734,0.34548411212698416,0.48478368046023584,0.5875892793696728,0.48292428437653345,0.029895863268399294,0.08622521793880852,0.11518484179880266,0.21484276071311897,0.2206201696682617,0.18493850382903662,0.2189028480502988,0.23942266875208834,0.3801948239307449,0.25468950626104847,0.2825602225708628,0.6905378522076632,0.06309781012298574,0.1409880740494297,0.30058648881838695,0.2394740835427778,0.2558450515836763,0.20157396851929554,0.19210241622874558,0.10013260440052942,0.2732163719274534,0.104829209859888,0.3067537888788542,0.19112741664557897,0.5464806359299235,0.10709489477722854,0.20920475152937337,0.34365754994730957,0.4775084797357802,0.5998565901705806,0.8527094779334083,0.8434838570592074,0.6152040097627287,0.16440625822453636,0.9254157672434671,0.7535588524684799,0.044737770642321276
0.4756978134481424,0.4612193512000533,0.14155748623294775,0.12655294079793344,0.4446120337163021,0.4171264078733793,0.26100390978591725,0.36094157445861835,0.8123885209464679,0.22819027075479714,0.2668367183813767,0.2891420421910506,0.1252142884953442,0.37671701345478603,0.4317884913324454,0.5592289252121897,0.262919773954354,0.11132917209750287,0.19994527813683094,0.4989440468316635,0.44888523544119374,0.182819275864361,0.7427087893741209,0.6205019954577377,0.044349421063485786,0.6082899565324253,0.1728315169425187,0.6030858424885397,0.5388267668705786,0.6444904249140009,0.17254822492262856,0.4469567503349775,0.5533382745802813,0.6595441505252428,0.4210620535081856,0.038377189038545916,0.24073146139015128,0.34588247930011373,0.42721508798245705,0.3806675301613892,0.43028271272138624,0.0882620324678663,0.05520994348193273,0.12265402163579686,0.28290541754530096,0.19317506550118968,0.33080694459324633,0.3938281432536584,0.4196069594078126,0.38312478339996925,0.43432203813402215,0.3294366287919153,0.9509846502748331,0.08663840657278118,0.07305813295264432,0.2521095317745159,0.18602770314541983,0.2439338106020036,0.31689324654462486,0.16111462970698814,0.08347926644368382,0.4692981583897634,0.08494894953629432,0.6457603642745084,0.3835910352819532,0.3202672205633035,0.24687589439942484,0.24859948118649802,0.377359782917037,0.2688044626947676,0.6747757458955157,0.8458891345186639,0.8006191113724914,0.5124054920638695,0.15282899215144763,0.9277880136094944,0.7895751063558806,0.044413447008042214
0.47711724749690926,0.3142446046476839,0.16388290601765176,0.5387257626696504,0.42496229903033556,0.31926691430007603,0.503211500019982,0.4293741002084552,0.6002573206347104,0.6760774065861548,0.3677380002672272,0.38770048310620364,0.10481312591113315,0.4955406254805538,0.3237281397164327,0.39112857493805614,0.19791864184588182,0.09400231613206556,0.11557894312615097,0.38321049677624397,0.37552418742096927,0.11669867929426207,0.6781512890247603,0.4871317382276183,0.05961051841975826,0.5726360251443707,0.25293145422161845,0.4743810182764079,0.5176152134859691,0.48792153198274535,0.5392496455758322,0.6153137301545603,0.4557461067852409,0.4379026408003255,0.5569944155887459,0.06203091117646302,0.2677510741850508,0.4666495561816917,0.4511735615940761,0.2952506976415815,0.20998944696105118,0.13508561535789565,0.07348358783657133,0.12574262292326488,0.2510478296942971,0.30357750558420155,0.10552560122573687,0.4003623472090493,0.3522803441849915,0.4302443468391568,0.38726482595395495,0.2240390558215672,0.547408958688292,0.1360725947196118,0.21364502543634728,0.43854673725373206,0.2360455204253429,0.3756266217269695,0.34000860673663796,0.33501801573985307,0.05973762354351715,0.37505649412100495,0.09035990911994093,0.6050255258277001,0.28012864637265394,0.26894237661073184,0.23726773827858585,0.2704356781834709,0.5133031196943483,0.4394330578151618,0.7804897015880461,0.6050114430550166,0.6037411613859544,0.7029859380743664,0.19455757836464901,0.9143575709382038,0.6867029356141505,0.04396395235179916
0.4817261603647471,0.4743966172548886,0.19115459912036725,0.5796680856464977,0.4473198197297622,0.5237791642696525,0.5136367236986389,0.5239740163556368,0.5647739734216524,0.7290668184956716,0.6072816923295097,0.3624190367035019,0.10720314543676254,0.5223274462974663,0.2584182679495068,0.3067491178762576,0.23223046239286899,0.10186490108365767,0.11693436240261401,0.46289541659044064,0.4804624926097162,0.11492339485550944,0.5240324418892508,0.4127563670028696,0.06178813426583729,0.4006503906770321,0.2827158581313743,0.3977900307869656,0.5160065165040488,0.4873960825575634,0.5928364816529932,0.6133785418057093,0.45155228508856654,0.38722667375298186,0.5560316335145304,0.056774262328481234,0.2847841406511782,0.39344046033836394,0.4266851247377122,0.23026287001381773,0.19086695856975713,0.16243026553042386,0.07371604268531004,0.12571898582474467,0.23174627100665307,0.35071172381250726,0.11552396518621844,0.4860426268366838,0.4711542243703622,0.48450033663319036,0.4015040391721756,0.16435720953689414,0.35748046043125864,0.15379449371757148,0.2249213099865398,0.6316974726993471,0.24827634407513471,0.44588747709815574,0.4650308742388712,0.3332961703554317,0.061173762688336374,0.4663837436818139,0.09058626163409562,0.6123547804223429,0.20734438952385864,0.4121241902748092,0.32993524276376196,0.2776414809325364,0.5534541987756381,0.5311754294238156,0.825754090582661,0.5965142361794206,0.5748740914188776,0.6828695113178005,0.18253633191300767,0.9137873504431715,0.6131311850541528,0.048867943791320166
0.4818003791077849,0.45706306638118677,0.12753464837001519,0.5001405695358099,0.4120328265132621,0.40723778458261306,0.41647818711171647,0.4240239420008836,0.6324843779541849,0.364171990787018,0.5073502951924778,0.4304648135316531,0.10163397170599114,0.47054259277979904,0.465144758239594,0.4729412212125183,0.09649400834694773,0.10760947132139934,0.11540267354651018,0.4229692791044992,0.44730385403300377,0.11675078328919766,0.7972274937622392,0.7198428043385959,0.04437814733041549,0.6182745543441981,0.32973334519623776,0.5654872891247502,0.7958426891164352,0.7308129713001844,0.5283613737566277,0.7629608125330279,0.6132071820027951,0.562848778504148,0.6720841391687039,0.052063309495204546,0.2105202699994964,0.34149737810820147,0.42638098657009577,0.5188567747930661,0.4031953069035957,0.1590666338338623,0.08348392562237747,0.11925655940312051,0.24820965139862727,0.6957953120145015,0.4071168430217617,0.3639176433110302,0.4273333073557301,0.3495303991799936,0.4640969766647204,0.25867750505929893,0.5033358666670055,0.08745123074526673,0.17710264537258585,0.1326257482966376,0.2264335010805158,0.34030749427052703,0.39252545157318597,0.36972916979750864,0.030698170593589216,0.3535217857386178,0.11891297685098084,0.6855413193770913,0.4061853483128507,0.13916715727720727,0.21388384918865772,0.10230737831306377,0.4479059583301803,0.37799177243210086,0.7340186639497763,0.6888295355984172,0.6745945906814216,0.45672433424457454,0.2660327907876571,0.919065181861484,0.7005629113614451,0.04261388892990611
0.4822364198006552,0.503978093444964,0.16074074627497859,0.636632691646923,0.4630976378533771,0.42734910710001506,0.49643538451237446,0.5289765157273822,0.6083954314555032,0.5916368265247528,0.4048442112226125,0.44116086684702166,0.10886646552363569,0.5638227320534952,0.29059311513063285,0.3512547812725515,0.21071136725511463,0.10211122049985408,0.1171840399288683,0.49555889865731295,0.47729904638165455,0.11109152844512657,0.6741575212329234,0.4554770516887426,0.06191461703171937,0.4716048657614287,0.30281359750106795,0.4540872979086545,0.5182133853591357,0.49532277522334667,0.5386765989345934,0.6361634816796474,0.45426794379810004,0.42167090504298943,0.5553026967500739,0.059643983327146266,0.30631283579604335,0.3855735487466846,0.4226805645096951,0.27030172389090706,0.20977785438918825,0.1541333401706837,0.07548024087095198,0.12398167263801876,0.24923108459196586,0.3044836703005599,0.09608262376894071,0.46551888365777355,0.44576086751084393,0.476346454065701,0.39492613171118496,0.18389567199859347,0.45240301525754356,0.15857744618573463,0.2506205042157872,0.37725155464780386,0.19660498011265487,0.41617750880728727,0.44506830678058323,0.38132173741446496,0.0538254131436979,0.4487033094617824,0.09306824856684452,0.627351425502667,0.2788990347434319,0.2900337778735449,0.246099474242938,0.2676813221515152,0.5356286741269725,0.4892786293393187,0.8059303283772206,0.5978360872162178,0.6029229500460245,0.722415321804659,0.1881630605669062,0.916536896846413,0.6684902005284566,0.04396395235179916
0.4839272073704532,0.4814579994596073,0.11258870166292063,0.2360603355521722,0.47834873910569753,0.3736160425696957,0.4269665269544307,0.35445203919850404,0.7272969470513948,0.5246755454829568,0.1102826030753838,0.3338788354696995,0.07643286732061484,0.34804089782405556,0.3234185430259634,0.49596487107107884,0.09670774446812251,0.13459436685283988,0.06224216068987419,0.48208277702337243,0.5340994978373653,0.08826445763625404,0.82725754293936,0.6469831189671059,0.07264382630499798,0.6873400046292153,0.1585055648209734,0.5277416737669867,0.4086275424747552,0.5874900618087341,0.46026850024789695,0.2876159686766818,0.4962498571883985,0.5796750893829166,0.6866496478932024,0.06475549423686926,0.1286273552850784,0.32858690230425736,0.42434943490269933,0.36030433551763724,0.3536155292274105,0.09255608851197152,0.0654133467463435,0.33778904368119667,0.37110675706646495,0.20766636133068164,0.24284093793465547,0.2961718847118769,0.2925121280312425,0.3728476792820029,0.4512702616527058,0.3256490638725707,0.753968363895071,0.062127881483974,0.12780091167947424,0.23138848286354358,0.22964999815778495,0.13819488686889458,0.42772854374060404,0.2570781317937285,0.2025102968455001,0.19427260003492133,0.08661893444085106,0.5747809077064426,0.43378232309215714,0.3825494886087341,0.2351562566413184,0.47127783880645613,0.27845267569550747,0.32280617556716157,0.8156179624670048,0.8954274980584578,0.9033426050526169,0.23355102721894777,0.2362584424967658,0.8295021656339135,0.7980326673129412,0.044943453914767506
0.4859495380726257,0.4395512802704905,0.12027852343311754,0.2164417922196617,0.5207105579738217,0.2927291193219651,0.29197406115187585,0.3310534832256889,0.8463697248243283,0.3858746280871934,0.45674751484669585,0.2572220053845367,0.14710743391111625,0.14925745046366476,0.38207414654647337,0.3630534421848267,0.16415740610859542,0.08392792386463457,0.12399210621240933,0.37041747551899973,0.37421991112637254,0.09344621858059735,0.8254982486504991,0.22788096509005745,0.026751498453652444,0.7205011986163788,0.15928231067434248,0.8929305637574164,0.7233910462145348,0.7987809906443972,0.12147743402750094,0.6437024973246007,0.7488670563288669,0.19705900484547542,0.27171740613553313,0.04866033800545312,0.11087634727150868,0.4016549211824507,0.4634947562118787,0.28117581221177845,0.24001284797344793,0.09399868805449457,0.04107845302877339,0.11983859862962817,0.14971092462681518,0.6188358374820864,0.25636375492891317,0.32079427096481417,0.2586370481941816,0.5196905910875235,0.38368590251329704,0.33650319144657426,0.7486902155171444,0.09424604619797972,0.2270062470787478,0.16154551519355315,0.1850499934784169,0.2852725254755385,0.16147069760687965,0.27409034911358815,0.08055245613139599,0.2562866894224546,0.09905045760242974,0.8627752621080899,0.1951498470965567,0.17260453732811604,0.1349787460420308,0.4029002121594255,0.35676440771755424,0.2701666848777143,0.8902726696022563,0.8623352260299338,0.9679248964841418,0.5276405301687704,0.16318054278462119,0.9137724534802351,0.5708780000427499,0.042959437480674656
0.48694992819624855,0.5194150803977746,0.14906719344002226,0.3708531264722469,0.26623512589445475,0.5302378420919797,0.33894157812984316,0.3429161333638107,0.6972265285277213,0.1388065606019912,0.20794711480905215,0.5330480923268315,0.10873219954404902,0.2803296652916081,0.3362677263650244,0.3898034806597596,0.16914534153029115,0.10165006968484808,0.11181752332399353,0.4881804453942309,0.46730265329153775,0.118473234488275,0.7002564942828702,0.5110828112135829,0.055227615920722256,0.6769840404730788,0.21178274265329158,0.6774649846515735,0.6252769718452895,0.6386818927997896,0.3677634283257725,0.6403233514896404,0.5494929296020852,0.4437351683342718,0.6902762860686259,0.050379078489311585,0.2242208653088889,0.43191753593441046,0.43262410424458814,0.3358508723076555,0.2611547653707182,0.11481775803450366,0.07304104438388315,0.12611271623303494,0.1984350210062425,0.3263014727288006,0.13885026786374025,0.39069165796834443,0.45365193754677663,0.33433444013047,0.33664832919187104,0.23928394041358647,0.7420447285569508,0.11619987293005815,0.1712158197588269,0.23478461813862306,0.19682517200614433,0.3279880061467498,0.3911423824777794,0.43540417853812946,0.055226501514858084,0.3510723754789816,0.09209124935928573,0.5367257460405934,0.30799061562912056,0.267935440798618,0.227578328051459,0.21591978616769839,0.3947916171097626,0.34861456663440643,0.7478338649917178,0.7411917753373146,0.7333466343143912,0.6873341664402752,0.20153421302650443,0.9148186029393088,0.7186419210465209,0.04637609884835718
0.48696274689914737,0.6829670370625274,0.1526641717084072,0.4937185625481113,0.23328045355656668,0.24598194810232668,0.39189774548026013,0.28298580539066853,0.751352862719096,0.7471840387835157,0.3836941649780057,0.33408846191271385,0.10561842078422007,0.49406570212611944,0.2903608977968725,0.36079333234416394,0.20625190373317703,0.10697789962830878,0.11227065706683287,0.6212118978193821,0.5693223690618142,0.12370640897023541,0.6710938435884017,0.47424554768956556,0.06111220058353685,0.5189108387041687,0.3375590245564788,0.44859762907018597,0.5156063412191745,0.4900154240217284,0.5432437046893175,0.7034449646858439,0.4542523174625365,0.45989715022197425,0.5253059480285817,0.06441093091502322,0.2990866828731368,0.3326911291716789,0.33835234301700257,0.26385048975061587,0.20384470711440755,0.12817520517100403,0.07507468308565449,0.12517123868416835,0.2010552954491389,0.3108609527426935,0.11368071606370747,0.2710312148837988,0.2955306315930469,0.30946354728428194,0.3081388743420523,0.1741862346431136,0.5863741675679975,0.12295998601053604,0.18216146819386494,0.455086096476653,0.245921498236089,0.2524540399193747,0.2910944831110527,0.26482989853939126,0.07501859529987416,0.26707699793243245,0.08862700820852883,0.4640436087630945,0.2146425325541369,0.2794473353971607,0.24775695802451628,0.2533357545890247,0.3946120723069001,0.4146310122707902,0.7209474286823343,0.777678569838409,0.7087607728330831,0.6915302887393622,0.15712443976787935,0.9149985920732724,0.6944032691509041,0.04627186444336251
0.4900121258093863,0.48172871304471254,0.12106459934312443,0.061357609409071145,0.26606767109896157,0.1674762987674359,0.18633232917921988,0.20664430801974554,0.8416169242099011,0.1853268918108213,0.12379526999229327,0.00996798774453219,0.10202211112072089,0.3071497179354937,0.4004478631478362,0.4726358459301082,0.16998517265070046,0.1002971827861916,0.11806144218057993,0.4340614653346586,0.4381371382332543,0.11863470851463599,0.7911395750826669,0.5856204188026307,0.059807532528417445,0.7701441560346427,0.2501969924323558,0.6915837681573239,0.6251014919531022,0.6497251596583802,0.36278865000721444,0.6566488897116233,0.5554609532299553,0.3552432586410764,0.6921517044163458,0.056922063847854074,0.21033307001106116,0.4357008891851908,0.43918175093868456,0.36124706777755544,0.24426704780770667,0.10347913108281744,0.06819989044088998,0.12504055629658087,0.16629875991044726,0.34538742531004135,0.15077120263125862,0.2118251277373019,0.1697523250638618,0.24651605790037415,0.2918563688645211,0.3122748756617528,0.7720264504349934,0.10201622852055775,0.1487289481518241,0.23414697017745212,0.19733440793588852,0.18607150779958725,0.19380819637366875,0.12887305578773428,0.06319262437667905,0.19977665958047572,0.08860283776549338,0.4525941490905674,0.24778593228911272,0.21369880143692982,0.20746676550562348,0.2585339160747193,0.32460969317423954,0.24488020689075424,0.6683800534329905,0.8359739926531378,0.84325794232775,0.5987458158341896,0.1985842967404232,0.9145113801038107,0.7657547188147192,0.043866961133870515
0.4904969777293489,0.46975878224693757,0.13452541920788802,0.39091702987504073,0.5611028129787788,0.36540916365714704,0.5069702956492949,0.5519318118297201,0.7268821019344408,0.4406177088332385,0.3872544869072793,0.3698618950517333,0.1737628185522208,0.533459315162998,0.3562547275271354,0.37960113595150424,0.10449266470735712,0.09772526953026003,0.09728117363072133,0.4745426415693643,0.4691276124593585,0.09660833434359119,0.6703095249870388,0.5165702774727727,0.06994886759312778,0.6605049560653949,0.19183309331397616,0.6639154475786083,0.7067014512674064,0.6955277183985643,0.5007077189969795,0.6878858053702342,0.708745144791687,0.5201390959494044,0.5780963051661586,0.07618147430068575,0.20547078652373313,0.5586600516371476,0.4627761112123803,0.3175027138654902,0.168819394764005,0.11306658700826856,0.07794699265491215,0.1249121466813359,0.19683861803726693,0.5316636109188231,0.10723490345066368,0.2959544858331496,0.5538240766936198,0.44293480406520314,0.5310445245370964,0.22947308593638194,0.6626166899592708,0.07289814043993895,0.1341185935222847,0.3023710820169965,0.17908845396456863,0.3086782141752785,0.28670287766927754,0.32751370950324626,0.06730410793210488,0.4056050658232445,0.09513046568128483,0.7040022541592426,0.26704040641800153,0.32482423078957257,0.2966110443255704,0.216291146200333,0.5757061535682068,0.4202779535687213,0.7313225712922817,0.7950490378480787,0.6867630241850298,0.6671033789364191,0.18621978093584313,0.9036165025827343,0.6609040856516532,0.043389360566981776
0.4912086570709013,0.5094764961282052,0.14862745079127887,0.5511061807148169,0.4213790399917342,0.46930855202112065,0.5045131949851727,0.5137895693835097,0.599272287569386,0.30310380036362583,0.2546419762780227,0.47555378711758495,0.035475091231344666,0.5974801984705023,0.2880505689983568,0.44351967195852315,0.18734450655553453,0.10152400793732691,0.11383253176396496,0.5467599208806884,0.4739169640203883,0.09843097520842524,0.8087964030992572,0.6658052421557473,0.04431521765744101,0.47504839792107767,0.33213052304867013,0.5722867273367361,0.7670590118378366,0.7009748922280468,0.49590900546927624,0.7820110648887445,0.6442498786189266,0.47274932501321804,0.7421161068071473,0.07883354040629775,0.40484377236663815,0.39229245743407737,0.4994256296546609,0.6756167500914025,0.5571479272586798,0.09138932459884352,0.06190991165151514,0.15460318225212843,0.21326451639906913,0.6915179477916935,0.16748981754200928,0.41296803559619133,0.419719703280855,0.3550063996481415,0.5352569375331544,0.24263397317262414,0.6745332328303434,0.1472805476108454,0.13846503280438432,0.18406445382987752,0.22054962606898249,0.40129731530375007,0.4322160609006103,0.43906121382698443,0.053949288335910235,0.3282203214334818,0.09640212215193862,0.614712014381944,0.3750946489248485,0.3805579779766164,0.22768968203327594,0.1216583484993966,0.4870097994154534,0.48095916158300817,0.7107883127274424,0.6820355718999093,0.6702058405970988,0.6037950339902081,0.1788949854164502,0.8978992340365279,0.7220552465476064,0.04261388892990611
0.49273106259925864,0.49502153804500293,0.1057981995513142,0.35991638466808606,0.28588232521132173,0.16027164184760254,0.3616014120962231,0.3169955856901448,0.8900924732986206,0.4725284828150055,0.26007225254154,0.3070154845625715,0.13507730054981384,0.3556938053305685,0.4855798428638839,0.4594240919467855,0.1665027839894448,0.09236594215947666,0.1143106895024524,0.3875598727696319,0.39710774515033187,0.10792664788828568,0.9287300349968137,0.7192609522037854,0.06323615292699833,0.7817861209831721,0.32215292561810566,0.5972294073674733,0.5923895507743879,0.585059576991536,0.2859096241766539,0.6815223487172536,0.6064634957423456,0.13958652437121494,0.6588365479784847,0.07023083196599599,0.27541444579119767,0.5396706780602242,0.41942780677712305,0.5035928298262915,0.5321335259893134,0.15376116761137212,0.06325894359211073,0.1403409745482645,0.22811142183071226,0.2976495292485705,0.16441948769019132,0.20356151044237514,0.2426233744126996,0.25260813814190963,0.24134473593878092,0.2842639440165971,0.7090535020804948,0.0632562926227001,0.18147215161533933,0.19881255881579957,0.2338660497753471,0.2539525949936063,0.2740816504558826,0.21397044202768112,0.1208067025155579,0.2671211268381547,0.15345393639486066,0.37113817614669475,0.1706789518597185,0.613472804166199,0.21875835301686938,0.2600710475468542,0.2531920651000232,0.31991876960607796,0.6596782980575993,0.7759822856876697,0.7266956314977024,0.6221404896136493,0.2175576266619392,0.9083197314284248,0.7795538718679561,0.044737770642321276
0.4929633129422986,0.4029856716994552,0.15380539257905249,0.09021789988049361,0.2665371570655269,0.44680391351915005,0.2916359451781816,0.3296116672042492,0.760098205492955,0.30537459073886897,0.27012976753595425,0.2545084135873653,0.11234716039306088,0.3006691819480646,0.3694052944313624,0.4297413469688624,0.16423280241390203,0.10469239528607077,0.11770753909340356,0.4523794679805295,0.42905466825629646,0.11863059987476196,0.7606231150499407,0.5676768242659727,0.05608473585468128,0.6819656537192458,0.2340806690254448,0.5799190810926438,0.5573548248824549,0.5749657897161866,0.41568517779363795,0.6173071176462207,0.47508634243629283,0.45054552003579945,0.5941967807418387,0.053545992355178415,0.22845574606137625,0.4552844592173857,0.4511234942991427,0.3082813473036136,0.21591283909059028,0.10394943001755326,0.07373924785866329,0.12397525286462185,0.18932138754563163,0.2911008377164782,0.1256451796876302,0.3363280905856791,0.40985106913361286,0.2695921882035751,0.3014718781895489,0.2870860844373229,0.7029729185984172,0.10531033184192251,0.16389231103807475,0.25831690486286935,0.19719259254104443,0.2967645569123894,0.3503255796902428,0.2216901866476535,0.06058214797777921,0.2918453029338829,0.09304798747814043,0.48122429681623624,0.29185657550453115,0.22683512086515845,0.22611258306126109,0.2554103217490188,0.3577415711950934,0.2991527957222246,0.7173185064398593,0.7976241297684777,0.7853912711714569,0.6477052406248502,0.2084664743349753,0.9155332281458001,0.7397938071399078,0.044413447008042214
0.49311830730204137,0.574932447595357,0.10902005137829579,0.5920126074671618,0.647640383095521,0.6268754082036112,0.5847750770454547,0.6554802481514796,0.6367518616136083,0.6544185683710666,0.578011901273332,0.3420553998048638,0.15572016843417003,0.7986851874384802,0.1598133554702797,0.24176705773251184,0.18028068535966052,0.11432561511050227,0.07966196443830388,0.42538765755105756,0.5509411874439801,0.13381822149206227,0.4783919356715373,0.433428029871579,0.05896859362395239,0.08155963346992137,0.5527560422970236,0.2562555157045139,0.3400799910582849,0.45178837929593885,0.8286465495052147,0.39189889327286787,0.182271626345129,0.1828872399513072,0.6570130491402727,0.041342523920611246,0.730012442136846,0.49866471422625114,0.5701919842782674,0.29479227729364843,0.35228908561647854,0.2505224912889179,0.08301542958229494,0.12479857734846743,0.18877143457516976,0.7742887655483564,0.15737866386880073,0.6764566279939708,0.5908036144783355,0.562620026804145,0.4621175866069298,0.12689996527722974,0.29333077375612016,0.19094778597316744,0.3476476688691741,0.5682212178245154,0.4624928979063955,0.6542034307263613,0.6933261526016253,0.2983797861794383,0.02671067790947282,0.6383392710383462,0.13324876586308065,0.5613594113170252,0.7452008370066968,0.7441793501409408,0.5976064698853156,0.3556303451313051,0.5000261564139957,0.5355658907013539,0.8140061397085394,0.5965033888232569,0.5927249176181818,0.6274867326482289,0.6045487109938321,0.9307664972618027,0.4747464317224097,0.048867943791320166
0.4932802138945814,0.5634117363196247,0.22148040618707737,0.4983411557892389,0.40368223422754324,0.47469018909080085,0.5075906016708965,0.5190117209260892,0.8291519104686632,0.4554926233407778,0.4949259212154923,0.23863747606806146,0.10318538363697509,0.22616190909547454,0.2664829326476182,0.3289215682533215,0.23369315802315432,0.10297228113560741,0.09332341082987868,0.4398249159831604,0.48978396638433297,0.07504563377161512,0.6688045486628078,0.46059177441465754,0.023477272519048183,0.39107233478913317,0.6352243453565335,0.20125355188845304,0.40136093162879827,0.3038238303341718,0.7708359400291547,0.3641662209247737,0.21438477244883553,0.46800988762713996,0.5931634591034485,0.0601692188084388,0.5708407640117915,0.5696906800668511,0.665878859193651,0.2863737579876011,0.13786677159440516,0.18282079388998052,0.07377841772820057,0.10270111775252075,0.24345287946383115,0.36699842657711707,0.10780780857792405,0.5299319656153954,0.43656768369096793,0.42550192488425576,0.3809614749122249,0.219415389266515,0.545613379321015,0.10377042485510546,0.22711617888105845,0.6016663617374661,0.23437209172539972,0.26501851783880426,0.3767306048090852,0.2313272593609212,0.06707985117550051,0.43046768980374217,0.06839552672899367,0.56584866997718,0.3158441734394138,0.49713637668080485,0.4540444454372069,0.4150639422729788,0.7169652544974159,0.42565532489773433,0.8788060708729268,0.7664076248050935,0.7672462154239627,0.6554929042706635,0.866122300181663,0.9089726290704986,0.7321388936732244,0.04179565526178692
0.49474910566389346,0.5255024348885222,0.16007828522947656,0.6851512081378354,0.49893443256624337,0.6686944537375843,0.5657055703723914,0.6676282987141267,0.7124918503804798,0.7734869093805216,0.5152831751692039,0.4389157664347047,0.10563703293043869,0.6021133138151619,0.23828585285552029,0.25807908930611617,0.2420462820100996,0.10493806728204344,0.11856145694121445,0.5992267047889552,0.5739457770446911,0.11438006205974223,0.5036153873320897,0.35838575608338696,0.060741945165899994,0.3768385083007131,0.28986565798043706,0.39029100272978073,0.518024613268083,0.4881295609968965,0.610652848450081,0.6483678789339523,0.45171694880055896,0.414479519845159,0.5564043127129326,0.05673922942035255,0.30038329578200523,0.3369005715576915,0.36133346986520304,0.20936674249011475,0.19276037467495977,0.18341744335987356,0.07451000968623125,0.1239965048509104,0.22320606114102182,0.362893535619001,0.11009553266228392,0.6140806787095674,0.5572779868019808,0.5337972388858238,0.42543532142005025,0.14642725791405903,0.38575243715099383,0.17162364293997093,0.28246537626452484,0.5192034028017802,0.24672431889291332,0.5017183311229148,0.4932449514535357,0.37519076564356535,0.05591700021820628,0.5092975084463556,0.08891472786529121,0.5917418261226924,0.23403140397033728,0.4490873892392501,0.34328030824337413,0.25734254710351057,0.615200894323365,0.555631491884818,0.8505637548189482,0.6590779715380375,0.6162198003750394,0.7249151930363043,0.1682553190785702,0.913794473837343,0.5703242446538109,0.048867943791320166
