existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,Gender Inequality Index (GII),Private galaxy capital flows (% of GGP),"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",galactic year,galaxy,y
0.7429655957069536,0.5763310342480251,-0.5865581879698086,0.15501156116183604,0.5731821551199924,0.5366251741952272,1.0727097725943746,0.21859646301878163,-0.5692707541707668,0.8630271376684735,0.516943682125546,-0.009846516115786874,-0.05929446331861124,1.0328641195890897,-0.635524689746828,-0.6104706148238312,-0.1506420696308076,0.21651540011751985,0.03084446093055137,0.6697355035119787,0.7332444649269265,0.3250147979888223,-0.43538888316918883,0.08849998503313088,-0.2445906142859384,-0.514857614565772,-0.6694285395482287,-0.4614018205504406,0.0996243103172637,-0.4346979590936971,0.5467532301697843,0.5506779096729976,0.2425237843338634,0.15228484306315054,-0.06967655976479926,0.11997163537546418,-0.6263846414470927,-0.46621394768900926,-0.5769182593563643,-0.6122434017342822,-0.5654929452043608,-0.19754439121697978,0.09669403534111985,-0.10866948419039481,-0.2801445558333664,0.8752999835747332,-0.2588593216375313,-0.11758410312659245,0.2585611659127147,0.34538003226827413,0.16092023514500456,-0.5567596985588068,-0.690709065879815,0.3138603756870837,-0.13973997170922295,0.6237254056268713,-0.3868153198557286,-0.036160430701854575,-0.2399988332656791,-0.45502928601166914,-0.32678893443099255,-0.2013694916447579,0.3433393269020682,0.2046674195730088,-0.7652527152649227,-0.1456928033995589,0.41132110203637773,-0.4641370148047672,0.4143760005005897,0.16087778743653103,0.3495406118459577,-0.21921152820792694,-0.39557740019686727,-0.08074667885337825,-0.35442961155829644,-0.21327316571414226,-0.4956632343453273,1008016.0,Sagittarius Dwarf Irregular Galaxy (SagDIG),
0.7585707995011741,0.8321180698267054,0.07470583237884432,0.8523492732111949,0.5066697887746177,0.9790941825298483,0.9037697208006045,1.2385434246319365,-0.9114486191827421,1.2582992798157293,0.4627951192919968,1.7920054193979127,0.12992174096760614,0.9086039584844064,-0.5618860692696505,-0.6234414179777619,1.9426647801987642,-0.22084184096862505,0.0763113189641508,0.35455457522525874,0.7140031581166522,-0.10918985252905163,-1.0381995590259416,-0.14089844676863958,-0.4303018300268256,-1.1180916186352774,1.0534162820220094,-0.8091630481546148,-0.8653677783674633,-0.06530262831140503,0.7163221381412825,-1.548213956512194,-1.1384176129819423,0.15186648115763587,1.0792095030332152,-0.2659206116067596,0.5954281224011557,-0.30744682802797196,-0.19071125538547082,-0.6265352069525763,-0.4674682170409984,-0.010783910644557613,-0.029050101088120138,-0.297816531999751,0.5816024227867683,0.19826492522060446,-0.5907465640599375,0.7083905413780892,1.0866409013581446,0.6445202050141091,0.647923825193423,-0.8224941866932202,-0.5626027008139957,-0.2249525687410987,-0.22010926426766833,0.7927511577383664,0.14818953902899584,1.1929274375986807,1.4209575260427345,-0.2412297422144717,-0.2962048433494806,1.204440477596083,-0.04056705034898059,0.020728586407189335,-0.5169375403882344,1.2423543502896168,0.4865939444353957,0.5593845588938486,0.5441501811587155,0.6108316843868034,0.8601714093106584,-0.6416774376629102,-0.147988564922644,0.021934451489458672,-0.998648645296901,0.006540241754363636,-0.3572542485266238,1008016.0,Sagittarius II,
1.6350200391479435,0.9729562101436682,1.496246833461658,1.1990223395667072,0.8554860424144515,1.6178744278995216,1.2438812346501937,1.2906088863669736,-1.2980501142930605,0.5011786405911278,0.6113319393938138,0.005337948779263922,-0.005463484485552018,0.8933998558169899,-0.6693943554968208,-0.9679447342601386,1.127342551833599,0.16766593050778783,0.05723121752262066,1.314366381678742,1.3514930575910977,-0.5169727271808765,-1.3038521890637007,-0.8202276073730322,-0.48713193507926095,-0.8487311566224208,-0.07591529978315913,-1.1535839808480748,0.30569403086670194,0.6503117119719047,1.400958958753185,-0.15820087312579198,0.22394763019550099,0.46726644667054046,0.963956923929972,-0.6886037529992678,-0.12316428344573943,-1.035705462518877,-1.0811159948668445,-0.6476073234287644,-0.6329752298905545,1.1982306464915138,0.016542622906625008,-0.3532638835718017,-0.0695034729395096,0.9567538394360039,-0.5327481050672328,1.5444738910935762,1.5610085224232917,1.1743744199182322,1.0598651838883084,-0.5949898048540735,-0.1859331422874853,1.103728133633264,1.3106158712531186,1.2544501349901467,0.9755417622881224,1.7583480218100151,1.273698031739497,-0.12166938481588961,-0.499529051296217,1.696339799327516,-0.0857895864251986,-0.018606598637930592,-0.9073376751330097,-0.4091947684501783,1.918380186277105,1.590557418734864,1.4112949294673438,1.5169222450212694,0.8502537339427362,-1.7597923061877019,-1.4551872578513074,0.12221159616735187,-1.4434306494546763,0.07113872144308701,,1008016.0,Sculptor Dwarf (E351-G30),
-1.3709681983944126,-0.9519656941730861,-0.5923164610364821,0.17778499277558185,-1.0631293307759382,-0.7722312935716191,-1.0370737088032822,-0.8064595577832444,1.7933801412454253,-1.353752275003881,-1.2948913083819351,0.8796920915538198,0.293969020772898,-0.1114138134726366,1.5343324719711082,1.3620718913896728,-0.7662287422316395,-0.21771170772366993,-0.2823255329985602,-1.2307144751046213,-1.297560734060566,-0.18866534260055343,1.5454050748823682,2.7080973621279245,-0.3522489026322967,0.9166410042653382,0.5569629629543048,0.41887684945588416,1.558131993382,1.3442915147175416,-0.15162756972309654,0.9736555892773615,1.0965625317571248,0.6238656459946283,0.20229965650462134,-0.29761786118950584,1.0916958369132066,0.7794631230881357,0.8509106547784506,2.305986062328438,2.2434994993286628,-0.6946441243217536,0.009010411087981013,-0.5692299719678833,0.43157158387700634,1.6252525482717246,2.959943325555524,-0.6934617547009326,-0.5051098784996525,-1.0559412495330067,-0.3623582526018192,1.2203000925991996,0.8114905790746499,-0.747975741294075,-0.3547977479779932,-1.975373111753684,-0.7027953522449488,-0.7158456629954256,-0.7607332299719133,0.6959293708759295,-0.45748060752883596,-0.9645965248250618,-0.1469562333874229,0.04111089260242722,1.2877932281881213,-1.390340042735888,-1.08271036559742,-1.4016713655066828,-0.6164503833028887,-0.3553755676265972,-0.46999308695193914,,,-1.9758163307540577,1.0559506290651743,0.012445472512032119,-0.046795283959232305,1008016.0,Segue 1,
0.9917366192779582,0.28554685819351233,0.6856628685290204,1.2984438599846395,0.5704989821018028,0.8161526114595026,0.685638682775899,0.9021740132699008,-0.748645420670874,0.9779565880939619,1.1719312550287921,0.8466050377388985,0.23336755017401886,1.0443298151515938,-0.826704709685459,-0.7245041107116368,-0.14944072636520597,-0.1540235535141792,-0.11754972887783649,0.19558279017680566,0.5896600362602414,0.251914633737267,-0.47138624397498735,-0.38876932662572955,-0.1450222490597067,-1.1031687306700395,0.9219637103086121,-1.0917473292437536,1.1859017055642431,1.1310634940921476,1.7338082866854043,0.7624065586335771,0.6146508950681627,0.848548491161171,0.5750801962104319,-0.11834546465182492,0.5186322866238064,-0.4757006274936166,0.008617678243794492,-0.5914238428582907,-0.6534300999613566,0.6103819764846193,-0.21522208891989758,-0.1606499455421874,0.036808082029697466,0.07938533438786799,-0.49634659940927034,1.0555929933954844,0.94906756550612,0.16559123065255044,-0.4423104080915397,-0.22167576210473416,-0.7944970576286299,0.5798232273948838,1.0883587070875425,0.7790085322276111,0.1704485288131573,1.1693344871014237,1.2682560671763876,0.48899795014782343,,1.14915576175866,-0.09864585590996972,0.3280334931442344,-0.7439794000133821,0.3530342723880222,0.9511924800221779,-0.05840770720755013,0.9494113635549967,0.6122608030396186,0.9883101157134481,-0.923116855804044,-0.9496249869936972,0.977073310490868,-0.140637500999265,-0.16950675220468064,0.03189333443746249,1008016.0,Segue 2,
0.6846838010586018,0.6230111156454652,0.13841005678281862,0.27114697404353755,1.029845627929235,0.9396496682462353,1.0689081444019428,0.8395772630675105,-0.673921398016327,0.47770984096818386,1.2610402188603391,2.0476987188870375,-0.3435054680533172,0.2618319255309963,-0.673898015440654,-0.8623755888295842,0.6708964460259759,-0.04471957484001571,0.09062949868236743,0.7766639091850935,0.623928207265005,-0.5548447982674032,-1.1648373674165222,-0.7527327156088546,-0.26933663661660145,-1.1577135669368162,2.6073841234898136,-0.6858923709015665,-1.1788053268867398,-0.45095335589598334,1.1777482789446647,-1.6489799129513287,-1.5920973243540495,0.8775472372064782,0.44680255321885104,-0.15686471771062743,2.3050559988453787,-0.6454864832592186,-0.5264124696152694,-0.013852303219464948,-0.48986240549422655,-0.17186062195303262,-0.22773630029990713,1.4104557647775482,0.36587514706461494,-0.2386541576571601,-0.7148605942746048,0.9750651687570182,1.0818656854427982,0.6119068882986821,0.8445029672420195,-0.7906549961727878,0.30295301780302814,-0.03375446071112423,-0.2769909404557134,0.8551689270944456,-0.49317670052717644,1.3059804562315256,1.1679423475872093,-0.4170848916991397,1.1598453623856015,1.0504251844912422,-0.4237313833985542,0.3097932252597941,-0.6278895555417129,1.8921953702582566,0.5834752163241104,,0.6473639384451105,0.8187783494210938,0.27859825509560465,-0.7729097300093148,-0.7793293526197833,,-1.0544115905508,-0.7652993248359684,-0.11793304128138711,1008016.0,"Sextans A (92205, DDO 75)",
-0.2645938985002921,0.5319851947995614,0.07237494614449157,0.755743883600952,0.701917870173654,0.3807529249173005,0.40105027956760503,0.5222574669316825,-0.1507645986324467,0.8078879512756119,0.1872629583896555,0.06007409387473705,0.2316055949786046,1.0192834512279243,-0.5280860695791761,-0.583360408683264,-0.09855993825758906,0.42257679278163607,0.15925696520409363,0.4876109620781588,0.69066842561644,0.30397079998729565,-0.8164163502944488,0.24142635741523968,0.2205785291429416,-0.2445088832539304,-0.1612545938715277,-0.6923424909360588,0.08525443123781515,0.06964052787544782,0.794594670246779,0.47755345513576214,0.18093758853063807,1.3863823439354088,0.1310300124865318,0.46735078266732977,-0.0035136338171308525,-0.33431710071879106,-0.1254326815629668,-0.9765002259151369,-0.5357978731958857,-0.13780893813712317,0.5291394758327376,0.008777979394251977,-1.3040051385557065,-0.6869667490052688,-0.3205575669212268,0.04175469369642879,-0.2978135543030344,0.7841207174998577,0.5760453680752188,-0.4147045754510249,0.31200856347122014,-0.04404673182534343,0.016195312307337173,0.4358130670706721,0.38133900054940834,0.15036886951767195,-0.38516841981274696,-0.5168517629700994,-0.809176044482209,-0.1106803528533746,0.1371318479481778,1.5652766009253722,-0.6500290055807644,0.9996412575611414,0.4574520391306902,1.578194611184205,0.4935301985263273,0.28744971943270997,0.7364211582312251,-0.3660545916434894,-0.11127039283245033,-0.03952064717685153,0.2906749176958172,-0.03614244988520136,-0.19041048544852815,1008016.0,"Small Magellanic Cloud (SMC, NGC 292)",
1.498751781117849,1.5364334808911173,1.7355916364568198,0.9985428560713729,1.2733333635471569,2.006357639864462,1.4608680143082629,1.5081882876185526,-1.2018509025603257,0.7515549671842219,0.49311120081998716,0.3516098214770908,-0.2067990661650639,0.2838468113838226,-0.7835485308643304,-0.9391430458406771,2.0471046646357993,-0.43997871241419706,-0.0672520131329221,1.4152657534425754,1.153591039166714,-0.35302319300353546,-1.3095660554609698,-1.2882410281305918,-0.13761762107535078,-1.0644642064855812,-0.43873719860572385,-1.0150989438453533,-0.1700477383769314,0.057983292351112554,1.0983186409645826,-0.7073745550305123,0.05236711310801561,0.6576675531741921,0.46762810958865686,-0.33239111232171564,-0.5912234071589367,-0.7418126332813285,-0.8898712879375794,-0.07401696001936267,-0.48839090764405274,1.3254803990061221,-0.08547497431750396,-0.3889193218228185,0.4135195000619295,1.2511342934175667,-0.6252228249703675,1.2658234913488775,1.3560535255939563,1.0323282269628735,0.9661751947799648,-0.7537756083171743,-0.06588799614185722,1.5403014876649939,1.5129785947315608,0.8457241111382874,1.1346212887297304,1.6462198789224674,1.3931848862325231,-0.1494933022486167,-0.7230640269290757,1.3123915916269844,-0.11719076562178293,0.1383313215341393,-0.49584685935616896,1.8482512115763896,1.8736194140390001,1.7417825605278139,1.3952301243718783,1.4124448817537452,0.5661299959582302,-1.274876025646677,-1.3408273899521947,0.47589448896781256,-1.4197950590064485,0.06758335576732323,-0.4435655940742799,1008016.0,Triangulum II,
0.6918094691274541,0.4846187012952337,-0.515742291685175,0.5227752910502503,0.20229263059559313,0.04646670496198523,0.5482438613258269,0.5505514660899327,-0.27887251434308713,0.8862793015022834,0.8288366845883496,0.5369034510632128,-0.07785752914320469,-0.5387331747295758,-0.7936540836034491,-0.9571581569919301,0.919406994642073,-0.17880864123980725,-0.24751422589370206,0.6564602941930736,0.9312101921817493,-0.13552138988070253,-1.1179228360172937,-0.5983208406439275,0.20078467194305707,-0.3602525207379799,2.8682707175479236,-0.6168112898228978,-1.143368545973207,-0.7877140177026647,0.015835657779451402,-1.5090605558495418,-1.5602837661145483,0.2913775121811657,-0.11693422861489604,-0.4095710656092744,3.2428431927856654,-0.7185504601074754,-0.5664194955355516,-0.14113150489334758,-0.21956687478674847,-0.39077012318798515,-0.16940010268577366,-0.20306157787154946,0.10144872018166202,0.09688857694755723,-0.7590841120782775,-0.036700323992731175,0.10769299204253781,0.29830870897720047,0.5976792398096704,-0.7072934954260653,-0.33451012725952867,-0.28848000758011266,-0.4626576268181176,0.7652553632375487,-0.015376878264646723,0.21560759530664822,0.9503735056642362,-0.6273899794674541,1.4509467800956797,0.37874185283231243,-0.04273253224394684,,-0.20479998531159005,0.09272081619477693,0.07622444096189515,1.0196412954116245,0.03378863222562809,0.35081346664369994,0.125778144558746,-0.08900205140225852,-0.24019880930572024,,-1.1145609668756593,-0.1297355088492634,,1008016.0,Tucana II,
0.6472784323709533,0.10140766469834367,-0.4000555942745371,0.20045171964434105,0.3085696709375765,0.8386334168132197,-0.021662973996694274,0.2667209078184049,0.15263308889089316,0.4187761004884771,0.19652752409790275,1.6257377210577892,0.2517594676126307,-0.345791465892829,-0.4869489241647298,-0.6752877008947408,0.3290975320376353,0.09785024033695502,-0.5613685509892792,-0.18604037183416708,-0.08872506133834981,-0.022155648118486294,-1.0529245264806486,-0.5910432149665846,-0.6953254592736476,-0.5120341863132184,-0.5434678288305551,0.09187346462213443,-1.6062816416896544,-0.6214067953008147,-0.6827591795642636,-2.7317263234026705,-1.0061286816316344,-0.8377297667720236,1.2109079099192204,-0.6079980410887764,-0.482826144023586,-0.20218192066501656,0.5416965592764754,-0.48014868355556234,-0.13942934362595863,-0.5870331513236815,-0.24738832947973355,0.2693909310367618,0.3959726915810392,-0.4038430697699306,-0.6085972238850745,0.8412234494345205,0.9338868470254431,0.35777820948229927,-0.1985323654780332,-0.38339847632219626,-0.9148816891314335,-0.5286322175802897,-0.6395021545010565,0.7521382943120649,-0.5731393701442637,1.0684984042436956,0.8831420611024318,-0.10234081031490198,2.2684464690966606,1.1650963295866057,-0.1912120035800989,-0.664037499954237,-0.04793128172760902,-0.13753339883804405,0.27759555251887424,1.595908321331042,0.1176260632573241,-0.2658196883813067,0.9224690204875379,0.05123092110486708,0.5227961824975803,0.5097484593385134,-0.6563753320139809,0.3422871578530256,-0.47916999948544287,1008016.0,UGC 4879 (VV124)[61],
0.11702534658270711,0.0011760299563084266,0.3805242004704085,0.8086703820707736,0.3661406484639342,0.9076864257061064,0.02893785738277107,0.6724074911415217,-0.8511952266311968,0.15624852645986934,0.6883574983022183,-0.12191133982290911,0.0665450549624189,1.1259612913496693,-0.4557552180772141,-0.49308084092898374,0.7018304982850987,-0.12256736441380085,0.25471256823095134,-0.4124860584304212,0.2664703918769776,-0.07412754542239933,-1.0110238706100223,-0.5664416385811886,-0.41968049681435626,-1.149014100424765,-0.25408145610237753,-0.5556041837138486,0.15906910913438274,0.25200282806164914,0.446060489611409,0.015673708719618085,0.3404384585330775,0.720968967247617,0.847101026634719,-0.22518547449073123,0.13834183862810912,-0.01576298423941029,1.3317150573464926,-0.7668935386607003,-0.6284102505618759,0.23666178497774276,0.5062316738922839,-0.12880844512587664,-0.652358430221821,-0.34516230874599674,0.3218955353884502,0.9286065820597815,0.9011020735149778,0.8618404300439151,0.7316140309686018,-0.4067802442975586,-0.9090760189664063,0.17452786459816677,0.4514289615810805,0.9748946016217063,-0.06959126100020845,1.280597451185157,1.4002948181191808,-0.09092459549960383,-0.6328766400404547,1.2316334685083072,0.08637543389650111,0.12996609348807645,-0.2895988691805211,1.6423493938156832,0.3100425805439508,-0.5309141305776931,1.0298982241843562,0.6934746575360514,1.1211836675560458,-0.9304937264956126,-0.5361619424136428,-0.06928219362736407,-0.4481820289061789,0.5338032800103267,-0.6744070766167164,1008016.0,UGC 7577 (DDO 125),
-0.44305309962301037,-0.2136286655943458,-0.4885497848113994,0.020846157186726298,-0.11457517544181775,-0.38286772012773057,-0.38924327644699835,-0.6740748606371698,0.2753598718160107,-1.4896294037940416,-0.37189737322188027,-2.3411385317702207,-0.26015024340579573,-1.370234694791138,0.582960234286556,0.8390494583255822,-0.4682076670004564,-0.3706695606964671,0.006246160489478553,-0.2565833793111343,-0.2523541814879547,-0.043123631219040524,0.7848296451765274,-0.023386897440899182,0.15987790222841367,1.163233122785702,-0.8728975985134669,0.8529490811799247,-1.8458630300383743,-1.1032939989929802,-0.9404749405764369,-1.4058700595055251,-0.8773834847982952,0.870010573929516,-0.7188016765890163,0.5173813658215857,-0.746034883592723,0.07960193048451386,-0.04992643213645039,1.2855209725011518,1.1073440279019697,-0.4790073527234259,0.04578629434005804,-0.46717595317954574,1.3926676827872606,1.8072154368681237,5.058454942595221,-1.2260083559737427,-1.1670092284966127,-0.06688823951589454,0.12250919175279278,0.9731986820464338,-0.33583601227556054,-0.4657046647822968,-0.44378989721379586,-0.9587470800366753,-1.2367542420289592,,,-0.994123294606242,-0.20057469426654986,,-0.37790113741255776,0.9676427011549449,2.06988360016532,-0.5668544541081537,-0.7719273319935201,-1.6480851394120912,-0.7084669748446687,-0.44436546591383724,-0.5697020663263087,0.9170438985803068,0.8597208823670808,-0.4242030264466262,,1.2425939787787974,,1008016.0,UGC 8833,
0.704683095574122,0.36615533305216896,-0.8271660560113817,-0.3976196342980652,0.5157448169801774,1.2459264271878625,0.3720568425846376,0.44425275303942163,0.15584920912422529,0.8963988986904463,0.8010894639782107,-0.02353081214760842,-0.3277735465576266,-1.229229239014773,-0.5594957145126411,-0.9232482585446433,-0.1897534953011501,-0.15045933319935031,-0.06217723338904386,0.3113405008131098,0.17421556273716973,-0.3027703681561221,0.6132755528623972,-0.5505888559209418,2.2000377661358375,0.5644463035371509,-1.2446560941079754,0.24317440874831264,-0.24119391952804609,-0.5385365841720364,-0.530063107031798,0.0847237059836081,-0.016100096456285948,-0.7593317755338442,1.0787170316802646,2.7582371059630253,-1.1702485073132534,-0.430278542840456,-0.2946743648434044,-0.16272692096387908,0.24172088836480768,-0.5581372262471623,-0.11089312577089255,-0.2621706360012904,-0.09154359681476992,-1.6146529328813204,-0.7715555420087077,0.9520950643183395,0.6988012332894201,0.6349094039962045,0.4653374659143598,-0.2898014048802918,-1.10979331809234,-0.5220063847864549,-0.727330380785362,0.5400754019858712,-0.492371052063898,0.807937219362649,0.582123931209078,0.34933332866074435,2.7581963704919215,0.73166143643937,-0.2990813440888228,0.6854994707782625,-0.6309225276961528,-0.6742434112807701,-0.3231258133592897,-0.8304684323066325,0.2895755771033215,0.12450253555278563,0.1537072466321583,0.051478285038181026,0.06937717101794891,0.045243523252595286,1.0605624615936304,1.3829196821554148,,1008016.0,UGCA 105,
-0.9836380812007589,-0.8519027302938956,-0.5090407168734377,-0.732971224830876,-1.3991434491209285,0.18733604436945095,-1.1973052602832002,-0.9637915569860209,1.0349293435668596,-2.647046045771066,-1.755626036257346,1.1959838976395738,-0.07025773056165927,-1.2659690531203542,0.7790315309683402,0.6825728436980518,-0.9413688971624883,0.04553921986090342,-0.5411478271366079,-1.0532213760364688,-1.3840586543740532,0.10450988194309284,1.5506356907377876,1.2491282680411941,0.10071058021899652,1.4348609390073503,-0.7150870929622866,1.9503236892483544,2.1391293744924496,1.9575885141839322,-1.6032731622259404,1.6954270210101905,2.0032741080102627,1.0382963863532222,0.4462322084652455,0.03385141131510712,-1.1348796270339727,1.471513192463363,1.666509762172038,-0.2887376157981876,-0.5314589318621538,-0.6941992253398797,0.05254411523434397,-0.05383055628535637,-0.8093399252318872,1.3761261233967172,-0.3221435337833537,-0.8993627274656959,-0.6731159299580421,-1.4406840038906163,-1.4801883960236393,1.268580511039779,1.9147271621254838,-1.0859237621613933,-0.7507404967677677,-1.7521489526615104,-0.8609815452541112,-1.2431401214129068,-1.6433981226680094,1.078503021612729,-0.6852459271303484,-1.4705418969242312,0.09154608394022754,-1.409452940313969,1.901625836968867,-0.6071048640749686,-1.0032883106306876,-0.5935192592992306,-1.181573716927875,-1.2752544679801754,-0.0990881632291713,1.0681102409910672,1.199073235656908,0.40513784789246887,1.04590291233433,-0.013566533890569528,0.9946047881932298,1008016.0,UGCA 133 (DDO 44),
0.1837978510149904,-0.6450958674631804,-0.37617663677170005,0.08339103249962222,0.07400121576389271,0.6411065136245857,0.1358725058887409,0.2633745574256989,0.15155902796839904,0.5988013347076508,0.46178451603853304,1.096377070123189,-0.41086849266342723,-0.29557265878779976,0.40838906829959015,0.7903414856598271,-0.5593338582912069,-0.44591948186026303,-0.01708025379814282,-0.38762265513322286,-0.4198836595939411,-0.36815735338407213,0.1673660460964998,-0.8528862113879929,-0.8567183242363741,-0.5648523868389703,-0.7469199951352405,-0.17534124066439832,0.000227646010514709,0.3454094400459104,-0.520566336289915,0.16601371384675223,0.08809555912830908,-1.067179752586343,0.27814245088186396,-0.9346606230401059,-0.795015098809763,0.016668902255576407,0.3560765791852983,-0.9229380860119368,-0.5672644169232972,-0.28296221591392834,-0.19283577188609433,0.6901304151163021,0.010296968792072382,0.4893054578260756,2.3899797453556717,1.3016266879156833,1.0552224952852824,-0.4031607783513578,-0.4873756180723271,-0.5750767914889413,-1.212396206474654,-0.3389703321144238,-0.24059661689119058,0.622474761445776,,,,2.6020892754219447,-0.5658239573175433,,-0.24285119384941886,-0.9037842638872899,-0.2456441877213208,0.04763811853212904,-1.144584758622365,-0.04711029961056992,,,,,,,,,,1008016.0,UGCA 15 (DDO 6),
0.3336125552905213,0.8304457139541146,-0.8837105890140567,-0.6534500586043073,0.16000824710283248,0.23356542156740437,-0.44156019559715615,-0.3543208672512118,0.2780708451207859,,,-0.5491316753463263,-0.3531364042618695,0.6726459252944816,-0.3629648517032649,-0.30791857804845874,-1.0014515508771114,-0.32276237545718695,-0.25978954901265133,0.4663946676891722,0.23753995701798444,0.02078951121067093,0.9022909776567851,0.4574404645636038,0.004432381132813925,-0.4199559498775664,1.6999876810764714,-0.5900898880152498,-1.869985732915683,-2.195040728186547,0.4227094955252147,-0.39604900430884976,-1.8662213271704693,-1.2224446680545973,-1.987816381571184,0.21195115927091768,1.2667024989550928,-0.32923470886420564,-0.6338734284459501,-0.9168976816997313,-0.5362219669857384,-0.6582007453306813,-0.3615169743416216,-0.0485245095718786,0.13957844492613425,,,0.06515178104021077,0.496233594526944,0.31276164575989857,-0.10203814165797426,-0.5468838677111053,-0.538333166281148,-0.42169406789513914,-0.7045089830327742,0.7478147086947039,-0.4460830369341011,0.05622117555492252,0.06204935907239523,-0.013744503160842166,1.1659270637836978,0.17688041462185713,0.3058686120190182,-0.3144206342083936,-0.5617561187409641,-0.6757196559629015,0.37819219113963687,,-0.091080170486794,0.07940097575105033,-0.8027725224787232,0.3943431549644137,0.42644875285502754,,,0.10102507077882658,,1008016.0,UGCA 438 (ESO 407-018),
-1.0994208047924283,-1.378990899938168,-0.3884148571295263,0.5384624650150157,0.06851743266540666,0.7123466255938559,-0.33889198523440955,0.9375030522378544,0.3467375947084247,-0.07064344243799381,-0.22746280438266184,-0.0737321654890907,-0.03694012650430404,0.36265359969381605,0.3521205425246668,0.27461296206878183,-0.7053191726044812,0.13506618120673017,-0.2685839677476616,-1.2585077667970335,-0.8718302088426114,0.0013490273380077395,-0.1290742245349041,0.13060743900101174,-0.15419983208682736,-1.0703934142891136,3.0831958086867264,-1.0804353002998182,-0.8500636588997046,-0.4368672067402716,0.9124840386768531,-1.4222087612048513,-1.6742621589011544,-0.9754692019861423,0.2184856863830906,-0.12516169956016787,2.7546757449155588,1.5849061092981402,1.8294962551125717,0.23081735871063588,0.8329714354376696,-0.19408719800791863,0.09598985479217606,-0.04809174593599139,-0.8964852880814779,1.9856847948764387,0.01065246445436609,0.40109803470053423,0.5218560893226161,0.4263393563593408,-0.06079613251075644,-0.2211235340967053,-0.7984203621357121,-0.40060899931981503,-0.1775432636250897,0.1165239305378571,1.7353162681365981,0.38315073574459657,0.5835547848536161,-0.572864803528286,-0.6836285974520239,0.5003331302816154,-0.1621548771170863,0.11639483887138825,3.8350406944012208,1.266163045339248,0.19400535705881,0.47198219322084717,-0.011921665422421334,0.02164074936861456,0.46498826541473176,0.3731876694112769,0.6093264541573827,-0.5298843601657099,0.058634710942277506,0.037085336596971705,3.72663998588551,1008016.0,UGCA 92,
