feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.0,0.0,0.0,0.0,0.0,0.0,9.112822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.419475,0.0,4.478335,0.0,0.0,0.0,1.3537335,0.0,0.0,0.0,0.0,0.0,0.0,4.9452057,0.0,0.0,0.0,1.8530289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8451865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.59969485,0.0,0.73524153,0.0,0.0,0.0,0.0,0.0,0.0,0.4924109,0.42486495,0.24734797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09457508,0.0,0.059598215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025237666,0.11144027,0.0,0.0,0.4899152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21192865
0.0,0.0,0.0,0.7944214,0.0,0.0,0.45216024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48814029,0.41001752,0.0,1.4527686,0.11695653,0.0,0.0,0.5382169,0.0,0.0,0.3536004,0.0,0.73154765,0.0,0.5329469,0.0,0.21310171,0.0,1.6239284,0.0,0.0,0.0,0.0,0.0,0.40076193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.57086194,0.0,0.6983516,0.0,0.0,0.0,0.0,0.0,0.0,0.46939105,0.4066228,0.2347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09483348,0.0,0.061145008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024327848,0.106752895,0.0,0.0,0.46438307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20422214
0.0,0.0,0.0,0.0,0.0,0.0,3.8253338,0.0,1.6798495,0.0,0.0,0.0,0.0,0.0,0.0,2.2288523,2.1365314,1.8473322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17572302,0.45509857,0.0,0.0,0.0,0.0,0.0,0.27953622,0.0,0.0,0.0,0.0,0.0,1.4934616,0.35780463,0.24891251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.050026998,0.0,0.0,0.5030996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05242854,0.37860093,0.0,1.1149738,0.29619744,0.0,0.0,0.3429088,0.0,0.0,0.2645263,0.0,0.63464004,0.0,0.56603044,0.0,0.13135172,0.0,1.1855724,0.0,0.0,0.0,0.0,0.0,0.35658243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.72528,0.0,9.5016575,0.0,0.0,0.0,0.0,0.0,0.0,9.085114,7.8204975,6.6723413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14653714,0.5420588,0.0,0.0,0.0,0.0,0.0,1.2837123,0.0,0.0,0.0,0.0,0.0,7.1295986,2.9456272,1.7037604,0.0,0.0,0.0,0.0,0.0,0.0,1.4246188
0.0,0.0,0.0,0.0,0.0,0.0,0.57452565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11761998,0.40637273,0.0,1.3751776,0.40961555,0.0,0.0,0.45600227,0.0,0.0,0.29427546,0.0,0.73320085,0.0,0.6655602,0.0,0.21427011,0.0,1.3701037,0.0,0.0,0.0,0.0,0.0,0.41494423,0.049559347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0632272,1.2396402,6.824904,0.0,0.0,0.0,0.0,1.3416582,0.0,4.3937006,1.3121365,1.3419489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5931009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0878546,0.0,0.7374097,0.0,0.0,3.826767,0.28446832,0.8074652,0.0,0.0,0.0,0.0,0.0,0.0,4.1532645
0.0,0.0,0.0,0.0,0.0,0.0,8.741411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.129212,0.0,4.3218436,0.0,0.0,0.0,1.3575453,0.0,0.0,0.0,0.0,0.0,0.0,4.8987474,0.0,0.0,0.0,1.9672825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7823236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.58551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2952247,0.0,5.805763,0.090369165,0.0,0.0,1.9187421,0.0,0.0,0.0,0.0,0.0,0.0,6.67199,0.0,0.0,0.0,2.82429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1767565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.1465054,0.0,5.5557585,0.0,0.0,0.0,0.0,0.0,0.0,4.5764666,3.6434348,2.9656644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07655346,0.0,0.0,0.0,0.0,0.0,0.0,0.34440538,0.32734263,0.0,0.18396348,0.0,0.0,3.8780906,1.171648,0.7658474,0.0,0.0,0.0,0.0,0.0,0.0,1.4227502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000617,0.0,0.0,0.0,0.0,0.0,0.0,0.2428974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22051056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48548424
0.0,0.0,0.0,0.0,0.0,0.0,1.1558719,0.56712556,5.2914963,0.0,0.0,0.0,0.0,0.0,0.0,2.622776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6540321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.717969,0.0,0.77800816,0.0,0.0,0.0,0.0,0.0,0.0,2.850435
0.0,0.0,0.0,2.9041734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803194,0.22605649,0.0,0.5240522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026403,1.8461297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43584433,0.0,0.0,0.0,0.0,0.7583872,0.0,0.0,0.0
0.0,0.0,0.0,6.9788504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7983882,0.0,0.0,2.4468396,0.0,0.0,0.65648824,0.31483388,0.0,0.0,0.0,0.0,0.66417736,0.0,0.0,0.0,0.0,0.0,2.1694982,4.396217,0.29535332,0.0,0.0,0.0,0.0,0.0,0.0,1.290884,0.0,0.0,0.0,0.0,2.409813,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.994509,1.8289021,9.228253,0.0,0.0,0.0,0.0,1.857933,0.0,5.999207,1.4479395,1.6596327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2376423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7482176,0.0,0.7364081,0.0,0.0,4.985111,0.5262742,1.1819756,0.0,0.0,0.0,0.0,0.0,0.0,5.622844
0.0,0.0,0.0,0.0,0.0,0.0,2.284054,0.0,2.0785327,0.0,0.0,0.0,0.0,0.0,0.0,1.680518,1.4021211,1.0784097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027728967,0.0,0.07254107,0.0,0.0,0.0,0.0,0.0,0.0,0.04284434,0.048799023,0.0,0.11663072,0.0,0.0,1.4666231,0.15310219,0.16356763,0.0,0.0,0.0,0.0,0.0,0.0,0.51904273
0.0,0.0,0.0,0.0,0.0,0.0,0.5714107,0.0,0.68717664,0.0,0.0,0.0,0.0,0.0,0.0,0.46321368,0.4058507,0.23418036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09072528,0.0,0.060991984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022555467,0.1013324,0.0,0.0,0.45751685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19724035
0.0,0.0,0.0,1.2079952,0.0,0.0,0.5756226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96214515,0.3257661,0.0,1.9367405,0.04086195,0.0,0.0,0.7158588,0.0,0.0,0.34451035,0.0,0.7672525,0.0,0.55286723,0.0,0.20633942,0.0,1.94725,0.0,0.0,0.0,0.0,0.0,0.4503808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.6294096,0.0,0.42362416,0.0,0.0,0.0,0.0,0.0,0.0,1.3135619,1.3751956,1.3049035,0.0,0.0,0.0,0.21482684,0.0,0.0,0.0,0.0,0.0,0.39022827,0.4095248,0.0,0.0,0.0,0.0,0.0,0.12600386,0.0,0.0,0.0,0.0,0.0,0.5868153,0.0027799904,0.03949547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.76008904,0.28078395,4.0300946,0.0,0.0,0.0,0.0,0.0,0.0,1.8827904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3136866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.255105,0.0,0.5513776,0.0,0.0,0.0,0.0,0.0,0.0,2.1400928
0.0,0.0,0.0,0.0,0.0,0.0,0.60694575,0.0,0.73336875,0.0,0.0,0.0,0.0,0.0,0.0,0.4930867,0.4283583,0.24961834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093273714,0.0,0.060747236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02333017,0.10746421,0.0,0.0,0.48898804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21033102
0.0,0.0,0.0,0.0,0.0,0.0,1.6378084,0.0,0.13149889,0.0,0.0,0.0,0.0,0.0,0.0,0.7756333,0.8262954,0.77690995,0.0,0.0,0.0,0.17179666,0.0,0.0,0.0,0.0,0.0,0.24523221,0.31214124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23405801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.8475683,1.7746851,8.951618,0.0,0.0,0.0,0.0,1.7981064,0.0,5.825039,1.365671,1.5882387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6537757,0.0,0.6896406,0.0,0.0,4.814728,0.47657165,1.1363816,0.0,0.0,0.0,0.0,0.0,0.0,5.4698324
0.0,0.0,0.0,0.0,0.0,0.0,8.681013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236185,0.0,4.266503,0.0,0.0,0.0,1.2809846,0.0,0.0,0.0,0.0,0.0,0.0,4.6724243,0.0,0.0,0.0,1.7247438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78676426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.006982,0.0,0.48890537,0.0,0.0,0.0,0.0,0.0,0.0,0.5985068,0.61291283,0.48355365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11033319,0.09732743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42113948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.084159,1.8578025,9.383753,0.0,0.0,0.0,0.0,1.8895127,0.0,6.095225,1.5098035,1.7087396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2523184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8034573,0.0,0.77280897,0.0,0.0,5.0894775,0.56019473,1.2086785,0.0,0.0,0.0,0.0,0.0,0.0,5.7041154
0.0,0.0,0.0,0.0,0.0,0.0,0.5712753,0.0,0.7498281,0.0,0.0,0.0,0.0,0.0,0.0,0.4911264,0.41077384,0.23878425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10891922,0.0,0.057804998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008876324,0.025520137,0.12134051,0.0,0.0,0.49233454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2349591
0.0,0.0,0.0,0.0,0.0,0.0,1.5973014,0.0,0.108781114,0.0,0.0,0.0,0.0,0.0,0.0,0.75466067,0.80065584,0.75126475,0.0,0.0,0.0,0.17387174,0.0,0.0,0.0,0.0,0.0,0.23090702,0.31678063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2088079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.7768273,0.0,2.6449225,0.0,0.0,0.0,0.0,0.0,0.0,3.8980346,3.656088,3.2703416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26185602,0.8965475,0.0,0.0,0.0,0.0,0.0,0.56527936,0.0,0.0,0.0,0.0,0.0,2.4087648,0.9187937,0.49139148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,8.136859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0675385,0.054434054,0.0,4.274803,0.0,0.0,1.6051466,1.4382185,0.0,0.0,0.15687147,0.0,1.592596,0.0,0.0,0.0,0.0,0.0,4.5174727,4.538307,0.16431236,0.0,0.0,0.0,0.0,0.0,0.0,1.2361078,0.0,0.0,0.0,0.0,2.1741786,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.548384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4381633,3.2540658,5.5144186,0.0,0.0,0.0,1.70759,0.0,0.0,0.0,0.0,0.0,0.0,3.1282315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469297,0.21393815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11368196,0.0,0.0,0.39522862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072454717,0.28912023,0.0,0.7775123,0.13776341,0.0,0.0,0.24325494,0.0,0.0,0.21945651,0.0,0.46733844,0.0,0.43722838,0.0,0.040843174,0.0,0.9150909,0.0,0.0,0.0,0.0,0.0,0.26392078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.5772691,0.0,0.12216848,0.0,0.0,0.0,0.0,0.0,0.0,0.7458755,0.7956786,0.7450962,0.0,0.0,0.0,0.16814645,0.0,0.0,0.0,0.0,0.0,0.23464823,0.30521262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21925744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.9457655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3381724,0.0,6.03654,0.21192738,0.0,0.0,2.0615933,0.0,0.0,0.0,0.0,0.0,0.0,7.014656,0.0,0.0,0.0,3.0799015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2210956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.2880491,0.0,1.1468074,0.0,0.0,0.0,0.0,0.0,0.0,0.91193396,0.8160681,0.5755252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015992189,0.0,0.06938298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08426045,0.0,0.0,0.8184387,0.0,0.01086463,0.0,0.0,0.0,0.0,0.0,0.0,0.23941304
0.0,0.0,0.0,0.0,0.0,0.0,12.199835,0.0,0.9553139,0.0,0.0,0.0,0.0,0.0,0.0,5.9669256,5.837234,5.9336686,0.0,0.0,0.0,1.3593348,0.0,0.0,0.0,0.0,0.0,1.322361,2.240698,0.0,0.0,0.0,0.0,0.0,0.93021894,0.0,0.0,0.0,0.0,0.0,1.8604727,1.5095174,0.53895116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.103997,0.53105694,5.287881,0.0,0.0,0.0,0.0,0.0,0.0,2.571493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6582819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675938,0.0,0.79334223,0.0,0.0,0.0,0.0,0.0,0.0,2.8147633
0.0,0.0,0.0,0.6741514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21057834,0.23787664,0.0,0.34274784,0.0,0.0,0.0,0.1367507,0.0,0.0,0.16629115,0.0,0.2652038,0.0,0.012025904,0.0,0.0,0.0,0.5923722,0.33928096,0.0,0.0,0.0,0.0,0.0,0.005733967,0.0,0.0,0.0,0.0,0.0,0.108710974,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.9430194,0.0,2.7028341,0.0,0.0,0.0,0.0,0.0,0.0,3.9944618,3.7411585,3.349119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634101,0.9255636,0.0,0.0,0.0,0.0,0.0,0.5796374,0.0,0.0,0.0,0.0,0.0,2.4601946,0.94831634,0.50772035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.8705065,0.0,0.38935,0.0,0.0,0.0,0.0,0.0,0.0,1.4064441,1.4716834,1.4125818,0.0,0.0,0.0,0.25296918,0.0,0.0,0.0,0.0,0.0,0.4191358,0.4601326,0.0,0.0,0.0,0.0,0.0,0.13010034,0.0,0.0,0.0,0.0,0.0,0.5767132,0.050919175,0.04780616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.167575,0.0,1.0040052,0.0,0.0,0.0,0.0,0.0,0.0,5.9595222,5.840113,5.931553,0.0,0.0,0.0,1.3380852,0.0,0.0,0.0,0.0,0.0,1.3371686,2.20969,0.0,0.0,0.0,0.0,0.0,0.94112086,0.0,0.0,0.0,0.0,0.0,1.90487,1.5100212,0.5367176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.1447685,0.0,1.015796,0.0,0.0,0.0,0.0,0.0,0.0,0.8073427,0.7310898,0.50893885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017881826,0.0,0.06819132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07659941,0.0,0.0,0.7253509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082691
0.0,0.0,0.0,1.2452416,0.0,0.0,0.59713703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0257732,0.29013503,0.0,1.9914145,0.028768674,0.0,0.0,0.72758156,0.0,0.0,0.3291626,0.0,0.7692812,0.0,0.5496999,0.0,0.20054409,0.0,1.9706209,0.0,0.0,0.0,0.0,0.0,0.47785878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.850095,0.81527215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7577633,0.66626805,0.0,0.72183394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8704082,0.0,0.0,3.5314639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929356,0.0,0.0,0.0,0.0,1.6520525,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.7756662,0.0,1.6872826,0.0,0.0,0.0,0.0,0.0,0.0,2.2074642,2.1146035,1.8193184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16636625,0.44650137,0.0,0.0,0.0,0.0,0.0,0.27639997,0.0,0.0,0.0,0.0,0.0,1.4893657,0.3493794,0.2499016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.55646205,0.0,0.6748176,0.0,0.0,0.0,0.0,0.0,0.0,0.45963186,0.39682862,0.22988579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09741748,0.0,0.06389563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02260923,0.105083436,0.0,0.0,0.44855154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20221709
0.0,0.0,0.0,0.0,0.0,0.0,1.5828803,0.0,0.1131436,0.0,0.0,0.0,0.0,0.0,0.0,0.7480759,0.7953428,0.74595,0.0,0.0,0.0,0.16967328,0.0,0.0,0.0,0.0,0.0,0.23078881,0.31082845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21189106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1346755,0.0,0.0,0.40299937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013692418,0.3014788,0.0,0.79907286,0.14191175,0.0,0.0,0.25042373,0.0,0.0,0.22739168,0.0,0.47844988,0.0,0.4440934,0.0,0.039728872,0.0,0.94292057,0.0,0.0,0.0,0.0,0.0,0.2750626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.796417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0682154,2.881008,5.1506925,0.0,0.0,0.0,1.6019567,0.0,0.0,0.0,0.0,0.0,0.0,2.980744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3483841,0.16890982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
