feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,galaxy_Andromeda Galaxy (M31),galaxy_Andromeda I,galaxy_Andromeda II,galaxy_Andromeda III,galaxy_Andromeda IX,galaxy_Andromeda V,galaxy_Andromeda VIII,galaxy_Andromeda X,galaxy_Andromeda XI,galaxy_Andromeda XII,galaxy_Andromeda XIX[60],galaxy_Andromeda XV,galaxy_Andromeda XVII,galaxy_Andromeda XVIII[60],galaxy_Andromeda XX,galaxy_Andromeda XXIII,galaxy_Andromeda XXII[57],galaxy_Andromeda XXIV,galaxy_Andromeda XXIX,galaxy_Andromeda XXI[57],galaxy_Andromeda XXV,galaxy_Andromeda XXVI,galaxy_Andromeda XXVIII,galaxy_Antlia 2,galaxy_Antlia B,galaxy_Antlia Dwarf,galaxy_Aquarius Dwarf Galaxy (DDO 210),galaxy_Aquarius II,galaxy_Barnard's Galaxy (NGC 6822),galaxy_Boötes I,galaxy_Boötes II,galaxy_Boötes III,galaxy_Boötes IV,galaxy_Camelopardalis B,galaxy_Canes Venatici I Dwarf,galaxy_Canes Venatici II Dwarf,galaxy_Carina Dwarf (E206-G220),galaxy_Carina II,galaxy_Carina III,galaxy_Cas 1 (KK98 19),"galaxy_Cassiopeia Dwarf (Cas dSph, Andromeda VII)",galaxy_Cassiopeia II (Andromeda XXX),galaxy_Cassiopeia III (Andromeda XXXII),galaxy_Cetus Dwarf,galaxy_Cetus III,galaxy_Columba I,galaxy_Coma Berenices Dwarf,galaxy_Crater II,galaxy_DDO 99 (UGC 6817),galaxy_Donatiello I,galaxy_Draco Dwarf (DDO 208),galaxy_Draco II,galaxy_Dwingeloo 1,galaxy_Dwingeloo 2,galaxy_ESO 274-01[70],galaxy_ESO 294-010,galaxy_ESO 321-014[70],galaxy_ESO 325-11,galaxy_ESO 383-087 (ISG 39),galaxy_ESO 410-G005,galaxy_ESO 540-030 (KDG 2),galaxy_ESO 540-032,galaxy_Eridanus II,galaxy_FM2000 1,galaxy_Fornax Dwarf (E356-G04),galaxy_GR 8 (DDO 155),galaxy_Grus I,galaxy_Grus II,galaxy_HIPASS J1247-77,galaxy_HIZSS 003,galaxy_Hercules Dwarf,"galaxy_Holmberg II (DDO 50, UGC 4305)",galaxy_Horologium I,galaxy_Horologium II,galaxy_Hydra II,galaxy_Hydrus I,galaxy_IC 10 (UGC 192),galaxy_IC 1613 (UGC 668),galaxy_IC 3104,galaxy_IC 342,galaxy_IC 4662 (ESO 102-14),galaxy_IC 5152,galaxy_Indus II,galaxy_KK98 35,galaxy_KK98 77,galaxy_KKH 11 (ZOAG G135.74-04.53),galaxy_KKH 12,galaxy_KKH 37 (Mai 16),galaxy_KKR 03 (KK98 230),galaxy_KKR 25,galaxy_KKh 060,galaxy_KKh 086,galaxy_KKh 98,galaxy_KKs 3,galaxy_KUG 1210+301B (KK98 127),galaxy_Lacerta I (Andromeda XXXI),galaxy_Large Magellanic Cloud (LMC),"galaxy_Leo A (Leo III, DDO 69)","galaxy_Leo I Dwarf (DDO 74, UGC 5470)","galaxy_Leo II Dwarf (Leo B, DDO 93)",galaxy_Leo IV Dwarf,galaxy_Leo P,galaxy_Leo T Dwarf,galaxy_Leo V Dwarf,galaxy_M110 (NGC 205),galaxy_M32 (NGC 221),galaxy_MB 1 (KK98 21),galaxy_MB 3,galaxy_Maffei 1,galaxy_Maffei 2,galaxy_NGC 147 (DDO 3),galaxy_NGC 1560,galaxy_NGC 1569 (UGC 3056),galaxy_NGC 185,galaxy_NGC 2366,galaxy_NGC 2403,galaxy_NGC 247,galaxy_NGC 300,galaxy_NGC 3109,galaxy_NGC 3741,galaxy_NGC 404,galaxy_NGC 4163 (NGC 4167),galaxy_NGC 4214 (UGC 7278),galaxy_NGC 5102,galaxy_NGC 5206,galaxy_NGC 5237,galaxy_NGC 5253,galaxy_NGC 55,galaxy_Pegasus Dwarf Irregular (DDO 216),galaxy_Pegasus Dwarf Sph (And VI),galaxy_Pegasus III,galaxy_Perseus I (Andromeda XXXIII),galaxy_Phoenix Dwarf Galaxy (P 6830),galaxy_Phoenix II,galaxy_Pictor II,galaxy_Pisces Dwarf,galaxy_Pisces I,galaxy_Pisces II,galaxy_Pisces III (Andromeda XIII),galaxy_Pisces IV (Andromeda XIV),galaxy_Pisces V (Andromeda XVI),galaxy_Reticulum II,galaxy_Reticulum III,galaxy_Sagittarius Dwarf Irregular Galaxy (SagDIG),galaxy_Sagittarius Dwarf Sphr SagDEG,galaxy_Sagittarius II,galaxy_Sculptor Dwarf (E351-G30),galaxy_Segue 1,galaxy_Segue 2,"galaxy_Sextans A (92205, DDO 75)",galaxy_Sextans B (UGC 5373),galaxy_Sextans Dwarf Sph,"galaxy_Small Magellanic Cloud (SMC, NGC 292)",galaxy_Triangulum Galaxy (M33),galaxy_Triangulum II,galaxy_Tucana Dwarf,galaxy_Tucana II,galaxy_Tucana III,galaxy_Tucana IV,galaxy_UGC 4483,galaxy_UGC 4879 (VV124)[61],galaxy_UGC 7577 (DDO 125),galaxy_UGC 8508 (I Zw 060),galaxy_UGC 8651 (DDO 181),galaxy_UGC 8833,galaxy_UGC 9128 (DDO 187),galaxy_UGC 9240 (DDO 190),galaxy_UGCA 105,galaxy_UGCA 133 (DDO 44),galaxy_UGCA 15 (DDO 6),galaxy_UGCA 276 (DDO 113),galaxy_UGCA 292,galaxy_UGCA 438 (ESO 407-018),galaxy_UGCA 86,galaxy_UGCA 92,galaxy_Ursa Major I Dwarf (UMa I dSph),galaxy_Ursa Major II Dwarf,galaxy_Ursa Minor Dwarf,galaxy_Virgo I,galaxy_Willman 1,"galaxy_Wolf-Lundmark-Melotte (WLM, DDO 221)"
0.0,0.32529387,0.0,0.39244512,0.3189481,0.6461809,0.0,0.0,0.0,0.45343035,0.32058123,0.5773034,0.0,0.49974215,0.4954351,0.0,0.14160699,0.39645544,0.096783504,0.0,0.27416056,0.0,0.0,0.31450677,0.0,0.29822323,0.21610321,0.0,0.5725558,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.2920534,0.0,0.32920963,0.2870441,0.5189456,0.0,0.0,0.0,0.57062894,0.38958865,0.55354816,0.0,0.4387775,0.48602852,0.0,0.14154954,0.36806935,0.18839598,0.032829963,0.34686324,0.0,0.051315404,0.27527156,0.0,0.16004851,0.1778431,0.0,0.6293451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.39233357,0.0,0.3200206,0.22352442,0.53133583,0.0,0.0,0.0,0.43169212,0.2973121,0.4541369,0.0,0.48257214,0.41648674,0.0,0.1258615,0.1781925,0.112650305,0.0,0.2603526,0.0,0.0,0.17176954,0.0,0.22058858,0.23435558,0.0,0.49130216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.31986463,0.0,0.35554385,0.28444356,0.51892006,0.0,0.0,0.0,0.5600487,0.37086725,0.56129026,0.0,0.4530148,0.5084019,0.0,0.26652247,0.39309323,0.20355582,0.0,0.30328912,0.0,0.0,0.22057754,0.0,0.18607719,0.22200496,0.0,0.6256604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.25086394,0.0,0.40288392,0.23096992,0.6389528,0.0,0.0,0.0,0.517853,0.21132568,0.557294,0.0,0.38047683,0.5054428,0.0,0.11543284,0.38728422,0.13147514,0.0,0.19234641,0.0,0.0,0.41641396,0.0,0.25659087,0.17238954,0.0,0.5346469,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.4569324,0.0,0.2778856,0.11795056,0.55811584,0.0,0.0,0.0,0.31568825,0.1501387,0.4710087,0.0,0.4859256,0.4994721,0.0,0.09117606,0.14957038,0.12012059,0.0,0.17257643,0.0,0.0,0.30670917,0.0,0.22930582,0.112824135,0.0,0.58997715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.4372864,0.0,0.3365965,0.24423407,0.5357554,0.0,0.0,0.0,0.43774483,0.2011098,0.6505884,0.0,0.4503746,0.46408814,0.0,0.07686259,0.28412133,0.25407562,0.0,0.21633166,0.0,0.0,0.34170133,0.0,0.2012855,0.15229656,0.0,0.604792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3082879,0.0,0.3181841,0.34713057,0.54541177,0.0,0.0,0.0,0.38877547,0.33988535,0.5106149,0.0,0.43911797,0.52011704,0.0,0.13404524,0.3838862,0.111940846,0.0,0.2920584,0.0,0.0,0.27139252,0.0,0.23698556,0.25436276,0.0,0.49369404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.166257,0.0,0.39722532,0.34874818,0.6656401,0.0,0.0,0.0,0.5691018,0.21727516,0.59957427,0.0,0.37409392,0.3809815,0.0,0.21732698,0.4560138,0.30503455,0.0,0.24775931,0.0,0.010923656,0.2792929,0.0,0.236654,0.26686826,0.0,0.63387144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.30278787,0.0,0.3767065,0.44960344,0.5144293,0.0,0.0,0.0,0.49870756,0.47594628,0.58447134,0.0,0.50291723,0.53377384,0.0,0.2153921,0.43736562,0.119838744,0.0,0.3857937,0.0,0.0,0.1703809,0.0,0.2620487,0.28813085,0.0,0.60611355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0057234936,0.3625601,0.0,0.3782533,0.46646795,0.5948488,0.0,0.0,0.0,0.5367939,0.5480029,0.6505288,0.0,0.5710941,0.46130517,0.0,0.18293075,0.45168895,0.20658758,0.011524322,0.45237625,0.0,0.0,0.107234746,0.0,0.2943982,0.30246958,0.0,0.6648156,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.25636804,0.0,0.3824315,0.35999602,0.61671865,0.0,0.0,0.0,0.4836379,0.2713663,0.59350526,0.0,0.38893443,0.48372898,0.0,0.1278635,0.41593844,0.19194978,0.0,0.2876093,0.0,0.0,0.3076043,0.0,0.25068185,0.22257471,0.0,0.5853801,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.21272103,0.0,0.41783097,0.27404016,0.72210807,0.0,0.0,0.0,0.6665947,0.20701489,0.61302686,0.0,0.501485,0.60151476,0.0,0.2752997,0.41239554,0.14203215,0.0,0.14011304,0.0,0.0,0.42549363,0.0,0.15873428,0.26614836,0.0,0.5498546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3887997,0.0,0.33833507,0.39072707,0.6013447,0.0,0.0,0.0,0.4796042,0.40611923,0.56136894,0.0,0.5280798,0.47838175,0.0,0.16944975,0.32021636,0.14419742,0.0,0.36671758,0.0,0.0,0.1522173,0.0,0.23482355,0.26866934,0.0,0.66003144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.27101728,0.0,0.39964715,0.0160935,0.543404,0.0,0.0,0.0,0.40771613,0.0,0.43313745,0.0,0.39939278,0.55809134,0.0,0.12513475,0.18271467,0.0,0.02569338,0.017123692,0.0,0.0,0.49238405,0.0,0.16221933,0.056584176,0.0,0.34930208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.17316332,0.0,0.43279997,0.19195174,0.54897547,0.0,0.0,0.0,0.41608268,0.07303903,0.40744594,0.0,0.24472916,0.48945937,0.0,0.09512371,0.19135663,0.045555748,0.0,0.15871698,0.0,0.0,0.32899335,0.0,0.17969188,0.1642934,0.0,0.45492986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.2276887,0.0,0.37537622,0.24939324,0.5800215,0.0,0.0,0.0,0.4210665,0.17808144,0.512895,0.0,0.31895038,0.49238247,0.0,0.15030372,0.30722427,0.14819649,0.0,0.217438,0.0,0.0,0.29993135,0.0,0.18829462,0.21142614,0.0,0.53658456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.2768864,0.0,0.3829018,0.38184777,0.60460675,0.0,0.0,0.0,0.46748337,0.32193166,0.6034593,0.0,0.4175611,0.47867784,0.0,0.15899374,0.4648889,0.17868875,0.0,0.32619062,0.0,0.0,0.30737412,0.0,0.28682053,0.22606635,0.0,0.5927493,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.18958187,0.0,0.4558622,0.13357724,0.5690669,0.0,0.0,0.0,0.39140698,0.045764554,0.44714737,0.0,0.27888167,0.55292404,0.0,0.118618034,0.21618766,0.04092648,0.0,0.10113198,0.0,0.0,0.39918146,0.0,0.19078533,0.13266577,0.0,0.43490028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.24192661,0.0,0.39308396,0.38304198,0.64318824,0.0,0.0,0.0,0.42880312,0.26751724,0.53824323,0.0,0.3982849,0.47297466,0.0,0.11993289,0.40218547,0.116702676,0.0,0.29210317,0.0,0.0,0.34389806,0.0,0.26989874,0.23711792,0.0,0.5793195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.34616926,0.0,0.28398833,0.26153103,0.5984263,0.0,0.0,0.0,0.41155443,0.20182428,0.5828061,0.0,0.49513263,0.42789945,0.0,0.113466546,0.29504696,0.23637722,0.0,0.17570253,0.0,0.0,0.26866904,0.0,0.17214015,0.13970712,0.0,0.57181066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
