existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
0.5631469252925867,0.5660136843318568,0.12014185196146761,0.46477527732096613,0.4536177394927684,0.459996227078453,0.4451334098105031,0.39592549103959546,0.6659358644225479,0.540389729750035,0.5877676082242446,0.52408078191911,0.05297812723189009,0.18757078843283867,0.2982264349028541,0.378483998508796,0.23546050667063795,0.10583371883091516,0.13434965076808178,0.6307966428519749,0.5365642949457649,0.12443563125709756,0.45705013359452434,0.3810068560545228,0.02953774293508522,0.6902122611004204,0.074483733937829,0.5852458002258123,0.7176840599612102,0.7470301575119478,0.31562098500752533,0.6786629762317055,0.7277969994205795,0.7262872219469974,0.6576757243513515,0.03815394541565527,0.10712923782232477,0.3324327610208269,0.3798704195769756,0.4312761832486322,0.31317150712883823,0.11464105317614616,0.1114283657887069,0.13758916021757972,0.303416814732177,0.52037237454913,0.1765595572662625,0.4093995502723667,0.36316497985706303,0.3686376280650039,0.3858880849887656,0.2258556484686594,0.5797033609641447,0.07341930165328248,0.1415796670141941,0.5587516554717625,0.243431420819219,0.3773968113695785,0.45357905617765865,0.5005701098084449,0.056905061943353354,0.45934403481856767,0.03272046711018457,0.6673327369653047,0.254288476179214,0.45419114938661426,0.45476758008775614,0.13656050178239273,0.5078772870673771,0.48599986406347245,0.7860240247085941,0.6422158104799545,0.7198672262395748,0.5427000620661919,0.18285694572892366,0.9263537352809625,0.6012862965359188,0.049126123624043366
0.5637136953308048,0.6957364851509669,0.18387466390275048,0.3312586046565482,0.2792527003026611,0.4573648588063751,0.5146300390874364,0.38078867937260924,0.6588375091743195,0.7762976497325963,0.3128601797987355,0.38146760333908963,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.04833449650264
0.5652675633888973,0.47881301941631094,0.15789208926178475,0.3662583370224264,0.3181247785430685,0.2858939014645072,0.30675411276996256,0.18750144064742014,0.7568651871327253,0.31297577843805235,0.4119566520135154,0.39554533711776846,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.044865592090996866
0.5656074591561047,0.5307492494525605,0.15948792963018188,0.43874019559021116,0.42060391231404093,0.4649612607404944,0.4937252244390039,0.6340650896636348,0.7140895421987004,0.42164257398447824,0.258676651861322,0.49390833942083073,0.11287121270307648,0.402051479769553,0.3441607442683824,0.3235879548114599,0.17711791961479473,0.08319927607168451,0.06655628305372223,0.5260963773064675,0.5086076815484132,0.07286072421565977,0.8335128403278718,0.4814142365938325,0.06715932792767393,0.7478762035397957,0.2511064707536206,0.6614748679313702,0.792687488074888,0.6676955805434504,0.500299123001765,0.6403847113640634,0.6124367832766437,0.6923048997237067,0.5370749940196489,0.06135050474540786,0.30531502554258794,0.49218731861587417,0.4803934325259747,0.36217244332551957,0.3773368532613291,0.10384745999477256,0.08335289466307302,0.15144061631677064,0.19329048974700305,0.2911534034158208,0.19190066896132071,0.5420417444612294,0.46623196425754004,0.4904160344506183,0.4535737591458787,0.1286104190938483,0.785361733725944,0.1294710922687251,0.18492100088857957,0.19801543665774418,0.18668440365828393,0.36066904662840443,0.4866963314895913,0.3558736106801455,0.041835417696693834,0.34439646618989206,0.12174686873179286,0.6324118238111632,0.5253562434679208,0.3903562413891985,0.24551043187958532,0.20829185071382425,0.5692384391860693,0.4479440661752431,0.7754619307390855,0.7238238943169357,0.706808603688239,0.7586209344246868,0.4149489662364162,0.9060372547842835,0.7038769603736296,0.043607891294184326
0.5657578071504192,0.60201112816304,0.10966838842079836,0.3811620743034285,0.20967349187305961,0.33020642233231445,0.36367353726360163,0.26266038226051514,0.7595721523757415,0.617460067734842,0.627536946425732,0.44917818866412507,0.12924174348291106,0.6891302386732,0.2705607355766536,0.3134498491564901,0.20108367012347,0.1071477551971407,0.08195333824440418,0.6364310425047,0.6080562614471484,0.12134308414631054,0.3164113913973645,0.29280441111059163,0.04863053817534234,0.4080434346346995,0.3492338162485887,0.5447244227874651,0.5273941692462765,0.5256789623973159,0.4611868335562334,0.6553978305018119,0.44488373230006567,0.06038420445045064,0.6888720877850636,0.08066913784481738,0.324032353396781,0.4291028006175412,0.36964499914139626,0.3706007100960929,0.44348684712923636,0.1291292661256186,0.0539447970063236,0.15396203643361203,0.21953894440792526,0.3042416910044389,0.10195067689233576,0.14843132392025699,0.17589949506255398,0.17367760161128862,0.1923603679966554,0.28717732802865803,0.7450103199939756,0.17153357873622307,0.1897249440343992,0.4479433915994756,0.2202973632191316,0.18475898968271853,0.20299358465173506,0.4249045508087677,0.06586872648654324,0.22505956299344573,0.06346754002200516,0.36938529885246374,0.31288731215114096,0.2653667011966267,0.2408879673990894,0.22325455686733733,0.49681100666852074,0.4439837141441098,0.7966783756229612,0.7212767909950152,0.709197202397781,0.6699936406881748,0.18702364786727765,0.9199109404190684,0.6233870305766985,0.0424906178516491
0.5666837531959243,0.5596292535580105,0.17950754026509236,0.30673660893495014,0.34382583300313174,0.37454438019388137,0.341464500853496,0.4117837986038047,0.7795835563507835,0.515765928475625,0.1981610742901982,0.35625139584507914,0.03731607726515279,0.5145002541135094,0.29732040781662733,0.4279042846015569,0.20816425922131565,0.1058391885464495,0.11296415109094682,0.5364626240292603,0.5745958226923825,0.09746141512559915,0.6685290235084309,0.690488391114038,0.040544717017643214,0.7570342746305339,0.19781424655472934,0.5909068991366826,0.46714679550121563,0.5551151108957376,0.5905544017270701,0.3998221886023571,0.4151676417357784,0.4727766663965027,0.8439099811416835,0.07397349679212487,0.2581710283221912,0.3871718637738978,0.35282023532661355,0.38036356470571026,0.2747454147667455,0.1272442213101096,0.039778619683653135,0.3320480511966597,0.3100320095689846,0.3186873966069752,0.301213088971287,0.3114685830455902,0.34554942544379547,0.4437356634082834,0.4314742536839029,0.3154925694190592,0.7705501864804347,0.09256330295225632,0.13379633503520752,0.3167562247863029,0.22776259541825938,0.2447922267607795,0.33113715018011236,0.31384427837453027,0.16414383537515073,0.20616348171138413,0.08964518120290337,0.6081404302435928,0.28823108024380595,0.2252550379185146,0.2879707458078007,0.4006097407237358,0.3476529847654922,0.2591249205331075,0.8059316912062975,0.8259543164584303,0.7072188060606758,0.20368540617570757,0.2730567904457804,0.8059433116724087,0.8812673670961806,0.044943453914767506
0.5673056984860094,0.5842086705682914,0.18201008540549746,0.5386373633274982,0.5960429849109989,0.6051014978688285,0.5871670006382956,0.6622073685470791,0.5134848251166311,0.7989409528521622,0.5548141942271007,0.3476449912889565,0.11594934662514117,0.5655033309640476,0.3061673976981411,0.21778463963385394,0.2262313784061969,0.0782553424319164,0.12299497247115765,0.4771134486048114,0.6279203033338802,0.1149455974628153,0.3532251051288296,0.2998936671000816,0.05136258203868389,0.2268145722490861,0.7767286348720185,0.2714308170899916,0.46400241639227513,0.48087109042247367,0.808863470410981,0.4200745745033835,0.19851623086747078,0.24269627851326706,0.5577013070317964,0.033847139438160964,0.7700532774644956,0.4722327743829623,0.6017186717923939,0.26956193337898227,0.28824534791649914,0.1356319566042646,0.04345775627912405,0.13920989117919477,0.1507498318522432,0.7710070712563444,0.07159402839659502,0.6900311008930389,0.6143422505646188,0.5894961938130654,0.4353163600846556,0.16478854386412306,0.3713200177144774,0.09553459197756961,0.20825132985844527,0.5558972207452921,0.47669566023412246,0.6790679238998228,0.7076784763853772,0.2882819571643842,0.026630302651363798,0.669351434445274,0.11499184022055046,0.5614308733053752,0.585540233343966,0.6558313662487032,0.6102807063790281,0.3944968619726452,0.7403548894044101,0.48064726202762414,0.8723943255723092,0.6333174165196825,0.4997168539766418,0.6281538241603337,0.6225339551313629,0.9130410528590779,0.5284234179957263,0.048867943791320166
0.5686290986121447,0.7149187689087013,0.13787708233100282,0.35063212834212787,0.5008446891049413,0.5375463508587555,0.487837130804579,0.44116674438248243,0.6527170794876052,0.7261359280882068,0.26344998526074204,0.6467787024510411,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.05358399102976058
0.5690772255498762,0.6409828568613081,0.1142099165159982,0.4050400662237622,0.3822350656523952,0.37477866981595853,0.30622707748447187,0.30737692400846317,0.7345565402774011,0.5181992326525894,0.3669246305435267,0.3427793203002224,0.1046995939100052,0.41272145169290264,0.3236230410077736,0.2665809770727645,0.17702573734668503,0.11541024687770682,0.12112619677014846,0.541176980231018,0.5451167882263629,0.11731612113159086,0.6359703079179635,0.47026094803578805,0.10335752346792734,0.44285246144877577,0.438892021106554,0.6228317736263644,0.3569044977629906,0.17115145868215417,0.42614204788738824,0.6071113462143142,0.19849360099417518,0.4583288053502062,0.29223297268814924,0.09872630651699242,0.4805381877027068,0.4569523664548736,0.37837381142679993,0.3887409555255024,0.1981858786805548,0.10310733653847674,0.03681245476602967,0.1246130738750855,0.09522031544603149,0.5752197175829363,0.13012310194692148,0.33253171173485163,0.2698468318324657,0.43065051404443055,0.32768172642737375,0.3721812285394852,0.6562205250864915,0.08652833025789927,0.17042700748167464,0.5123828150621239,0.19436683391763537,0.1947386292237765,0.21749346205353265,0.2963136324680958,0.06464624864431819,0.2938652089640973,0.070583503290856,0.37866980930234795,0.19009011841728118,0.42159732773603126,0.2797052245310429,0.281747916635955,0.33090853864717573,0.34638114431168504,0.7066578421674723,0.7578226658030777,0.6694214134421486,0.6189191576052743,0.1250078512628115,0.9027747044141077,0.633095923730233,0.0430332469271631
0.5696582560704506,0.5335411825636318,0.07590344947215925,0.24631895727804243,0.3898401781107431,0.40852369306384895,0.32055916329511625,0.3756718381325041,0.8548035588340601,0.6298199318547764,0.32545923099790863,0.2553407907281786,0.14046751292350418,0.46392195416939574,0.31100606393806074,0.41574391172644026,0.158050481898021,0.12209577941742669,0.179078455056269,0.5697031861430812,0.4868417040245717,0.1668525200787622,0.6968571552722103,0.7124700532192964,0.07402889715439225,0.8019974828787013,0.15182948872949817,0.4995236227532294,0.48054747318331303,0.6050702840548797,0.5307657134909058,0.35106568121292725,0.48971857762776266,0.4413716334129958,0.6600498598971521,0.04796401533585694,0.1374498842573298,0.3803882871716745,0.37584588719188,0.43450010358520136,0.1465105599665835,0.07993821821635186,0.07024966977262811,0.2720968237731356,0.4011419742437309,0.23724552593958037,0.22636250320981838,0.3283864201952899,0.3469054497446213,0.26513606944771473,0.39430412783809365,0.3544390093091161,0.8938483926411123,0.14161109467600122,0.12159884719293612,0.23573629525435025,0.21570491910175155,0.3032754125641383,0.4167973561887321,0.36789125624809343,0.12519711231083372,0.3147683362909217,0.060597928763622064,0.4492506815057893,0.3490345720650745,0.3755537916408876,0.24727200309942585,0.4265490948857894,0.5081954768221965,0.30454880927395994,0.7591212132241167,0.8649548603243912,0.7977695058302227,0.10934659490058296,0.08855553527161851,0.8397881519955309,0.777400797545372,0.044943453914767506
0.5698796288329522,0.6195893126661829,0.15252250819022348,0.36878526553949176,0.36172405014312337,0.3794142412533643,0.48008582715006254,0.4351617646636678,0.7540527701095673,0.40962148825190836,0.41709077698235175,0.8393406489937686,0.13552556985768602,0.530607131063528,0.3558174881569639,0.35386864966170983,0.22982599275555732,0.1257353927634164,0.14252719254655077,0.535284492166451,0.5259339932783839,0.0976938402347743,0.6707050516065654,0.40125977618223896,0.07315144433506082,0.5872549609218917,0.30498594563229864,0.6059753313783938,0.2974016189861002,0.36882422726171205,0.3916096936054018,0.4903845717705394,0.2580939245357981,0.06284801557819245,0.43836296664775387,0.04177159384622389,0.36841554537187254,0.31616182967501166,0.2666769007449741,0.3082316123108273,0.18509999760945395,0.10175124062167039,0.10160094753810303,0.18275312778107705,0.3759747713384972,0.3928359586669664,0.2910695372579998,0.246843875069171,0.4229285460611431,0.42303625777520326,0.2857250327424534,0.3000811286200485,0.3841012981157073,0.1800053489368864,0.1864454666415593,0.23509093017629878,0.21840810751173317,0.29276993430299364,0.2844984878689891,0.7696845286446778,0.06544683088571555,0.22358761890584153,0.07857633588300288,0.5268640906253526,0.20427703419323517,0.4691897238098062,0.27562397510028896,0.1403083181809563,0.4400443144766545,0.39048350875659016,0.6429820862348041,0.7957928282691257,0.7853603394373397,0.6466209077466228,0.16478932249518569,0.9194437609773001,0.6723463966369758,0.04675927665602493
0.5709028603713151,0.6185968256604475,0.15160725426119478,0.5067604677047467,0.4633846984950418,0.4202004839453808,0.4849793677649733,0.3960472701478766,0.5484139332514228,0.3663011523571116,0.5074321435189594,0.1362621962663955,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.0480822194502964
0.572259872992682,0.5275270768675515,0.15306604854723424,0.3301011705615299,0.24579914135677922,0.3129873243884147,0.40879280303371646,0.2798335085104938,0.7047141854884488,0.4801082459648681,0.5277470875010636,0.3525128000769042,0.080496120687491,0.687625112094077,0.3446801635844614,0.35230437894752925,0.2648900903580501,0.10025474233726078,0.10228969170750302,0.4375160657070525,0.5258732311494198,0.10986731787041541,0.45666320945097644,0.18264055179474983,0.07322304175296916,0.5288725821681838,0.46381760207679634,0.6370002720133914,0.5751878789305205,0.4860788769906048,0.5357867868910926,0.5953392509174106,0.35076256636102393,0.078629976874688,0.4660110287797474,0.06978519840409524,0.3416830052937011,0.34949717139656056,0.47922806541715796,0.38912615462969036,0.3059455672628982,0.17991639898779846,0.0781268569617084,0.12727645010556876,0.22061819354262058,0.3013390335602059,0.11444953858349156,0.3764442390183602,0.35351970527941606,0.2780560628246801,0.21286984863370195,0.15886842905901782,0.46691970516052356,0.10719265278139486,0.22991229251878945,0.396999183736243,0.2909447623692828,0.3792259963578655,0.39050503615083537,0.3228219327696648,0.06153329241266965,0.36273826054000236,0.08867012057132112,0.3215789886511665,0.5043559913894881,0.213286289061542,0.16783711264157752,0.23268915295099565,0.5396007839606112,0.513875546014692,0.8066565642584693,0.5579284267674235,0.5778345756295538,0.7107035080885835,0.17502458177442448,0.9227773039017304,0.5053873529551632,0.0424906178516491
0.5723484412467812,0.6265326707993792,0.19298348200485854,0.67948945455119,0.43811874465461276,0.5772347651089291,0.46988501057829746,0.5552171297192088,0.6247911068669354,0.6172156325068869,0.42641247965387175,0.3837549598325769,0.08953777626874757,0.7353606802220649,0.2637220868649402,0.33546389394474824,0.1778937173820202,0.07951748454620897,0.06562897702942594,0.5405452304379144,0.5607625584282864,0.11354488636996905,0.5339202320426237,0.603115874910674,0.06891912640082977,0.38095303848689555,0.6602910511666795,0.5362837153827428,0.36359361896857856,0.41216537013410914,0.5967723100719906,0.3347956388386605,0.1828614108374596,0.7838437535107221,0.263711737161215,0.0624239827450985,0.5357518559192431,0.40490723125890166,0.4923182309893141,0.43463362663684746,0.4043899017377414,0.22384987486584088,0.07947138358865335,0.12930495603692246,0.17976837633124987,0.35682190861020147,0.42171890491582237,0.40612383321953743,0.5228811756456218,0.5630392597318128,0.4911076984432776,0.1755987933731019,0.7337931871576981,0.15462693945636957,0.2930785857610826,0.44597729489228083,0.21976466575559578,0.5607739680892775,0.3783588006080465,0.4271027986184868,0.012969026010177784,0.46349210296708576,0.10926834375776392,0.9016533483839598,0.5119638607307293,0.6263147981785284,0.1776230444395948,0.1496768883545869,0.5371899840193013,0.6503968577155059,0.7937528702573173,0.6019502081737985,0.6452642182833922,0.7380894960164398,0.3025134130273079,0.9056973169278018,0.6706244055319096,0.04957048001963391
0.5723579245289254,0.5970451821665392,0.11326016770080491,0.5291725106308922,0.5042275030067586,0.3782538916145425,0.5761583851974966,0.506285318827459,0.6021236047090828,0.44145866534713885,0.3844132445026987,0.11924575278567232,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.0480822194502964
0.5726154772634531,0.5276624072074225,0.11352431537061236,0.30517396357761384,0.3680253955420961,0.27782960475919494,0.42266440687991247,0.3984405688141229,0.9041409347399314,0.5025735971476116,0.31001195996165,0.25779478671099365,0.09972304386470064,0.4254522401228269,0.42561443269051474,0.5079375798938086,0.07163828571867507,0.078764791241202,0.15684739276433718,0.452970215387857,0.38452393349072966,0.17814190451386924,0.6699978466062069,0.5541879951934208,0.06974648123149828,0.6788119013771112,0.12431925112539804,0.44238300138552467,0.40417296782185774,0.6137810151076236,0.39756453551955523,0.3570602694830224,0.4314606086184916,0.3977718937763279,0.6790481254381675,0.08183526699617291,0.08081400913536081,0.4562354646814556,0.4304079481858258,0.3838237447145374,0.41921258515533805,0.1445027509558025,0.0542141720306984,0.37927979209688956,0.30675730255480865,0.24607743690193118,0.21235864283176703,0.18546902225620826,0.40198489536817267,0.3133095766189764,0.4145933952464278,0.35381001983229654,0.8173542862091545,0.1021732539960703,0.16668000123051824,0.23695253386874943,0.24191237628022946,0.09550602253371972,0.27189812472847125,0.38287085630371626,0.1307374969779748,0.2534525999678967,0.08471015816264821,0.44000044843594566,0.368641175336075,0.2793378451207422,0.1316995797826552,0.3840110707051062,0.40013835807651466,0.307997233887586,0.7519160923243418,0.8330005349082765,0.996909652520805,0.18348231373586943,0.21696119890000695,0.7952227397495499,0.6541530705116517,0.044943453914767506
0.5736636429661239,0.5911095811106961,0.07400104052057384,0.3756340966759206,0.3256370337419541,0.26411354646961693,0.49477698730583086,0.40369965974886485,0.6313590105600047,0.7313858970978239,0.3152665548096612,0.5681634606434829,0.12241492902279448,0.5115751722962373,0.2413574646036396,0.27899266784800913,0.31101791286817076,0.1155733476373618,0.1291991348078447,0.6463232915960468,0.6431174517203421,0.12602366576485133,0.5000855531755002,0.3469063479620122,0.06651660780996722,0.41963373333457565,0.29462611902393554,0.412476549849728,0.5179257473254781,0.5277209256291118,0.567472983836991,0.6061651717111926,0.4551220456454846,0.3815102256064675,0.5655036122488927,0.06015710996735217,0.3166010944849648,0.29613337042025384,0.33334160511299726,0.2935362256570846,0.24171540186908552,0.21187863549375563,0.07702624174174999,0.1311504837473184,0.25100700271578263,0.36797263257134316,0.14113082191736134,0.5335617609771883,0.5041812276210298,0.5275227817389275,0.4520608875382657,0.1590038274227068,0.4431390239636646,0.20721943153010114,0.2752028655085781,0.6180485608947935,0.273473298932966,0.5139815110042824,0.5231170984803168,0.3429511305544009,0.0707271558855775,0.5291671910758442,0.1004049973851815,0.568707628456696,0.2159889919026458,0.43723670115230856,0.4158220046851983,0.30936839233228663,0.6172070844356847,0.5906805289075037,0.8028358804130755,0.5176227323884802,0.48657982464984373,0.6999409723674141,0.19870443272820454,0.9118129144817103,0.492522049103156,0.05170270865856488
0.5744442755610935,0.6928448795365159,0.20447348842808782,0.699941593396674,0.6618785909205896,0.795164319197812,0.6262299265911302,0.7438473868020199,0.2978308035845092,0.764077888471839,0.7529329676925537,0.39779987317089327,0.13126534553504596,0.7293338604216648,0.18986278746305557,0.04946916063126146,0.4668918351445551,0.1424832871477331,0.18598098206569172,0.7097687711839069,0.7741983151312989,0.12656220714210548,0.33820934682484466,0.1495122415137463,0.055828522671361624,0.20346870825620403,0.19960204275013316,0.2826005221064057,0.5233558003466212,0.5798767660071324,0.6250957410490992,0.6121455747733565,0.5257357065104968,0.4940807166427082,0.8201262096455975,0.03875150137818964,0.28182421202066343,0.2587512434796457,0.33716691387452263,0.1615132935241293,0.16841562796703768,0.2671592546549802,0.117643929993478,0.1271201286452654,0.1982200717493355,0.3480680525005036,0.19679280068469882,0.8771668712165901,0.7003644322727884,0.6982409221549286,0.5521241954748433,0.03329780516528896,0.12973182654589246,0.2859841648409532,0.3664539865898252,0.8140830416863941,0.2811565615917718,0.715003377326421,0.7896850963584725,0.29825723328778414,0.0465782668547943,0.9284353147669923,0.08019639198365203,0.5080257285866704,0.1913861899130122,0.7549599572397054,0.5569194701607896,0.30392474251967605,0.712890175709621,0.6768702863791043,0.8830152300396714,0.3119560771281322,0.2782746262173189,0.6455889309110633,0.19755161649454103,0.9092167405909082,0.35796324655101364,0.08644462042800141
