existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galaxy
-1.4669897658038147,-2.001813396964732,-0.5295584667385882,-0.4368113836286351,-1.338790753370176,-0.9767782371262522,-0.7995756741941901,-1.1673085998165518,1.9115741954931236,-0.851174841493745,-1.625448626840791,-1.740551226311868,-0.1725645001666914,-1.0060163638183028,1.3727146903515128,1.4751362563934514,-0.7696404327117569,-0.011864934105540377,-0.137055908074179,-1.8642224756681065,-1.8722661661249236,-0.06190173018635991,1.3290405901284768,1.3716213243293065,-0.28525039129550583,1.4561557847018938,-0.27476742443694097,1.0463477744698477,0.5116859915435881,0.9350873010253753,-0.9011525287552109,0.0633065996975216,0.3758248653931196,-0.10000306082289039,0.43179495321297334,-0.18923131283487118,-0.497251654272096,1.6399090516423134,1.3865235198331898,0.6949471404017771,0.23623132995175095,-0.7651554098773361,-0.09888931751420653,-0.11089669768246889,-0.5285608126346215,-0.2099020125960779,-0.07904217351857835,-1.3060267125823133,-0.9825202092384296,-1.4234167739972092,-1.1299563110898772,1.525964709400283,1.3780848802189993,-0.6996641927390016,-0.612144418463136,-1.517284567168385,-0.706525491998054,-1.2131942030458014,-0.9421563308173658,-1.509414637750979,-0.17940072703500817,-1.1416936279229748,-0.1140681969307159,-1.0414589152742872,0.6288437965710468,-0.7736825960154907,-1.0130201387984605,-0.360227972429878,-1.3670450345222382,-1.3101781633297176,-0.9717934274201732,1.5710333718165568,1.61078764121654,-0.5225218940252793,0.6703739692509347,0.0863050352748654,1.118049800703898,0.04582267854003548
-1.458301842959457,-1.5473535620342969,-0.4395094134666393,-1.5303131047296554,-1.003602356847651,-1.5907762109783978,-1.471189655426701,-1.0084796600021497,1.959258762225063,-1.0889026762285088,-1.9420017530189768,-1.9874923640408098,-0.15288463758746892,-1.065547594325582,1.3977183519374843,1.4019968248413752,-0.8086893331048841,-0.03254329740939296,-0.12708259734480926,-1.4939910831524006,-1.7116489698545119,-0.058095730530890816,1.4607763445867787,1.3547230155610661,-0.19670591405100452,1.5926115178128408,-0.39207670626497093,0.9771784725601708,1.2036925851372469,1.2011275140639848,-0.985695437726322,0.27818032404655374,1.0662707742648687,0.12215777953875781,0.8428810879769704,-0.21622768897447983,-0.7546045082925236,1.5518638841354766,1.3193670972893943,0.6937420251556171,0.18704960476714502,-0.7644658200619563,-0.09475492037232201,-0.06057751320505416,-0.7192849759784123,-0.145179952338096,-0.04975671048263613,-1.4885959039840375,-1.3306656150416922,-1.1449340592607424,-0.752756510563378,1.7884679337466372,1.462900773018021,-0.6955223612469885,-0.6695734673404204,-1.6068701038135236,-0.7999657103675414,-1.2728434779266047,-1.146080294448833,-1.6213881468127007,-0.20221388925498981,-1.2541901385752554,-0.09816163041627747,-0.22994843254203032,0.4965312040142146,-0.9187527410039907,-0.9912615478938356,-0.3699744415220031,-1.378770440925267,-1.517367284465655,-0.9846751381124477,1.6449222545489703,1.8815684087978177,-1.2997190487111558,0.5968282230754204,0.08567536784639106,1.1555431601659925,0.060681904163091036
-1.457550165091652,-1.5516076735065085,-0.7372399953640439,-1.1473089124235991,-0.8803479194362639,-1.467582382867956,-1.346771625559144,-1.0845910033089101,1.937558510054842,-2.332517094111895,-2.1879262659329743,0.4329455870202846,-0.4544006649756927,-1.1980462148247992,1.858045928690129,2.44282026764032,-0.4068060862715119,0.2620428466012168,-0.2592457318334188,-0.8167436678419399,-1.9475633145176785,0.22767624183951235,2.1147882839715986,2.7257647673307144,0.37593565214902375,2.473431229212023,-0.2736922594542673,2.652526457320138,1.9205866320210006,1.0997107830794235,-2.2990199921045353,-0.145012195116885,1.8506772415332682,-1.9800495372230023,0.08166790261747608,-0.05800315678952536,-2.058391495482054,1.7215512872424237,1.3580192373531974,4.395475339203087,5.148087001626982,-0.5312066333391958,-0.35161556743588274,0.008398865983244816,-0.8467743547190455,-0.13271924946164115,1.2057996688970953,-1.9806532548153954,-1.2148140232534044,-1.3516340912556293,-0.6912275691011913,2.264996755208626,1.6495249852328526,-0.3483678570254596,-1.0391052805584189,-1.722619233608637,-1.092512328653248,-1.110917502077013,-1.9942815009864259,0.6692369728596769,0.33836567440631377,-1.6114369278613694,-0.10590707895694818,-0.6755186555903812,0.9817149466680435,-0.49612035912831226,-0.7065840061044171,-0.7601640813508651,-2.1475408521649304,-1.186287975819608,-1.8048784833622984,1.6313706533217427,2.041420591251107,-0.7499595994984544,-0.3871219858774596,0.03758157558802553,1.311241198906031,0.042849703244058256
-1.4512405648871667,-2.326624934093614,-0.32259548810411065,-1.210524370159866,-1.300316300314957,-1.4637437415360588,-1.399128268728764,-0.7470321796181381,1.9395002190489699,-2.2886442296790652,-1.300111576368705,-1.5267391583853045,-0.1482951593126614,-1.3125577074530645,1.4577357977546568,1.5385057870728223,-0.8461778184397247,0.023629750929595166,-0.057266321488388776,-1.8672618562541248,-1.9602305566779787,-0.06499255221543644,1.5299874214991052,1.4455586556697846,-0.2598328426128868,1.5012462550906585,-0.3600657218998775,1.0450668697240193,0.212699358824313,0.31291052266729985,-0.8148241441978865,-0.10253940741520805,0.06958972919675863,-0.11813285630585289,0.04366536729792196,-0.28887145534019365,-0.5622359546411256,1.5759225667188683,1.3997567237726338,0.6673807885699309,0.2242636528851653,-0.7837423914081301,-0.06620336877662264,-0.08152165693297216,-0.6482499579187548,-0.09657117638259918,0.2229326531409781,-1.3647975373242016,-1.093646687809954,-1.4978676014719583,-1.1547564881323842,1.8788559072148079,1.5025621372709606,-0.7522893597200766,-0.6766382235510201,-1.5719687359719672,-0.7055873629612498,-1.2954334141565853,-1.123287596052409,-1.4798579887124408,-0.2732263907584715,-1.2021715334921654,-0.13446626395940897,-0.9510350276991802,0.6671927713880399,-1.1509365502822566,-1.0214186277137038,-0.2576422875794006,-1.5435553764821663,-1.5232600698276126,-1.0954960033320948,1.6072433664706072,1.7645120267304506,-0.6613322321618066,0.627406557719104,0.10507940622973916,1.1130067688683842,0.03992155333461097
-1.4485715026034587,-1.0123735418570001,-0.6347888301180481,-1.9237231282413034,-0.9403237789942225,-0.6464596460970495,-1.0645972520719058,-0.37890696159379944,1.5188837754057194,-1.3873117922418228,-1.879511030151306,-0.35409637794279286,-0.11005233310277426,-1.004768114836462,1.1368980891728464,0.9736449174092513,-0.8241416192191388,-0.08548743002818719,-0.08893662109889455,-1.2174363389095304,-1.192594978539821,-0.07612726253015306,1.2622288310634633,1.300111614210675,-0.21200040610343127,1.2667496381939058,0.23076185820945402,1.0751381015392465,0.5303100000899501,0.9528151952358426,-0.9785127440463721,-0.05685178203061918,0.4481152286026854,-0.007602178256147997,1.0311565274397958,-0.19386971627258873,-0.11746049882751099,1.0976502643721993,0.834076141588926,0.353947312582663,-0.03018214964848339,-0.7403127929416613,-0.10549486751606155,-0.07512771429438773,-0.2214313407974376,-0.2873283175336127,-0.03685027916180196,-0.6765142874729029,-0.6488824391667769,-0.5900842744847161,-0.44419402003564373,1.2280871621455416,1.385766323735505,-0.737669771396776,-0.6903745212211454,-1.5630643725143536,-0.7516022776460544,-0.975135527840228,-0.8349747041936421,-0.2694308681506031,-0.2797311897515987,-0.9615926473446302,-0.05659634229638091,0.13290451041006357,0.8687326066858216,-0.85407858741169,-0.9192929086857211,-0.2416212650870431,-1.056747965221585,-1.3351335276968765,-0.6824956728576349,1.5151929681008793,1.5391705254630408,-0.7542739777714694,0.43157812232353493,0.14058297298346742,1.0533586332905513,0.044943453914767506
-1.4198176991416538,-1.9422710065340485,-0.8394939264512874,-0.42198823603241725,-1.345512538192983,-2.118851115466255,-1.210851287039846,-2.1637334220219007,1.9646478080981895,-2.1828094006771344,-1.7184398249392163,2.0009357076672774,1.058590074991655,-2.841258911506298,2.46808780396149,2.0459255724905114,-0.6431714787166805,-0.1435348290519571,-1.713006443912507,-1.949841113440846,-1.582752136956264,-0.9115825517288987,2.301413474916831,2.551489002411944,-1.2895577441438049,2.895523409695395,-1.679076821808879,3.0567993028231624,0.8317611482054248,0.97822750150874,-2.6593308235535327,0.7229476689201992,0.3375089347348815,-1.6563061645203911,-0.46583891920089726,-0.5426197017037281,-1.0662145193855053,3.1389182674588283,1.887607633771017,3.0888380995704363,5.704191544825879,-1.0381470697284116,-0.21121764457303732,-0.6530337483047323,0.6883229899223267,-1.5819354674464048,1.5746816694269716,-1.4234521683220571,-1.9396015203559407,-1.5317212721650075,-0.7218223293288835,2.69912459130136,2.332629599175337,-1.4274160537886516,0.06197179502689907,-1.2790742661111656,-0.268119561214784,-1.4600431171109103,-1.6695043242502856,1.9201219805339373,0.4514591184985446,-1.5766651008267776,0.031935924462909784,-0.9003760635820367,0.26455559866955963,-0.6212344194961334,-0.9104293138044233,-0.7981493500704493,-1.696028947089453,-1.5460658638386267,-1.92520682917558,2.042755287437134,2.3979865553633197,-2.1525516750840294,0.7652235047168559,0.0586024200754924,1.3877904691687737,0.042849703244058256
-1.4194863188408693,-1.5452559825802556,-0.42746737880447855,-1.3255775969016084,-1.284535463253693,-0.9808986963152284,-0.5488999203044497,-1.0988238403295263,1.9588940813385949,-1.1216051933805404,-0.8029191892475434,-1.2166809027419405,-0.40839763547611485,-0.28430106578974296,1.0897479669073695,1.6648688248204144,-1.2955328469966043,-0.17864980292818627,-0.34933722572029624,-0.8350298729025972,-0.8677324066697746,1.1711072704804373,1.8552404274573284,0.9988833644346109,0.426472904459236,1.2021596443192835,-1.6579128192866739,1.5387860193215348,0.36869847973147646,0.05490546195974964,-0.5431073332558398,-0.8958129282304498,-0.09434619568109616,-0.16357056629762184,0.5639611640361359,0.6390894080624169,-1.475616360504805,2.92730699472425,1.9641416967712175,2.5958034941001733,0.0674907332540481,-0.534340740934164,0.15049288695542345,-0.2085575214817255,0.3906427609914939,-0.15355074634359023,-0.16022359006573195,-1.2543629293256247,-0.33924808412728225,-0.9783831358443084,-0.6332264000258115,1.4758003954150838,1.2459320104157603,-0.6692761619046546,-0.2493369087022957,-0.6860134032182752,0.3499630746362734,-0.9637871289173269,-0.9280832440413279,-0.9974052150560826,0.5668428301442052,-1.2240028520433053,-0.5856014390605339,-0.48979560563103053,0.22204826760812904,0.41017122188210337,-1.1394713765970013,-0.15124601069672616,-1.3998805806691341,-0.5618947669324361,-2.4433084421595366,1.6324316453059788,1.2655344686752297,0.8928603709819125,1.2144737876217975,-0.3098096693973935,1.325362459290119,0.04582267854003548
-1.4041833469482106,-0.9521398703264924,-0.7762902818808017,-1.3833719852932664,-0.2920765367052587,-1.3613095765015275,-1.1689187482220769,-1.0794192976749954,1.6389638008547989,-1.3309579581295556,-1.8070477530766775,-2.404847642282329,0.4083106147941075,-0.7013594401680182,1.669568015660458,0.6907027432234384,-0.2797304587180802,-0.3661787376470655,-0.6212315967175923,-1.6305657365011887,-1.4401928085320173,-0.09890650652690533,0.9782594110619371,1.801514388765954,-0.6637812776563086,0.9720800449327355,0.033660072330318376,2.3044233067871733,1.4528016801235866,0.3021903231159182,-2.0610387144486597,0.6519397152766073,1.0852496010190222,2.513163769395086,0.7096972214438061,0.47537824161298453,-0.852002793487218,1.1496203106083134,0.7085770881785267,0.7659699402910147,-0.5570778055589846,-0.6309076477825061,0.1907357951806704,0.7586753790709707,-1.2142934412440254,-0.12030047034731467,1.2026605769353103,-1.3502909813578086,-1.1081232455742724,-0.49910939639052054,-0.366359102045395,1.210115635943818,2.2132977367877085,-0.16562207177458863,-0.4352501005579191,-1.74098102669418,-1.124621668975639,-1.2633275358640552,-1.0527119788287411,-2.6929566833571994,0.3734983156722687,-1.210880462207568,-0.5907293558836682,0.7312399459955702,1.2184527345007032,-0.38516647758749084,-0.7553265410314506,0.4045999887268491,-1.2675315807715934,-1.506075555882433,-0.8850520277798154,1.4447718729842645,1.5830591665266704,-3.376510718420155,1.6771707915976073,0.5114670975316988,1.0146989500781354,0.060681904163091036
-1.4026575977683637,-1.009506549796027,-0.7335488272686361,-1.4334919529949817,-0.9499890093068555,-1.5365233787407337,-1.3674184165779772,-1.2610445934608607,1.7111620507991963,-1.2776559175701536,-0.4144223344822632,-1.725247274375393,-0.242842023790834,-0.6442289727915016,1.2042262615914605,1.0925486019751516,-0.7939304510592854,-0.05575370987496889,-0.11485877352603788,-1.2387496150881152,-1.1981428244888401,-0.07259370747344873,1.2378479733837637,1.1737466863010133,-0.039048198349338835,1.1170477992650991,0.22929767352294095,1.0138589196964072,-0.23261715907244956,-0.03377350176577998,-0.7978194334413188,-0.219266811121922,-0.2178173439350684,0.2235901535849271,-0.31356397191417706,-0.08988320539194548,-0.1955656498770009,1.0629337812389585,0.8466739301485409,0.2258861824803328,-0.1999859693178549,-0.7542707730451128,-0.03704922782893302,-0.07669581853106885,-0.7440777964753462,-0.18853458262355652,-0.1202411220234017,-1.4429379626729415,-1.2964486589432629,-0.9054781808116661,-0.6961441195211461,1.539915990659256,1.1683566744195972,-0.7005426757166351,-0.6344038978178064,-1.2623467708206004,-0.6720714459999967,-1.300964936501992,-1.204061617554123,-1.5737969383114045,0.021377845968726824,-1.2324224223175209,-0.13126804927840027,-0.110434086386182,0.4500530769989095,-0.9331801225669779,-0.9232005159194067,-0.28671207829227374,-1.2744550384442308,-1.4392051908008054,-0.977486173230976,1.560548367585946,1.6208747750335617,-1.0139128215718407,0.29370306586157524,0.137481313925008,1.0569596650351247,0.042959437480674656
-1.4010822904237457,-1.3081949920880827,-0.7815190603738152,-0.7918370019260969,-0.6915338536899261,-0.5084537753694292,-0.9596818560253089,-0.0591387664860226,1.255307727537499,-0.4265905787052587,-0.551414177860512,0.8088370124356642,-0.44688346220774655,-1.7609461355201719,1.6111608787549578,1.02654894808005,-0.16461680071566945,-0.13676046217237242,1.2273382066501017,-1.7493601332040138,-0.9445022894828516,0.4678776756968301,0.15388419608079537,0.6579678994942931,-0.10801183247679425,0.6916008325498412,4.380587857049534,1.5139020051907963,0.25086394796291894,1.5441765866475572,-2.1617813329215885,0.35537015809269157,-1.4589618449305424,-1.803057388250226,1.9086089680751044,-0.07652326468063361,2.302325480958809,3.8207736527419707,3.4062015718976713,0.26320053951952843,-0.05834780904426055,-0.4798527094354957,-0.46673641078804445,-0.17529259550882345,1.5445545423483091,1.2323667430173455,0.24634233469225772,0.5372698486421591,-0.7839074125912586,-0.3078188199504431,-0.5703549548463149,0.9798875809578178,0.651699154200658,-0.7451976670588543,-0.6075554643443469,-0.8335846827038598,0.013567379904618149,-0.6623338683361084,-1.3104897990253053,0.27518935509266695,3.083570649574891,-0.7778036071474361,-0.20914051900815644,0.22107038083731728,4.425507730380342,0.8536311771351014,-0.5219942040014269,1.624401966243313,-0.656207684936949,-0.9149230117892833,1.4384975806483242,1.35136793565538,1.720832471159161,-0.25883275480857737,8.94056003497251,0.6213351197139921,0.21965445859426136,0.04215885852052488
-1.3947316577050546,-0.46741075556828704,-0.8490406619418024,-1.4228231471770068,-0.7186032895526718,-1.1826434011100193,-1.6611269075180648,-1.5710171215446165,2.3405995532907795,-0.9757715107721678,-0.5292506142983876,-0.6760823346086376,0.27676088781778735,-1.6310608770229087,0.5952100198292983,1.184278845523807,-1.464490426744969,0.12364684681574088,0.47048686110216786,-1.2170808132563298,-1.3457427901579537,-0.050359652506772296,0.6878224844752099,0.8013826734261558,-0.7400493622472032,3.0362350736825303,-2.2477617658912528,3.5424486053185866,1.8061776951672892,2.9281760609703054,-2.894465703955724,0.2493428779539659,3.0522546142235503,-0.6263016437442093,-1.9850826274978413,-0.9480301468485404,-1.870126822565549,1.480376099183451,1.2197480895197343,0.32277376650104056,0.18308530700623438,-0.5420542119309699,-0.711204993239989,-0.9457848574370497,-1.1275293436024578,2.6566984878085704,3.9379486305213662,-0.5781796441879995,-1.425395624378971,-0.09009456140789941,-0.7581848123623891,2.630046506902586,2.933159826210884,-0.5126285115957916,-0.364861585783161,-1.954870829309102,-0.35817067484895326,-1.6914430266810807,-1.883022380633996,-0.5667296480307781,-0.9696142995076762,-1.7523537931210722,-0.5508400828847404,2.3470768866222125,0.6730624449026377,-1.5149456780586643,-1.053677778898668,3.963290550605436,-1.8186406413313148,-1.9506204476271811,-0.2419637988558918,1.7430607205747104,1.6020433151995093,-3.560945161910611,-0.0787090475564149,0.14586324339190743,0.01627058452132153,0.042959437480674656
-1.390025508209996,-1.7747817757686115,-0.5822521458799298,-0.877420293211004,-0.41848250558957567,-0.6717907593376965,-0.623347513558583,-0.8930890953330243,1.3449529736272414,-0.8462312887629668,-0.5734750359071662,-0.9292505556182789,-0.23176063982166695,-0.4258359717113124,0.9637701797582358,0.8207706900395271,-0.7916041102707473,-0.06522993696320634,-0.10020996613278964,-1.4197855800496242,-1.7872120532019626,-0.031093408694041345,1.165111362497677,1.0370221431543276,-0.06394468967908663,1.0195815643577222,0.19830200468159653,1.037805590419834,-0.21161537847166176,-0.07418965614799702,-0.5599326530037219,-0.44439888246222925,-0.22987197625597416,0.1292454707709516,-0.14651621229280146,0.07758173813054646,-0.10263154640790988,1.4704288340576812,1.1899229357462169,0.19968325883010318,-0.16750143989972124,-0.6908880173184471,-0.08751514907298832,-0.014749438167485926,-0.22344094450742508,-0.06788302183231468,-0.14325055940614187,-0.7546279094482676,-0.7173242949455391,-0.5921324655106204,-0.4333312256182101,1.0900013531283417,1.1394037561441048,-0.6824037159269564,-0.6523388401139734,-1.1298250290176404,-0.690692997879625,-0.907616601939487,-0.8325888863297151,-0.9370388154741104,-0.25111521561487976,-0.9183134253321068,-0.0940177136352446,0.2691516975658052,0.8243420018618404,-0.6659892317486243,-0.8351303110827416,-0.2073852286493802,-0.7789976006956044,-1.1093809163802077,-0.6411977797981304,1.3864133940367314,1.4178807542825962,-0.49629957641525274,0.4819684356488383,0.17642667551205912,0.8539079928596015,0.04284909052318009
-1.3880829864283948,-1.543771506301961,-0.07872777226732806,-1.6186213389836748,-0.5624111355385157,-1.8394824094632884,-0.5552814853195096,-0.4993402662306934,2.2760750748115623,-1.25129531943214,-1.7707285165130997,-2.188189520538799,-0.19023719779844042,-1.0937371891043024,1.3510010467278069,1.2867587205122795,-0.8274876043955589,-0.11939512740483255,-0.1642895351098646,-1.507054497107781,-1.545799910156443,-0.12373671284699296,1.3036643730650987,1.2419948226708126,-0.2553792565627337,1.2773019502375054,-0.3711659587375626,1.105745856419819,1.1055089729327006,1.1941328050893014,-1.0363861973270727,0.30837531187897066,0.9503071146858505,0.14129956622533135,0.6769741435764264,-0.1687396172725728,-0.47457212121178155,1.4973538680470666,1.2041651380317195,0.4846502901260162,0.0482056536006551,-0.7317390116921207,-0.10805775671860904,-0.08067963121030548,-0.33226285812805123,-0.13940884125822092,-0.08188106369002919,-1.179685375432843,-1.1638058736663297,-0.4470189153808,-0.3180258760593091,1.4316897704076785,1.4495703849797092,-0.8201072307822741,-0.5969309817461025,-1.5441942206650905,-0.7904709211968771,-1.1453544559064832,-1.0567615401379824,-2.1249539995992848,-0.20250467616510967,-1.1004963962570824,-0.07965084387005378,0.6746460116015683,0.4376857776432686,-0.6848606349128328,-0.9453408011876373,0.030700143813149366,-0.9152864243205722,-1.2151982155222223,-0.8009370921577021,1.5302796771098608,1.5052716208924513,-1.4884981499596914,0.6700803150293423,0.12550177572225307,0.9843302352946338,0.060681904163091036
-1.385677202133103,-1.3213260362811807,-0.48543261213115974,-1.8542671723913278,-1.1642147252626294,-1.903673519521709,-1.8571046813725203,-1.5449583444317032,1.7750278588741428,-1.2418041373961455,-1.2676828485264713,-0.7442290962777184,0.396835234543759,-1.2830503760618917,1.235953477728701,0.5383861569349185,0.01958154304310516,0.1804857209431428,0.6738144181941743,-1.2423554831700254,-1.7462584305879065,0.8110268162496883,1.5059195868637878,2.8036361145570035,-0.6830625550020558,1.7559810312393311,-1.2765087421960661,2.289235931436697,2.2298073836604457,3.0475775155943525,-3.121019018240521,1.3959954419010365,2.792471693977753,0.937421045674312,-1.4870858090706105,-0.13442485795879952,-0.9921052560220524,2.002696029557495,2.0568102259491687,0.9459750656465579,0.6836462006038391,-0.7759521653470057,-0.14741324258017813,3.570302970204875,0.09929124840699058,2.5863604950351347,-0.6714668273066126,-1.303460576680866,-1.134739435424414,-1.2734756887242236,-1.0034094068081485,1.2494918874914505,2.3682150631516774,-0.8331412749283877,-0.5893007163473241,-1.1309353755917642,-0.358361748808457,-1.0657347633172225,-1.5657177642242206,-0.032067455496265815,-0.3295288039248676,-1.424316132074212,0.5139349519915158,0.04800652844313652,3.9925576883532856,-0.6553862851225735,-1.0438456988076485,-0.3147009990760182,-1.0489757618031337,-1.927927759922615,-0.7489858011290731,1.893297252226413,2.7732085132099917,-1.8442158765180603,4.527580541046898,-0.9567063674722941,-0.1688857952757697,0.03992155333461097
-1.371595594870853,-0.9530217550549942,-0.5931981848547406,0.17587215449012605,-1.054650075351018,-0.7976255339676394,-1.0286685312033865,-0.8072622341786001,1.8875623890230309,-1.4105176318973371,-1.322919979502014,1.1234075260353302,-0.16175094855596875,-0.6043848612001423,1.0198031364110016,0.8709905284715007,-0.7923432767429207,-0.09388341868000992,-0.16081043397034858,-1.1769630324249485,-1.1642456237301013,-0.04743657983003104,1.1986701412925438,0.9299497284685003,-0.04224484869630261,1.1564602836858002,0.19841061743754387,0.9982895676739401,-0.14451203518432967,-0.08862492531835169,-0.8330252649779056,-0.29381173517532194,-0.08131292174769936,0.08898894225978828,-0.3300689368707705,-0.2269135025414098,-0.05630924757555074,1.0617494249083743,0.771366512260781,0.39275729993690517,0.10277886971440989,-0.5570428397423957,-0.059463114527390386,-0.11517891597519253,-0.31861289222125816,-0.21028654307648117,-0.030682957080260684,-1.0555631221414274,-0.7896231759039264,-0.8490091695603553,-0.723717029217678,1.1539086854617153,1.0438985793367477,-0.5119876971428736,-0.4340788874963759,-1.29229825581258,-0.7356020354546556,-1.1563196989023878,-0.9428473596877012,1.0881606145033047,-0.1789040045341733,-1.0763493632254273,-0.11354407630566442,-0.1588908318212444,0.8541977616959044,-0.7975640275428998,-0.90411947449051,-0.7193096247055157,-1.1236168991392066,-1.2099743077706893,-1.0067126850332833,1.5034101570038536,1.4883672388553624,-0.3721985658340926,0.2412559254110437,0.12139382609968694,0.9999728407556885,0.04261388892990611
-1.368931286455201,-1.5142459188219544,-0.7262858422672829,-1.2957062368385746,-0.37484422070824,-0.9493210638721166,-0.9796330849367247,-1.039339733367615,2.150826085779487,-1.2243393826537055,-2.3699668748206784,1.2482456972209333,-0.4609975552853656,-1.5546920144235212,2.2629925605753143,2.2363284104739285,-0.6021731827376541,0.908113448178756,0.26224253667688874,-1.9720419420138873,-1.6442997067890934,-0.4466702503668936,1.9126151844466388,1.1947059186637583,-0.22781520734402105,2.3690670213051384,-0.6525490203020865,1.2919519290986181,-1.5937266311094507,0.9196142411399492,-1.5346312938536235,-2.8568256657303626,0.611905101117513,-0.7672444860798677,1.8371039418238932,-1.165238965440525,-1.7439100005125565,2.5864615750560453,1.6162190005464065,-0.019159771927426728,0.1218314373223769,-0.6323399302370417,-0.5408590061641703,1.611181639868398,-0.02103598671646841,0.18212824350528217,1.8552458602756063,-1.5322925651948422,-1.0415062034914466,-0.8802110284313325,-1.027348832341712,4.2143324541738085,1.7208645488354803,-0.7266157051835531,-0.7454141431676293,-1.178082324917128,-1.0397781843749285,-0.6555325306303569,-0.7947208768013595,0.5485315440570261,-0.2588483688259493,-1.3744800001308912,-0.21747066953347494,0.04091558100223879,1.8230258346516113,-0.7170250471095556,-1.1140404274827351,4.085144866691402,-1.4497737608570325,-1.2946916688081,-0.6512248115179003,2.0609875773030994,1.1737560162532004,-1.1601161186347213,-0.17252046419352887,-1.2099759018349252,1.7684652737829256,0.0415261360910871
-1.3301706193338303,-1.882131785115343,-0.5970014134737546,-1.2984225329875707,-1.2404336855229017,-1.9966245297738372,-1.318413710340163,-1.1598951883079858,1.841534986482663,-0.6182675873607738,-1.3198173859514644,0.5166638054453928,-1.0092880883446167,-1.1014637539146732,2.9119427607956063,1.837688139349725,-0.8178370518880123,-0.23215458687950835,-0.027271237789376575,-1.5526192796365468,-1.247840847005042,-0.07725160112247523,2.2298258806478333,3.1502574277086266,0.21581922722331545,2.103101749157968,-0.7175685512668005,1.7264070005130894,0.7513562660192656,0.27769024028318084,-1.4561097480112388,-0.2523273568986755,1.3037838220252078,-2.0758331469453406,0.5338793575014789,0.09841900429800511,-0.14790238062476949,1.2014657769483879,1.0668410831282016,0.9932247742243603,2.266775514150365,0.02749144131232986,-0.8591183227999634,0.22875870863250564,-1.279766233874459,-0.06359405143017402,1.7109118734675248,-1.4781357312816277,-1.6829895487325153,-1.884716082756793,-0.9984536568677863,2.006891174271875,1.238921099130117,-0.7723821515527304,-1.6399607287126305,-2.1096853796349446,-1.1278910835275167,-1.4331017421727197,-2.5939779430038388,-0.8012880305094879,0.7462792598432602,-1.4371135648732816,-0.3546018037442042,-1.3353031203406842,-0.9669381779976137,-0.5992352447895566,-0.9937059789882035,-1.0065778942238366,-1.1776899395126026,-1.884645362399319,-2.0147545684869335,2.384994762793797,1.9223922635845834,-1.4077023213326045,0.9772877867867809,-1.0215422942250068,1.4617847219385263,0.044737770642321276
