existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.7708205727501868,64.0933885501841,32016.798758184013,1.0672287791670405,17.295007446949427,12.26677211345021,0.9376443726722842,0.8630756768281046,184.28842280716307,102.07218674912914,101.4665260404607,26.504011044924656,1291.4139163378038,90.25511114812859,100.89514399534704,74.00542312949008,17.2431702198527,541.5424329169709,43.437983635253495,62.817128448647786,68.28192747280214,86.39999266561655,81.47000233805437,102.48861151860615,2.2537331790811344,24.9562290462256,33.981405240903484,16.052416019910304,64.54154578216821,55.70568386441153,81.29503312946478,71.3670895161305,52.98732862680196,28.224071562997946,54.701297319494856,1.9842698907591805,62.9546959968544,447.64993337505837,634.3785381609579,42.42813344225912,29.87240291559523,28816.487892045963,5304.578928658453,17.43382931871655,94.45187262788838,57.35365824975288,12.794879323321386,11.408706183109322,16.351712640348953,16.80136642571389,16.540847692509214,380.8700895260953,40.276862039899285,40748.48175698014,29966.040722137983,142.84701369504836,218.53009451519654,103.67831417325115,86.1308282363512,28.13174512857124,9.504907035450767,96.40443324306335,96902.17111661883,117.91666406394972,1170.72832218031,138.17019477768065,53.00328461593757,10.351197392950633,0.8069213230770205,0.8476818685082446,1.112284025964027,159.61370889554553,155.4657932420369,19.108984890758286,22.2215762402502,23.6254607336504,0.5501465574532485,1010025,UGCA 92
0.7717825614025992,62.26666590598686,12143.70583462927,0.6286380919352951,12.182313499855766,7.862854810418463,0.5681569768265805,0.4624990846680962,222.145761721474,101.57481294655013,63.88885462191418,31.27389089310049,469.46338091640547,73.06476753394244,159.96288890859864,98.85089443579996,16.083837057830188,500.1657252940337,50.803819624403204,63.669611582728386,71.0174331290411,102.64696499456078,115.99713436058173,246.0948540622559,2.5174188994673448,118.20118506538066,12.78565035707614,93.84617444175129,82.77665038344149,82.52048006037816,51.155669834352366,88.86793569004647,75.61675712063756,23.44185699212291,55.36620918676425,2.0751005728284007,44.54853148214315,315.07809163788085,303.1215987237494,53.4498588126061,36.89763679796086,7687.376849695005,3476.789790674969,11.332064802691596,95.74568895047669,17.49291979568264,22.321674692652863,5.947312484839458,4.503896229242587,10.789969817685435,10.000281505409106,1003.0629412549813,104.1419684051817,10563.091542924092,13188.479497896436,32.29248575113315,107.59575314299136,27.898318590383173,58.44575327250658,25.37267036105029,16.62350063040107,42.352217352851355,69381.62186979897,96.26338483232756,257.1010220471095,139.90001260532642,38.24367620192943,6.780815823074031,0.5903903258858612,0.6567765883165425,0.9556184711886018,234.0552546028904,199.60578635375802,3.0340293176471818,5.32240209083476,25.236654521190108,0.8737870933748394,1016064,"Wolf-Lundmark-Melotte (WLM, DDO 221)"
0.7726959095538921,73.59069787090628,18345.35018084639,0.6844054023784052,12.167871647610458,7.083680550227437,0.6508257715776808,0.5059624065738736,193.18754903218468,79.26368316301055,71.72328052891444,37.0857416226729,747.0330421403379,62.459691934194005,115.62820152049943,76.68237430224961,14.022738755097075,503.6304700844818,53.3493350448601,70.34255217249294,73.36112887182237,79.97709417349314,97.41988005752064,134.7722791930409,2.610257088581171,94.40145296825523,14.655077650945973,75.41400899546218,72.64295764962499,63.35330702587979,52.95042165040756,88.10234891718079,70.87099711712719,66.43656013489844,47.10903894653009,2.1812601754656114,27.01304567028118,298.8032018512608,377.57605461576486,30.3729772513102,16.505189565951174,20646.856278188592,7179.476396021355,16.076097371398383,113.30161040100664,21.14249743475052,9.611517270555666,6.491768660435961,7.715077391575424,12.34112893244369,12.504957068260557,606.0933607823173,84.5640472009606,27374.501506281536,14138.006839757962,62.49169093162104,87.38678530529252,43.25963844786689,52.281960176074755,34.414746434984465,9.976601255569427,45.47857982639065,99252.97533305986,117.08281910392242,381.65066427253606,73.23938084974964,34.25959843392421,6.946421086823425,0.6448290779381884,0.6810283473525542,0.9529782207800502,172.89800809673568,169.04091102164392,25.147132864277374,4.836710075045103,27.572171316053367,0.7942638152152663,1007012,Andromeda I
0.7730075366710899,68.44875484045436,18907.11715327255,0.5712852222871175,8.053832817641641,6.341004234256794,0.5071903053958513,0.3821062223828741,224.26136805727367,63.54287668205053,25.767785881089512,44.88187465722496,508.4726461487761,32.044531214714176,117.1328676403392,100.70017643594544,12.839964617744322,255.96640317578445,82.99921008921888,68.76285978760572,67.38037409446551,120.63471384406132,133.87047534286984,207.70704020456085,3.476128909621199,123.28802564160317,6.0392358898161485,86.22419318836617,91.74555484571128,84.77269717629869,26.42109089170456,103.16487271859995,92.05932716095028,23.84986065441511,68.59680344232751,1.452969626148211,15.41364780555825,339.78438034217515,347.82092118251,42.94560711871428,15.855188882885775,18908.602451151586,4518.300545603497,20.094017306340376,116.75222116627673,16.719481980634818,24.116635016236078,6.620189139808573,6.239481382576088,9.308074802765454,7.9478025825562275,725.288921571867,106.87700513912355,31167.68531706661,6423.029577256498,33.92972029189054,56.35228024482772,40.43690150835121,33.907233894781015,43.161576141985684,11.680269006839616,17.849372740260453,78423.66931579376,89.60407400139431,206.122818517476,93.07169738845027,41.212731169415385,7.966115797400893,0.3027479929205505,0.6026125950137174,0.34858062658351113,213.44386718218846,207.99760840155255,26.760117750004802,5.709298709762727,15.974080960366285,1.009381683746072,1014049,NGC 300
0.7732578520999858,70.5370904678204,14390.717295798662,0.5783244128361049,15.874756677581127,9.211268670493276,0.6570600968780957,0.6684734746232303,229.23041037669083,79.682411167878,43.71370132064015,30.86443833795936,769.1298092426863,66.61486461948218,155.87014052344054,93.1604556259835,9.818023272902067,343.0724623169781,67.06191281852139,67.48698510568362,64.29194290309607,58.77313712808353,100.199303909555,141.1152472885284,2.002650564391744,113.01540582904569,8.344956594854702,52.19040081289234,89.46563153760357,95.285584022359,69.74620509026853,88.05801151821377,88.62108101462319,38.778251805735785,70.55624585411671,1.785578886370942,9.287437368654473,383.60283713639984,366.4696112738703,31.315325850452762,13.203247229374863,18606.349693840824,3894.5355316668706,14.778938947839697,170.61261706875618,20.85863454429275,30.791398238036905,4.423784521789811,9.801629423897234,14.122988197309633,15.352641367134547,573.0878822313015,109.02813621268535,17517.74410521701,12353.776569419311,66.04106504880781,79.2680434394873,71.99756469479124,83.41116930231222,29.19339428345417,23.639444576881967,70.72100908707073,143917.5207853734,139.90664119699795,293.66290512521,97.2205434395214,29.642537013252586,9.698468390477851,0.5829667349387967,0.7225487522399102,0.8604468173314641,199.307335289632,190.16819900954368,2.0962980592701266,6.187588947807951,28.064138819720913,0.9157414278819558,1013042,UGC 4483
0.7744316127282189,71.69854169768226,16917.07261582818,0.6178515397980976,12.454630578859847,6.012637553503504,0.680023192787842,0.6081601118957716,215.5746572421556,103.05060989490542,70.58908674188648,22.802897741852075,703.7060340126877,72.24217630714064,112.33335937156231,76.9789007223933,13.584508341775727,507.79076024111026,54.339526643042376,70.3470637768768,74.81605013408215,83.40580875966103,97.85144011870278,148.63422576468727,2.7478512705692837,90.22561098533235,16.375409658420118,58.3569806415226,72.50058251843875,63.52682530808167,66.71187824946018,87.30403587181067,69.03771562749166,66.66822868236999,48.762757497260374,2.4948845575100296,28.82515435190744,292.8558935392809,370.77135629853433,27.788423103032123,15.299066504144761,19059.30609812935,7480.671358873112,17.041662402002263,119.31616456041885,22.54604287860965,10.408340271612953,6.347791116879888,8.304288406984583,13.222681716134785,13.28641819213486,630.962815944898,86.51448088723505,23936.671100062285,14702.581674322586,79.43704499015547,98.02221074850064,48.89025762078727,57.45016669305227,22.418516267364616,13.790133905677592,50.173049969563515,96038.98119573579,117.38595135510468,337.19053514135885,94.43481687461956,39.617293379832724,8.07936383216973,0.6626897652190259,0.7048850881696098,0.966854827097483,183.34239539056867,179.1506691203062,17.609303435794878,4.9518769788970545,23.847891803784805,0.7927844353636557,1007012,Carina Dwarf (E206-G220)
0.7754666218869043,61.79679597117207,25427.909467440448,0.8100907478630607,15.46942388796054,8.747495297011481,0.7412824458543208,0.6491467211015653,200.0144687761897,73.59380972252437,74.93249579604431,36.19234377801906,693.5734914714196,87.51880568857166,141.6901187104635,74.58353405576626,6.1406805045477535,529.5016624439081,58.87671636689659,66.03748720636244,67.53524771864478,56.034285693131544,116.84922510455112,208.62239260239255,3.4296822436933896,112.23008947199075,13.467287543215365,76.23271094245321,94.04158958172428,96.47090151613027,61.55162653144089,92.55586959464615,86.81609959619179,60.959464339882864,56.621033397556594,2.9699862891633004,28.110363122795853,344.93073755930175,360.0388369178972,75.9838618876108,44.37237844060296,19567.32076216194,1649.2398698099978,14.313671348598746,89.68190037664341,51.57674292059592,17.29585995610612,9.173259915532327,10.209267370113134,16.281364416190122,17.75575566218287,788.3744726732091,88.75433077510641,37564.66849424002,12755.308565542131,37.29449590310969,71.52237851463181,61.55691396124338,59.24212341242421,31.09070196837186,6.323408169818728,69.16485632057757,126757.53802745053,136.1338827916455,528.0637672585201,94.32481071973189,46.39143074284565,7.02855098843811,0.7547617945388647,0.8147759357539188,1.026669913980752,179.0390853432657,172.35284584981582,1.4597115222594397,5.095619128600077,27.32668703846497,0.7716519920237597,1016064,Segue 1
0.7771148954188007,79.82229981299109,31463.259274227265,0.5704896155212416,12.962285872018835,8.474673213123339,0.7086968763632411,0.6170890147065966,210.40732263301044,70.94498627504069,48.37538837582785,23.10207490910869,569.0734687104183,70.02314617261788,97.07362732750352,66.82595320852602,16.247393166491776,334.4997819551201,47.34796101274265,69.2218224314366,76.5377468617977,75.97161547538747,117.4507252324275,175.44824693419272,2.5858369431753156,126.42868377108515,1.8100540878591531,85.16871502088173,96.75846736490028,92.97077668438791,49.85194953472674,97.55130093841906,100.35088312144542,34.51689139996427,71.66185780577692,1.7202135608034834,15.612396480379115,309.0404586369983,393.7537614836731,57.95717062098858,28.44535344250789,20209.28985924813,1740.6946529773847,26.059385789178357,99.9064782876078,25.79217788841785,12.568990880290313,11.97321273484133,8.131374031577497,13.415368473477526,13.757889452697198,789.5798229888519,113.28607680223922,21777.184149076318,12079.210519979584,45.017685036889276,69.04847875094906,65.20720548175088,61.47870291495467,20.845989857918397,10.578101977011565,62.85957906445702,94727.25403851061,161.93931361012662,334.21910130476004,86.04151537723669,33.585514939215415,5.338516148586686,0.7135873591617332,0.6922761614080541,1.0725607076556347,158.22400085133575,196.01873386628017,14.24781811740992,5.963808543221713,12.275315481227224,0.7764975598163462,1012036,Andromeda X
0.7773278373201461,75.3107474945465,27054.719129724283,0.6560255371357383,13.63058919273298,9.384621483611287,0.6642573517684918,0.7573952164075906,200.5440321061776,64.54408474336813,61.850277695880884,27.255110140064602,1124.385736608992,58.543871662583285,107.6230841710196,85.93788734573248,12.299163257741585,461.6655807964916,66.52869863003393,69.3476566377193,79.41469140135855,5.1647968693226085,111.55060992713554,189.09617408632008,2.5176975454813184,112.53158984809471,8.245845815303749,85.31665289796024,99.22398274705358,96.90472248789659,41.548185853140616,100.37927544198469,99.22080718051649,58.853796120536394,56.8514695686144,2.984916687334575,15.287881511309974,332.7611480506141,390.6873030305557,43.45597505148813,32.26033416157375,22213.75123729823,5451.641967671075,28.80656375060593,126.62573261508236,25.668212283166184,10.281447903342912,8.070796704201367,9.85773870263461,13.27557454646906,11.945346776657518,704.0111210935781,115.95270463058016,30502.813159726935,8415.896800498054,30.243295990209823,75.75173223895133,50.65574756986689,61.45754573988345,28.92681577240805,14.429814604141665,51.57938037956806,56819.89748133902,159.10574835641927,352.4387207016304,84.67800698512174,30.632914980009012,9.552074860243401,0.6002900945074914,0.7362985915829832,1.0448569826858085,172.0514021193699,186.9160226241964,8.72735209176429,7.7562860415144765,9.597265084889989,0.7827535885674287,1010025,Andromeda X
0.7782981671834146,64.9057291588059,22361.646536370277,0.8664824214346482,16.8280886809515,8.036026024510845,0.8038120207506714,0.6159980360106321,193.03810437985734,81.79340014052242,54.19919854416567,34.278108827989286,591.5674661943292,81.36582901192791,139.89276344838822,87.0645356261405,10.80832741430481,300.19791903185416,52.9820152816183,69.98559777084121,69.31015093516281,-4.716792835886186,108.06067394152063,234.5040054673765,2.3955336399253326,92.72346448739953,12.733270680052344,65.38910221416499,90.18027712845057,81.10690469238523,57.774394455165215,93.7930183735286,90.8763629173617,66.63184744386855,54.541012861804354,1.9058368996376005,29.039182666782274,360.526691731258,390.2929342414872,50.84312408763944,42.488785760225575,33666.36540898417,9648.453155421836,6.798276886454714,125.75029287971628,41.69935510121597,36.12479274560052,7.760955421239898,9.259720599848405,12.913793493125649,17.53491797083447,832.5718810757269,79.60770913644538,32653.931359574766,20911.123132919183,51.20674904756435,65.44868935195359,60.34338026167444,62.115231430147304,35.17230874409289,7.28208855992246,55.1779607692129,73664.97065620201,129.05432033683576,479.61381598301597,100.61275406590609,22.004815475478587,4.549027055233044,0.7069218512008802,0.7532076591228499,0.9479040202229201,168.67196052127275,172.91233537816942,-0.8519534436937128,5.861080359701662,19.614387181213587,0.8041230752192855,1012036,Segue 1
0.7785970551728526,73.86305389007157,31551.556642457363,0.5398104225483429,11.861630796128502,7.679313105202187,0.6580327057692806,0.5915838648486912,252.61053627086025,90.0586550762251,53.39326863488516,31.72981731287777,1059.5627335232302,66.82404354480599,121.82089212978771,97.93884273670973,12.97514566883891,447.75279121548624,47.28275942530832,68.55524712679562,75.63260199218828,62.825950002147465,64.21652262797122,132.01206316182086,3.5767683476596783,107.54243135780952,19.24652646574136,70.56854251570304,80.91147112233041,75.58298300108898,53.28258146381471,79.53997896708515,67.36846131864834,17.722725108486713,70.81513509535955,2.3224090934634694,41.21027434443805,319.6526392618403,361.3908032949225,46.67185661749087,22.524095224012946,25043.473975940142,3105.8044890428923,15.438128173079235,143.1909323119175,18.8721494125505,11.253163645022656,7.588471576222707,8.142943706144813,13.040763440138452,11.51248999371603,519.5633948411627,104.16129248535604,17197.888263944827,9336.48064411413,43.59539134000936,86.09563483093538,51.464840310263774,55.89269360743498,29.934181822657298,30.47836555070221,50.11387338485011,115069.94051281035,112.59655054563063,485.60449804682503,105.81427012052242,43.36583202235985,12.75506972549892,0.5788212451358172,0.6476683745466965,0.9623850463663158,186.07798078064724,184.91542700772817,23.043683261360982,5.862405735421867,25.09990969651296,0.8202427060766957,1011030,Andromeda XI
0.7795737161133909,73.84697974704824,27484.90670632125,0.6134799324587464,12.873966765424981,6.693190843404214,0.6374136572510398,0.5743427777645714,227.63863744435062,84.27056814641563,80.728252157369,28.98098633421884,829.6776606698012,53.317906989237756,115.19338199747196,87.15950652657641,15.078254885878275,295.11433151428236,70.85947890225887,75.51905538709434,74.34665044215387,62.919133193370456,114.83981117666923,152.51482418117388,4.143709363037859,131.98120371579122,11.688839007356005,63.88160233024308,74.4576303274205,58.709043701719004,67.17924414217069,89.4493443752327,71.65769162386692,17.579128045892837,35.02024115290372,2.9243811200589405,11.949830728213268,280.9184368579055,346.6117938955508,59.549173811097326,30.34549977561328,17492.320086009913,8265.835897412162,14.696654218356498,78.57430087311377,39.45806348263464,3.781360173064552,5.107339008446357,9.348435000571381,12.32413557671196,13.845572925202804,697.5552595164447,26.30461371251551,20168.33172056156,17575.714799471592,105.91381398971396,69.55556088267208,26.41411678424655,41.59306900978517,27.73014283837735,9.849945668974325,59.5497018639466,96865.58027933746,127.12204216635712,473.5398946071954,90.2794612102818,31.28416885599553,11.610958545187074,0.5939644774963535,0.7469312625535841,0.8062702924028284,211.2358386747541,133.4190991134073,16.5779374971994,5.450695097332912,24.05729053736044,0.7904380560897382,1014049,Draco II
0.7797578459965798,75.34624913230772,19231.348529013583,0.7078281806832405,13.327867807014275,6.8060286251062845,0.6723521813697942,0.58694280677541,190.521831361932,106.97197169281924,94.67592889472489,47.76774914504861,718.4906892852372,74.54556178173596,98.44927674053748,69.95894760205894,14.798842356004803,496.1307784501642,51.14738927814582,73.60765226898451,79.00982072070548,81.3919832171139,77.6669074482611,121.73753771350475,2.678708545201648,77.63378831930723,15.334307966233782,57.40402876849352,72.76619431231278,61.45685908975729,65.08505646095297,87.91082667543893,69.35622814219263,66.61548565267375,47.31300377136784,2.4045376162669148,29.149818752748832,263.4756748785241,343.854544088211,27.126867930204103,15.546390804958477,21945.25005401493,7264.1521350545945,15.218142895962037,118.79872858551674,22.58865478003382,10.825160820868293,6.906293986235796,8.113365541540858,13.648741042014631,13.315196042481567,499.5353714272978,77.67527323745674,27724.039979095738,16433.99620714189,110.94900263516821,112.32347606256761,52.48419279561647,57.64734786088392,40.68677720023958,12.977509517306936,51.46741459851903,95408.95756292257,119.31881151532713,342.3627523126173,120.19568646177846,50.789534782520796,7.076045986692505,0.7035335586634729,0.7368650148205239,0.9879746652783745,168.9116500481045,165.36577108262688,37.71172748466402,4.744538907518393,25.653128431696654,0.7503779227634158,1008016,Large Magellanic Cloud (LMC)
0.7800155897505776,74.25960758355652,22561.08747771582,0.6987523665358306,8.271791976836571,5.6399024053486775,0.7165369717787415,0.5130616503752059,200.47387481232704,85.71339815546112,53.19641119923333,47.59006090417593,726.5633789247421,70.3720201564374,119.99460611982836,81.39567045431014,14.021857976482293,501.58033581331847,54.13044877325809,69.93579504951485,72.72736127705551,82.49041502724417,96.77587940606807,139.25573763451226,2.6785774194041307,93.772193410279,16.138211863414227,70.62957949733594,72.44092260410311,65.71270819338956,60.48407695194133,86.51639630434447,69.30241728547222,66.63997125356593,47.58634507132011,2.1802651084370854,29.754771693754336,317.33733228781807,380.9930883180755,29.65234578138181,15.63794003642483,20162.31410399166,7671.34174569331,15.972011105114508,111.23804165839448,23.779489508489455,11.538345467467925,5.983056400613777,7.715357245008164,10.506270323484515,11.543162973355079,634.0185801129344,87.93283273645957,26115.53671701133,15210.139777083241,57.86040382354209,84.23573189117587,45.23638201696674,50.76245021551124,42.268445948302414,11.529516785522706,44.291051744436864,99652.53988614713,100.78968457099776,374.5938703427746,98.43800913542,39.26856328185653,6.950385133072416,0.6340209193837847,0.6828948645114887,0.9360590205979039,185.78762501870577,178.54693425650615,30.431985892012655,5.2572254968351295,25.846208994628157,0.8025479988461535,1008016,Aquarius Dwarf Galaxy (DDO 210)
0.7800306307783991,66.67041409742308,27787.556042604272,0.7030700559457036,10.476463851550458,8.82787855054976,0.6819316428371178,0.5038664665477847,200.91694011703166,70.8899208543892,66.7871038831328,37.25984991686589,790.7848643649554,50.12402162886503,126.53107943460627,81.42813559867679,13.382748023652233,508.975086155622,55.24552306745889,68.86445236812301,71.27777228258883,78.68937805088059,96.47514937709244,142.44593902580837,2.457472244981288,99.929702656972,10.723100662768175,77.69186552920813,72.35348768651012,64.2125028351248,52.0697859876717,86.67721307713306,71.65247241236698,64.79544798556127,46.10397368656371,2.0273140452918375,23.2509140906257,328.19632461509104,382.04393778838875,29.933631941888656,16.638077369985176,20166.539006196723,7047.2054400336565,15.759971017120336,110.0368481830846,21.38407121245592,9.984572945877183,6.932954593486417,8.7267112867879,11.40184821169287,11.880724522381378,746.7673773046033,91.71345603265021,27780.741267672805,14463.60753431575,62.46182634759387,85.98378256680607,46.18564486579855,57.946487215600044,34.667821278020064,9.272755672116798,51.41294462730824,99239.22654784685,110.48956248203032,407.5485206817336,81.03472797253941,35.402317464740946,6.935348896638098,0.615119193312409,0.6744529955782609,0.9444234139597266,184.14454124802805,175.05482313507164,21.554023001012716,5.186803026895265,27.310124913304335,0.8165642198166819,1007012,Aquarius Dwarf Galaxy (DDO 210)
0.780565169957393,70.77870308291611,21811.469746801835,0.7351193555165985,14.335986904417512,7.418014028859444,0.7131470990500229,0.6972527212750872,183.46835363648444,62.803141856629885,51.59498714039728,34.43328510090746,678.3769604331306,37.97251324140471,98.94916341584108,80.57466424338669,10.78808681591157,348.1192119880073,46.00824122967574,73.95994514287871,67.89835229000444,63.93231152395792,87.87704916374794,77.20048586719027,1.5466462178734113,110.83489758128069,5.362175991203037,100.23366676854437,63.15886930962445,62.609826846843745,41.38645036936678,62.0598553680692,55.03902328513506,96.4524094320018,54.39114587643754,1.7716864301840958,15.019325949301813,300.1400181816652,403.74154519430436,35.16219560516371,30.999995902216305,21025.9373521804,12948.354998848316,10.611317539097493,142.752206934519,10.47860605050572,26.524098767622185,6.158360590457956,7.269314531683572,14.000913828132354,14.232808902860011,795.4160526286211,94.34076941132295,17469.848393374188,8971.110907053348,58.15086934198281,96.97940165804071,37.157322701121664,44.679276646789894,32.964783785082204,11.332502892397553,51.45736809163376,97034.69464925592,125.7271769829418,700.1407519690719,54.10090613331949,27.820154050566764,4.468387779058056,0.6790659264940426,0.7088030391794123,0.9667666333677879,160.25270174017243,163.0998640275242,6.122281015078556,6.792562109158426,21.919026211054568,0.903911260446086,1010025,IC 3104
0.7807016110876019,72.19288202030816,26099.72540883488,0.6228268853444793,13.777541977780828,9.552049477019537,0.6885577375320443,0.6656690053043159,203.13912314680385,71.60064576135348,43.74736355790311,51.04578534761371,810.898294596772,46.595585541104214,115.3797777856695,77.53963319494946,11.242670932928537,494.19408106983076,83.74064600886594,68.41980317773805,71.72617426322022,76.04369922534784,114.770885362512,154.37881021055028,3.2343009346268032,100.13436593055428,4.92293706974211,102.97570020016434,95.10270196174852,104.07751784675145,50.17453126790792,98.60290235818823,88.99013313887501,87.95922279599873,51.54109985029706,2.5077453115936104,18.009370552722455,334.40913001860235,513.4846196966516,20.83214558995272,8.881176529083834,18806.008747059976,7380.664634523245,15.884562285517445,65.50991645728975,39.24221781573677,14.001863976520276,7.7644450535970675,9.244532225687642,10.005609306046283,10.445333589296077,825.3368839255562,119.27728670209568,14901.558475597669,15658.923679158072,59.70116183150033,63.715463113701325,57.509346498592365,23.3636884320578,42.03372210925711,12.232599664439233,37.23669247837111,120318.35101993119,96.92476577172752,649.2078979161893,120.5243531927307,48.22981400888926,7.422703992396275,0.6344588773232996,0.7159036463504136,1.007023999063696,163.60639579553538,187.53671769271938,38.492049170686606,12.219077857816062,40.617968093707574,0.8659530350312545,1014049,UGCA 133 (DDO 44)
0.7820380088393046,71.94673338704831,17543.9231284911,0.5864288546031498,11.987129012768376,5.934649691156408,0.5930018664885452,0.4060647680318682,256.68239376503504,51.18081972913724,32.13622467659343,9.518081687402935,246.17344334946102,45.73449401190585,130.61949317876474,84.20135554077291,15.934215495342894,345.75733423136285,55.8059548197604,71.6006923891648,72.36432524071878,132.29912729092243,103.04521730269684,124.43306807342549,3.304677905844602,122.58571500288014,8.659212080694672,88.76327054186338,92.45465045428206,79.27993554739905,42.7459274511756,96.6813180305782,89.36684725217003,38.768070499494684,73.11172778360037,3.154547368427181,14.469108518266337,296.07419094795523,377.2856201699829,51.70742873496375,38.89726639213728,15763.846217562468,3234.3905647915985,12.184326456771839,97.7027689694072,36.525012720150144,26.23146287606443,5.864629177818697,6.4141035565710895,9.872444249038363,10.607185773437084,697.3123562407001,128.87031854474785,18848.10035175579,14418.939212792959,41.31433877949548,76.84209870264036,41.851850187540116,41.52897702184169,16.007221536010924,11.211787568899343,30.267552663752408,72379.5986079216,108.34824742561324,557.089455354517,61.380326340256005,17.717334936013575,8.149006541800048,0.5533199407162845,0.5677366423913005,0.8611110565642419,190.79382085991475,216.50339502787816,4.87847979505503,8.971453216398583,23.62013349946029,0.7618620124501041,1010025,"Leo I Dwarf (DDO 74, UGC 5470)"
0.7823832024072155,74.13118804420633,21856.14990004065,0.5966231832765162,11.759491333514195,9.585610779285098,0.7311391501949167,0.6251376438840339,189.7788541727994,57.116237478709294,38.93517769570443,41.26615053427624,1068.5021973036914,48.682889010091,141.717967101939,77.6279633725522,13.178332312628946,494.054044816718,31.699785563127822,70.07967278810912,70.48582058803794,126.23997928012513,125.33661179693857,165.3248394938568,2.7085337759256936,105.28490584148231,9.429128662767774,89.16868083272772,94.50648231228169,93.16655375055912,30.439053959848884,99.78213418109705,98.71297347190605,77.15441686738568,53.29585838874757,1.9827092982915424,20.35673793220574,438.43465641255926,441.63351703705115,28.127721636234067,10.883340301978937,9083.991272187288,6176.837225553314,27.513991977405105,76.14026811540694,32.59635961024976,10.364633151790212,10.504196241807136,9.555347869044438,11.438932704117148,12.532037062487163,908.4052689436504,136.75541688026644,21669.77704537853,21672.184234612683,24.06808188807652,75.92258606227165,36.53130803900915,24.15071702204554,41.48181736508794,7.751777987045728,66.33022456409292,72053.8625725774,111.1911973045382,570.9284702604632,84.80674812926766,35.16024010824705,6.842929143380691,0.6038179334244773,0.6692289465553903,0.9607719960329668,181.38090165256096,160.2959630529101,27.072554848532572,8.646517693050718,20.025902487447766,0.8010442025394204,1010025,UGCA 133 (DDO 44)
