existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy
0.8267379466395517,75.20014105380298,41171.03044064464,0.9606651558939944,17.56795844211072,15.533534291227213,1.009295531130458,0.8596061075900089,112.56217021005793,115.23818456974172,138.7932575243668,34.079588619147536,811.7836139802242,97.52345100015222,68.31853581480341,46.224839346923,19.909967992319544,510.0164671828624,56.55272286741641,76.1670999778455,83.59345269795149,77.97960870096051,60.99776198565116,93.04495776343278,2.4175982182516202,43.14983758416574,14.52389276751045,29.369026822403374,75.04249998940946,70.82858901094934,81.58154315760669,83.87320901956706,69.58578406107137,72.56941835681909,57.0795548493306,2.0529481873860367,29.95930238558335,234.18085816487655,358.4977150713057,22.974537758331767,13.286063772127415,34267.23169012836,7236.759741684615,14.680160587845478,128.42018880091697,22.619412116476628,11.576233200475542,14.067373960046812,13.451960021438913,17.96050023141599,16.12990198851038,365.5487004398916,32.682517586658506,41376.607957068656,26569.189789830976,136.25275295039535,121.72317380246969,97.43883680920027,98.46742433780992,31.577696547243864,9.304631996641858,97.76879841607445,105815.76272457071,117.5296131994704,236.7489864042192,151.7827976310013,75.26603738755895,7.986693638479205,0.9311389896830014,0.9262131586470546,1.077569769240762,100.88830865724225,105.39529458499698,21.91963013831466,4.392268381976769,24.279767641360806,0.5605970303116122,1009020,Lacerta I (Andromeda XXXI)
0.8294027871486043,81.64728159075723,25039.8055377046,0.7001767396489316,12.256129532648716,7.245220531031637,0.6428652754619878,0.6799866160211625,174.24369020454614,95.0247241912582,66.68197035681857,50.474622774209394,694.7113866891772,77.62300751442653,100.91856817536798,71.07374604510042,14.336799048023295,486.3979573874359,54.1754888206837,75.54986123867403,77.85348559987511,78.79982544291298,91.17493166504097,135.59914944627394,2.756088148725726,76.84747607195075,15.28666459449606,59.01092571326575,73.1516905879949,62.906159880876594,66.7794014605171,89.05915247648298,70.85409050237426,75.37011178935728,47.91087702090518,2.361201078129744,28.710190436832374,272.580364019918,341.9111710506545,27.005276957455944,15.012410567614888,22133.890728606904,6545.066948419176,15.583705561510913,129.2179595892695,21.144692042513324,10.275517673630027,8.390536839401854,8.639398452454614,13.97015920422215,13.378365867354548,495.774684461075,75.57661289214823,27066.980329741986,15640.040432142834,72.60668563144726,83.06460489307113,61.38073621494494,56.589637355341935,42.16641698869534,10.687677961200212,56.49442146825599,100363.82847861479,119.5878324661971,351.31305985732973,93.32401416956522,37.36978268652486,7.1718390611659855,0.7096030274367089,0.7342432819541057,0.9951269594265323,144.11837362089418,148.25596508751175,35.40458048119786,5.082987321617222,26.809823838083,0.767461985347012,1007012,Andromeda XXVI
0.8329822863597873,79.76975687530283,18611.46334454884,0.5527946202352914,9.651633043357716,6.800276253639848,0.597979625111157,0.4979497616752806,206.3177646924344,80.73443291747834,67.58796457622121,30.73230069699645,639.6040046581558,48.28971805399243,136.42090016113093,83.43957441459476,13.548087452921235,423.4634357899156,81.02611034324102,69.17451334791265,80.44121932341459,59.85653233924944,97.17366837913056,158.8376025606044,4.315431408814028,64.77104783456343,19.59970547342144,77.12464704127927,64.80252307495843,26.899936776360587,60.83740503456089,79.06446387721509,48.75522091627573,29.750854292962284,30.085754042910036,3.1244203942714304,34.57434711171677,325.5851943671031,378.5625659429164,33.29266908532422,12.891514169285376,25155.89615595884,10406.698429917757,18.47742007414795,73.87738425254784,36.985609556069434,13.76805803903771,6.607083060644146,6.321157883149692,10.306408070725457,10.32466585412547,687.4133807983221,95.66016064977423,35704.79678299428,15837.754742393574,48.14674433827139,80.94496148314593,41.64606926496582,34.09662711473377,25.64318841001571,11.463981943186539,33.00891037060469,113476.1015495414,80.93268222644538,293.209438393249,90.83337870219731,42.84386657795517,7.862533188743992,0.5129461707562297,0.6027246825432914,0.9085484171566997,186.49488999707899,203.52171746020542,17.496346398924803,6.4441284456426215,28.57728041506452,0.8087813839391098,1010025,ESO 274-01[70]
0.8341182285459543,73.20336916130023,21867.173875745608,0.9041833748034184,14.997757878713367,7.932331363650218,0.8083538349179807,0.616858559236404,182.8523994624424,101.02779358882972,87.11205855528503,26.93539244926829,542.1306598566433,38.93840693260096,82.83610558172279,87.33588713864546,14.932656550912386,455.0930720310621,68.30675613458702,72.84090220389109,79.4381151288718,94.78085847513944,84.8167495762307,129.13538343914414,2.8457639072064382,107.39841668524843,11.491475877706664,65.5095904376168,47.74109417586213,45.63782070673237,52.22019038117351,59.874007335878,51.3914667564646,51.59386498887204,41.93203384513134,3.0972906029954026,17.48717878309499,201.3791858690577,259.73552848819327,51.252125794598435,29.064307850812412,18527.00554659845,6947.569214776707,11.457658839662807,184.8191982586094,49.044811845308026,51.68730244101285,7.0805595171449625,8.999035528203924,14.426661714827947,15.275206623434716,544.8723349237323,47.75501781050697,36812.06647505404,16036.237178296142,115.5206743781865,13.890397372236796,53.35576121703587,57.42730813601406,26.82241003727129,10.557405667622325,54.04767864796514,134988.84992084315,133.32599560243455,703.912641407975,149.5364675318099,52.50723781392339,6.290441266899543,0.7190270455167134,0.7811978382004545,0.9736928683814466,169.4589259415088,167.4970139665611,-1.9929370974799632,5.842168840647638,35.12711638176752,0.7381722156441909,1015056,UGC 8833
0.8343809980952563,84.60493511954488,17631.216448967323,0.7607559162635322,15.804485479741693,15.001410690701068,0.8449494751847476,0.923856969500248,173.8592262661703,106.27671681066091,102.6010810477645,28.862248245375124,997.7145438535176,72.09816980709614,50.29470133563765,35.735462593474175,18.951876828033928,641.0099122592802,46.807573346232125,76.24910037523031,86.46612627410362,92.32569080763678,42.8708948082664,59.146116655291316,1.998218916744332,55.06434234746714,10.501524566712721,45.46940909828513,58.52034466817215,47.82583332491537,74.44637327908296,52.59730357448125,56.07901511426601,33.86369555573914,64.65745268210884,2.0031462243426263,19.625126183613297,240.9536662398346,350.49319017263304,9.301229724265854,13.285942875750553,18420.03609700876,9266.186477765084,19.451853217383974,139.26195296334816,30.602641274355094,5.620935601569777,15.289141468904033,15.537734582949646,19.433669658507874,13.681065577482107,497.8650270602169,29.979835469066657,24593.46536723848,10591.233948558214,139.76002246610392,108.20510573245602,134.23763865654277,134.79201146153142,27.15157112341847,28.60424555939181,131.0446773874375,95738.73877845168,105.34080406715056,260.07526181229537,140.6147112886839,79.6121559677843,12.771647239079616,0.9727981671975472,0.8513924782492266,1.0847214780978964,165.11075145946884,167.0708522374131,21.59986869343332,5.649827117482189,35.524579670089544,0.3886595053382224,1011030,UGC 4879 (VV124)[61]
0.8346890391444569,80.79859576278102,23557.885006526478,0.7001163755296105,13.85862397661471,6.912496059801376,0.7059034296420673,0.6060009016458099,196.53714204507716,93.85298147971126,104.60100472995356,44.78164819771853,753.121489863393,38.71294520368632,128.67831030576698,70.32263242856394,14.790004792808055,532.2905856309625,26.468197172572808,70.86999251697276,75.74976921004503,62.970357842327296,62.558377595286686,66.22949940793625,2.7509868934386086,87.22316600342856,3.1901808481672536,80.49071849385922,80.06621070819808,66.89983824123664,51.440812838355825,88.45459565080662,81.81890899220903,56.70268001070514,51.53546039175136,2.357113180583825,8.915976639776371,198.90221808607632,353.4364068738608,35.839396469587896,11.58525636982685,26715.318755947585,6396.837938965552,20.265394375376907,111.10376168981749,27.176325476298075,19.166271099639346,10.381809090621367,7.293850940925946,14.343738849439987,13.45806025813994,364.3899844927852,79.04381310064542,33942.46673039186,17619.42828255201,78.2192380386196,97.01394458367079,58.53923529006839,43.480812182833404,40.270549376994296,12.289167710114697,46.780404334804295,81551.25783399792,121.74137241399283,517.1522876062402,102.85576882277132,46.37897164614861,8.493525905304924,0.7038128075617529,0.7409523771359565,1.0186498018305885,171.79370598962342,169.25698008949703,48.325489714437076,6.702797651682763,26.911370053460026,0.6991262939861166,1015056,Sextans B (UGC 5373)
0.8348348423865242,65.13469955374114,27052.61084860857,0.5393429115101002,12.092904467450152,8.224534815250141,0.6187366946621056,0.5035691287251298,227.00282460311473,86.19864765180559,60.39430113902829,38.995028610942725,739.4966305535028,54.6038574096938,121.27004377585841,80.46798500315377,13.606121299037516,513.2990497370727,54.681003952860564,67.5704824583909,73.84758605563172,76.76744534519138,97.29168522442323,141.23650554846378,2.588712833903341,97.08506737008318,13.906482063228273,78.656164071612,73.18574125617262,66.27907994287091,52.19955011316934,84.90695883949233,69.70445559619029,59.556417941807695,48.20555912908736,2.096591005358668,25.180565716698993,314.01212604195064,388.43127826466485,29.1528614094571,15.933960392008787,20076.11175051988,7076.73337339762,15.380249333820252,114.64974577852945,23.827684292440395,10.686613047851282,7.80342808777021,8.248520578620003,12.862409284975053,12.668592299829657,707.4688274761407,88.1040353914574,24329.05421760276,14138.884859283939,60.32219708796268,85.79526465977084,45.99291113308752,54.939165585995205,35.697386392961796,10.372459446256915,48.0178199365654,99779.85136237487,119.26116138633441,380.3305837630985,88.64365365140549,35.997619894630695,7.157488586143761,0.6131182403849332,0.6456189824337034,0.9664300710438366,184.01558739026362,185.827968627931,20.337697143031395,5.411351306620944,25.176652347191226,0.7972017232909837,1008016,Andromeda XI
0.8349810400226276,71.02313939017372,27238.760286963632,0.9199171855670252,18.04402813369284,14.495628456186145,0.8437730658723865,0.9244745112257864,172.18417656461548,101.66448682622429,91.38336579844784,28.098915233697422,960.3786422149867,85.91687981612505,117.8646353128407,69.44777643184172,13.922738650003414,751.5268277978557,33.538833235917195,64.16628154187822,73.71622993130462,41.59778495454504,74.3307006127449,97.08620233212952,2.097137831496064,40.89892489433004,32.954447432162155,25.643651768772486,73.21344681134185,56.89359023984418,87.38283860446062,78.21319031029819,53.60379644800441,25.32789124756295,60.4655504955643,2.137592269948137,55.579340446356994,421.5662216875519,501.4450197438424,29.463077703570647,17.116553685182915,34455.847750238165,9520.477217800673,14.543552745852327,107.52251407164152,49.93961306086694,17.105747216062092,11.858027330083413,13.952708244476115,16.176510079488093,14.532847838753517,521.8664587850728,32.479885706016695,27358.661388949015,23529.76111736684,100.64489236539472,243.90218333221745,108.4269328292325,97.02318498862977,23.34041068708861,2.9415768742734665,89.43737567506042,125747.39539559235,120.0828826748552,944.4667263343616,219.48912889791,72.7171575430375,9.667668023985524,1.047394831099193,0.9272764035242328,1.0129486446330502,136.59151334074136,152.05323452381225,22.573971472728893,23.49818061237156,16.80459313235789,0.5978222456248201,1015056,UGCA 92
0.8372473396588307,73.12598035295468,20158.038636476158,0.7135717297615931,13.25557500037126,8.292137832831353,0.6508808798806358,0.6408559989745056,179.1251586647075,48.42741685766217,50.81049186787649,35.9633485095304,568.6333206042849,18.736440104397264,98.25963994884285,77.64201332955591,12.93250724696781,693.6727847543848,59.07707852443672,70.1929705263571,74.96010320576346,54.37662986045282,90.03213439649143,107.64778447519372,2.011539608061601,106.45881946785715,8.403612549390749,95.43515978162485,62.49170651429508,70.50227834472555,40.10588592091545,64.133725362652,58.03708567032815,106.26156413983273,55.60788905279421,1.2491523637409028,16.579431299471608,289.49070041416763,383.69228889240685,40.98634628099863,23.875787496796413,19203.69517474771,6430.3206409694885,12.857188083828143,131.70754308310563,17.752313205099682,25.56278887120225,6.824969566836032,7.67063566052424,13.016944314171843,12.94260233325449,670.4533325811049,68.32416135716042,31486.177994533686,13928.843882409485,60.736420551827706,109.7148625147104,32.582213734232056,37.624559081659626,35.30504349335461,9.07605174510919,51.38814631764134,130535.44039910664,123.693086712311,652.1898769981293,96.18755655416606,24.53887215897662,5.321137519380081,0.6307647858879186,0.690409773652945,0.9566432545902844,160.35443717730357,163.49748856236636,19.39874138301751,4.898463474319224,38.417865684045225,0.8365418771769899,1011030,IC 3104
0.8374441850597499,79.60660579159565,11075.641958405704,0.7778719983995128,11.742692113829474,7.23911487833676,0.7064664276240735,0.5765788800631165,185.88882579855328,107.26582265959787,84.99161638967054,24.837362410275468,711.0404743313411,77.45613221466681,102.07335896933651,71.37065758767872,14.474473460289158,497.1982052044699,52.1449941349808,75.49307513540869,78.40209687634778,82.65300841013197,88.21804109510015,127.55644390315683,2.5751165037806603,74.44256665327052,16.553126900368873,54.24923530562759,72.90414805146135,61.769879552334785,68.98052499172996,89.27074066900396,69.9192755528415,66.39214162925326,48.618889217664865,2.4504563466026323,30.237059219584804,257.55845898946717,340.8382251056326,25.662267713129214,15.434829949544207,22575.52632160784,7549.1506378647955,16.19206489968082,115.04024994209728,23.637716759031992,10.683735519080983,7.912275630514469,8.621772408376382,13.2279417677538,12.997581006750856,502.617626466587,78.08123768437109,27633.14259699277,15430.445683353795,90.10470317762773,105.65099448361042,60.43327004359049,56.02893645311015,24.458089406230574,13.546639437157305,54.78574463682747,100513.12009383918,117.6499301972669,296.64819538420073,93.40967006721186,38.438408722894756,7.975894196350913,0.707695876000819,0.7531437914395518,0.9812819892446067,169.477027310215,163.05511394877692,20.513064659665346,4.980244676715419,24.82291597592889,0.7528242112632914,1009020,KKs 3
0.8374785386698805,70.41501929479804,6247.444654589006,0.5679275917998249,10.426130933110077,3.9872419332803126,0.5205301748441249,0.4039353584194685,244.16884433782073,73.14967419016695,41.57624800122232,42.84043884832651,629.9782804885339,56.327298742013795,127.70010816170755,77.6929204670266,10.61004673623691,582.3226147182453,59.19280249580034,71.58164552734148,66.0750642728087,60.12098349819701,129.23920542403232,253.422698672146,1.6866540901520686,121.92370554050692,4.156679837310152,101.80412840443441,81.10245023512611,76.06194402193289,24.691686086185328,94.58629759968866,83.66999570558244,21.436398912434,64.64513967897909,0.6175164379558331,9.47436084985398,314.28984844196555,307.86183589030423,38.50280864512929,28.130660604799708,13719.194902887086,11596.83559449062,14.87170847245558,110.54252701641985,30.57191624711397,20.523456753750626,2.3974743243468497,4.280757519237949,8.582885595204395,7.028111563388838,807.7709356451439,116.53898772599536,20099.46359217484,6142.496014656168,50.97779594168878,47.03597768331301,40.04405412867722,36.531368634274045,43.46700811027709,16.004606545677603,37.18657566429528,58874.297243181776,87.4789598438682,345.0846118326841,81.57112717498148,52.285553460268886,7.921422923988589,0.29422565133745776,0.5969731374582614,0.3889723779546374,221.0534200477652,209.9584449509584,17.039347285540146,4.71940443831036,22.401432363884553,0.8110686660162358,1016064,NGC 300
0.8375178915185094,70.27768592948604,12254.184002005357,0.4101530851357038,16.783185529370627,6.2013213798292846,0.5499778096187989,0.6186680631184793,215.27915206173503,83.26296499557955,85.39311824632361,21.264759733159558,927.8937751844984,34.15668741715808,113.81176667477965,68.23446641182093,13.761996883000345,36.619948567011754,65.27748943256853,70.81067935064506,69.24982180504588,90.39886715166945,108.0670744979306,106.21280222922027,2.0525771354284634,116.01626397961107,5.584991113720267,102.78065588909844,90.19363730767373,99.83894287898556,23.298709421001487,87.58255005332926,87.7314785113002,33.18270777895581,34.92382735607649,2.015860277614906,15.270257027771418,350.6343708517705,350.6316369144764,21.405167387316187,13.729750477665243,26401.110651219657,8890.553560856571,14.917999084272521,86.09993848277523,49.76664556168086,24.190290328012534,4.7563665857000546,7.045711556960268,15.220932642774091,13.706750541988455,911.9624154370127,129.60247282347711,29345.567138106333,13396.434703982964,47.55929289348275,119.11831258593628,30.16727975454095,38.116035271458045,20.888382150313348,9.304113240230226,43.12246228112755,71089.35057142019,152.5040785660346,268.4979021264267,101.05307723941894,26.912623279844127,7.9799647992221745,0.540292017942871,0.5996565826336655,1.1547540853664462,181.36411365391328,180.64162146846107,3.0001303628758653,3.3204433543196963,24.069092705972107,0.7446346015672207,1015056,Draco Dwarf (DDO 208)
0.8375519092311219,77.15744173327707,27823.00186624574,0.9209471733986276,13.98079956070852,12.896635341078337,0.7218589534674579,0.7143682893401049,134.32013244752713,115.82795578163531,129.3350764015402,34.61407361208528,742.5393310826767,65.98212492804832,87.47476289315868,63.74071408258428,16.352892229163345,370.3755010113475,60.693856780262976,73.60495201090451,84.55856923062092,99.84228730290266,51.566912169740064,53.91352355698165,1.9189623278353656,59.75968013251237,6.7262526405384016,54.97604666001682,80.02281642273866,66.30434369811283,53.271235010330045,90.11567171721256,81.1584309684626,25.883737630429486,61.04517087308368,1.479025118452952,14.756477501524794,203.32316317234486,281.1984904886886,14.622510160708769,17.099514428315544,30366.937714677682,5400.08122078435,33.30412528052153,128.85306520334214,34.30497584491887,15.531254886109146,11.271296376053131,11.918925563700363,14.10359691968156,13.553282642367687,348.72749928468284,26.368896029480535,42402.99970595415,26935.214139674168,141.10086597067698,121.22657405632184,91.17131742701747,96.7195397402144,32.8252638610094,9.390677080601987,92.93789244455478,94968.92357544789,103.00578788861375,222.06624200080918,163.6024019459566,40.07024457709791,8.050550258657967,0.7687692688064952,0.8368223267291617,1.0500402755292157,125.86783426201197,128.67064408225355,26.048745248541636,4.600744368991269,18.357334122091828,0.5478923356447627,1014049,UGCA 15 (DDO 6)
0.8396213160574739,85.28191475473767,19383.136887579498,0.5035995531231527,12.826993535307142,9.963610228843294,0.7235604390032305,0.6345226701382757,223.40555389157726,63.48142957394288,36.861245850329716,21.25194092106161,802.6421841365822,56.2693383150124,124.99871613384451,61.06482147454253,8.373942925863668,504.97260368353477,35.558238698755844,70.82914063179281,81.14359422354174,27.828563117698852,91.22119075905857,159.33473541978418,3.571975515336624,106.02422084860953,6.13212411778184,90.44178071206171,96.33525895334034,93.74169981873293,40.24189327131503,98.57895412163263,97.35560989102777,39.99741302374628,62.20477564190829,1.7486247124045482,24.291108406861138,284.90594747115415,368.1134216199313,52.780205422292454,30.12777347640067,23175.40154924329,2369.864464832763,20.414581185532718,93.92888864971165,39.7005658176986,14.917402677054172,10.736316298446232,10.306284969594989,15.110674178170305,12.021993235826885,749.4159516352008,113.14229415512185,22428.400497944283,14613.87583546166,37.34759119562965,98.62387129458875,57.998882827048604,68.41462851851993,25.175228828523746,10.660359387785594,60.54749114948766,124132.57463263394,164.51783137295547,368.87586897807887,84.90418978573892,39.78439439428573,7.641689077362219,0.6820994755930628,0.7107630469534307,1.0336431181180634,187.28240670053023,170.21882190833895,21.04641193303161,4.071925479724843,24.00055849032666,0.7425332684953004,1014049,Andromeda X
0.8400466860173538,82.85314033517889,33309.31291682034,0.975930305707066,17.431679149931696,11.650230472538647,0.875831232237048,0.854398769325345,132.41723687198566,117.53031998975729,105.29317274186943,33.08609390162586,803.7841740381758,89.68795577445682,71.22234529418735,50.84736764117093,18.294774795910214,521.7871740447919,56.52400668638026,77.24424619965063,84.58069214625748,79.6212752754619,65.64734622798572,105.49811010043972,2.5080831738160616,55.479327756190294,11.204556637657085,38.9578660566265,73.89664631239188,67.62394098244143,75.541652633983,86.99872801840847,71.57508586243358,66.93902341046673,55.42227466593735,2.1734208042468026,24.038473465699088,231.216701249449,332.9623764000415,22.665264191097858,14.375121977633185,30431.444001594642,7413.273321561414,16.161538547931528,118.33520124283913,25.990655647393684,11.219123294567659,11.354923851259942,11.583869671483878,17.44182833772867,15.73692347209077,396.6104925933563,41.95005443922895,37775.09112252519,22576.644958450244,129.06367319035115,110.43890621527977,77.78957115172918,78.7158997339176,30.867102504859076,9.041016036278828,74.19637080401206,100608.96994952274,122.55582193914239,217.91830695090889,149.37753236869924,62.673794061565516,7.71795955349137,0.8905955476878077,0.8951675294937825,1.0641348833172766,118.31408610500733,122.96979600995328,23.798323988451944,4.742358625855421,24.20995036717365,0.6298169054386967,1008016,"Small Magellanic Cloud (SMC, NGC 292)"
0.8405465301944063,75.41294673170037,25124.67770830172,0.8330333270957572,14.255890987314556,12.196989640179536,0.8228612132885147,0.7658237176117563,178.50154451779412,123.56690451559584,113.65617052702268,37.52960153806284,808.5770408568833,57.08652040557933,79.42421806423997,51.57567467954632,16.73996367986521,367.2014926706635,45.317536737823886,77.52254294383309,79.9615578874657,80.65021552243856,58.232740136667395,120.65388288902271,2.7951539069704032,72.68980250163071,18.822282860559444,50.243571020152146,68.36250070998314,62.36634566851572,71.44338942267714,83.74497781650567,65.68019696928964,119.61840854142174,48.030377308919455,2.4737438298807635,29.985617783165765,272.87582167796575,337.4531075517086,15.995850739597195,17.24324756790342,25338.205525611294,6939.265264282622,8.663087015893867,142.5281598111152,41.34212261506955,28.77889349157345,12.373340723568113,10.459208169900991,16.1424913042038,15.4907321605601,457.77645370628704,59.01864081696441,38504.49658940492,20309.854222147198,127.46315124208557,107.34156162247858,106.7612420693962,77.45041980941808,33.597515980526644,15.046277439213545,96.28365137465909,75042.5051753011,125.98676976956743,153.25055583042962,131.79052520411472,56.19955000222808,7.1289425780300775,0.926535049758744,0.7217332558451877,1.0760437414420871,157.52772313281258,145.15538652352004,29.292542802971848,6.391290350783782,22.677388991349268,0.7164743395454434,1016064,Andromeda XXV
0.8432249072848653,74.89965262848631,20179.899342962948,0.6169424427983476,14.990599998076954,7.32616457401687,0.7252713149135559,0.7179368317101391,192.36596107480065,104.44676199403057,96.92805197004444,53.876428388648606,802.0622544129657,57.82315715552218,84.18584994939474,58.46187572037633,19.299071488354983,510.2542462154547,13.074401406613125,84.12429217243556,82.58059960427592,81.66497113490422,83.79609892851687,120.72371317251532,2.2430305364159047,108.0153918870904,6.465500856224363,92.8933904167598,96.43751053638631,100.14833757619655,33.84710560581008,97.64883419344407,94.07165606553195,54.66936227682145,40.116339885446266,1.4971828087027133,21.746387342771907,300.0926505139285,334.0366052099075,33.16496086593955,18.560501189945807,25564.511322817143,7648.472873842622,19.901995373290752,102.896893642149,36.99158657182433,5.929554094372487,7.416721547058942,7.224640881318805,18.884973916488395,14.872216610931304,689.5660451463542,122.29854329548121,18119.404912590027,13990.111048901743,118.86493011739188,119.47699492715313,48.57909598022803,66.77032852413873,32.62875116054945,39.12044680936521,77.61734460395975,73538.74313910367,156.32186841982642,349.02151574920845,146.1192841215925,57.4849514329611,7.481244805697568,0.7536422056754699,0.7211606433414322,0.9717042729317265,168.8652042368804,179.1608998640705,62.94490962757123,3.9142988956734417,25.21068466571782,0.6672174444740143,1014049,KUG 1210+301B (KK98 127)
0.8436138245395386,71.44612435678269,8235.977835525597,0.5364964770202652,10.296146335014171,8.83619274983541,0.6957165880702845,0.5366114670407238,252.45899998020047,87.00089363513594,96.08925652728388,43.699350120091545,692.5686495479015,98.48578524902098,93.3951726627033,108.29060408729816,15.19784808194689,693.3580455914878,40.328304195217136,74.45382563177715,72.05580525295873,84.84059615033974,66.70805322243046,67.38681279297141,2.3276621750200848,78.09777757846494,19.457289258802493,73.52879708799537,65.73675210602426,63.35752848085225,64.35533183590701,87.16491135191076,69.11537838473032,15.517690314852633,47.77626079246454,2.0006409592764376,32.30675256205574,359.9616892601825,383.64398636275376,46.01949469808487,21.352004525009555,20944.204820872284,7366.175956726104,25.817655734966394,145.258909546739,25.5490938003593,11.914409125939033,7.2589339043789725,8.720701588683236,9.233775340686027,9.437643018923147,668.1917927644723,51.2969786238854,25585.395045248086,10612.978139221197,59.52360221088289,93.3122558321384,46.9862943902929,57.96111041742889,37.62781930026839,10.397348145109833,48.69568231125426,101068.79098384874,80.85048112129205,455.0682668796528,95.71829251131516,34.861595936788866,6.1348214037918645,0.6011758118726255,0.7000038784719509,0.9168879750397768,187.5278430444319,181.36988405170985,10.096911737888297,4.98128505164282,21.42737803482209,0.7570681067415614,1014049,Leo V Dwarf
0.8438977396216931,71.08618665061887,15512.387627042468,0.7259371098985061,12.904510392337912,7.315263919072787,0.6570222144207359,0.5019821112923997,198.14117542002202,84.98242101309901,78.57995178788187,34.90129856139178,646.8726001767537,52.03095758767373,144.43764972788333,73.72351037069092,7.965885632655299,253.01368086586655,47.839764656942556,76.575247491485,78.62624791742503,90.32527721300067,87.15925950286099,82.77106669146632,2.0791363320303486,110.23444289208516,4.4185835790280565,82.76587606735497,93.64724752689405,99.35772438081105,41.10183637416529,88.37562906732184,88.0876289835722,96.16792754607677,59.84196490996018,1.5807810878626485,18.991738499723247,269.84559350905533,351.78954659108564,43.20577521242713,32.81861547949092,22009.68716693668,8106.376663344694,19.002745109633967,107.24410628581806,37.57278677818466,16.156168023155757,8.13943829885087,8.167365143780463,11.369194847047865,11.778340407507127,759.2959825438144,104.8918439734686,31892.484861221466,15039.43392892395,121.1773137001672,98.82775270089041,56.159141450623366,65.02243850655746,37.06309848036617,12.892130207984572,71.19733761544148,115645.35577163106,141.32701266803195,448.2729573501564,129.49912466509122,42.01832715686963,6.5696990530862855,0.6142884301442354,0.7210917379615251,0.9807829543344012,138.18329672230072,157.23504303939234,-4.532472573160696,2.6893791219582086,21.523751131867556,0.7049668173383936,1010025,Andromeda I
