existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),galactic year,galaxy,y
-0.26150635258108607,-0.1920124463331378,-0.3654213367482967,0.013030776106219163,-0.18582723038750154,0.540601619918629,0.10109439307965831,0.07953050857803982,0.7676607284114075,1.177459534750767,0.4851920610379242,0.7517750122743375,0.004901134999828776,-1.140095980858352,-0.29652185521817587,-0.40346118414420346,-0.1728716758655179,-0.4718872813413115,-0.35588755180298354,0.30797861956924566,-0.022677419953386277,-0.007224430439171674,-0.9442900529573245,0.09840702672974726,0.10317486005102698,0.19332959193887123,1.0369939846402236,-0.09026422175355987,-0.6818677295999628,-0.34138375509609736,0.08304711685242791,-0.13353901938548274,-0.4935479465104269,3.6412138590176353,-0.3719944402991952,0.3000672036157505,0.18826496986100333,0.14108079175611085,0.015679745351833908,-1.1074762353077012,0.12451476844543567,-0.36833346233196107,-0.12782998521872357,-0.9207355478016802,0.4845108416686937,2.080346577974282,2.8616784090682104,0.6331164945536539,-0.0546736662521555,0.23081029079809706,0.31573457877510575,-0.25669835217071535,-0.12942209339594404,-0.06340130705758291,-0.15344529954658165,0.6367948406560707,-0.1542752757028285,1.3040201220030094,0.010803661953656384,0.5770127554976484,0.7280374817453498,0.8590856420036241,-0.5032531088088227,0.6084898468341023,-1.0596934123568111,0.3233623703809045,-0.04375165384866442,-0.6858751705324564,0.7370997176951329,-0.6783883110422086,0.9129044934450584,0.7892610930733184,0.4661649054022407,0.7209901095902918,0.36892278409988355,-0.059455983910738766,0.39935531734939,1016064,Andromeda XXV,
-0.24463368006800262,-0.241949498568633,-0.6294006474258194,-1.1094254358239057,0.020511658178942738,-0.9549488105088159,-0.4598584338856804,-0.16363465835172933,1.0340850967085535,0.1811269645651594,-0.044263846495674816,3.185983218068729,-0.008110882065880693,-1.1024757233856184,-0.1852868046374929,-0.14752067245994097,0.2630368826375299,-0.026366819759374403,-1.2551285873959974,1.055202128666043,0.2486121671926349,0.013173503275094239,0.2258607849942308,0.10013379883861648,-0.48708025928314075,1.5483373731173593,-1.7867386922608892,1.9790861389981158,3.2269137396754184,2.9701700410155185,-2.424627778561309,2.037103287901366,3.0156339597944752,-0.27370566988393985,-1.333582700455726,-1.0503311094622707,-0.787546827231057,0.4330940290294462,-0.020725346244771445,0.47354816234240543,0.30560808580763704,-0.3549196852519932,-0.012897714279090871,0.3272788307284535,-0.7305037384905456,1.5385772811222123,-0.9850670464821261,-0.9056202359957694,-1.2536701854971377,0.974506078684634,0.10328143082769656,0.5944223504123441,2.168102297108653,-0.9839860436686503,-0.700404495830947,0.4072898291955628,0.12068537384286418,-0.990753197231215,-0.4493880163876418,0.407877863133267,5.301611856171343,0.09600492827284395,-0.5277437324872529,2.681809996402877,0.4705064464906913,0.6616990285621271,-0.07204750106994659,-0.4893512985880138,-0.25616964469207104,-0.682306418352661,-0.5215627622563482,1.0728048112767687,1.3094712617378288,4.1769357105960845,-0.558129551257401,0.0584742437783552,0.11548984407714159,1014049,KUG 1210+301B (KK98 127),
-0.2421836615488908,-0.5779343084874418,-1.2670324952798815,-1.5272916234972809,-1.2978992188809346,-0.4913059455676326,-0.6297408484489437,-1.084388049144899,2.1888578102661254,-0.7279607601488448,-0.07081227158419597,1.6705131113155234,-0.22680303220081482,0.9741767630863293,0.029849413897681448,1.7044714722929126,-0.4355497018179857,0.5438877695021618,-0.4950341512990068,-0.039356251680618494,-0.841583187863833,0.0770077780211333,-0.5563365453623264,-1.2187878400615515,-0.3966036364704036,0.40076698893658197,1.1821036350436311,1.0395246412564518,-1.0474411541363233,-0.2545075731082877,-0.38972684544051633,0.4003741784214416,-0.06895981854292944,-2.6336424814056985,-0.4028706474561334,-0.35414416108295227,0.4631681560587228,1.0754374821225534,0.5078741025660899,1.6572630700742068,0.689378220059032,-0.5938452105253439,-0.0757088392560217,0.9841779667564614,0.5682301134528249,0.11365143258073,0.022498795777033138,-1.0472003861510226,-0.7536610643777824,-1.642668483053639,-1.76343359043074,0.5153120672330415,-0.4171414531306088,-0.6468241280501406,-0.9926875604093071,-1.1766578204120501,-0.4721466640529401,-1.1156368654773658,-0.9131494648426471,1.2806561002223005,-0.1551590913581447,-1.0269105372869618,-0.013462964563764397,-2.369414445814056,1.2993971240373798,-0.5283902993866425,-0.8806281435343041,-1.2404233027902014,-0.9903419522308857,-0.8135614568259768,-1.0957682596728946,1.469332632309369,1.2641840216191569,-1.2503142293786027,-0.15879349152067435,-0.23711189899419685,0.5935936370001018,1014049,Leo V Dwarf,
-0.24039511346886763,-0.6129517145353172,-0.8785779480677935,-0.5432667033461029,-0.565354860936622,-0.9582957751343405,-0.8521585233087934,-1.260232707085524,1.145064006450604,-0.833141462285091,-0.6249932333884886,0.3603940591631067,-0.31807199080313553,-1.3982850745927367,1.2222373714401205,0.41971089083304414,-1.6674143055523876,-0.8275113805752748,-0.28554418033208273,0.20075833483195057,-0.16099354075404979,0.18725714189329715,0.37980789328616454,-0.8383640580143821,-0.6622936234097476,1.6334550294936028,-2.254493743738281,1.4877036250987579,2.8384355730301887,2.9008735853169365,-1.9407367027995033,0.5893890117170407,2.2760087263160393,2.2276943188415776,1.0631622772168856,-0.9347305758493083,-1.113793174792175,0.10856904166893067,0.16844398321344894,1.3981605818128593,2.2657842985097094,-0.565624047995703,0.06130893789147401,0.2274224013269222,-0.5972269786062855,1.6109537478380782,0.7366098900963494,-0.6812594827960824,-0.9042190817005685,-1.0635937114804852,-0.9594303137218592,0.8525064693340483,1.5343055513232802,-0.36199780943103277,-0.6095880206410222,0.46901231957694933,-0.3471783531962428,-0.6917871522629323,-0.5247023951940667,1.1820625168050831,0.31879584088090024,-0.16644567725588832,0.15801450554108826,1.6782193033979234,1.246283109133563,0.26925686093708107,-0.5999404973468188,-0.9978365895943384,-1.056757063460488,-0.6827779041671908,-0.39674833313368985,0.3054683933896492,0.7657295971676265,-2.752685715423249,-1.0165747083875205,-0.13024874576504822,0.3330379371580868,1010025,Andromeda I,
-0.23647642692024415,0.4548857169398619,-0.3397274761162226,-0.2543777973641459,-0.43984757343050734,-0.8403623253919879,-0.9922454470723919,-0.46315352504839336,1.3257765555615058,-0.2291139096660421,-0.423257394371612,0.8957396140366173,-0.8213840467471497,-0.9360259314468236,0.7612206465994563,1.4295992574391543,-0.46108021059620485,0.16110727320437288,-0.8518437056431939,0.25116388414992835,-0.38692909519538365,-0.1506155088671773,0.28525008658335865,-0.8197939213629395,-0.5997307644964444,1.6338749360352052,-1.4478001103161324,1.9767975022372133,3.1731818160571037,2.712108856904359,-2.275784891901845,2.0716558997361663,2.1966214065924934,2.8514107670024686,1.1226074466092806,-1.0292718042744031,-2.284834378751809,0.4804978933247184,0.5492777164941555,-0.15570791820695687,0.2789304847138724,-0.16341919280723893,-0.42014890243008857,0.21571209278009665,1.0831613473487278,1.1548060171378192,0.451043542832056,-1.1566083739328712,-0.8377454333926475,0.3910867710374741,-0.1471931713096269,0.9661258146896736,1.001947145051945,-0.9954886214696268,-0.2901100352007217,-0.5359959276292028,-0.3444754009451591,-0.03215765812858991,-1.0946227707253964,1.4031178300278462,0.021079100517444726,0.24325231537562678,-0.7272095141532912,1.1990084768147065,0.555115640598025,0.740227361589807,-0.47824035815402904,-2.537566051520286,-0.48551467571027684,-0.5866532459454832,0.3934726321319069,0.8560209308295601,0.38497789594401066,-1.618885453633925,-0.07833244613301894,-1.4800451755616895,-0.43249835445272433,1013042,Andromeda I,
-0.23600168912404026,-0.4141113280961774,-0.4186399746150138,0.015375570451535788,-0.0516332754024651,-1.104853879725625,-0.3242447764714188,-0.5431319149500073,0.687726406642308,0.1649606804231778,-0.5138273564558445,3.435080595405776,-0.2507213053121773,-0.012813995322529057,0.22540328349657482,0.2840275612439818,-0.6232608300306395,-0.1540282246091529,-0.12552658873951777,-0.03559177799259265,-0.22136746176351735,-0.01662284746802174,0.27316615110982334,0.28960858338137124,-0.043745476735349294,0.2262790072039301,0.11528211781708605,0.317184388215645,-0.16013983467813514,-0.327813908416872,-0.38770082954754564,0.465414328538312,0.05977092051818924,0.5573525824763202,-0.4019192894952379,0.23082771049752776,-0.0369018472043588,0.23460785841175583,0.07377392044138402,-0.08559884739292177,-0.22085804360342193,-0.5275590391807703,-0.07878936386492764,-0.08248333531006838,0.06588818643660696,-0.04619935274913113,-0.1859165874194552,-0.6010827785517477,-0.7164474595286086,-0.2426842606343923,-0.305819824502125,-0.0763199459790367,0.2349505435352307,-0.45027091784842577,-0.4161828084163229,-0.40472616663806654,-0.13462239864292627,-0.3682914439558836,-0.6070568102710473,4.62795398454244,0.14724987718807322,-0.4043982592267015,-0.10089922415465821,0.33806202302271043,0.4946484461687163,0.09041346970537381,-0.42611287499845557,-0.728113801851281,-0.3377186408634169,-0.35472342776794175,0.02411787160883634,0.9325070418476297,0.8685013516508338,1.48275451480747,-0.25829223202682416,0.3218851984474058,0.5926482796684871,1009020,Large Magellanic Cloud (LMC),
-0.2343941288133116,-0.46891869320538193,-0.44954095821676027,-2.192437525036417,-0.678821840864644,-0.5149283529261928,-1.0186136699644626,-0.6601182861425838,1.5950121518444154,-1.9818216704969431,-1.5583515888168606,0.3523451212483303,0.6650607378104275,-0.4480034166829376,1.4735582367541327,2.2037191440405373,-0.8283878637001364,-0.07564279489934762,-0.05346938338367242,-1.2643741834727023,-1.1090573992251562,0.26628582364728764,1.8652149180083328,1.2916586184001226,-1.0866509683887198,1.7034185343582666,-1.1776796044786015,2.5747858824532455,0.7873311187147294,0.9182404637792327,-2.326421826991353,-0.9221508689962835,0.7772856474329295,1.4900681741200288,-0.27430499705027894,-0.734230809741215,-1.0909910896844144,0.6977863600584643,0.44013363621060464,1.181858392930643,0.7502982457869092,-0.476222350258852,-0.12703607035911074,-0.08809519981474001,0.0876471975144187,-0.5883892528244505,3.468784229056169,-0.5381487656616549,0.36753611524658125,-1.1573821159812034,-0.3401193218264073,2.5353574533523693,1.9821548419932242,-0.5981140848860517,-0.9878027124402705,-1.2469324073722434,-1.278341627966649,-1.4755219517013767,-0.16737927791469404,0.36423020223210256,0.3107655226433443,0.0656404028022805,0.8230698340504419,0.4835979719709295,2.0832743907997284,-2.0073586034463897,-1.2953882923284348,-1.466690006543927,-1.6848507002217894,-1.8784583301315485,-1.302287890249635,1.820847222735234,1.8205427528658071,-1.8460034038066697,-0.6061443714905127,0.2297444134739148,1.2231329571431306,1011030,Crater II,
-0.22943145816932642,0.11713183556107001,-0.7051638517059923,-0.9662445100926462,-0.7279526546194874,-1.4701232504593307,-1.100993798701374,-0.8447706840763318,0.8405766460889355,-1.107208862662267,-0.9609900548699352,-0.8479733293893681,-0.12893245106801432,-0.554974270750491,0.4198549947838175,0.5011328964555593,-0.5415148790093408,0.03406057694329449,-0.15124747623560972,-0.20136598336816294,-0.33488426939472465,0.014572296935885614,0.9334267685093376,0.7283787988474493,-0.09981515543140419,0.658239488063108,0.2626948597032291,0.4253812865181304,-0.08217739675398879,-0.4022736785447313,-0.330321710634893,0.6322088363301996,0.18572154513666544,0.7884588422810157,-0.268641207402077,0.1308622886392948,-0.0997989427178548,0.20350047287343248,0.06266935999956769,0.01800128390853206,-0.09774230622433598,-0.6892208210206996,-0.04690860628773973,-0.050347163027528716,-0.2731454106226727,-0.9428991887808912,-0.28155021569350325,-1.2519152237167543,-1.0790382626630002,-0.7671050054788416,-0.5112379379384303,0.23950499246659523,0.915364559697186,-0.6464214913175002,-0.6897855949980811,-0.9207911327648458,-0.6515777817285373,-1.1475593851256987,-1.1364107244377204,-0.7766147297400727,-0.09793148937140729,-1.0891827410272328,-0.15287099637692322,0.18785450494143888,0.7393380955856816,-1.3588437623093221,-0.904614227206581,-0.25503289820559677,-0.9311248261403584,-0.7872227411724901,-0.606846022637365,0.5072320226089091,0.5674483950998519,-0.15313636399368993,-0.23349887167809,0.23577675310744667,0.8084700131682178,1008016,Pisces I,
-0.22566574897023964,0.061067642585098475,-0.2875040102973179,-0.03038109725821907,0.1947919624915007,-0.8647805884727011,-0.2929610216498931,0.2585114411133829,1.5849561017194687,0.1597305253723341,0.3693537207933249,0.9094022807888871,0.38749770570465025,-1.356381100555297,0.8247763638812255,-0.2281588586631706,-0.7051715276004396,-0.22803238171466267,-0.3115407066460541,0.0030561638303061244,-0.02576315628823013,-0.1502673325008718,-0.34441270744629987,0.6056262437505096,0.3119429802917875,1.8246586099370101,-2.300426349899249,2.0438507056961113,2.8088515693747933,2.059614915295507,-3.3989027326585384,1.126273190891584,2.2825113179532086,3.7862476910562797,0.9329158666162931,-0.7267768968226237,-1.5247094682780435,0.5060644525264454,0.5508476632707762,0.7009623922583395,-0.16920229105987117,-0.9593216553377758,-0.5071751260311195,1.0430502072108219,0.47899239442061414,1.4726994569097933,1.3254745787957127,-0.706017051109105,-0.4051865434879921,-0.8495897541463093,-0.6502038975145108,-0.7524413545119779,0.31363210298727867,-0.5895827918459381,-0.9958664788073834,-0.3710117031662397,-0.39548564964796595,-0.1944642644826342,0.026684500877836095,1.526367875461505,-0.4859657037771065,-0.37072889986634844,-1.2384796646177787,0.8398793410939801,0.7718051782878965,-0.37110859314705535,-0.22866946290858362,-2.4033541263887397,0.12448358155346884,-0.3568886127477961,-0.06792891754911849,0.8247111770035991,1.1519517905873093,-2.5591313211724755,0.17708383358731938,-0.6196175353547598,0.12253072574407227,1014049,Andromeda I,
-0.22493598498540507,-0.4365442852088873,0.03204615402186465,-0.5680275539492816,-0.626761136381829,-1.3040344708827154,-0.8884830130045875,-0.7439883050973782,1.3502090723320208,-0.6922248788518485,-0.9310855330016381,3.3170645018310143,0.6539019372297399,-1.2055383322091688,1.7455811134685493,0.603471778018568,-0.5220493848377001,0.6895347698401352,0.683902354255458,-0.3809102673155905,-0.6511825692020102,-0.4390190361637009,0.9498335786178693,0.8432674568334527,-0.3644509983374791,0.5424339960444481,0.040890894549954315,1.5898875741208802,-2.4948745426589456,-2.021158190479077,-1.4215084662054918,-2.0112863295958365,-2.7691539208737947,-2.8561731251066593,-1.6970709837877422,-0.5324095142320764,1.1062857508664772,-0.12042247485553464,0.3587094017402585,0.8930684690287882,-0.30418091809579256,-0.08312194236242944,-0.11432833927059799,1.1942084226504457,0.9476339075830686,-0.38240935019740674,3.05084585474479,-1.4246259798190777,-1.5121187852393838,-0.5669002475321859,-1.7083781607828377,1.5357042545169346,0.18437159254320337,-0.6876728318824086,-1.1636203634571052,-1.6892799708105808,6.081596494054269,-1.6460986834851814,-1.2569001132474389,2.467442635549158,0.4064556035342179,-1.257327516499739,-0.10231850352740554,-0.1343047392930331,-0.4321362267887129,0.41860839980310055,-1.0691674175669892,-1.2416975779582498,-0.9646866893082217,-1.0434873793646644,-1.179844783743268,1.519264367253277,1.232393030558893,-1.5604977302787244,-0.2407326837073253,-0.7699713156019273,0.7636786800572561,1011030,Aquarius Dwarf Galaxy (DDO 210),
-0.21905399604749873,-0.10630936925123026,0.2530398936210153,0.8819067711051951,0.9501872057518295,1.7774515008255722,0.2613240088128607,1.4740886794789825,-0.3828638929753857,0.4694779299644565,0.8121262240641937,0.9765205870954113,0.051398535238475616,0.6955666417576158,-0.5089823526779803,-0.48346357750482766,0.6275271809865653,-0.05236836084447988,-0.0724339908406622,0.12802354574458968,0.3568574423035502,-0.11827148603192801,-0.8376536814227665,-0.7282997825826852,-0.5056333517824567,-0.8673612937049022,-0.0668953271270757,-0.9049586446919986,0.18295970166475156,0.35881430130609776,0.5088683450248327,-0.20641805514240585,0.007205371942659334,0.713321499663685,0.7680895756866692,-0.2991706478716895,0.1474914773823538,-0.31656993428191754,0.3760927398099325,-0.44755124236687144,-0.6164508679330437,0.10386571416969531,-0.08722912654429583,-0.22979150384854183,0.13651304569042635,-0.2691558916397881,-0.07539808798416146,1.3964949394209236,1.373983987476832,0.7819653974208841,0.8893808261347861,-0.6492265038758195,-1.0762194560239964,0.12454535032383665,0.292129908230165,0.7897414861144493,0.026200201286667023,0.9982772378123866,1.1802781863935532,0.7025647505009348,-0.38043935289017955,1.11890488793497,-0.006496654939223159,0.03160098078514254,-0.3452752916659889,0.7056066257331974,0.50038200599161,-0.481212465076624,0.8217672374688236,0.5181632036215649,1.0049412066963799,-0.6083757277760983,-0.5377120097307478,0.16377364861813412,-0.40867409069312577,0.05827863858709427,-0.7351368132095105,1008016,Lacerta I (Andromeda XXXI),
-0.2174029583237852,-0.5191341374128877,-0.2607079127496937,0.47912513504057597,0.035945686143722545,0.01802868144749103,-0.316869392974555,-0.18243089325497067,0.879603902999366,-1.0769533155805815,-1.9473836212782514,2.3875376923970046,-0.992283739144929,0.12494664724091699,-0.19623361708751902,0.40871933231112917,-1.318668858111198,0.7083296644412628,0.3788602363046955,-0.295657137879343,-1.752337873685905,-0.1622198102802377,1.6731725370079422,1.1933230536797936,-0.8333810346134446,1.7635146601582128,0.6465633846091199,0.24207608092809726,1.6795475931091448,1.760901262823369,-0.7999394494193689,-0.7324074204579761,0.04483194951895237,1.472725820876803,1.3515008268196231,-0.35164252781212263,0.31698559678341265,0.9718829254223467,0.6860949346802505,0.7187814351265073,-0.014794248445411152,-1.3170905044548378,0.011051897512378558,3.019465177325707,2.419841675872187,-0.2491307192759726,5.1895174596480675,-1.2586299577622975,-0.5627566220758238,-0.008069098674835183,0.019029881910579558,0.7083427903895164,0.49608901781563575,-0.8951595519040019,-0.11211242900689375,-1.7626087264744623,-1.0828010024625074,0.5162693286601792,0.3916411644351993,3.0054650977278814,-0.2997697672141881,0.11534749205951456,0.4217047241394122,0.5064254048096578,2.6060883415427103,0.899071555386356,-0.4278946842215047,-2.053143697348165,-0.5934564015712354,-0.4011871783438982,0.26198656958784405,0.2032352330619427,1.1038534183936468,-4.082632377874454,0.5934285929717488,-0.972044870779116,0.7068294346157724,1014049,Aquarius II,
-0.21364424084133404,0.3827122399698085,-0.568976597505584,-0.9498109261125773,-0.0821336238713412,-0.41267364641039517,-0.6203857340742762,-0.3412248461281575,0.6705957090846179,-0.7362416118012047,-1.2191542623878562,0.8470908563056296,0.9639174013788788,-2.121215011875681,-1.2990469940891196,-1.0156056971311949,-0.35650830603497546,0.2198215756700714,-0.02361531943925699,0.38304339377892205,0.30739502987870665,-0.4905407165580739,1.0985311832849711,-0.18823592971353809,-0.3182840835623101,1.1692889888160396,-1.8717885246990804,1.6720739701877594,1.040442970938565,1.6903146295728748,-1.3114411661630236,1.5339577941036215,1.349683358173718,2.831171898939832,0.2035053941046346,-0.6252685783224432,-1.726240682941921,-0.22800708307492484,-1.098997875056177,-0.33256619635923246,0.35754309578888144,-1.3528970381619148,-0.17819111197763346,-0.3684437969231965,1.1912335840090882,-1.5549030296588102,3.201860872802106,-0.46906507540882647,-0.2756565331355825,-0.5193806555888884,-0.07471206236282664,-0.002972083014083086,1.2678479139303243,-0.7429668164837244,-0.6838806324429539,-0.6707315745061116,-0.1706891335086964,-0.42428555651213173,-0.3253274611387891,0.8607480996764102,-0.8500348754511036,-0.43476905706087554,-0.7107560298577268,1.8017516899831565,-0.6488098038666648,-0.3179134421923827,-1.1991718023961628,-1.0785524941605926,-0.5412817605291369,-0.5395296420289506,-0.15618350756692598,0.5842548752646076,0.6387624496716123,-0.30703775844425346,-0.030569281665081344,-0.0002976203022175572,0.5002810758475519,1012036,Maffei 2,
-0.2129394887120741,0.06652534252479056,-0.2904332561454776,-0.7651372874074398,-0.1773317918256606,-0.7892170738890272,0.1798587547876416,-0.8024072668368484,0.689918693561038,0.4582761130924841,-0.7760032839255018,2.4893839137945064,3.360102915449427,-2.0264827658479985,0.7983104019940572,0.7881520922047692,-0.6106589343801999,1.0888643813256902,1.5865999802978583,-0.13191426699207573,0.07334427540573371,3.2462761561080846,-0.26015846284391264,-0.9367158492827964,1.0929546757414945,1.319183610617398,-0.6022586205350754,0.29360772792657797,-2.0879567828920944,-2.4051112054096198,-1.3290227994266852,1.3088735506039337,-1.2929449379992077,-0.3506748320731462,-3.3136914877062473,-0.8486349061689237,-0.605417296153341,-0.4107199101278779,-0.009553822305363488,-0.28387755323275204,1.3251800041204147,-0.46134721169090465,1.0598511859874833,0.020885630993160122,-0.6669573575357924,-0.19136504942985727,-0.8320461811745734,-0.822314058821945,-0.22705853935849382,0.6131090356670121,-0.16447925665578356,0.6377174932990083,0.2582040851800511,-0.8265775872557772,-0.7406828520422317,-0.5087795861243715,1.5742596011137322,0.2760135544596175,0.21643170002668138,1.5104059720021321,-0.031588086600060905,0.1895066582450214,0.30625782120376727,0.14871435450327475,1.2083765666941007,-0.017395227828700763,-0.8626693035047218,-1.691256138277619,-0.8514423928220637,-0.48853806547001544,-1.6078959670504946,1.1972863064632593,0.8680248585197645,2.0493101150744373,0.21367500771815653,0.5452891333581338,0.6221537773235466,1011030,Andromeda XXVI,
-0.20914610160353744,-0.45510073509213844,-0.6970343255781086,-1.5380875860870624,-0.6655811142882578,-0.3429948438501341,-0.7906168616334994,-0.336186859888549,0.6321643019020661,-1.696403636780645,-1.0557801973798944,1.7527347524238261,-0.019929107720546742,-1.9061623704596553,1.4394068595553884,0.1234672055337166,-0.8798484365643533,0.7638030076190478,-0.2738241458912756,-1.1876103299507061,-1.3637544506005979,0.20818214327211965,2.225817385272335,2.1302256968513307,0.8795910339097026,1.4321713279416415,-1.8690078768806924,1.988152306785967,3.509242799801004,2.7201589170819025,-1.936322197090136,1.3276815319145123,2.911692645093928,0.7037055400175652,0.6403951193490135,-0.39738992829449843,-1.8579668991852072,1.3103162391834813,1.0834374415523995,-0.37828008773072974,-0.9105028423076919,-0.7054031498359227,0.6522943469772136,-1.3116617505608934,0.42172400544008903,2.8739264163781826,0.19900808287820632,-1.0152748143039132,-0.4037744636956022,-0.8085141601555926,-1.0146835371667344,0.6484930895953214,1.6279229318438406,-0.6324445542625182,-1.1336284111920543,-1.555387352037433,-1.137919329481558,-1.6738716255651345,-1.3867643259145508,2.24618827065049,-0.866490818576003,-1.594929267899814,0.8849730425109583,-0.5849072775527796,3.3885693993696955,-0.12134651693282339,-0.9690781204808744,-0.0010124149458842016,-0.9294645426997561,-1.514602693608331,-0.7200781464998965,1.0053517586558764,1.4100137112505509,-0.3426236589583414,1.7101530795186657,-0.4950758266396136,0.4952105272827801,1011030,UGCA 133 (DDO 44),
-0.20738930842604966,-0.17188479920628638,0.06325327798511647,0.06328530042987006,0.14063680757524197,-0.01720316843248281,0.3737899469144448,-0.44395841571366046,0.2824301230031879,-0.15942786677126655,-0.49269372322786,0.573828926522579,-0.0004753046931561756,-0.07323989411311362,0.049459814949197344,0.00433755152617009,-0.3691844241883914,-0.0699242606964493,-0.12797009938532497,0.04299220353731456,0.14477442834823823,0.03034029860980893,0.18035927835241727,0.33599310088981527,-0.09472328676155232,0.04935097150747495,-0.0818404342371281,0.0761843020024255,-0.03464685927961042,-0.4374206385336914,-0.14485902932703026,0.5790776884157585,0.0859787293731008,0.20503828227759463,-0.2770029848676849,0.14462270449553494,-0.11233238687598325,-0.08497673184965843,-0.0029298927240320304,-0.2780122091919532,-0.23940970757435276,-0.3187656618570816,-0.027297328818583943,-0.1394593859489378,-0.11728648720670129,-0.12658793287879685,-0.3593144721198951,-0.06185062302646637,-0.3006602921011497,0.012656651485882383,-0.25237253368933493,-0.21939252258107175,0.059390520238527374,-0.38023362942637445,-0.3719282293084036,-0.24196501199038578,-0.5602342115331144,-0.1447155497452532,-0.16943904691676526,0.5649136991516154,0.14986725922733662,-0.08015723431638015,-0.015561030227174175,0.5925116465951066,-0.005166076560883846,-0.3762417106460548,-0.6075062551002273,-0.378149153256895,-0.02175003157849944,-0.053983872608862796,0.20674469861998798,0.327793353339652,0.28489810825812645,0.5216058659183814,-0.3167545752476548,0.08253207074522931,0.2295147033028889,1009020,Barnard's Galaxy (NGC 6822),
-0.20669155612955556,0.0235346511522337,-0.3393339887745725,0.0654581362612437,1.3481510283124667,1.6777681397773483,0.30480900283473733,1.0660343582266978,0.4661137312492615,0.571535734512522,1.1566212232004656,-0.07779586816633711,0.4761226985693264,0.6180548339489096,-0.4310541380955445,-0.9228750771446962,2.228906177693351,0.49949281423293546,-0.010669288169047171,-0.9932354243292533,0.22991347052725236,-0.2402848661921865,-1.8771394660714438,-1.194122397845667,-1.2848516895879776,-1.225214757705193,-0.39306944539642874,-0.03597394797138042,-1.1852709342174896,-0.2698568066835028,0.28063740950557087,-1.9004270547717659,-1.1097889433954047,-1.430680774912848,0.9524637362219921,-0.12794029742868487,-0.23593211471964967,-0.38805305472143226,0.25300735841172023,2.4279579691870388,6.065971081636525,-0.12262495450187584,-0.05515595246557836,-0.6037742497050843,1.0624192397325691,-0.4941037751210381,-0.8298210998981763,0.9720068781261274,1.2127224654789792,0.7287146021055297,1.3147287504659486,-0.36760208821045415,-0.9588465352281379,-0.23594176278629822,-0.017208722039529917,1.0618091734529351,0.8698019929511576,1.9849967411447005,3.2681563653209458,-0.38326485650029046,0.32061377745913827,1.4166335141975768,0.4900668184114334,-0.2546477472103456,-0.5044197143141388,0.8060392479340749,-0.24993039313719073,0.8486571125165563,0.6407107851953906,0.6164492233397373,1.120108518808012,0.6438784569436489,0.33286818106657085,-1.0662556880064493,-0.21315178819292666,-0.48185415977070434,-0.9867469613609495,1011030,KKH 37 (Mai 16),
