Index,y_pred
507,0.05856787347944354
508,0.13462678793029847
509,0.054302677214645066
510,0.06744480229674212
511,0.05702394965546761
512,0.06134897255449868
513,0.038527706619495714
514,0.11466005376630778
515,0.046852972730332565
516,0.05711831446146742
517,0.04832738636391407
518,0.09767773319554364
519,0.0385051212666837
520,0.0754118489292399
521,0.07069080752666838
522,0.04323277825853716
523,0.06845676526296081
524,0.04558633500096875
525,0.05449492863698402
526,0.05036601984818831
527,0.09028156109654684
528,0.1782399920094337
529,0.049241823474840886
530,0.05705760764062637
531,0.04702817561411963
532,0.04720673784185033
533,0.11979413368543931
534,0.04899758234146243
535,0.10951926347466578
536,0.07820681050871416
537,0.04302117779660505
538,0.05261448915560724
539,0.04167293687555864
540,0.06497427724001874
541,0.09903706942540563
542,0.053772234275034504
543,0.07054534243321096
544,0.06621336826231612
545,0.06666567890685267
546,0.06358255833132488
547,0.06593667742715235
548,0.07505903445479982
549,0.07119245531946701
550,0.06675401221175313
551,0.1208127988775877
552,0.06041732478195592
553,0.04126616328481699
554,0.07569384228710148
555,0.1420521646584484
556,0.07502136250459314
557,0.05507151200113769
558,0.044056499010201255
559,0.1134068650595775
560,0.0838938247094066
561,0.04630024301871538
562,0.04736411171593414
563,0.10189042781205901
564,0.037297079999699057
565,0.07205751867780537
566,0.0839488648458323
567,0.0778048226566629
568,0.06964827071803072
569,0.11305031184581239
570,0.04876971273564253
571,0.05013641384440222
572,0.07186250464993478
573,0.047716324167449836
574,0.2349702177393194
575,0.05111031816768442
576,0.032309358793159326
577,0.06773789626832791
578,0.04739397339932627
579,0.11133724687326207
580,0.041048761874213406
581,0.05560995097438086
582,0.07669005641895382
583,0.45546256254162093
584,0.07441044814535433
585,0.062343933360807985
586,0.1184026263090647
587,0.04317942167532081
588,0.051282471525063794
589,0.07614052636514768
590,0.06327086838119783
591,0.09903804267446385
592,0.08217400033328971
593,0.04446235809989663
594,0.21545810603688376
595,0.040139349329707884
596,0.05207621488710777
597,0.07596381103952428
598,0.07082591237735433
599,0.10192944558518333
600,0.23088971525397142
601,0.0954239753119345
602,0.06544944067409973
603,0.04161414851047824
604,0.06258249547681895
605,0.2999139261644028
606,0.0870994346824268
607,0.057095062136820036
608,0.08693195303834851
609,0.03132793888507832
610,0.08217906481977374
611,0.1871734899986786
612,0.061036758680650206
613,0.06108400876335352
614,0.12861451513289388
615,0.1058776702058815
616,0.18431742845317178
617,0.05815823842864775
618,0.07156933070650212
619,0.19412255774261408
620,0.1317478294356205
621,0.053215694880268775
622,0.08468083327146544
623,0.06867367579694969
624,0.06465505318828749
625,0.04211141492224305
626,0.0844147570767587
627,0.0682745977942793
628,0.07080557876876879
629,0.0675394286450128
630,0.14383089542304325
631,0.06477220292870453
632,0.050228718297193324
633,0.034811405468543735
634,0.055574637839798144
635,0.09359243458127943
636,0.10739943547028521
637,0.0489525942592826
638,0.05480151328856964
639,0.11789320241551135
640,0.10242814061562117
641,0.10817579588098719
642,0.04648048297581767
643,0.11129215265045067
644,0.058701273812796544
645,0.08025342422026378
646,0.14155822005870533
647,0.05029833081970059
648,0.03799427783302317
649,0.045627142145916184
650,0.08317818757193574
651,0.19039122384675985
652,0.07120867285764382
653,0.20142094610663658
654,0.060923404770445416
655,0.05663136859529883
656,0.07350631361551307
657,0.08143403473631576
658,0.06185253879025584
659,0.12026070398304442
660,0.266257616655278
661,0.17362583951799196
662,0.06452503560678904
663,0.25796801726169694
664,0.04255740674852223
665,0.09610490346046069
666,0.06672127368706762
667,0.26601977046260805
668,0.07289410589437498
669,0.08803857296388165
670,0.0659908951964562
671,0.12003860840245445
672,0.07699115977883082
673,0.06672641705704935
674,0.03788140962427543
675,0.2113852583282981
676,0.12223739575090245
677,0.06049452083843955
678,0.10758479598574526
679,0.06070387594550685
680,0.05888993737933341
681,0.08196542163810346
682,0.08306919976121986
683,0.27481096680468026
684,0.1470528187002161
685,0.06157723630781925
686,0.07380295519558382
687,0.1675792987275034
688,0.053548799623667716
689,0.10089443831677371
690,0.06105878143226311
691,0.06957276848883234
692,0.06861467299753674
693,0.09914314123959052
694,0.040923586269235805
695,0.07806409730324362
696,0.09215383475439112
697,0.06762343615518365
698,0.061953626436338574
699,0.28199211410920955
700,0.06631389239575655
701,0.1814800281362916
702,0.15616824891796444
703,0.19403189112854624
704,0.07734165606814233
705,0.4263485177897607
706,0.06656134778135668
707,0.06655052767079105
708,0.11740097856876736
709,0.2775770928211267
710,0.0796819570865146
711,0.15596030189709326
712,0.13029289102970276
713,0.07347612833794163
714,0.278754899820731
715,0.17047622905595666
716,0.06473145554163252
717,0.07125983664779097
718,0.051593395913026203
719,0.08111325598632207
720,0.07334068711658348
721,0.2361387187947753
722,0.0695969979773322
723,0.05168855719623368
724,0.06640939741271291
725,0.19578927358916465
726,0.06155684450747604
727,0.07072866094334629
728,0.04295360044521995
729,0.07786925489154484
730,0.46267231199676034
731,0.08717614100656124
732,0.23953270215647424
733,0.03428675635847608
734,0.302345099247751
735,0.058095527974810025
736,0.06454576461784502
737,0.13002054067546803
738,0.17338230026257
739,0.28634334733498606
740,0.20459568657373164
741,0.05428194609276491
742,0.06001605025719325
743,0.14258402612924814
744,0.07320485013341568
745,0.2845964383996954
746,0.0725025690984055
747,0.17318242864977107
748,0.05692141907460388
749,0.055621788815349585
750,0.19392383016576792
751,0.21960797214820618
752,0.171396426035619
753,0.053647469197053654
754,0.05892672390092765
755,0.07799017253738875
756,0.1785617966471552
757,0.10304367808942022
758,0.07306747181082185
759,0.19286833549831392
760,0.21300963838195436
761,0.10595616085404365
762,0.15692826064147078
763,0.05644150583147054
764,0.15703354570038838
765,0.20711060825676128
766,0.06573987622857685
767,0.09963715982433748
768,0.1552124960786876
769,0.2213985692407616
770,0.18181826359807826
771,0.1882307910552906
772,0.3941122700303904
773,0.1287597102561637
774,0.14754161954364345
775,0.04899492219500428
776,0.07730891198020926
777,0.17667702872369162
778,0.0664131876175357
779,0.2704401127068293
780,0.06479392047279084
781,0.30236333872386284
782,0.17631659319848922
783,0.2702911162980666
784,0.05485318954549599
785,0.053342055262797027
786,0.1778897856697885
787,0.1653179849389068
788,0.2046692648418087
789,0.23646475884140672
790,0.04748983176469743
791,0.17448975034078465
792,0.17125608106626242
793,0.11986466087605295
794,0.20320246640335754
795,0.08240270720238727
796,0.2794632709231762
797,0.19150045077944702
798,0.18703406202069084
799,0.2936457491269418
800,0.43724794671915995
801,0.39976835864358895
802,0.13021807150803094
803,0.05077129061414596
804,0.18866667169369114
805,0.24871294831732096
806,0.21956030372569682
807,0.19943048602936678
808,0.2752922955719345
809,0.2957022925647712
810,0.04347413813740325
811,0.13213032446552636
812,0.17473021615440396
813,0.13200577942280928
814,0.17390447767771317
815,0.2399477022174167
816,0.04499499473132498
817,0.07765766651342153
818,0.06995027237879396
819,0.19501079583908146
820,0.19029015512242226
821,0.25884123914765833
822,0.32736989969929936
823,0.21990757966069138
824,0.17165856869253926
825,0.1979577148406374
826,0.3931811209735571
827,0.22762844016092562
828,0.19742027382722235
829,0.1868433613958528
830,0.2553281789686028
831,0.17219423435283454
832,0.21997058130930883
833,0.0485364761433999
834,0.1592063355426032
835,0.16122602602850777
836,0.37545819280091475
837,0.2925984404358255
838,0.07241221515829718
839,0.2102280727944325
840,0.21129931644938485
841,0.2727953611758317
842,0.27135964754017244
843,0.188340993514479
844,0.07041490943421486
845,0.19323076485663973
846,0.2554188590387241
847,0.17856260529379533
848,0.11547076328914266
849,0.2537998360415659
850,0.19948692040758179
851,0.4107793872149993
852,0.4137962478104363
853,0.22715514706823794
854,0.3017643879509682
855,0.2547640477040175
856,0.1098686307736785
857,0.17737693688612674
858,0.25111654943666517
859,0.20635971970132344
860,0.1838119609574689
861,0.22801736207089784
862,0.17349384979570728
863,0.27019088508458644
864,0.1592582483219688
865,0.24824927140095895
866,0.08482444039064035
867,0.2046330760458504
868,0.25832947401826895
869,0.1771001902416942
870,0.23691402099269088
871,0.1925570227760395
872,0.13129145870597184
873,0.38668906334284786
874,0.3820538267648351
875,0.15287492112037943
876,0.20567440841103538
877,0.27563076353146426
878,0.32626600484196533
879,0.20315581487549694
880,0.2050164240952134
881,0.22253609501900265
882,0.1698589205410331
883,0.29093483050694235
884,0.22517153436093112
885,0.05275347857811997
886,0.05907152213770521
887,0.07528948504861552
888,0.07090990726899604
889,0.054584056213030786
