Index,y_pred
509,0.0536482753534953
510,0.08483846466735626
511,0.07465788170430901
512,0.060725039200249076
513,0.040211213939026096
514,0.12516689215783738
515,0.042814869235214666
516,0.06303080289923435
517,0.04804339476061768
518,0.13003593910012165
519,0.03226745404446739
520,0.06353244786592425
521,0.08517577087122274
522,0.04282076815733648
523,0.061564773417267155
524,0.03700291861813552
525,0.08344903531733848
526,0.1110135860835603
527,0.07084814184606435
528,0.14084051673002326
529,0.08042401008858201
530,0.05512737061275751
531,0.06895510364459796
532,0.05596301628105733
533,0.11007434984863915
534,0.05959684159192492
535,0.13326674621043968
536,0.0499281722580702
537,0.03470890410647666
538,0.0636021625322881
539,0.04895435969444327
540,0.053068509807861194
541,0.11547443620034453
542,0.06030955775436027
543,0.06949000820362645
544,0.07113152955202239
545,0.08336464130556266
546,0.059343881501013995
547,0.059423304018486944
548,0.0847949309312744
549,0.06553449667855148
550,0.07168633486958054
551,0.1641384133932677
552,0.08607398704219602
553,0.04288644773797903
554,0.13720713845154758
555,0.17381895310909448
556,0.06769405568040267
557,0.07781878080953508
558,0.039673476291459925
559,0.14775962852458738
560,0.12083738516883137
561,0.0777515247765501
562,0.029428796850052803
563,0.08455652373734392
564,0.032491924667381974
565,0.09022296113459842
566,0.11022447407259123
567,0.07176460186044128
568,0.06999748921842594
569,0.13565117741886526
570,0.06424001966268912
571,0.0726786695002518
572,0.0640139286281179
573,0.055564486062618504
574,0.16978231290873436
575,0.051429154612783815
576,0.02729009489743451
577,0.08535183939393909
578,0.051369680332399165
579,0.16130007102102845
580,0.04184524071549883
581,0.04455097189791831
582,0.11603246584395716
583,0.4372119091000697
584,0.10088250185126167
585,0.0751766106505835
586,0.12815083408471406
587,0.041972428797909925
588,0.061068409586948744
589,0.1221343798047021
590,0.0700933602646274
591,0.09432773595091463
592,0.08885641035585666
593,0.05554291430501416
594,0.31204009063902793
595,0.04525007142418351
596,0.051768872340031705
597,0.11021995473257515
598,0.07004617913064769
599,0.08619065888221354
600,0.27769146206548184
601,0.11770160833774557
602,0.08162393190891032
603,0.03855514274917834
604,0.09077334183928255
605,0.25994146479033453
606,0.09125847450610863
607,0.05654782022346651
608,0.07657244293367116
609,0.042894833137781974
610,0.11190410716525524
611,0.19658595346567306
612,0.06674691918728451
613,0.047921161113445354
614,0.1297687468191859
615,0.10929917759267001
616,0.22262073505557112
617,0.05363908445209559
618,0.04201576729527192
619,0.1920284670879406
620,0.14250373547327258
621,0.06162094227964729
622,0.09112080727836414
623,0.0747790406119737
624,0.0342117196582433
625,0.05118920967647335
626,0.1024718796529646
627,0.05422544566359956
628,0.06650444963727706
629,0.058106534547967756
630,0.1943564665715083
631,0.061025307838454765
632,0.035785186933313305
633,0.0499667744522523
634,0.0696985634207992
635,0.07384349339221967
636,0.08788199131843673
637,0.05574428153542397
638,0.06835857452292637
639,0.10768971441386302
640,0.08909177011309767
641,0.13892937620507112
642,0.047152500234606265
643,0.13596319595614964
644,0.10386131083485471
645,0.09730727505796388
646,0.1601666561778548
647,0.058304881050820385
648,0.06991839112686883
649,0.042014740729327496
650,0.08550612250720825
651,0.22739757190859078
652,0.13291604223700582
653,0.2776873196679908
654,0.05875203837498889
655,0.05169566331632997
656,0.07998609417798201
657,0.1413682521807024
658,0.07802758908335276
659,0.14284728784799652
660,0.15134386669565425
661,0.18277990570330832
662,0.06466548772160946
663,0.28216559731226437
664,0.05370114272325977
665,0.08951998919715597
666,0.07483031670319232
667,0.23012371225401726
668,0.060306184865921965
669,0.09303413948288018
670,0.061347201712545124
671,0.1212620174289768
672,0.08076591405293196
673,0.06472629109745025
674,0.05085178443698372
675,0.24036529802555023
676,0.16525213101931102
677,0.049562131499550285
678,0.11829711036234675
679,0.0659894303232023
680,0.06269288788056979
681,0.1436667981395281
682,0.09204504490312784
683,0.287554590715135
684,0.2247228959968774
685,0.04433316491005722
686,0.09775607272455585
687,0.18741483080177893
688,0.04843690861935484
689,0.08736138123516507
690,0.05605644185432279
691,0.0825212770017667
692,0.05914958757567618
693,0.05668430184460166
694,0.033247670560241444
695,0.08184259733344455
696,0.09989180705338091
697,0.05921596722041379
698,0.0864216974609466
699,0.30900145488993486
700,0.07654793211156947
701,0.19793361654540378
702,0.13849386931043733
703,0.17899938888967146
704,0.060575179606590424
705,0.38005139674241456
706,0.06798462631871698
707,0.06856725811989543
708,0.12783041343791562
709,0.18210793245189127
710,0.08923175615079101
711,0.17657521422360142
712,0.11375108198959985
713,0.10066649821195053
714,0.2845430478142989
715,0.21432494160069926
716,0.05801220323395181
717,0.05894840740278005
718,0.05220171351348773
719,0.0873502478856657
720,0.07005461486634434
721,0.30281256445494337
722,0.06686726754789649
723,0.08731610974806801
724,0.11379170544590181
725,0.15078110147630158
726,0.07472583272414897
727,0.11441161647363388
728,0.051379446965956234
729,0.09952055306812146
730,0.4750788973990684
731,0.06217832917330394
732,0.14774049178906853
733,0.05158269343619472
734,0.36902034373744846
735,0.0597212267208417
736,0.06212691314336432
737,0.11976285958188652
738,0.1860341491078936
739,0.23923053873904507
740,0.1722783196606634
741,0.11149069502874086
742,0.06636249141794634
743,0.11199059155581384
744,0.07322698659425517
745,0.21269807875615368
746,0.05442702623196134
747,0.20543330643736085
748,0.05774853839507182
749,0.05272565071044546
750,0.16958848501805482
751,0.24448646610935332
752,0.2372950867286857
753,0.05544223660767507
754,0.06084893646988873
755,0.12956830626200572
756,0.16356484843668834
757,0.0941443509154997
758,0.06945708531371196
759,0.20048424054888145
760,0.16419237468985326
761,0.12425000930293953
762,0.20664685125767032
763,0.06788876822364068
764,0.21062908619759144
765,0.20498257167828818
766,0.06996784045272568
767,0.15164553156025287
768,0.18086679159404992
769,0.20767911694417843
770,0.1896038326157688
771,0.21903044251822149
772,0.34066925868098513
773,0.12464864991239334
774,0.14030060953976997
775,0.08030214850308877
776,0.07018612996156144
777,0.1768369374313003
778,0.07452486950282033
779,0.25978809831539684
780,0.08179899409219872
781,0.29339151470029795
782,0.13803715678446438
783,0.24933488129682335
784,0.05231081252257591
785,0.05483320216614264
786,0.14744201497853474
787,0.16640456990585745
788,0.16598819013222427
789,0.21556308612375924
790,0.04554339190564595
791,0.18303476726187717
792,0.15234126376156956
793,0.19424144011843206
794,0.23164775441646787
795,0.11162453688259345
796,0.27936936237302196
797,0.21484250703937102
798,0.21735060636951198
799,0.31512393272980976
800,0.3729244643413011
801,0.32796646962491166
802,0.14016942428084347
803,0.0815191492900219
804,0.1698395246924621
805,0.20665040777454305
806,0.22234190920852948
807,0.2059456270696562
808,0.27501141304434884
809,0.24142546716561597
810,0.09257987204001071
811,0.1725242131288456
812,0.2605333578739472
813,0.10206220140068016
814,0.19835164218795154
815,0.2295202446127332
816,0.048389114468964795
817,0.05429524060203939
818,0.05836529684728639
819,0.19575322285806585
820,0.1602433021689016
821,0.24727074257988385
822,0.27354799586206197
823,0.28939796571142085
824,0.202191194702846
825,0.24216347256618923
826,0.3327134275543308
827,0.2475444346003517
828,0.219523261029629
829,0.19822964807185506
830,0.26055640110088246
831,0.15710786048412897
832,0.1768703729817288
833,0.0709331366896147
834,0.14082151943455556
835,0.1607876910505368
836,0.3117678247644872
837,0.23246502753718284
838,0.04069871133996897
839,0.19078769512882518
840,0.18115240671091837
841,0.24855276819420138
842,0.19374922366986536
843,0.21019455011941354
844,0.11020447893796112
845,0.21858544485000886
846,0.21978460084845128
847,0.19734610077537476
848,0.13222078736340226
849,0.25069056059007855
850,0.2854795134419018
851,0.31092351020781234
852,0.3893184069214434
853,0.23489995734233654
854,0.3003591029911918
855,0.2291887526776597
856,0.10945865935357495
857,0.1535012759598063
858,0.22855731600354737
859,0.20969362425344024
860,0.18230632995410534
861,0.2554004924838926
862,0.20510718055957122
863,0.2700179511499415
864,0.1620474469768291
865,0.2849837534086003
866,0.0693753102406036
867,0.19385005383008286
868,0.28547595545495963
869,0.29820025426889224
870,0.27172116618140396
871,0.18783204467580883
872,0.10328635229409361
873,0.3629204467082645
874,0.34000017918813824
875,0.15057244486947427
876,0.12651423534971593
877,0.2003499186535269
878,0.24420111878915
879,0.22376749675186072
880,0.20991327463676132
881,0.17270844706883617
882,0.1910993540425113
883,0.33728482353754474
884,0.2131406522755192
885,0.06235143876989404
886,0.06420899107137326
887,0.06439806759771391
888,0.06511745267984752
889,0.06382397161334287
