Index,y_pred
248,0.06510771024363066
249,0.04742786442854922
250,0.06276665259621947
251,0.042683781033073936
252,0.0658249358029791
253,0.09126017425620017
254,0.17747185709719654
255,0.046079829473144776
256,0.07483497282509008
257,0.09835125463309684
258,0.06164982246898762
259,0.19717778057234814
260,0.08794741450704846
261,0.07170415741570225
262,0.08674839517815756
263,0.045539760295907304
264,0.06007523039924756
265,0.042855796886301756
266,0.05271584972064507
267,0.06411201957951826
268,0.04941496034715129
269,0.043916163653567625
270,0.043965533060685534
271,0.041830274755197204
272,0.1341902729617972
273,0.17889068409214598
274,0.21013447037828742
275,0.042317264158114376
276,0.041701447841429325
277,0.047625345078023386
278,0.03671641291989926
279,0.12636608549811532
280,0.05250219307781192
281,0.13019176275427274
282,0.042717939010808795
283,0.04855602827091116
284,0.045354610562258264
285,0.058859141499522184
286,0.1156883861666353
287,0.044041812753527254
288,0.04769781002514522
289,0.07839818963399395
290,0.0633495362532719
291,0.20179611568268235
292,0.044847079006317306
293,0.05812125290925935
294,0.12743089814697436
295,0.041763695636302084
296,0.20700435728507738
297,0.0408500533426902
298,0.06485925708539739
299,0.044276079131235456
300,0.29382401203807706
301,0.1212974474908107
302,0.04194144697749046
303,0.05969670277439452
304,0.1787368276061418
305,0.056877997720209926
306,0.04369175131154837
307,0.08805195032344948
308,0.047118452587804574
309,0.057469353045923
310,0.05191569134920417
311,0.04407256834085629
312,0.08674725687410086
313,0.08711034435603622
314,0.04359585407967335
315,0.049002176024100425
316,0.07251340485715413
317,0.04576916000523703
318,0.08561932057161249
319,0.05093024860131921
320,0.05074747539955784
321,0.04247717857671781
322,0.056571494443229786
323,0.2501933421100033
324,0.2339535980611532
325,0.045405269680687886
326,0.06762228550839237
327,0.21310296040606988
328,0.21878706970862857
329,0.08478614800473774
330,0.12813670377764602
331,0.0509032677875874
332,0.28468690282852704
333,0.07162046873881506
334,0.05589293483633491
335,0.17405183250754225
336,0.1078889481775161
337,0.0709781498028542
338,0.057948505139313385
339,0.04715743415170903
340,0.06661811434422024
341,0.042984352077435416
342,0.0693457896324521
343,0.10732802601069215
344,0.21318320437541582
345,0.04466116284105113
346,0.07289635924486464
347,0.12106833305819603
348,0.06039533453611637
349,0.2267414267698021
350,0.0867522005857328
351,0.07243521418151615
352,0.0794858950655413
353,0.048338720925534866
354,0.06478771975232087
355,0.04351921470329586
356,0.05286831060642269
357,0.06064659170171236
358,0.058017263498832544
359,0.04214369318528333
360,0.046745875594400056
361,0.04642301492264098
362,0.13244064887561793
363,0.18084944506439762
364,0.21856748672646975
365,0.04631494200255826
366,0.04482418275558636
367,0.04804891592728301
368,0.039440532692235186
369,0.14649427994204337
370,0.05072822540961974
371,0.14614940977359653
372,0.0419985925574688
373,0.04596763471646768
374,0.04578223943593186
375,0.06224063278365648
376,0.14666608357816519
377,0.04413698099776643
378,0.05030125714463809
379,0.08348902245576029
380,0.06154358586590457
381,0.19245484935253768
382,0.04632954801615834
383,0.060272353840872823
384,0.11684833288751399
385,0.04294617525946175
386,0.2135627807718071
387,0.04226411233141235
388,0.08321089365771096
389,0.04234391103101926
390,0.3024424130175129
391,0.09807508852536065
392,0.04434978076333854
393,0.06176075027628862
394,0.16423188750209777
395,0.053904200586984086
396,0.04273236541546231
397,0.07983694722543125
398,0.04700381610359205
399,0.058607075512175845
400,0.052289500711029585
401,0.042389428670524504
402,0.09842884479422943
403,0.09349414439501617
404,0.04502938234141422
405,0.043240812191449936
406,0.08257612467219813
407,0.04759396149634044
408,0.06824271244436433
409,0.05206020620235048
410,0.04523868698582946
411,0.03931090960921641
412,0.056857651751043875
413,0.2428502538600293
414,0.2717469872312406
415,0.04738570043056173
416,0.07620882164275691
417,0.2303143009433468
418,0.2219399212080061
419,0.08291674516558163
420,0.12187775583753774
421,0.05323608980946952
422,0.2758852097936299
423,0.0598696759664918
424,0.062185670708220515
425,0.2050051863529717
426,0.07319056849935417
427,0.05840311055073595
428,0.07120376981079767
429,0.045049612322948886
430,0.06739007532925323
431,0.04228959688382945
432,0.07473823521948797
433,0.10681421692948206
434,0.27180287373958556
435,0.04451454755633564
436,0.08092726551343665
437,0.10116509233556852
438,0.06141085697349048
439,0.22577469272337733
440,0.08720057932605249
441,0.07203218242108407
442,0.09582669534801243
443,0.0508882713537601
444,0.06904170467481656
445,0.042753980199105854
446,0.05215003935450688
447,0.06217525226924618
448,0.05384636302268862
449,0.043895627114212736
450,0.0447842194082237
451,0.045027859768262374
452,0.12438411044418414
453,0.18543106795099965
454,0.22070268877455665
455,0.044937969828768985
456,0.04300026256672778
457,0.045236086356754725
458,0.041827775411390794
459,0.15868123143298585
460,0.052852419925747
461,0.12273495534007142
462,0.0583039162136248
463,0.04119862675210487
464,0.046236127876550896
465,0.06265514437538758
466,0.0701953536826743
467,0.1465392364363446
468,0.04606720738497933
469,0.0486012608175609
470,0.08193156255665976
471,0.1865364489765552
472,0.045888197074594815
473,0.057278134741364076
474,0.13929213396660348
475,0.04309237398801584
476,0.11661748230256973
477,0.04117472440195185
478,0.0413437860158979
479,0.05396434252059985
480,0.08019226370973483
481,0.06645827553224586
482,0.07959183476055229
483,0.1581920648749102
484,0.0626725375007958
485,0.21656469309940368
486,0.06457391379724109
487,0.042945458709044246
488,0.10034513414305572
489,0.06886977920007958
490,0.24264552484370702
491,0.03883983588201037
492,0.05862195769221733
493,0.05527616720287667
494,0.0464421533454239
495,0.07350037594896917
496,0.04938856636854278
497,0.04923178592457395
498,0.040935128453552405
499,0.05631286499294372
500,0.301489690090338
501,0.0448086575658661
502,0.0891496533268847
503,0.1406340651900112
504,0.050165788312486005
505,0.07081272923290774
506,0.042096571837909255
507,0.07973663268490265
508,0.06156487054719495
509,0.04044312852050073
510,0.05433846114920594
511,0.0710703403427442
512,0.04416113369005841
513,0.18094268490184273
514,0.0937271607852926
515,0.09254576731830724
516,0.10786420517546336
517,0.06263395556839799
518,0.042814577156896134
519,0.0789970697261019
520,0.037638811897699596
521,0.08217982668048106
522,0.09157319760813404
523,0.22963574199385361
524,0.04620704830211363
525,0.08954116732921229
526,0.052828832100092295
527,0.07184285559889815
528,0.20848401512726691
529,0.09176119337018801
530,0.03868184533492352
531,0.13591586054503868
532,0.03955226677154079
533,0.056616238889850366
534,0.04152818315141944
535,0.05980710838025491
536,0.061949295091917655
537,0.0456355236058814
538,0.04162956481064876
539,0.046300055930286424
540,0.04397857803642038
541,0.11750810080759196
542,0.1753058500508134
543,0.23394670621412933
544,0.043272702658096684
545,0.05140826264230214
546,0.047882186979976885
547,0.04091917451600148
548,0.14616226899038237
549,0.0518918836068075
550,0.06363310048563027
551,0.039728926390490346
552,0.04170152089498064
553,0.05168284131029649
554,0.04688140346562531
555,0.11930723923188977
556,0.08375140084909065
557,0.17497290819729577
558,0.2054144830344593
559,0.046154441795069036
560,0.0851408708514092
561,0.1285815154243811
562,0.040982096045825187
563,0.04107580758057931
564,0.06681118951734985
565,0.08080659441790523
566,0.06860657758088226
567,0.07335469543885906
568,0.1632103283497235
569,0.05733852583381791
570,0.08047059728938487
571,0.051635654253605945
572,0.2556035512025695
573,0.07780121572545479
574,0.05544569762293369
575,0.04263760889691879
576,0.04100756482413668
577,0.08804649542350929
578,0.11119960205944959
579,0.23908480365102036
580,0.0401748862608684
581,0.06443124506096257
582,0.05408656609870406
583,0.04636305918549117
584,0.07236698931105688
585,0.051607424775273227
586,0.040489041970094876
587,0.050508255108941094
588,0.26561440694955374
589,0.04661301985330561
590,0.08220699576058195
591,0.14235089816646612
592,0.04785624239927046
593,0.06033675917702461
594,0.040437076320812046
595,0.08476651407110866
596,0.05621008126125864
597,0.04250525254862139
598,0.05471678148977774
599,0.08313504754951422
600,0.043571456318444855
601,0.20713418336410344
602,0.08706008685404944
603,0.07338493151327914
604,0.09208283924340889
605,0.22916282776949093
606,0.06436252056504133
607,0.093251041736737
608,0.06557067939888525
609,0.07928701825034783
610,0.054508652633883214
611,0.04100610231511233
612,0.06861612768844984
613,0.04429177170143258
614,0.04054545010647961
615,0.17845721782341345
616,0.041738301075906564
617,0.05816441370223178
618,0.042362969450622644
619,0.06323140392705089
620,0.050192616392553506
621,0.04496489253996601
622,0.06353806939561224
623,0.23143064118913956
624,0.07507027642159465
625,0.0441246154683445
626,0.08365483866987906
627,0.04094517334694481
628,0.04842457071124124
629,0.04444607839306028
630,0.15161585873484856
631,0.1991560285731423
632,0.23495344646718017
633,0.04260127211128406
634,0.04585733131229462
635,0.049591705438188104
636,0.04150555149816631
637,0.1329772675129205
638,0.049047815898759055
639,0.06472937866011061
640,0.04146509681662954
641,0.04256296932328623
642,0.04629334528375306
643,0.05599613365564522
644,0.09685013024849094
645,0.15796019843432063
646,0.0673711655865775
647,0.21148729533473357
648,0.04543130678595104
649,0.06171346869709155
650,0.19239517580220683
651,0.04255552309116388
652,0.06367366476682228
653,0.04243947429667171
654,0.12616543582535783
655,0.036714405669961
656,0.08296907940121752
657,0.05582790041339014
658,0.18699353552868148
659,0.05637667887593942
660,0.09767048739295722
661,0.05425913599450359
662,0.04730034453656949
663,0.23051116153640638
664,0.051731801145057016
665,0.041731965365501965
666,0.04224387358160317
667,0.09979824810637308
668,0.041211132151438526
669,0.13537131236682298
670,0.09002646974240056
671,0.05603524622470556
672,0.057286962784404
673,0.045768144015004494
674,0.06815895902325744
675,0.049073532398232186
676,0.04393927240352884
677,0.05754480061177256
678,0.23389088896969865
679,0.046716663788178805
680,0.0806799294328949
681,0.26352825944657143
682,0.19393540966835143
683,0.07650467408100498
684,0.04937405072056456
685,0.04268834400067844
686,0.05055100927394936
687,0.30284329872845805
688,0.09948382326031137
689,0.056350665129620586
690,0.1872510351011636
691,0.067610581151414
692,0.09194212230936316
693,0.08246016598817156
694,0.227670507492695
695,0.09123857477332475
696,0.0889715450208233
697,0.06811785795007091
698,0.10099102837354464
699,0.05215359811685376
700,0.038487944136595634
701,0.0612612384286875
702,0.041546212054104754
703,0.11631209350691257
704,0.14776572679643163
705,0.0427512270352664
706,0.05750154973183183
707,0.06839662629100232
708,0.04304899211272553
709,0.06095783958346829
710,0.04277531909139799
711,0.06041159688231283
712,0.2253261917639048
713,0.11059395147662615
714,0.043663935269862356
715,0.10103870607408622
716,0.040604766209859235
717,0.1842001533761477
718,0.04176581118871462
719,0.0412350251960641
720,0.18092419472544274
721,0.04946848145615123
722,0.05444954203097724
723,0.16238949354547422
724,0.05109847285761141
725,0.15287688316622194
726,0.17505107105373885
727,0.05780390150253885
728,0.04050167134053056
729,0.06268467206734266
730,0.0596869230503722
731,0.07991722153802552
732,0.24731538560230285
733,0.040059473515732795
734,0.04909420626034933
735,0.08430878153972347
736,0.06326033241022791
737,0.3871705729600782
738,0.04178898456640878
739,0.1131361183371388
740,0.04216679039660929
741,0.197894268440857
742,0.041167447828414354
743,0.07380298293270487
744,0.04448410477088089
745,0.09044611710731412
746,0.0432321407378849
747,0.09291305560876306
748,0.06312050133911959
749,0.05956342099539074
750,0.06011873085854419
751,0.04701492037431485
752,0.24708887040549887
753,0.0904093384103264
754,0.2587633569405354
755,0.04263485923465435
756,0.07681045189782379
757,0.044799002175184156
758,0.09945225942333608
759,0.05698573299314251
760,0.05620215957365904
761,0.048693848513324325
762,0.053654088923455266
763,0.25578644439876896
764,0.054333456992320964
765,0.25389856595289795
766,0.2045479976878433
767,0.04245943394234442
768,0.04407042704914078
769,0.049604446841192376
770,0.04252280918854236
771,0.0475349290513263
772,0.3360271474669549
773,0.11307221472809627
774,0.05867983828281188
775,0.23890876886975507
776,0.09162685224166893
777,0.07467266385072652
778,0.19342209984576217
779,0.04599391681784685
780,0.20702222927297073
781,0.06704150883757215
782,0.05691696167420171
783,0.044446233989474795
784,0.05722059493096304
785,0.0615186778255607
786,0.04003367458585888
787,0.04370308357774195
788,0.06983528122498778
789,0.12816664851159754
790,0.22223455259026098
791,0.046176612883863946
792,0.08421110888564061
793,0.05128313842754183
794,0.07465531026827506
795,0.19133948561275727
796,0.10385277158001932
797,0.12452625474746025
798,0.17618651920006465
799,0.04742630615166371
800,0.06464720035438143
801,0.04262864479292846
802,0.0580812717890936
803,0.04209654472909224
804,0.1705369673680478
805,0.04151078214998307
806,0.042974298358782706
807,0.19158495807444026
808,0.053417197804043595
809,0.049834592338917724
810,0.1862986530077646
811,0.05688180935935994
812,0.16250524442982317
813,0.05736049370258202
814,0.042917697837944184
815,0.04653686222274947
816,0.06734189969952206
817,0.10827983326878163
818,0.04927392910496691
819,0.08421737636660169
820,0.06294776168931404
821,0.37567666311692394
822,0.04355218992904849
823,0.06638764660327813
824,0.12426285223692726
825,0.21150739739107685
826,0.06635680954663277
827,0.0436529151013098
828,0.08174448922389677
829,0.04345379775921416
830,0.12710869235485628
831,0.058591017240423066
832,0.05937716210550066
833,0.17745726655579785
834,0.07706681398922792
835,0.0719512091794337
836,0.04855706350410293
837,0.23911026105154093
838,0.0576921231007158
839,0.042634511249127614
840,0.043484087249599145
841,0.10597758849185179
842,0.27011755525134673
843,0.035319050340282584
844,0.09149517028239541
845,0.13057664905159885
846,0.04299248108601814
847,0.10277444091730589
848,0.06234565983985822
849,0.05401779877568424
850,0.04832738677004707
851,0.056132946911481775
852,0.04810732132728335
853,0.04934655607414484
854,0.05983771887053759
855,0.20097451500158695
856,0.2416365762842092
857,0.045372022239373144
858,0.041748007760463786
859,0.048776948577552395
860,0.04005986241949358
861,0.0555424684162481
862,0.3356325211768527
863,0.08952926781169979
864,0.053508969180154034
865,0.2139999016768548
866,0.0722291181933183
867,0.08143330847276574
868,0.1743507190125163
869,0.1984916241250843
870,0.06268655582619358
871,0.07492941615379207
872,0.03519749253870219
873,0.07252299549199731
874,0.04424009484162486
875,0.08575386819272797
876,0.052156921428781304
877,0.04223355302514587
878,0.0734285148992775
879,0.2569394844130126
880,0.11255937155710984
881,0.11822655575813563
882,0.17891563303121005
883,0.04513473180986236
884,0.08519787450316742
885,0.04170862970717841
886,0.05365639241618354
887,0.06744260986393974
888,0.04294729736223129
889,0.041285060427004326
