Index,y_pred
262,0.07118743205290427
263,0.045481967311321626
264,0.04272609754990584
265,0.05853778292202996
266,0.04937031097173276
267,0.03585042634390077
268,0.0370328831687424
269,0.03863659403399949
270,0.05278899128597461
271,0.05109793990266221
272,0.04554243796891909
273,0.06490359041395102
274,0.06510343600313505
275,0.046922192398560846
276,0.04028168022961716
277,0.05059938034309839
278,0.042812344281119956
279,0.0474501923675646
280,0.04862543285187711
281,0.039373394046850994
282,0.04715734632612665
283,0.043743541018391285
284,0.04124229444588887
285,0.09228616680690153
286,0.04928380039445229
287,0.06237154855875602
288,0.050103504387254076
289,0.04224851589630731
290,0.05818758543143757
291,0.046992433627572334
292,0.04174231488135403
293,0.04283620567391203
294,0.050167189558547126
295,0.04139733069905415
296,0.060309644113006954
297,0.04260740440262539
298,0.03568990054018676
299,0.042575919351601876
300,0.04753628147593109
301,0.04517392545658153
302,0.03453125110296903
303,0.03758785751147818
304,0.045185121021740084
305,0.047064999354058314
306,0.08850150349256132
307,0.04661356958019928
308,0.06855187963739606
309,0.04214814955585474
310,0.056341784002732896
311,0.03906626888752514
312,0.04865682193196538
313,0.04341336438181449
314,0.04343753038159862
315,0.035652412870676824
316,0.042577044168509506
317,0.04407053265494127
318,0.05835293029074428
319,0.1011599432503552
320,0.05474078236717883
321,0.09386071338307315
322,0.04232299320712041
323,0.0343604911321739
324,0.04023730467643948
325,0.057026379636076235
326,0.04113036119142087
327,0.040274874721534015
328,0.04907908464053069
329,0.04556712695096479
330,0.041663663309420965
331,0.05607153883299189
332,0.1002121693283185
333,0.05475449940630953
334,0.033530529266989316
335,0.05046368139529203
336,0.050715019040190004
337,0.05061409065549427
338,0.034662405615309345
339,0.08579631758865217
340,0.05228638264287529
341,0.05324791524019298
342,0.043353480465058374
343,0.039901268184988875
344,0.04358893132669602
345,0.05614043284640194
346,0.042669085633615496
347,0.04233269418424531
348,0.058371118771956845
349,0.10051545234670482
350,0.0588041360420738
351,0.04774792556312698
352,0.05744562337121434
353,0.051232878926301746
354,0.04119602361636112
355,0.09266531993212232
356,0.04915319496616081
357,0.04059960813068561
358,0.05040553992245033
359,0.06317823585544784
360,0.047064999354058314
361,0.05378343614523965
362,0.04760501328099994
363,0.03933105374230392
364,0.05235108480916256
365,0.050267113345245966
366,0.0486519757791957
367,0.08523398793404958
368,0.05147518186232611
369,0.06051736079388419
370,0.07827507977164734
371,0.04647452550155517
372,0.0572127273884167
373,0.09383008498530761
374,0.07023211010262916
375,0.044624637858272885
376,0.0648327322743771
377,0.05788123861799143
378,0.04751098738389621
379,0.0723073926150143
380,0.0813144075671693
381,0.053395858959249066
382,0.0427181496958094
383,0.04869487906343386
384,0.04096247504057328
385,0.05059519925832106
386,0.03634487020223732
387,0.07663082412586204
388,0.10842075402082844
389,0.050472990366645654
390,0.07159884326706466
391,0.1072795986146109
392,0.07865407257121569
393,0.10098128150636822
394,0.044501606865403026
395,0.0471798432463112
396,0.0395484889013794
397,0.06069538229830076
398,0.07686403409503915
399,0.053932713254223594
400,0.05503822010312416
401,0.04241258471675708
402,0.04146337477980642
403,0.05735737699751181
404,0.05270321944646777
405,0.054527093143081254
406,0.04876775674287074
407,0.05521601886565613
408,0.059591613842676194
409,0.05997070584643417
410,0.04723925051594974
411,0.053775372662445704
412,0.03479932609470351
413,0.0890175061588634
414,0.0659777452994403
415,0.05512236616921744
416,0.07075701133675168
417,0.06341713457298753
418,0.06252086413378276
419,0.06472315720045457
420,0.057290285123469314
421,0.05572305705625519
422,0.0409926550751786
423,0.06388369025324432
424,0.04555132519452221
425,0.053912133219391756
426,0.03827503696691664
427,0.0449521698328541
428,0.10725534077570921
429,0.04603809482387143
430,0.05891251299154039
431,0.07614126724802979
432,0.04988661703289429
433,0.04869262990716695
434,0.04500322158709095
435,0.05608684703536526
436,0.11261869473997123
437,0.05803433139590902
438,0.05382864355761216
439,0.05142591041401565
440,0.0733457923803405
441,0.06056712550255172
442,0.049629969285082634
443,0.0464687752338942
444,0.05386477222553135
445,0.05442568623340014
446,0.04353862868511674
447,0.09426054646148083
448,0.05660092332227893
449,0.037353125412033235
450,0.054755853392262833
451,0.06704790933958747
452,0.057733176787831665
453,0.05953768683279807
454,0.05097814424730274
455,0.07367933165282646
456,0.042163502132723275
457,0.05157889777173298
458,0.04793099057201198
459,0.061992898747438956
460,0.10455326152533477
461,0.06160498514782989
462,0.06557156669788017
463,0.11232962051144796
464,0.31143512325308415
465,0.08221576119724029
466,0.04555132519452221
467,0.047288407086754455
468,0.06990414776551757
469,0.06545226121619181
470,0.06406206515847544
471,0.036638345802187014
472,0.06647670486004215
473,0.08144872070664629
474,0.05815540272705804
475,0.08371940481090465
476,0.058241036464967796
477,0.09552240442745107
478,0.03980019552606762
479,0.06534498035642429
480,0.10506583518321187
481,0.0506862869266482
482,0.04883584976699115
483,0.07482195211256129
484,0.04617828173652902
485,0.05420824716074759
486,0.0504719972876188
487,0.10332847213412641
488,0.058241036464967796
489,0.1010180227990402
490,0.05594023584878141
491,0.05394040065804217
492,0.23276288143816412
493,0.06397349347061237
494,0.04254073355620561
495,0.11092270855151157
496,0.094710797400292
497,0.05422770551288709
498,0.04609843021452414
499,0.10757913970689548
500,0.10939090242565892
501,0.08571207486847499
502,0.05853778292202996
503,0.05501423515851514
504,0.04923100139712411
505,0.051762982355116956
506,0.04755490972157921
507,0.05390795044171311
508,0.105777163234067
509,0.05475449940630953
510,0.06524775098996474
511,0.05522771921326679
512,0.06238086023162962
513,0.04048475544748167
514,0.14011545622457866
515,0.06108616761773053
516,0.053932713254223594
517,0.046297401937310155
518,0.07767219908098164
519,0.050521905489899294
520,0.07264186597519656
521,0.06521301907176458
522,0.04204257591066768
523,0.06712582580483116
524,0.04594629417550519
525,0.04994310440931587
526,0.05656968469513418
527,0.07285527782839384
528,0.17523419896971187
529,0.06085475508591815
530,0.05902968319506806
531,0.046075918984032405
532,0.05398775043410089
533,0.11461921676018365
534,0.05378984667127811
535,0.12147621054547231
536,0.06331950040856137
537,0.04488219442193768
538,0.05375702933274423
539,0.04674383969890483
540,0.0527993576032865
541,0.1040568129122661
542,0.05621566253060322
543,0.06736991412622081
544,0.0611135657462768
545,0.07362247632170667
546,0.0647134649844441
547,0.055179131502810196
548,0.07438233588587952
549,0.054584048557932835
550,0.0691393555634494
551,0.10630204505973521
552,0.06194796387685791
553,0.04713670631409521
554,0.10460231454795496
555,0.14211266771482642
556,0.07181773342458922
557,0.058953948714821805
558,0.041714431442542985
559,0.09569958638732685
560,0.08518131180946996
561,0.050226666055291906
562,0.047579040374658044
563,0.10721518812971727
564,0.04572239780403422
565,0.09453358470230816
566,0.07069870653129941
567,0.07419239095648401
568,0.08983843277861832
569,0.08702967349786347
570,0.057477404671547716
571,0.053043833005204294
572,0.06485080218098338
573,0.05293508839708815
574,0.22732724022155074
575,0.04931694924731721
576,0.03678303556924664
577,0.07428074375349261
578,0.04999568857065469
579,0.1163145826513432
580,0.04697316799304723
581,0.055708433126711795
582,0.06178496106410265
583,0.4519424398563631
584,0.0655962168368701
585,0.06061831904213262
586,0.11724338090585305
587,0.042906019016336415
588,0.05442568623340014
589,0.052793496967698104
590,0.05538919796375716
591,0.08456305279593594
592,0.07895384563835754
593,0.04525603285998403
594,0.20681696114003778
595,0.042045139494557814
596,0.054825514451790666
597,0.06649050069843115
598,0.07827507977164734
599,0.09617315013371981
600,0.21668655516275573
601,0.11093400870506169
602,0.06608853050862476
603,0.041743318626671355
604,0.059407999246011235
605,0.29729045565046264
606,0.07645762114477891
607,0.05679867118379329
608,0.08716296828254586
609,0.04215799412717983
610,0.11551890583518817
611,0.12076840476055013
612,0.06039217076576288
613,0.06597738226815472
614,0.10482668556751851
615,0.10210086376731999
616,0.18907204974935768
617,0.059914573806142395
618,0.05273076740271178
619,0.19033671925613144
620,0.10314421389378647
621,0.05225213020822943
622,0.0752420527963437
623,0.07535128928801109
624,0.0659783698836553
625,0.042438457871785316
626,0.0745635713435419
627,0.06754913494871463
628,0.06573270859938739
629,0.059314415891357365
630,0.10859794969976061
631,0.06515272245509465
632,0.05295780210175995
633,0.044746885793268056
634,0.07335023743088379
635,0.09561792794644408
636,0.10699190715082477
637,0.05990005071704568
638,0.05265618865544688
639,0.12002342185169056
640,0.10758855637877472
641,0.08737177449307659
642,0.048391295732858185
643,0.11141356063325028
644,0.06168392911737731
645,0.08408989990120783
646,0.1385156891383747
647,0.051051581516353646
648,0.05243933343389516
649,0.0458172761577859
650,0.08507494548287058
651,0.18533846129957302
652,0.04792468457816497
653,0.18139225246476648
654,0.05651761879993376
655,0.0585391926684626
656,0.05538390818654126
657,0.07366131516049848
658,0.05305957511072234
659,0.09430882311193561
660,0.2878120792570278
661,0.17107813236437844
662,0.06439146019781077
663,0.2688270056449073
664,0.052602346785948696
665,0.09230163434544872
666,0.050210932151515945
667,0.24525881709246294
668,0.06545226121619181
669,0.09426853172427319
670,0.06597813469439387
671,0.11237156922553682
672,0.058114531030430516
673,0.06711531100840934
674,0.049799948688834396
675,0.2128077123113628
676,0.11261418070111252
677,0.05057824428810074
678,0.08339392597806679
679,0.05014427798750041
680,0.05673295469343036
681,0.051983305780108104
682,0.07403142224173233
683,0.3315237175101074
684,0.11335720595588464
685,0.05359541692139401
686,0.07753596142096357
687,0.16129074486584152
688,0.04764750503872217
689,0.09681420720058838
690,0.06449657912185514
691,0.052869207702990216
692,0.05585612216868591
693,0.09535088512452522
694,0.039905316073728964
695,0.07563569503010613
696,0.09760239660154994
697,0.07096701907537546
698,0.07387966684136249
699,0.2554480326745298
700,0.06460929645996888
701,0.1023633868849804
702,0.161223823922263
703,0.19720205567492177
704,0.07764955683484895
705,0.40964392414780076
706,0.06353149947326885
707,0.07583013161582423
708,0.09616387845132185
709,0.289166223373488
710,0.07618133852617376
711,0.14116237442651977
712,0.11561113704144425
713,0.0678630524824531
714,0.24767463330454792
715,0.14962049099481048
716,0.06481608400885411
717,0.06573242986524233
718,0.0542352293747085
719,0.0910119490440633
720,0.07243156707448987
721,0.24296548389610625
722,0.07083835691629081
723,0.05842436235691627
724,0.0806434386904075
725,0.19510171486124125
726,0.05179836302368083
727,0.07468422860834278
728,0.05204058825496491
729,0.06716739059436254
730,0.4937645281611003
731,0.06126388330206655
732,0.24040157401309262
733,0.054043472733853584
734,0.28775684665240253
735,0.06185171777126659
736,0.06649957296840299
737,0.11484868837156743
738,0.17336552142451103
739,0.29103955794521613
740,0.20518964556513078
741,0.05715082976260414
742,0.05887314985706169
743,0.09704503210630162
744,0.09837952929223921
745,0.2658401919279933
746,0.05792557210489478
747,0.16803652576838282
748,0.05659231437990921
749,0.052808396078013756
750,0.16136919481322612
751,0.24368744656411087
752,0.16667377468865516
753,0.057934743554052516
754,0.05712067597042662
755,0.08710629837606969
756,0.16755604940198646
757,0.10440065356507991
758,0.07265600677139253
759,0.19415440937843462
760,0.20136931439343625
761,0.098422544838973
762,0.1273673133263223
763,0.050069460086509164
764,0.1220332251811958
765,0.20548957247609181
766,0.0627845126416018
767,0.11344222691133884
768,0.1736687464729086
769,0.21610634445801588
770,0.19569421074541213
771,0.19562683623343186
772,0.4057103185468386
773,0.104295604010358
774,0.14647732162242807
775,0.05157193847075032
776,0.07827507977164734
777,0.13964872528820388
778,0.06445513937972537
779,0.22208721175833002
780,0.05572326856604122
781,0.30137453988054064
782,0.16929407371511132
783,0.25485151743913714
784,0.05511994023307118
785,0.0579772719344226
786,0.17325781126623013
787,0.162218762296253
788,0.18406672482223257
789,0.22873312141849186
790,0.05051123045643259
791,0.16664643572598672
792,0.17378572281731725
793,0.10920604566727167
794,0.20884504337035087
795,0.07467967175614552
796,0.28092630075455816
797,0.21125354257216822
798,0.1940979109014658
799,0.2613782086716176
800,0.42937887313744616
801,0.39117787261589776
802,0.1173154532597529
803,0.06043466218588845
804,0.1667207764429973
805,0.25812464641844207
806,0.2282753967671804
807,0.1810342138905673
808,0.2601298016926608
809,0.2681417852943648
810,0.07218072681069439
811,0.11971036434136605
812,0.19343826225945465
813,0.11226336234254673
814,0.1716093253812364
815,0.26438505633774256
816,0.056377431019743136
817,0.0992643262171756
818,0.07172514012500521
819,0.17987052474494902
820,0.22194915933451456
821,0.32023930119773975
822,0.3789507365025252
823,0.20852317398161208
824,0.165943587533173
825,0.18910321506529962
826,0.3528316972729197
827,0.24846127986733024
828,0.18245948316284294
829,0.18688431480824116
830,0.23957475743578505
831,0.1649798218916297
832,0.18342280814440448
833,0.05364883462863919
834,0.1577667855035271
835,0.16910561258505608
836,0.40453891155467464
837,0.3156134035387115
838,0.059601547840417345
839,0.2000872798520099
840,0.18727373649111773
841,0.2696707301315677
842,0.24079219017672504
843,0.20744219776964595
844,0.05746369608945134
845,0.20324550942185018
846,0.24152439214526583
847,0.1761299108693533
848,0.08610588749859983
849,0.2519841401249898
850,0.1874775064372123
851,0.3131152974458393
852,0.3389368176151009
853,0.2562836946288945
854,0.2941264613033054
855,0.24205955693844547
856,0.08060724078235156
857,0.18283409293655128
858,0.3119233884793752
859,0.18875542123547803
860,0.18105127575222327
861,0.1947066011828
862,0.17060826569675946
863,0.25128420448869526
864,0.16214573221648299
865,0.2594872539594562
866,0.05968864960128239
867,0.18743458911063215
868,0.28903099135442484
869,0.20093252549555074
870,0.2193046456915236
871,0.20271257317213642
872,0.14570039788796516
873,0.33506931022765885
874,0.37761169282476215
875,0.1443410489666766
876,0.20687189313916965
877,0.278235616740815
878,0.29126227194104953
879,0.21501536741740898
880,0.1874599880065711
881,0.22167661833958505
882,0.16295910993070784
883,0.2962365255989116
884,0.2027984884981497
885,0.04763312790509793
886,0.055597265602262004
887,0.07533684676423767
888,0.06850930079828409
889,0.04913795733099344
