Index,y_pred
135,0.037631039704365175
136,0.028570908310893487
137,0.04309878240712437
138,0.0339451466312162
139,0.057292119038518365
140,0.03975448256998215
141,0.03298418576700848
142,0.03408061834586761
143,0.028963774601708313
144,0.04482502839799795
145,0.04317478132501668
146,0.05175645464569123
147,0.03136315017296705
148,0.029866607340965218
149,0.026731731322235292
150,0.05546346715826901
151,0.062732872942362
152,0.043166198066109766
153,0.03683947168548025
154,0.05025020429576281
155,0.046800922201894836
156,0.039259304850446444
157,0.03795142280061441
158,0.036083789938447484
159,0.05602746264966261
160,0.04320693393390489
161,0.04178004189608263
162,0.04515510036090404
163,0.03173641772214558
164,0.019475962619452728
165,0.037419983406840926
166,0.03660413587959097
167,0.03232836914008907
168,0.050079261518091
169,0.055546731422156284
170,0.06118992061830683
171,0.050654315358905716
172,0.029680795192989377
173,0.03276901648654412
174,0.032308701825300386
175,0.03113915789477012
176,0.04783477167292672
177,0.04788887767586164
178,0.041233611827277104
179,0.044705923769044725
180,0.04528130677181855
181,0.016518621567276234
182,0.04229570232621028
183,0.054721770406751226
184,0.0452815821040414
185,0.028896001377968543
186,0.039363803157834346
187,0.055179711388070214
188,0.04662602998445996
189,0.04423205725204114
190,0.030875220612865368
191,0.047595742271698264
192,0.036329050220150386
193,0.051571454197655194
194,0.042533771139138365
195,0.04615809237923811
196,0.051167468085700975
197,0.06791742107756957
198,0.05219960319454708
199,0.11111457076895173
200,0.04700935089058245
201,0.03336549532396254
202,0.04508689056332814
203,0.02469788675313161
204,0.04044493796301592
205,0.052770512525364945
206,0.024741317745433568
207,0.06336958919879139
208,0.023244394743106883
209,0.029636732885101803
210,0.036706454081463794
211,0.04281441748866081
212,0.04701933291337699
213,0.03874800165056618
214,0.052915062652714825
215,0.1104048815213024
216,0.05399300191298167
217,0.04730465569911085
218,0.09050727798784576
219,0.052474115263844795
220,0.042485135150423826
221,0.037643120213644236
222,0.06774864414205926
223,0.03670634849322824
224,0.04837147691481806
225,0.045628340631152564
226,0.029537121503400175
227,0.050707633469893855
228,0.032779964514171485
229,0.020468337035802146
230,0.05874496494962442
231,0.03669862091284335
232,0.07510893406689176
233,0.028916805226940488
234,0.05920741546936447
235,0.03990836623449335
236,0.035361276784373105
237,0.03016176233569965
238,0.04685757901735767
239,0.04060787985825724
240,0.05138598093006283
241,0.03929848525430451
242,0.04809055625611228
243,0.0934945698683578
244,0.03164645851543917
245,0.0385921478887669
246,0.04507889074554945
247,0.04923986561219411
248,0.06055885151577002
249,0.08341324930459353
250,0.03889226057129603
251,0.039688919431495176
252,0.04183176420347612
253,0.04467385542290839
254,0.04579223806542333
255,0.04026491664293456
256,0.04149526119882695
257,0.04412032857382505
258,0.056934038377554015
259,0.04668292724488919
260,0.03913512913907513
261,0.0542230945498334
262,0.07516606829635876
263,0.04603037368472922
264,0.04544874642582054
265,0.06021100703205791
266,0.053645377983439345
267,0.032125555476577805
268,0.050507096761169094
269,0.045175483539811996
270,0.0497929360384237
271,0.06504956371238774
272,0.05048837688281631
273,0.09481994274079357
274,0.0632351249150009
275,0.04144382913532114
276,0.04950211398488444
277,0.055136851894531484
278,0.03720148787814339
279,0.060195876292412145
280,0.06230648762104001
281,0.03740152466999461
282,0.04209113948317527
283,0.05532945065210839
284,0.03762505174793679
285,0.11741465529590296
286,0.06032292668668651
287,0.06520646286012334
288,0.055526651702241935
289,0.04633872436272257
290,0.053034554065025316
291,0.050583245909553536
292,0.042645063732641805
293,0.047327235080668044
294,0.05601603644728205
295,0.03061610065674268
296,0.06803989789150455
297,0.049648544976896795
298,0.03374908238948476
299,0.044573257739708536
300,0.05560354483754259
301,0.024110162640098867
302,0.04496317454556796
303,0.04608301178099603
304,0.038569704274149914
305,0.053317098755035555
306,0.1394887977365297
307,0.04715263320852764
308,0.07639687350736647
309,0.05524042231435666
310,0.04338315316134312
311,0.04245400117500023
312,0.038722302017873377
313,0.03996576193739104
314,0.05099403267191014
315,0.038695113145359304
316,0.04952490838652221
317,0.0507281861982178
318,0.06629381124220507
319,0.09789054561356333
320,0.06925854374301053
321,0.09316205847176957
322,0.046163454554124426
323,0.02828284486299758
324,0.04579011460120784
325,0.13837066972677525
326,0.045752969442171505
327,0.04289150496025841
328,0.05729053585538392
329,0.04974921471747267
330,0.04172679447320483
331,0.06734820404880894
332,0.1048444895533408
333,0.05826577690117566
334,0.02355676596116188
335,0.05388001451184232
336,0.053499356066265845
337,0.04559801311848085
338,0.04112200576321324
339,0.1043849188742721
340,0.04468215750963867
341,0.05038348198149473
342,0.02090376283385127
343,0.035415122433463196
344,0.04389882812071101
345,0.06754950136255136
346,0.03644903206567582
347,0.036273737307919954
348,0.05931728385734639
349,0.11656154712400528
350,0.055216044449409626
351,0.0522608803019236
352,0.05712443196923934
353,0.06951262065616311
354,0.045824102549000885
355,0.09096838372619492
356,0.05088390132608397
357,0.050432411117909484
358,0.0508238073313963
359,0.06875803378504707
360,0.06305226143692075
361,0.05779468698233018
362,0.03620627031094206
363,0.041151593496461344
364,0.0707576652512841
365,0.0535452707696504
366,0.13223120183299955
367,0.08827091601806647
368,0.060212198754658934
369,0.08948910060039507
370,0.06539002330617422
371,0.0482985515165971
372,0.04870340260460468
373,0.06729787318245464
374,0.057298291370590324
375,0.03847335886588912
376,0.07621852009808745
377,0.04839203500042454
378,0.044553172039234326
379,0.07725897492701604
380,0.09601841643439932
381,0.053700154645351036
382,0.04191597623340874
383,0.04799354723589299
384,0.05360382295454557
385,0.05270381322982374
386,0.03842604063074735
387,0.0502805139648454
388,0.13906894226194322
389,0.05598522043340759
390,0.08158200713249109
391,0.08464288064254194
392,0.07354533885231271
393,0.11895326232637099
394,0.04852722931505276
395,0.04927447164521351
396,0.054081996587270795
397,0.04944979322356577
398,0.10474305775868943
399,0.057917437565382326
400,0.05524184366020686
401,0.05256718873144653
402,0.03850667850618287
403,0.039393147219670493
404,0.052789720894098335
405,0.04207034291635526
406,0.04183731995031204
407,0.04031683358408889
408,0.04479208810759149
409,0.08682261515029449
410,0.07696155698703806
411,0.059384157131531196
412,0.041165659108926375
413,0.14608459680734223
414,0.052270070700038085
415,0.06713722245099059
416,0.08048903290767287
417,0.03908378172426408
418,0.05980074121360074
419,0.06781242800646828
420,0.09349849658992077
421,0.039607955515555474
422,0.0383252232239678
423,0.07958027255451047
424,0.07035740544194599
425,0.05252749498984427
426,0.07130129046022533
427,0.04884181958008354
428,0.10919381002395545
429,0.04799628636078856
430,0.054456910643046835
431,0.0636893655793571
432,0.051595080959198965
433,0.05894201201970733
434,0.0654405613913412
435,0.04657368466386842
436,0.12659073588222328
437,0.06704859166413381
438,0.05807852654748361
439,0.06108107432110617
440,0.06711061489599245
441,0.08541079779528998
442,0.07910376623003008
443,0.05173404157090014
444,0.06956363099622029
445,0.05838837930424908
446,0.04596652238609813
447,0.08577088166066432
448,0.046460506742610326
449,0.03775600023442845
450,0.07050284272031028
451,0.05955421208420762
452,0.11231180955385862
453,0.09122880061130287
454,0.0547649473996608
455,0.0991075393891582
456,0.03057999300538596
457,0.05650122224017068
458,0.04473576284263955
459,0.07301484322375391
460,0.14623879319902897
461,0.06654968393368713
462,0.05079793028100965
463,0.12964069021052954
464,0.22795707721735464
465,0.06683556553308113
466,0.06989697371709043
467,0.05002840825233139
468,0.07448795594327395
469,0.06618568738310929
470,0.06437295484497077
471,0.04010556941682596
472,0.0440206453087279
473,0.1002907570941841
474,0.033913176928529166
475,0.09080379615044205
476,0.10186268304587162
477,0.10405000893430222
478,0.05647379918837321
479,0.05274977276014282
480,0.1250778746855061
481,0.05198982719856816
482,0.05214450035906762
483,0.08748940318989465
484,0.05587326453319597
485,0.09136340477540461
486,0.04043493060316046
487,0.05886011784451189
488,0.126258914071624
489,0.09544228588449044
490,0.08499068692728741
491,0.06115776698251899
492,0.21804398156084587
493,0.10673533768211614
494,0.03474462076322444
495,0.13167644703420367
496,0.13866282963729976
497,0.03379937534621432
498,0.06253746432197796
499,0.16777188214458913
500,0.14157750907280917
501,0.10403080156601363
502,0.0499147803817524
503,0.04178695799672379
504,0.0439669994937136
505,0.05628414026444952
506,0.04399816889584176
507,0.055309682602873375
508,0.16001129255283544
509,0.05840516168674916
510,0.0943391649465186
511,0.07597955783396085
512,0.05858820803098121
513,0.04814825972992266
514,0.11908688904378537
515,0.0345385759005851
516,0.05499502611161487
517,0.047779037818243976
518,0.11921042113267649
519,0.03338720094991451
520,0.06209245532966904
521,0.05468006892019938
522,0.0680801476209583
523,0.06359393214601995
524,0.03409920698958618
525,0.08925902070371887
526,0.10285796844494248
527,0.06642723253556983
528,0.16810111792665527
529,0.09449071438345287
530,0.058149630814483926
531,0.06954934271872379
532,0.07435156946019261
533,0.11902854953377244
534,0.05375691555043147
535,0.1209911929106974
536,0.06249100494268277
537,0.035593918450387535
538,0.07131705717358282
539,0.051704844761003704
540,0.058068293759682914
541,0.10505527383351243
542,0.05582031971499318
543,0.07066718253478621
544,0.057642815365926206
545,0.07481314857513563
546,0.06019928078600665
547,0.06857718813292864
548,0.08412844280594661
549,0.06086822341197496
550,0.0707328387692994
551,0.16219302918567258
552,0.06550479123299627
553,0.04081092721169433
554,0.1439275040697075
555,0.19151575693240244
556,0.06903684918500494
557,0.09556792008846725
558,0.05709158998736474
559,0.1499214896782486
560,0.11245073626069975
561,0.08348525955849632
562,0.015092810902948886
563,0.08921499826325721
564,0.031981275276071953
565,0.09587007859329497
566,0.0890690753903663
567,0.06564805474793022
568,0.06055690246044338
569,0.14920349322535903
570,0.07945792615532749
571,0.06500639713176272
572,0.06051111848746873
573,0.06676899970231047
574,0.1542530194585849
575,0.05746250890326821
576,0.03767968771126349
577,0.08342892603633376
578,0.050504512918919595
579,0.15382581051105032
580,0.03984731889149945
581,0.04752742413720104
582,0.12627917492086532
583,0.452154379612721
584,0.06884686913496524
585,0.06801895729394208
586,0.1412097807811144
587,0.042027705398480816
588,0.04468108710528412
589,0.11387745789214908
590,0.06999604313638423
591,0.10432366653937031
592,0.0912929795014489
593,0.061264822207198324
594,0.261071995581436
595,0.051145188747823866
596,0.05671609710838305
597,0.10912867940090684
598,0.0795064300507175
599,0.09250060605799085
600,0.26091234947068975
601,0.11138880439292825
602,0.08436831360181338
603,0.04075044043820675
604,0.09421087049996275
605,0.25601772034457126
606,0.07699404310819816
607,0.060316217458695705
608,0.06922351018619934
609,0.04092272267981049
610,0.14092514634820805
611,0.18671442549466294
612,0.06256182924053984
613,0.04409789251537525
614,0.11832859133372729
615,0.11773825595602999
616,0.2232497298167752
617,0.03202020630890018
618,0.05224197762608312
619,0.19775769038511076
620,0.19213398517137217
621,0.05803656814859322
622,0.08209937180043332
623,0.07185359683767333
624,0.033583095133506415
625,0.04524080648343394
626,0.10628451311425197
627,0.04760336683773594
628,0.06698756508065502
629,0.052388736953104115
630,0.22631184220828585
631,0.075928408045075
632,0.04549125533560746
633,0.06112981393431741
634,0.07589018705155662
635,0.07873262765480468
636,0.0801638839443594
637,0.0462390159157336
638,0.05401803184463067
639,0.12945602831015793
640,0.0782824208879675
641,0.14033928549144145
642,0.04157387212369736
643,0.16704620628022812
644,0.11770117848298912
645,0.0937173045388324
646,0.1447847110680012
647,0.06110383958402527
648,0.05549864293046202
649,0.03828861970074031
650,0.08731633700833173
651,0.2116029817805978
652,0.1041829593802718
653,0.28239752141675256
654,0.04506134349528559
655,0.05884492259155449
656,0.07965199852798169
657,0.11867936731974989
658,0.0974920092764332
659,0.18655397640260452
660,0.16195361495452232
661,0.1690128958824082
662,0.06291454614582274
663,0.2924758619838654
664,0.046052915994872684
665,0.1012187411362763
666,0.057127712283533964
667,0.20152296483123938
668,0.05846614972828487
669,0.11589049977587579
670,0.0557501462945925
671,0.10699767592957375
672,0.0777042963310965
673,0.060832489249034685
674,0.06074583758929762
675,0.21674703269432194
676,0.15767293822187575
677,0.051167275041519515
678,0.11771635530444798
679,0.09764357026052507
680,0.06387310826405954
681,0.11205307772627733
682,0.10871458940642624
683,0.2953575418483639
684,0.19021204162959662
685,0.053696534888803105
686,0.10000858262595287
687,0.19085858217551924
688,0.04620409162206291
689,0.1022051817923426
690,0.054582137725726156
691,0.07544769108399357
692,0.08553223683812626
693,0.0678978164190638
694,0.040241637486317865
695,0.08698769812412176
696,0.12476426368109864
697,0.05000781824933616
698,0.09892341857852804
699,0.36461988220387015
700,0.06283257320576381
701,0.24162710623970177
702,0.1377772150735525
703,0.18301764911362078
704,0.06510572625350243
705,0.3598977132639533
706,0.0697790813635652
707,0.09047195965953282
708,0.19414033879713186
709,0.19325283026125925
710,0.110794536770138
711,0.2048382101711097
712,0.11706404680678552
713,0.11555946251991085
714,0.27499049906897305
715,0.2117058501784262
716,0.05230934411979996
717,0.06799375655413517
718,0.04194150022555192
719,0.10120517636146192
720,0.06423105378565296
721,0.30757335399345576
722,0.06211688430572693
723,0.0782722495403876
724,0.1366371085696383
725,0.15827045948289345
726,0.060565335382463704
727,0.09633153035166543
728,0.049635645579495485
729,0.09575359478355788
730,0.4712751358240805
731,0.03892091521495324
732,0.15697450712042416
733,0.057279973608952345
734,0.3158456736147822
735,0.06080205349713661
736,0.055343918983658154
737,0.1621439972989931
738,0.19057417086283138
739,0.2312710593035281
740,0.18895335032328245
741,0.10512199417858967
742,0.05823097174804104
743,0.14519605527948096
744,0.0562751904732575
745,0.23668651491920847
746,0.056105973812449896
747,0.20116689146324568
748,0.06290729927257628
749,0.06326155277768611
750,0.15114339435008697
751,0.26160289291894895
752,0.19875601230282972
753,0.05308435608304262
754,0.061715373114614565
755,0.0897381293054958
756,0.1747706681475201
757,0.12327992362848736
758,0.08160109599312129
759,0.2302580291120001
760,0.18472455637360968
761,0.1138856924696568
762,0.19721204366642006
763,0.08063523117032198
764,0.18518274046294883
765,0.19145102223235413
766,0.06609446866569661
767,0.1682690236526738
768,0.20742149082134065
769,0.21263017127940856
770,0.18900298839806984
771,0.20692060039239193
772,0.3438096338099091
773,0.14668425375309618
774,0.15295791212113402
775,0.06474000110841462
776,0.08390894617929166
777,0.15222734867653753
778,0.07471869344705094
779,0.27647042507385633
780,0.09061134876251724
781,0.28919403391026555
782,0.15723660383737326
783,0.22938569625474656
784,0.05151705494004095
785,0.06285150736701195
786,0.14097897990717342
787,0.17731385082963205
788,0.1941419141297127
789,0.20086380290112796
790,0.02187817914100952
791,0.19126677040160178
792,0.1298004553972566
793,0.199590867776103
794,0.21617277938610927
795,0.12223886332933373
796,0.26824844547472376
797,0.23119587112132106
798,0.2123634112332407
799,0.2861731342627606
800,0.3611390651218058
801,0.37878635651469844
802,0.15323451117695372
803,0.05922517186754984
804,0.17940947993017106
805,0.2224792225923677
806,0.1971554635823038
807,0.19719305295015202
808,0.26266785176666096
809,0.2629741737522899
810,0.13798069887883244
811,0.14557643477758234
812,0.22392041161208276
813,0.09794175801288775
814,0.1713658968728719
815,0.20972670358352832
816,0.045511355343694555
817,0.07738341153916635
818,0.04237488771940447
819,0.1870576244385011
820,0.1595425494014666
821,0.25310977336954465
822,0.2719021922018802
823,0.23534241520374824
824,0.21057287051477283
825,0.24512857191936685
826,0.3125020578723298
827,0.2365560763311888
828,0.2136049870686275
829,0.19508200411202684
830,0.2425105211088004
831,0.1844826322094196
832,0.20229198655822456
833,0.08601116852349179
834,0.1576036541513756
835,0.165441710424876
836,0.3397978708417358
837,0.21380312303259089
838,0.034106562410915225
839,0.19861764220480865
840,0.16053978655316964
841,0.2376546442066925
842,0.1949019208014859
843,0.1980253413320616
844,0.10690023299226509
845,0.21780386756764705
846,0.23327865949783017
847,0.19368262701489294
848,0.13405199182664182
849,0.21358923628246537
850,0.3148975933158511
851,0.34854912594190746
852,0.39255847489915546
853,0.2756309696306257
854,0.29185490085249133
855,0.214327136141566
856,0.11688637038398403
857,0.16205356738473856
858,0.2111391700445239
859,0.19990707792233658
860,0.1667943648039456
861,0.25499106385741244
862,0.19541886600209843
863,0.2500813253393029
864,0.17003416346152792
865,0.27306801538159947
866,0.0824418544792712
867,0.15332244604638154
868,0.25656027569628187
869,0.3023487375229992
870,0.3041918945337521
871,0.19844242440875712
872,0.13910206005418677
873,0.3932067225452165
874,0.4237206237727388
875,0.16091111135097774
876,0.15280548755406112
877,0.22369913502520833
878,0.24761578953089475
879,0.20451540405442137
880,0.18318128613272494
881,0.18366854547212605
882,0.18175014441274231
883,0.34870987580501356
884,0.18965198613596046
885,0.06971044641569327
886,0.06861421218560104
887,0.07096890851045698
888,0.06961751928509544
889,0.06864210338324067
