Index,y_pred
228,0.07078943045111814
229,0.047938907417165055
230,0.04921996559289235
231,0.040004645025414044
232,0.05450462726781994
233,0.20898373127382538
234,0.260279043090763
235,0.03872067421999039
236,0.06364318153670022
237,0.19012529899369662
238,0.23685061097236054
239,0.07300640918879688
240,0.11171422943560486
241,0.04832447214006248
242,0.30459740186561735
243,0.049413294326153046
244,0.0408753271059158
245,0.17496379790851982
246,0.06271329292976245
247,0.05038330793523481
248,0.06217626847976465
249,0.043533908785061096
250,0.052886007725989795
251,0.03962300435514889
252,0.06532926760691646
253,0.08753025924556906
254,0.18135483801742092
255,0.04228496148820563
256,0.07610885117038044
257,0.10722239453311089
258,0.05771894054734594
259,0.21057073309349728
260,0.07116633631789039
261,0.07185068924261542
262,0.08657809761771586
263,0.044747377376216084
264,0.0516737106616059
265,0.04125269557882768
266,0.045779185302371704
267,0.06518734193984717
268,0.04706496642569606
269,0.03959176478707954
270,0.03864505857406494
271,0.04959158624885488
272,0.14260225113564134
273,0.1709916006521123
274,0.19841311637580064
275,0.04324810029842288
276,0.03933547714338674
277,0.04888990175935075
278,0.0396781815817051
279,0.17596761009930187
280,0.04680644330425806
281,0.11367173938282119
282,0.03913663864350843
283,0.039839985824236604
284,0.04485220525305423
285,0.05542062173756067
286,0.11838718341884542
287,0.03891467911174305
288,0.045573248145159555
289,0.07695292225686416
290,0.0637625938994295
291,0.16236090562742486
292,0.04396875530969506
293,0.0626769439601581
294,0.18912647768814145
295,0.04015149099817947
296,0.18842016725861027
297,0.042211388105117265
298,0.06611247168699944
299,0.039310522589351096
300,0.3069376498880397
301,0.0957121764724671
302,0.03967997656506209
303,0.06200375996909694
304,0.17447608338821816
305,0.05777938574326745
306,0.040126795933145304
307,0.08221738783336585
308,0.04285483229160301
309,0.052408810432651866
310,0.049464253908606835
311,0.04014499714111293
312,0.07372810077648491
313,0.086577991013733
314,0.0409428091567213
315,0.04123064913071322
316,0.08221732440594394
317,0.04496579525332794
318,0.08368767803884991
319,0.04755448094683911
320,0.04920545764849925
321,0.03890921314021509
322,0.059256843833048446
323,0.22965571641182214
324,0.202617506567532
325,0.038266418991299574
326,0.06307687383139647
327,0.13502391811162093
328,0.17487669362050834
329,0.08040772814896326
330,0.14305688716312787
331,0.045428680285114174
332,0.22130478822855076
333,0.054385645105228156
334,0.04690312121054114
335,0.1593959238266433
336,0.08368005474015747
337,0.06163015343838665
338,0.0619136319585998
339,0.04974994024570768
340,0.05544043992742623
341,0.03943950425738654
342,0.0686192880302351
343,0.10034040298514298
344,0.1978393520617781
345,0.04156551676377416
346,0.07512892379874529
347,0.10761730080678354
348,0.058521952225065975
349,0.20552563687556566
350,0.07440594067268105
351,0.06328864670553096
352,0.06682310298406782
353,0.044110367688014344
354,0.05767941487042725
355,0.04159117902387373
356,0.044667747327669254
357,0.058616018218350316
358,0.04851257732856678
359,0.03945323107951199
360,0.039549008935081516
361,0.04608944020045442
362,0.15444880233899452
363,0.17998598577766034
364,0.2198718870343373
365,0.04431951258774845
366,0.041529743859332564
367,0.04736266295612647
368,0.04047319830938508
369,0.1448729018177735
370,0.04553045588264329
371,0.16234179811628358
372,0.041344842444460114
373,0.040796750593725575
374,0.04522660305376659
375,0.06367971234246256
376,0.12728631105199453
377,0.04171658041216201
378,0.04483505048786502
379,0.08297724346502436
380,0.06217864871070671
381,0.16817956656503374
382,0.04479024010465384
383,0.05488955735727733
384,0.17543958696643028
385,0.0406460221373484
386,0.21066472714062806
387,0.03965670845088496
388,0.08465100653729116
389,0.038152948586513157
390,0.3160825905913994
391,0.08783145693493612
392,0.038852074871588135
393,0.07573298543890843
394,0.1726230124049316
395,0.05768761933870702
396,0.039788790385775194
397,0.07943496131988434
398,0.04337237169300812
399,0.06041069133307143
400,0.05251216482991034
401,0.040997291871992664
402,0.07717730998691429
403,0.08965665390486854
404,0.040855325710042474
405,0.04255770855922949
406,0.06824474226969847
407,0.0422900698627427
408,0.08170740326220194
409,0.0497556849439844
410,0.046723373745909826
411,0.04034252519817997
412,0.053840902236336335
413,0.21546545159082173
414,0.2756898269155523
415,0.03831617471480581
416,0.07601710422622553
417,0.1790176170957211
418,0.19909151090642027
419,0.07737415223491798
420,0.13908987113031887
421,0.04487988224932923
422,0.2813210083999024
423,0.05948254692882493
424,0.0616249068410152
425,0.17914570178477807
426,0.062281490572778646
427,0.059329275823874955
428,0.07427158869711463
429,0.04401589798125327
430,0.05741226717788083
431,0.039672034299504035
432,0.06533288809046639
433,0.09420792958810988
434,0.25175530682878766
435,0.04268391508217043
436,0.07443561028733259
437,0.09681723467299265
438,0.06052026035366103
439,0.21607203361776797
440,0.08412897047191409
441,0.05853729409653672
442,0.10016159335589024
443,0.04881590445638953
444,0.060986501588550734
445,0.03917734330276511
446,0.04473099510550109
447,0.05855198973843307
448,0.050868014128776104
449,0.03932304873679323
450,0.040796523827418385
451,0.04601843845196118
452,0.11084606981591684
453,0.18766901437824546
454,0.20949200953057112
455,0.04275133342609324
456,0.04042832372355993
457,0.049907928927159485
458,0.04171385538660419
459,0.1624652813323756
460,0.05131312088975576
461,0.1085168934372134
462,0.060892894974970406
463,0.03913920707576731
464,0.045038481042609775
465,0.0626016793274265
466,0.06248548547408292
467,0.19434059280112573
468,0.041437194614279395
469,0.05082407590876557
470,0.08696163417689233
471,0.1757183500007917
472,0.04310513589632839
473,0.06390422392156307
474,0.16960237574325127
475,0.04035324129333828
476,0.11703498256478781
477,0.04044288246836285
478,0.04036199839973597
479,0.06481945248426328
480,0.07829163484526641
481,0.06811144261216744
482,0.06640751258734807
483,0.17092018566000605
484,0.06212458167825265
485,0.1777765482558429
486,0.06093736807919063
487,0.03884861171325309
488,0.08431066375982443
489,0.06940879542240613
490,0.22193002550915533
491,0.03986117349745131
492,0.04200623837293207
493,0.05539439249558553
494,0.046251499838932765
495,0.07827646345774705
496,0.04892335211250538
497,0.05056861048117798
498,0.04101073603664423
499,0.056450655067883784
500,0.31026883209413564
501,0.03647670622734536
502,0.06842617029758306
503,0.19838691365301436
504,0.044341648523120655
505,0.06531161986675098
506,0.04239255901660864
507,0.0778462679465944
508,0.05748268691707136
509,0.03957808608891966
510,0.049011630366245236
511,0.08305588193951477
512,0.04111918056232143
513,0.1614510635575189
514,0.07334300291579615
515,0.07779691211772918
516,0.05996265984810363
517,0.0695233555968895
518,0.044645156731369935
519,0.05510200453394483
520,0.03969314703277723
521,0.07301642546920656
522,0.09912280770395657
523,0.23089631452096135
524,0.044427719968819834
525,0.08350159376818023
526,0.05566299581499834
527,0.06528239437824872
528,0.21722857546571395
529,0.0848776155643609
530,0.041357489134643446
531,0.14334032464520163
532,0.03861402170897066
533,0.06019162491034556
534,0.042796087628595894
535,0.04283451616176797
536,0.055461021406706536
537,0.042205615884105756
538,0.039144969511137086
539,0.038427947308512365
540,0.05633351898332513
541,0.1528337553494755
542,0.17360034643039934
543,0.24245058136758968
544,0.04128415509749701
545,0.058570150430822886
546,0.04887726437662152
547,0.03995706331826872
548,0.1507654213989192
549,0.04897257676312313
550,0.06180687616009169
551,0.03943870519420886
552,0.045460922584585894
553,0.055467644184263275
554,0.047747356225080924
555,0.0980974826128967
556,0.07197551966206767
557,0.20361416702637739
558,0.18292700847270088
559,0.048520301764699784
560,0.060533377922047
561,0.10796559689217046
562,0.04107666263421478
563,0.041385707221542965
564,0.07071996415164493
565,0.07572408465216954
566,0.06754913693260368
567,0.05938492380637498
568,0.1610190484495652
569,0.055995331269253816
570,0.07343952669313865
571,0.04630269019081769
572,0.24608145146361257
573,0.1042614683028782
574,0.055615045816272815
575,0.03976254572227745
576,0.03994714428875172
577,0.07872833691603168
578,0.08946977061251098
579,0.21732226626498793
580,0.038801763443203116
581,0.04762100735231883
582,0.04701289570286933
583,0.048908548549230504
584,0.08472269300311572
585,0.047823837326862295
586,0.04156298301275746
587,0.0558691200817412
588,0.2602156536455478
589,0.040907652352558964
590,0.07068687354047992
591,0.14691064830380532
592,0.04196235097290283
593,0.06310803762092788
594,0.04050181870450137
595,0.07828486437490324
596,0.05016867340544411
597,0.03896977588144092
598,0.05141791508504348
599,0.08433161966467886
600,0.04515156151303978
601,0.11838346348893747
602,0.08062225871602621
603,0.06783513694502656
604,0.07089651134957141
605,0.2153344457809785
606,0.054760095497716474
607,0.09231447020556499
608,0.06823500099293954
609,0.07875551968933676
610,0.05598494366613513
611,0.040018427606697
612,0.06366107482353746
613,0.040455760425988176
614,0.04011987365424698
615,0.19776094229879232
616,0.039346074306868976
617,0.06872217247100681
618,0.04323165042424938
619,0.058044877021164724
620,0.052545418383336095
621,0.0437819627047608
622,0.06533059943676804
623,0.1850444328830027
624,0.06179880393470336
625,0.04010789680275967
626,0.06147263628943815
627,0.039986513007184886
628,0.04019410030008232
629,0.04650986378679578
630,0.15815055766094707
631,0.18053143853500445
632,0.17580290555049388
633,0.04347458185065088
634,0.040413832132863106
635,0.04798712091327612
636,0.039049980305263826
637,0.16768221292022725
638,0.048502935765126945
639,0.05791372868133907
640,0.03977902298811194
641,0.044600774377455195
642,0.04620839310476833
643,0.047775455544912845
644,0.10106088100692799
645,0.13777335326616774
646,0.06640849815198217
647,0.17568933508377474
648,0.0460958780132637
649,0.059950675403605304
650,0.20729147393050945
651,0.05098788084675747
652,0.07140083729323712
653,0.03811269854097635
654,0.0989263759508293
655,0.041965616191331635
656,0.07354553795644142
657,0.06090644735772364
658,0.17097422827927944
659,0.06055472922622216
660,0.12753631357231904
661,0.060249947749925356
662,0.051523072001359485
663,0.2015038698460575
664,0.0510581704188953
665,0.03940078268949538
666,0.04280335271576756
667,0.12681797858692798
668,0.042513812844602324
669,0.1000281797359342
670,0.08686826583326195
671,0.042699761529860866
672,0.054171084462411666
673,0.04549344733841138
674,0.06835677020238862
675,0.050577028402902555
676,0.04069039890544222
677,0.06092802333378448
678,0.21440900887155495
679,0.03982902079202436
680,0.06492497742005895
681,0.14559973721928243
682,0.2013440998187147
683,0.07854783132707127
684,0.04480149987178112
685,0.03906881167280054
686,0.04793574341475796
687,0.30654813720559854
688,0.10444611463953687
689,0.05009999555546988
690,0.15312302113778603
691,0.08732419730318915
692,0.11896276630334798
693,0.05612386056095943
694,0.21297782846246843
695,0.08204317332621694
696,0.10605263142455858
697,0.06858418321773643
698,0.09513774574200275
699,0.05635630579442397
700,0.04217627582454897
701,0.0610933871192971
702,0.0426838620672207
703,0.15307165108241338
704,0.13378700876271185
705,0.041531379740477735
706,0.06647874778102911
707,0.07117022952930195
708,0.04035870917553468
709,0.04652331463801638
710,0.04521860693399626
711,0.06044299265847899
712,0.2181627618585798
713,0.06263072247228066
714,0.039801185269739914
715,0.0668089941546008
716,0.042060066533801836
717,0.21349828284793193
718,0.03842165621770933
719,0.0405113143060879
720,0.17467115432524633
721,0.04912657098606621
722,0.05577382359566934
723,0.15439097923661596
724,0.044293104971162386
725,0.09742676513908291
726,0.16420655255584285
727,0.05585622078788147
728,0.04117210742028876
729,0.0673391423286404
730,0.05670302135918758
731,0.06539750452532334
732,0.20421951572282437
733,0.0408227948302964
734,0.050296608302427416
735,0.08197171315447259
736,0.06539103403894211
737,0.3388763964968697
738,0.04131710886918332
739,0.13778699535597722
740,0.041144856935651876
741,0.1686266696549944
742,0.040377236028047804
743,0.07401667025518512
744,0.04002834909170374
745,0.1091668779415948
746,0.03903455974822213
747,0.0846489813830553
748,0.06231669117887635
749,0.05619887097896888
750,0.05738717511180885
751,0.05108020012060611
752,0.25468359169437643
753,0.08218139805717595
754,0.21411684804513023
755,0.03934308680864224
756,0.07369502470401394
757,0.044693445214738156
758,0.08187610656538317
759,0.043907597508086114
760,0.05676476209200252
761,0.049133408218045606
762,0.05350324098208784
763,0.22845208298118905
764,0.05486507112759702
765,0.18571274776770044
766,0.15833838992047702
767,0.04239705909415198
768,0.044324820250215315
769,0.04513869580138176
770,0.04093426637857503
771,0.04718892176637074
772,0.3091975352020979
773,0.1074632814985497
774,0.04535371843301466
775,0.18451287788084558
776,0.07776941401689032
777,0.07071697332674963
778,0.17875956693812228
779,0.03699991296466737
780,0.20030668531271886
781,0.07951540324574151
782,0.06510452436217729
783,0.049081797688123006
784,0.05984832755743084
785,0.059033945555866864
786,0.038833558285400756
787,0.03952956557862027
788,0.06480723321534537
789,0.10815767030108052
790,0.204789838871205
791,0.04181973306004777
792,0.07441328401989533
793,0.05604312437330198
794,0.0658929097743068
795,0.16955691523929525
796,0.09563209121062703
797,0.1108660411956445
798,0.1654405572908898
799,0.0450250153264472
800,0.0676831174871459
801,0.041949062617063104
802,0.04840692552724941
803,0.039491223276429836
804,0.1913732229926539
805,0.03928305774412061
806,0.04315160680325198
807,0.17157551660955636
808,0.05439783257514576
809,0.05714683469142497
810,0.21632700888117493
811,0.05331344503027554
812,0.1708855374089385
813,0.06702246111423811
814,0.040315590954565245
815,0.041788905698202455
816,0.05049078893828756
817,0.06587978583584911
818,0.04954137339984206
819,0.0846798410227876
820,0.06810326054037441
821,0.35722995810911573
822,0.0393622432705699
823,0.06648641266221268
824,0.1022885961773299
825,0.20482407706249514
826,0.061215122651208514
827,0.038714444703787695
828,0.07267363562645805
829,0.03906465085728842
830,0.14003466738759182
831,0.06570188109032885
832,0.06345821446758405
833,0.14418002421380713
834,0.05791007486318053
835,0.08628736133281603
836,0.04948682706613403
837,0.19415392600872475
838,0.05925305423496963
839,0.03964691708173812
840,0.04149071676333012
841,0.09516218602082115
842,0.22679777593686232
843,0.03971627518806148
844,0.0774956283062783
845,0.1566140693764482
846,0.040165526015947216
847,0.10499519409998215
848,0.04502255950202096
849,0.05613931227040952
850,0.051048947697949085
851,0.05068046457072848
852,0.057723920109088465
853,0.04016229444422849
854,0.05364395026787404
855,0.18468280572581033
856,0.2140173824868437
857,0.051868066151513084
858,0.040774285626826785
859,0.04600527186074178
860,0.03934456348851983
861,0.05374746723198054
862,0.24103345399228734
863,0.09639649163073387
864,0.04263246692624539
865,0.18136918675695746
866,0.08628812198003492
867,0.07675115406433572
868,0.15806408385268592
869,0.20085648418028548
870,0.06676148006442184
871,0.06538474032143528
872,0.03809599094755456
873,0.07140645699242082
874,0.04309474184595165
875,0.08995571816456834
876,0.05668054762835671
877,0.04055447581511957
878,0.061162020910821256
879,0.2088984374093132
880,0.09576367976168003
881,0.13220784791363244
882,0.12734782112830675
883,0.04492768380639129
884,0.08197967943412951
885,0.04062951002206093
886,0.05331294115673987
887,0.06279776515326461
888,0.0401658766718382
889,0.04029830585527703
