Index,y_pred
820,0.17675777845146373
821,0.306846792110147
822,0.2903448786538643
823,0.17127111106508278
824,0.14839433348674502
825,0.1893652847029554
826,0.3118628790720739
827,0.25759980980287506
828,0.22398940564785774
829,0.19405734415502893
830,0.25018112112162505
831,0.16412465082739
832,0.1819011779166062
833,0.07322321070834738
834,0.16349333852269102
835,0.19232720747665744
836,0.4269081720282641
837,0.2779368913316791
838,0.050184447965202855
839,0.20724852804673768
840,0.1938632984606117
841,0.2742812222330018
842,0.23833791439669466
843,0.21904501060245735
844,0.05667922119159877
845,0.2073780774095147
846,0.24774763857563084
847,0.1966054438409443
848,0.09191398635122713
849,0.2379093290014536
850,0.19684538863907633
851,0.3113196572236004
852,0.3665797155847421
853,0.25248254052680197
854,0.2971010622681594
855,0.26538688673965516
856,0.09033465405339733
857,0.1691809225487665
858,0.27093239860303364
859,0.17549169124368277
860,0.19026805238243333
861,0.18241097581396393
862,0.15610438357306694
863,0.25874991272540715
864,0.16239805314254405
865,0.27962451418407586
866,0.05902790985501925
867,0.17819343096449813
868,0.25847731315762973
869,0.19590802091035542
870,0.1756898899205494
871,0.16771465742842306
872,0.10815177917205777
873,0.3078972660523894
874,0.3380412716785279
875,0.13474006680771503
876,0.16266309075219695
877,0.2893454667685935
878,0.2712902184594122
879,0.20016212653581178
880,0.19397743152611746
881,0.2054109687702777
882,0.15974351869922504
883,0.3231579422824486
884,0.2396098883769588
885,0.05726528312929136
886,0.0563376193021997
887,0.0732230850082017
888,0.06827189718035638
889,0.050195996537481094
