Index,y_pred
176,0.041336765867458464
177,0.04487352405704112
178,0.03402174806881217
179,0.040777578254394736
180,0.028564963512212355
181,0.024198279328859627
182,0.033003524149082995
183,0.04725598201155176
184,0.04449101000152464
185,0.028953697783140026
186,0.03711932549254268
187,0.03441049093173629
188,0.034754492203705606
189,0.05478814923071948
190,0.0248818441925803
191,0.03249021532656368
192,0.029734994129443887
193,0.049088377762631946
194,0.036240587163933614
195,0.03985866372220212
196,0.048034779703132496
197,0.030800145746527764
198,0.05046322749354002
199,0.08860776310757754
200,0.041980916039551314
201,0.034365933977300894
202,0.033146457696150516
203,0.03141645540108837
204,0.04338362263836157
205,0.0420677842598732
206,0.036790821813087536
207,0.06170645128850336
208,0.02772963565235184
209,0.02952675246865763
210,0.03750510070836097
211,0.04456404910517872
212,0.0390762237085934
213,0.031264279906511344
214,0.06578542329589508
215,0.0987244820853935
216,0.05472019891260768
217,0.04248606683420317
218,0.07030724497581428
219,0.052702530330182316
220,0.03319212589122142
221,0.0313475427735764
222,0.06802977861343859
223,0.054631698209280134
224,0.042376182285354634
225,0.0356907264207845
226,0.029660084593617988
227,0.04425265175291568
228,0.028928891516389083
229,0.034235374157108506
230,0.039242876572233985
231,0.031400292240280375
232,0.05935848721572054
233,0.04162632700104293
234,0.03582615499658712
235,0.032877970543270546
236,0.034308616020555543
237,0.03479508235470771
238,0.047421799591279214
239,0.03813889276080115
240,0.04906929534581903
241,0.026851833088062133
242,0.031943551032486216
243,0.06731187414561897
244,0.03817171625034885
245,0.04345128746877233
246,0.04513571509733336
247,0.036519169531404966
248,0.05190728513859963
249,0.1030419508844059
250,0.043113308407557976
251,0.030241455406897124
252,0.03437800162487545
253,0.035356660824549774
254,0.040104728771214265
255,0.032376538279779904
256,0.03622026143709686
257,0.040940102819152134
258,0.04956031360905197
259,0.044287746986514914
260,0.03630086160092358
261,0.05015725691760306
262,0.0700152102365362
263,0.04723102736557192
264,0.04316872275490166
265,0.05953116715307057
266,0.05038671314712215
267,0.035307058444916745
268,0.029990400777481024
269,0.032819393654565626
270,0.055076722448236776
271,0.04531027342909763
272,0.044991369193214975
273,0.0608391642113045
274,0.06487243675883543
275,0.0478559894939988
276,0.03372288634500617
277,0.051650291805802016
278,0.04343038429185495
279,0.05103677910222157
280,0.04963710554102616
281,0.030609089127440512
282,0.04351485604263669
283,0.042733147348374384
284,0.032932931216012346
285,0.08372533625606847
286,0.049678610641992936
287,0.06207314796484095
288,0.04808928509032992
289,0.04181413644248519
290,0.047707989780635916
291,0.046467248760040686
292,0.0362741208345366
293,0.0460378893601526
294,0.050270968745666916
295,0.036675321035476965
296,0.06595389543599847
297,0.041480561878190915
298,0.03510393300000456
299,0.04209951697908107
300,0.04656749026701132
301,0.04479032793040258
302,0.028609428138156232
303,0.03010749042089142
304,0.04256171319116472
305,0.04676703393879475
306,0.07854813948802328
307,0.04865440083495085
308,0.07017811435412366
309,0.04593155690281744
310,0.06505690013171059
311,0.03982552505856316
312,0.043484908447001334
313,0.04307926600908982
314,0.03458395916846055
315,0.031891633642703386
316,0.0414040511615664
317,0.04312424891782282
318,0.05918407780802934
319,0.09961686742508644
320,0.05533412611953534
321,0.09482777679852714
322,0.03553520438360888
323,0.027600170830967524
324,0.0378983150630344
325,0.05221914610888487
326,0.038611553077930384
327,0.0436054747438018
328,0.04933112415180826
329,0.043165926318127074
330,0.03709478535135954
331,0.057008963222645224
332,0.10513315098910678
333,0.0541133335510747
334,0.03494664361476193
335,0.04574869846288973
336,0.052112076435608085
337,0.04884724829719542
338,0.026653614941099274
339,0.08533091935487644
340,0.0541184957182875
341,0.0499505802959018
342,0.04324308438208643
343,0.036829129316404564
344,0.03858336700887119
345,0.05303027565435312
346,0.03973388540817066
347,0.03660556304453419
348,0.053919765351113515
349,0.11112618370885027
350,0.05703498276625649
351,0.043281873784738106
352,0.058548114324483126
353,0.04961693201517189
354,0.033400630580447586
355,0.0901200544760766
356,0.04964329937081655
357,0.034753026214732724
358,0.051089623036662285
359,0.06345372573776129
360,0.04871356701760274
361,0.04925112050182432
362,0.052046982902654935
363,0.03634983205643291
364,0.056510275434336815
365,0.04666646645944436
366,0.04570507061203241
367,0.08611670715129346
368,0.050972648595009364
369,0.06274805845942208
370,0.0792148944451608
371,0.04681762204404802
372,0.05853702901282784
373,0.09329617191235937
374,0.08410818882021229
375,0.042147968913399975
376,0.066459934145885
377,0.05808054519684699
378,0.04443941439051255
379,0.06847094228601489
380,0.08623205236529227
381,0.054263245373298165
382,0.04158324740540106
383,0.046471419967931776
384,0.03561179628332209
385,0.05032085927189453
386,0.032243324089224895
387,0.07301876691758732
388,0.10163127263536152
389,0.0555655111173817
390,0.07336189906937103
391,0.11184839607119808
392,0.08418763527686476
393,0.10280997274572
394,0.042977085595114456
395,0.04473295583614143
396,0.04153892461181638
397,0.05822294759821287
398,0.08094785085848141
399,0.055934546353685416
400,0.048848252242353535
401,0.04214421490678685
402,0.0397037779491026
403,0.0638737085604387
404,0.04980591529158826
405,0.04969027256948064
406,0.04554901722463253
407,0.05586220774626125
408,0.05471695853668987
409,0.06471046102871268
410,0.04963666863334279
411,0.05236334370352122
412,0.026624520501175336
413,0.09623263289199964
414,0.0680628140503384
415,0.05523929870571717
416,0.06981285748657026
417,0.06148400726829348
418,0.06314464762874902
419,0.06702375295208438
420,0.061898805823832635
421,0.04902887951107257
422,0.03733998470943586
423,0.05832311569861556
424,0.04623320731264155
425,0.05006263405323605
426,0.029801997816707313
427,0.03855764522382085
428,0.09909831370760257
429,0.04743655297572755
430,0.05625264978926023
431,0.07217434589950042
432,0.054453284598596635
433,0.04969053004515697
434,0.04194255479751771
435,0.048212100462253854
436,0.11205054690686007
437,0.05348030515165445
438,0.047483317246704036
439,0.048233380901595214
440,0.07463312806260344
441,0.051013883905855234
442,0.0534668804873942
443,0.04575858030550503
444,0.06064333458471336
445,0.05548007219738591
446,0.04532068935343401
447,0.09547398526274516
448,0.05231890958862348
449,0.033668487189973145
450,0.056925408659369875
451,0.0676803771777966
452,0.05249305325878848
453,0.056229757326493914
454,0.04982071739159974
455,0.07124935488748715
456,0.03558016815509543
457,0.05549323555283334
458,0.04554770985692155
459,0.06709130716922371
460,0.10954511108386353
461,0.06229143208668372
462,0.0660864466169667
463,0.11752344575302485
464,0.3021376932801755
465,0.07090688962091715
466,0.04574104483947647
467,0.044188014618842114
468,0.0701283959409292
469,0.06398577049640405
470,0.0641087250068065
471,0.033436893826478485
472,0.054116439623842584
473,0.07394323230187436
474,0.053046609129185324
475,0.08560424994289204
476,0.06049575799068205
477,0.10398129571308598
478,0.032617013155916336
479,0.05577982785019028
480,0.11661515020591905
481,0.0512894896398873
482,0.046763694401309085
483,0.08165042747544046
484,0.05018343778647502
485,0.05907428515968403
486,0.05393968751059472
487,0.09603282045827907
488,0.05971704639705674
489,0.1121888865016015
490,0.05843833000608609
491,0.053615885438946666
492,0.2320683484167344
493,0.057886026059125274
494,0.03813647775519055
495,0.11214539692105316
496,0.1049016078402499
497,0.053007762335485285
498,0.04460759214036866
499,0.11929822273578135
500,0.12258347987378468
501,0.08230718319578298
502,0.061043647918611686
503,0.05535928276299526
504,0.051320336024448604
505,0.051848487594955056
506,0.046573184044180184
507,0.056468298449774725
508,0.1126353128993028
509,0.05439807859977716
510,0.0634825695996167
511,0.057249271855428364
512,0.06366471723788689
513,0.035845972698328094
514,0.1234941837221609
515,0.05317123237125795
516,0.05491928865513071
517,0.04344099117899955
518,0.08342484665081681
519,0.050634744698075135
520,0.073542971569
521,0.07074280748702473
522,0.03729674994031282
523,0.06746447347632309
524,0.04496687382486439
525,0.047666616077935625
526,0.058681904367861325
527,0.05918440023515612
528,0.17965003203198898
529,0.060115983451853726
530,0.05884192852511457
531,0.04570460364232329
532,0.05456962942889984
533,0.12266542250904675
534,0.05482165376622813
535,0.12473216075796045
536,0.07228828782729378
537,0.03774300044340148
538,0.05420547321512256
539,0.0418764682460758
540,0.045238818603524716
541,0.1128507961336734
542,0.0542046764883278
543,0.0693911411891602
544,0.0636025180166396
545,0.06261431380972024
546,0.06470734684319521
547,0.04799398556156373
548,0.07794350374161038
549,0.04623986918579956
550,0.07067949589395793
551,0.11294298134339695
552,0.0722087201353386
553,0.04763439044632176
554,0.12053593618839185
555,0.1554785919283884
556,0.07164025063196075
557,0.06327919051932693
558,0.041803055730954636
559,0.10696036558371956
560,0.0929061291484484
561,0.04990636194399909
562,0.03970501388441758
563,0.11197852845680498
564,0.04906561185134958
565,0.08078877357502531
566,0.06820879235397367
567,0.07248009007242015
568,0.09423773501873964
569,0.1067732644462492
570,0.053980938894030966
571,0.049978325095255766
572,0.059751116667714786
573,0.04977537299680787
574,0.22759586622783246
575,0.04718826529563355
576,0.030993376637982486
577,0.0760166472839526
578,0.04974635806638869
579,0.12227962552947501
580,0.047214115947783984
581,0.052129175480220315
582,0.05896764495223902
583,0.4698888379991811
584,0.04794657016282397
585,0.056562003080958025
586,0.11346838575468862
587,0.04306520853735915
588,0.0537353327812323
589,0.05391193487298804
590,0.05507289120783096
591,0.08594639258956502
592,0.0814384934021771
593,0.0457620640224857
594,0.196951348069862
595,0.036889806247404205
596,0.057869558891414076
597,0.06872732094530218
598,0.07918040823847403
599,0.09661030468510287
600,0.21329634787068386
601,0.11654771718986265
602,0.06946955043224788
603,0.04040309167408193
604,0.057114690474011486
605,0.3131956587376149
606,0.061757776398624425
607,0.05776041135539142
608,0.09566308562159773
609,0.0430930844631828
610,0.11165274112045406
611,0.1340422510852218
612,0.06342469706499085
613,0.06952243985188286
614,0.11978587327917264
615,0.10320439026077363
616,0.17874998016984275
617,0.060051234746256586
618,0.0651732449550789
619,0.1830632237415298
620,0.1102805730245134
621,0.05531321157229993
622,0.07311398957847612
623,0.0718535157969907
624,0.07254039624899886
625,0.04065889105952433
626,0.08431126389337149
627,0.06660496026529725
628,0.05937693349949566
629,0.059854244196460765
630,0.1131740943606044
631,0.06221929159881054
632,0.056383549386967186
633,0.04010449099398525
634,0.06921524654694874
635,0.09863290148757893
636,0.11136861846205444
637,0.05587286639331776
638,0.051600168768802884
639,0.11281128012251683
640,0.10002839535013916
641,0.10206668064415933
642,0.048870752064206296
643,0.1155813135449105
644,0.057255768737948326
645,0.091218388188511
646,0.10858484673051093
647,0.05396101763131153
648,0.04813344920580928
649,0.04483438053944408
650,0.07232601432974914
651,0.16076080769858234
652,0.04797006551302982
653,0.18172040946317025
654,0.051112650446614484
655,0.05826302744628972
656,0.05088302701165301
657,0.08308960898853254
658,0.046509981525562384
659,0.09803890720783924
660,0.3017147425073031
661,0.16990369073389186
662,0.06406243236199569
663,0.22497006491446112
664,0.05404839450375473
665,0.09452854675112374
666,0.04322419750269799
667,0.2659543869458244
668,0.06597007158325394
669,0.09973763417110856
670,0.06686458475167252
671,0.11298500107727955
672,0.057846714952463824
673,0.0679196991962979
674,0.04355077824334583
675,0.2150303316038585
676,0.1225228886542052
677,0.0517312302968119
678,0.07900762623012522
679,0.0693271199249946
680,0.05730011698244905
681,0.053385287823178064
682,0.06794079375368052
683,0.30665475106886475
684,0.11820197229986006
685,0.04469286241801992
686,0.07948480723662751
687,0.16650950144387164
688,0.05141170545694504
689,0.1006743449956556
690,0.06367882616314344
691,0.056709132320480325
692,0.06008614117229424
693,0.09505198126210497
694,0.035242056017454754
695,0.07839888538115045
696,0.1014464114211958
697,0.07623263312257475
698,0.06694220953488891
699,0.28597950363379965
700,0.06705353514905962
701,0.1064360385425712
702,0.16134320118567555
703,0.19242653401667809
704,0.08040763151200532
705,0.4893326490518771
706,0.06309057393162018
707,0.07399183177756438
708,0.09371094784114828
709,0.31400361948633104
710,0.0850847834224194
711,0.15788108553988675
712,0.1038011346008457
713,0.07180445403912725
714,0.25261038205551045
715,0.15766669808022268
716,0.06666335849445458
717,0.0661953673657106
718,0.046033561488914326
719,0.08968752435567037
720,0.07284605694951804
721,0.2381134382596909
722,0.07062226022697157
723,0.05580668517609663
724,0.07363931331861093
725,0.19366191526111973
726,0.0523532128754621
727,0.04860823619538021
728,0.054952442782680716
729,0.07199624164821014
730,0.4436532150457165
731,0.06866710766394388
732,0.2373719301294582
733,0.05306861575150176
734,0.3094703212430002
735,0.06055162866823846
736,0.06659551182122211
737,0.12354240054787875
738,0.1709584793831905
739,0.3009358837616415
740,0.2366147193970133
741,0.057988559302659975
742,0.061367166145717224
743,0.1174439801297947
744,0.09575751789577933
745,0.2462031987772687
746,0.054859049685933005
747,0.1694642058471086
748,0.05749380056238604
749,0.053140419448939415
750,0.17683636907620126
751,0.1903176584318967
752,0.1677684219277776
753,0.061241182022402224
754,0.058580599224913175
755,0.08665394924787759
756,0.1690206734929259
757,0.10796997022771647
758,0.06836505258366085
759,0.20732652825333528
760,0.20619345120664687
761,0.10337780475925026
762,0.11311386795591967
763,0.054205016234322695
764,0.11628050803119802
765,0.22104506082266334
766,0.0588770786564535
767,0.11237848769315203
768,0.17345254674114838
769,0.2247188174728504
770,0.17296453420954347
771,0.20386375773591933
772,0.3828694247958734
773,0.11505621028345812
774,0.15129346042477007
775,0.04949555587541252
776,0.08029833319904152
777,0.16193856487575686
778,0.059473932413541465
779,0.24314741004943385
780,0.05089619966975331
781,0.29797348054305217
782,0.1753973702809358
783,0.2416640458895668
784,0.05069092558938135
785,0.0581199890145879
786,0.17729386379892528
787,0.16048894396701285
788,0.18377683103267625
789,0.2276082685475299
790,0.048239787413197316
791,0.16653773627965304
792,0.1729306499789541
793,0.11284600858334926
794,0.2140333443428258
795,0.07627518957997634
796,0.2556786013310298
797,0.2445056613707973
798,0.1919779945673977
799,0.19428429760614813
800,0.4258941354318918
801,0.3668121924374387
802,0.11658337585072585
803,0.06540277506633428
804,0.17250247861486198
805,0.2367689327131782
806,0.19842788468574465
807,0.17727461938645458
808,0.2405648897940889
809,0.2440166380810947
810,0.06217040073852584
811,0.1123564748561446
812,0.19479125058205932
813,0.11294104546118686
814,0.19393442652585946
815,0.2708403615260718
816,0.0571260873418876
817,0.1099915046432923
818,0.06558643005019146
819,0.17319068249796285
820,0.22143797364603554
821,0.2788559519494552
822,0.3419339011570369
823,0.20458670160585052
824,0.16918457996391364
825,0.2073396954947125
826,0.3047192662497505
827,0.2818624238809687
828,0.19339292450510726
829,0.19527837793336544
830,0.2065414550488381
831,0.16573589015704013
832,0.16855188877386493
833,0.05690861387643306
834,0.17277438218752902
835,0.1659279480534249
836,0.3747180385757671
837,0.26838592808505524
838,0.04637339606279309
839,0.20276922479385714
840,0.1960236913182339
841,0.2533958525293681
842,0.2419694885947788
843,0.22927535736832536
844,0.04726546248685079
845,0.2085017682747744
846,0.2739071817831896
847,0.1754632993881867
848,0.08108307894520092
849,0.28661311309312765
850,0.18379196002729511
851,0.3421407196865144
852,0.35386089283926736
853,0.2532075493081461
854,0.3094450413672999
855,0.23834123581969174
856,0.09837845983998048
857,0.1717351805900503
858,0.2878071464283235
859,0.1755901345431735
860,0.18639936625027329
861,0.1875323586054688
862,0.1662604657439911
863,0.24861249053444365
864,0.1748461891665752
865,0.238197691590332
866,0.053124049245755284
867,0.17638142923010744
868,0.241971202415672
869,0.2144437093511183
870,0.2678776092024887
871,0.18489267420224814
872,0.1337270493753547
873,0.2939659337734807
874,0.33422601846538924
875,0.16291180982284711
876,0.2416343445765701
877,0.2666434494062767
878,0.29189756841447234
879,0.18138458009250052
880,0.1746393725210734
881,0.22777733225027216
882,0.1679426681766952
883,0.3204169397306512
884,0.19693191673192956
885,0.05054318535148891
886,0.057325866090539225
887,0.07635802589749371
888,0.06997174472417353
889,0.0520879753265032
