Index,y_pred
226,0.01512920277900236
227,0.04819156596976411
228,0.028475444644394672
229,0.03879925853729783
230,0.04343807675629561
231,0.04602658864243155
232,0.055466081845454894
233,0.05047728736550076
234,0.05555105014849442
235,0.04072978499820229
236,0.029631346909267144
237,0.06407194035795913
238,0.046778933440760444
239,0.039798571364928946
240,0.051039895173629696
241,0.03496337589908337
242,0.046075807222489884
243,0.07162171313427373
244,0.032057738448245734
245,0.04290817878116858
246,0.05568967408379725
247,0.0329085622685961
248,0.049863986777370035
249,0.08890187013824126
250,0.03591724587619444
251,0.037667201465185346
252,0.049138207687223004
253,0.04011858020084159
254,0.03708719515320359
255,0.024843870355412308
256,0.04531855832567301
257,0.029650728980284313
258,0.04660184470680346
259,0.03587116462283548
260,0.043171210919530606
261,0.04799388836492369
262,0.07229368400614955
263,0.04814853344868872
264,0.04538514234598406
265,0.05769003459927316
266,0.04990442656756613
267,0.04943294078148122
268,0.036564231148099355
269,0.032918022637430426
270,0.054548795910816336
271,0.0531370245584135
272,0.04366048983758342
273,0.06402466351782402
274,0.07741753829443443
275,0.0419486861154594
276,0.03846783554675692
277,0.05500520204852465
278,0.053333893897266574
279,0.060146583522100776
280,0.05313797572196813
281,0.04249199720706278
282,0.04097289943536868
283,0.04669447377090831
284,0.055577107573038104
285,0.07951839266661156
286,0.04730545621447556
287,0.07046362672526926
288,0.05010435796384534
289,0.04417310828783729
290,0.03405315125438735
291,0.048027925383638065
292,0.04860665715411628
293,0.04990655393743768
294,0.048568857274853536
295,0.05883009293629879
296,0.05570092768763906
297,0.048585376517382914
298,0.03270701524396972
299,0.04247084866547348
300,0.051488302522772596
301,0.04185762544202322
302,0.029756796823204666
303,0.015217262904795047
304,0.06006204543858963
305,0.044884308081124265
306,0.09203758121459493
307,0.04879849526250559
308,0.0696812425648024
309,0.04786297414652872
310,0.06322331778831755
311,0.04131609789657017
312,0.054591238685769275
313,0.03736993670227381
314,0.04675410890573541
315,0.0563325418803675
316,0.04032022587058631
317,0.04273681201221631
318,0.05766956259912409
319,0.10069450724651627
320,0.07453159984731289
321,0.09305829668207592
322,0.04206115747668855
323,0.03060090198987845
324,0.038411759288132195
325,0.06955901030388661
326,0.0374101831986739
327,0.03831670257290164
328,0.04977835681788955
329,0.040820843188028144
330,0.04350537566434776
331,0.06432723463784515
332,0.09784864519524279
333,0.05549666320347661
334,0.03327271448991419
335,0.06028062408523358
336,0.052760853235034946
337,0.03142138515736341
338,0.044161886283396054
339,0.08401975686157279
340,0.05143697242317905
341,0.0464143252783511
342,0.05569091134141295
343,0.05458737108823154
344,0.04606578221542702
345,0.04379226632284013
346,0.03892167826172153
347,0.04106674837036643
348,0.05994892785002775
349,0.10899098178024975
350,0.052972102323869376
351,0.05498010126426874
352,0.05568385617347665
353,0.06437143481555932
354,0.030944503870683218
355,0.08261351203806741
356,0.02742582456652931
357,0.04129232250464536
358,0.05229892831657422
359,0.057753486270203165
360,0.04479415805798316
361,0.05891887305532093
362,0.04207677209456483
363,0.038391086768017044
364,0.06807619864100371
365,0.0521539710863019
366,0.06676686438330745
367,0.08371727702530507
368,0.036389654389084425
369,0.07653171143756046
370,0.0774773849884451
371,0.0477920695352371
372,0.07323157148084597
373,0.08948415972927407
374,0.07589260581841044
375,0.04439691142337468
376,0.0724048254348943
377,0.06277610696977043
378,0.032490264518120184
379,0.09217291541143532
380,0.10283146739908608
381,0.057470002660294055
382,0.03319059784594949
383,0.04081054522728409
384,0.04348705449947506
385,0.0481115684379987
386,0.025554171677413598
387,0.08820481602784991
388,0.12213280321005826
389,0.05591324341775028
390,0.061234540740474054
391,0.11035598875149191
392,0.08046283180078483
393,0.1024106729140479
394,0.03951008633366178
395,0.05714563304529142
396,0.05583283376908922
397,0.048180416460215536
398,0.08204189588738094
399,0.05091079781287363
400,0.057600818219619904
401,0.028459053094867133
402,0.05097803312369071
403,0.04977539849093167
404,0.06437780946531937
405,0.07714713320804098
406,0.036849771650810305
407,0.04746922935272265
408,0.0535332689165094
409,0.0652947869768789
410,0.05597696685609264
411,0.060937924974155774
412,0.012320797896030605
413,0.1087935849674938
414,0.06680007122002601
415,0.05497454967827461
416,0.06872019614313785
417,0.062198812513836244
418,0.05515576960961322
419,0.06453959076355391
420,0.06353940573836162
421,0.04297715310760098
422,0.04135068022651119
423,0.07922566919476218
424,0.04273195780988977
425,0.04841835225029501
426,0.04132222566142062
427,0.03193371040234921
428,0.12011715800267744
429,0.04399324837471416
430,0.02240474628496747
431,0.06468752482305458
432,0.05800633620358735
433,0.05084483338510795
434,0.03508721700090784
435,0.04006566277456193
436,0.11694360031361908
437,0.04981972638116535
438,0.04306794527901065
439,0.039649323982738044
440,0.07329586266050708
441,0.07825211776954512
442,0.045819759330007044
443,0.046650749529857094
444,0.07074940081405964
445,0.04955973064947637
446,0.04109762668934321
447,0.09118108466233754
448,0.05004298335403345
449,0.04236614103867038
450,0.051337630259044885
451,0.06562429346881599
452,0.07440465458099915
453,0.07043580544941422
454,0.06830926112106302
455,0.09366742638150646
456,0.048016623194602676
457,0.05832762764170156
458,0.03602661467381707
459,0.08910318453329606
460,0.10321711833376761
461,0.05983499923589837
462,0.06598809014979846
463,0.1173521521526822
464,0.26116040150380043
465,0.07669140837660421
466,0.04460346080609058
467,0.033136747107601644
468,0.07513059051409467
469,0.06472086989167633
470,0.07525644533196328
471,0.05546910413173866
472,0.06273603005415486
473,0.08914190826401483
474,0.06184318600837269
475,0.09045250926651967
476,0.05934608850330299
477,0.10965818012212537
478,0.056772697395511
479,0.065589466351023
480,0.12085762069808605
481,0.05044944766923548
482,0.05355613929442915
483,0.07724941251209758
484,0.049074511685859745
485,0.062091494040814266
486,0.06884554753182445
487,0.0890144749314171
488,0.05961849190932303
489,0.10390164487854478
490,0.07936997430864096
491,0.05327539561701225
492,0.23975405730715904
493,0.07970608404422352
494,0.055311025590488054
495,0.11286275723126749
496,0.09658985999911539
497,0.05452531171993353
498,0.055247119302002864
499,0.11087948907073693
500,0.11011727182650723
501,0.09278318941601617
502,0.057314893026387134
503,0.0460517714183588
504,0.04187122503621328
505,0.025600271434273
506,0.04187912896619751
507,0.05467491519245811
508,0.11552364996424175
509,0.05269104352202771
510,0.0639391569643005
511,0.06631958316548482
512,0.0577728855492964
513,0.04332507071913634
514,0.14753372020134842
515,0.05571147761459553
516,0.052758033452385666
517,0.04539981909502969
518,0.0824287064186784
519,0.054194766791860825
520,0.06710395402253144
521,0.07496319634252932
522,0.03572178559368404
523,0.06437934268873745
524,0.05626871791001658
525,0.05088228539809662
526,0.07082814413545765
527,0.07390116739646886
528,0.16184000575512286
529,0.06943866087845255
530,0.0752518878751647
531,0.04298278624208102
532,0.06701306484405742
533,0.11871538848958985
534,0.06190719282480503
535,0.12958282439667188
536,0.08620377230261729
537,0.04800189932348706
538,0.0668383712952597
539,0.046053131807251894
540,0.03881316693494725
541,0.10734336482401494
542,0.05707073519508627
543,0.06596272394508952
544,0.07134662528412887
545,0.08910005344494198
546,0.061965579973064976
547,0.06394544327389293
548,0.09296033060335665
549,0.06710696644381137
550,0.05604577710482378
551,0.11419452174310941
552,0.08500006890407877
553,0.044951867931423105
554,0.11273856304211416
555,0.1600448427941646
556,0.06652513793248983
557,0.07543836354061803
558,0.035597839756805645
559,0.10004853468550222
560,0.08745416668684032
561,0.04972483502403784
562,0.025347879812114157
563,0.10807588087776084
564,0.05235654488935036
565,0.0987299632874899
566,0.0928161271864753
567,0.06971541358740974
568,0.08376958895113545
569,0.09827978031842564
570,0.0628885543575919
571,0.07238145036147157
572,0.0712844440450878
573,0.05274308747612723
574,0.22335603701070483
575,0.049751459089688845
576,0.029268389884654293
577,0.06280429796267262
578,0.05478709648241053
579,0.12151886299819452
580,0.0442073883417754
581,0.05025796795503445
582,0.0825241056485467
583,0.41930097323090454
584,0.043528296669994686
585,0.0710705542778632
586,0.14105662016337417
587,0.045403570409843004
588,0.04930868026722651
589,0.07554276187920095
590,0.07605547426939854
591,0.08830689847926235
592,0.07699860118183503
593,0.06227037631686272
594,0.19593537749415996
595,0.05445095556395053
596,0.05818881701192253
597,0.065544222902266
598,0.0737156950664812
599,0.0965140759237578
600,0.21196420224604445
601,0.11100089377149079
602,0.06288886361594448
603,0.05005047876775298
604,0.07643183895064493
605,0.3074773317563586
606,0.09343885919687653
607,0.05878552926771119
608,0.08862098576743807
609,0.053888637264479795
610,0.11966326578384007
611,0.14341425345690484
612,0.05948433485205772
613,0.06820299861050683
614,0.12397595036782018
615,0.1010479210708796
616,0.17866773572906036
617,0.07020458009839087
618,0.06408504890697836
619,0.18220915255902942
620,0.12008395529006176
621,0.052052756842579755
622,0.08960638791520342
623,0.07550202571837172
624,0.08549408005391151
625,0.06299113554920358
626,0.08746960079124408
627,0.06334338418005697
628,0.0624734778487409
629,0.07716968737315102
630,0.11497923962433738
631,0.05913829545747904
632,0.05263622979388017
633,0.035580232587469125
634,0.08621431704512181
635,0.09049908194818955
636,0.10775267979129848
637,0.052960842592160495
638,0.0662270182730438
639,0.14504065494519536
640,0.11072806488017062
641,0.11529662673961613
642,0.04745978206719983
643,0.1238201786555132
644,0.06930049678704313
645,0.09633220369590949
646,0.15046609043045944
647,0.04971859609253148
648,0.059944269118307296
649,0.04815133332782684
650,0.08839534264026386
651,0.18444531543843207
652,0.06632194256024965
653,0.18969111943222716
654,0.057796420953732795
655,0.05733992966938314
656,0.0526970327495981
657,0.09365417358823759
658,0.039922233596010506
659,0.1153400927970397
660,0.3009289758456111
661,0.1834288525081007
662,0.06335885237695543
663,0.21838503828125994
664,0.05697935141791782
665,0.08678971683969075
666,0.06277707454736131
667,0.23429036995071129
668,0.06038358158133305
669,0.09158355242850143
670,0.06377243593975661
671,0.116017748849227
672,0.06839436352172223
673,0.06557066449282359
674,0.05801707236403861
675,0.21270633720110071
676,0.10635859471602191
677,0.043225551433191844
678,0.09771468739880754
679,0.06451657906284491
680,0.054686756812003495
681,0.06914309131625099
682,0.0894279198000143
683,0.2687715294870382
684,0.13495806439984928
685,0.06578135855855646
686,0.08564230216709451
687,0.16461379319880237
688,0.065418622318413
689,0.09781298622969502
690,0.061458367779125334
691,0.06233983692131448
692,0.06470836092208412
693,0.09162332431456574
694,0.053695581930802795
695,0.07562145671512184
696,0.10397317386422769
697,0.09223588229985825
698,0.08586334093495197
699,0.23317718457041642
700,0.06467101568726279
701,0.12102830823483056
702,0.161207940314594
703,0.19574235507200666
704,0.07456536626180903
705,0.34306467944926433
706,0.06098448262122322
707,0.07760492373450398
708,0.12216047817443361
709,0.30042533172767777
710,0.0765867041665118
711,0.1579380090581552
712,0.14151211246142997
713,0.09356915801749575
714,0.23699238738423029
715,0.15248824164934055
716,0.0622588368378106
717,0.07426288643717838
718,0.06519802578745672
719,0.09735961448062729
720,0.06913489241823906
721,0.22995303295394143
722,0.06685451351863203
723,0.05439995616009922
724,0.08329583183547329
725,0.20794948348435505
726,0.026942933906893236
727,0.05279447748314396
728,0.05004730002932183
729,0.08163660289337192
730,0.4049711571855909
731,0.07098761178015382
732,0.24142699094543474
733,0.04155877094207997
734,0.2498364343870651
735,0.057609003722372806
736,0.06616713929310483
737,0.11383752263738757
738,0.16911998261749076
739,0.30499767186881893
740,0.21031700300888434
741,0.057312921507844734
742,0.05780722492490875
743,0.10171586962796017
744,0.08879700692508062
745,0.2528376055281551
746,0.04603104579717301
747,0.16679101371969338
748,0.05621138637925819
749,0.06738533470379168
750,0.1572458149722435
751,0.22697861702785488
752,0.16629834923522946
753,0.056628823130096116
754,0.05382862612216018
755,0.08792593762139571
756,0.16472600695238981
757,0.10526480738332114
758,0.07673540664633653
759,0.20961013501966924
760,0.2090107374400879
761,0.11630537478312987
762,0.1306344313706348
763,0.04943220321776064
764,0.12485819856584478
765,0.16656855553220884
766,0.0739153950025806
767,0.12760601708321007
768,0.18206713413618292
769,0.21893972988999733
770,0.1734226088526991
771,0.17051703271386798
772,0.3293787095250711
773,0.10813210394594733
774,0.15191513091056258
775,0.057905652648064715
776,0.07276148629343565
777,0.1482112903792453
778,0.06502832900759016
779,0.23305248827966824
780,0.06630776092590374
781,0.303828007842873
782,0.1660887248366673
783,0.22403487889487828
784,0.05776018282050341
785,0.07430493868005993
786,0.19303570547587134
787,0.16275319607489025
788,0.1853749384905774
789,0.2217043629140748
790,0.04641775320770556
791,0.16778680866861345
792,0.16489732938385612
793,0.12344815141622101
794,0.17829432514148918
795,0.07508035371476034
796,0.2395465372149151
797,0.19777726193023454
798,0.19738763129228837
799,0.21626328350934199
800,0.3402787730189021
801,0.3268710620105317
802,0.13861131723745984
803,0.06320932811894182
804,0.17306032630936685
805,0.25712587215414867
806,0.20324134628069357
807,0.1994647194251638
808,0.23486671606692905
809,0.2506672442599105
810,0.07718750679056931
811,0.13787270332620272
812,0.1735575456648959
813,0.11610996489512852
814,0.16630172699624884
815,0.2485298826401896
816,0.06256648757512462
817,0.07038159765727242
818,0.08154975629910236
819,0.17577265677764253
820,0.19098467151105575
821,0.24884447240311502
822,0.26775460871960266
823,0.20078565779081675
824,0.16050848525191208
825,0.18074431466190838
826,0.27099244778491777
827,0.20953828362081295
828,0.1966015355617614
829,0.18036841914662838
830,0.22447914373760586
831,0.1606442821336133
832,0.17575462025865757
833,0.06656093337498642
834,0.15836361402568777
835,0.15604460009416543
836,0.33708382030671896
837,0.2574987483600114
838,0.03886139727785214
839,0.21134064378872425
840,0.16379225939391528
841,0.26284564720305226
842,0.2313108776082059
843,0.1798503958091463
844,0.05391495320758566
845,0.20173033340903168
846,0.21379042429141598
847,0.19056684524627904
848,0.09431624404612829
849,0.24271404109558936
850,0.20180863135328037
851,0.26602034615020914
852,0.324824807162249
853,0.21620074399230205
854,0.30320114185920416
855,0.25174359565366
856,0.10805361120970716
857,0.18354530647125233
858,0.2376709875123964
859,0.184623064968038
860,0.19572189093571618
861,0.19329013093688452
862,0.16951885665322414
863,0.24990941476346312
864,0.16300469035347567
865,0.24002298806309402
866,0.06785992364734654
867,0.17966145800579703
868,0.22772336811464627
869,0.20564330711606593
870,0.2017230037105151
871,0.20327961064891037
872,0.13132234875073032
873,0.2741479319711275
874,0.32121899574721086
875,0.15870300484443411
876,0.189678544524573
877,0.2600001207344829
878,0.24589166326347905
879,0.19901088945803308
880,0.1752416778461443
881,0.22300330930254064
882,0.16062008076359413
883,0.2215997901711787
884,0.2017856753752525
885,0.044775239072869705
886,0.052617755644753336
887,0.07252260658865581
888,0.0645941777945058
889,0.04573893442781835
