Index,y_pred
423,0.10242697050919729
424,0.06904822525801521
425,0.05360725020343787
426,0.046571760349656675
427,0.060675102737560375
428,0.10198799708887864
429,0.09016603357401201
430,0.08269680885834475
431,0.07069138674512761
432,0.06211724785277506
433,0.05023933898058182
434,0.06961642014861726
435,0.046845473583924456
436,0.11394341201892835
437,0.06589907907733251
438,0.05682309080466196
439,0.06258517987116968
440,0.06750362242010423
441,0.10042165985230678
442,0.06950632696247655
443,0.04958920725769175
444,0.0868383993369718
445,0.07222573754188352
446,0.047065619095649325
447,0.0774989931418246
448,0.06925140868758672
449,0.04579969411356981
450,0.06963995531770589
451,0.06125836286035835
452,0.11493666727446117
453,0.06131154424451187
454,0.06297438377658501
455,0.06567329438250326
456,0.05760877232205085
457,0.06558079710403308
458,0.06104986057392412
459,0.11062148661839892
460,0.17326701428475402
461,0.07922601271228266
462,0.06438534050312264
463,0.14673475925064128
464,0.187987396842334
465,0.07281877045738255
466,0.07142695139835432
467,0.06286419433936914
468,0.06667025990222514
469,0.0816022295525705
470,0.0786638208702601
471,0.048263918459039025
472,0.14772552596363425
473,0.10109191073337455
474,0.05897418792538215
475,0.08303891888039483
476,0.09344401340009846
477,0.09377822305347236
478,0.05789352368275854
479,0.07407039866100106
480,0.14461152419761503
481,0.052536030091032956
482,0.06033814383588624
483,0.07477273404534597
484,0.05234295400345071
485,0.07732412090817868
486,0.06334607566410463
487,0.052246531840860116
488,0.09479604263987297
489,0.11189838725539604
490,0.1050681537326185
491,0.06034071898504843
492,0.21143534548371817
493,0.11785280625315442
494,0.05426647376041113
495,0.10014488032681121
496,0.14548117801827626
497,0.07687005097132281
498,0.05181647856501787
499,0.14446365423941931
500,0.16757729395632326
501,0.07913603649657756
502,0.06613192454055405
503,0.12500940047002335
504,0.048288775060209684
505,0.08488584873220553
506,0.05633767014317803
507,0.05193376370502772
508,0.14096363062990386
509,0.05924177775313774
510,0.08029253173421522
511,0.07493001367462301
512,0.05465927850500714
513,0.06018053450537003
514,0.12082471760012041
515,0.10769936461358856
516,0.05275826268111389
517,0.05725606756534682
518,0.15016350970533857
519,0.05035066576713836
520,0.07199650063197036
521,0.08940101297327897
522,0.06001037355558245
523,0.06371831845679622
524,0.05173811136969493
525,0.07381847998034496
526,0.08750590301345433
527,0.09146824275979347
528,0.15499749498361748
529,0.12545993870885294
530,0.05739047427747352
531,0.06973548242676857
532,0.06899884239167986
533,0.14092758489521168
534,0.04935862311202081
535,0.1139678670551556
536,0.0604725964932899
537,0.05147896732520937
538,0.0696861445945746
539,0.047883135246146825
540,0.05447681574448588
541,0.093219274747236
542,0.06532852647191266
543,0.06782405166507417
544,0.05832914267832624
545,0.13108633928837404
546,0.06299742186785398
547,0.05988327537462544
548,0.0942643010972754
549,0.08031176210347424
550,0.07568366792459731
551,0.13697589076451405
552,0.08344716287009611
553,0.05080686967959427
554,0.14087221883188827
555,0.1974465888727095
556,0.06466262271501748
557,0.09469581742900135
558,0.07439829794839158
559,0.18702588836296258
560,0.08106226680266863
561,0.06974313533274476
562,0.05005504058697959
563,0.10228755705048316
564,0.05049014447840612
565,0.06589524535355176
566,0.07272578494703093
567,0.06788504242673168
568,0.055340761543913444
569,0.10781193236378378
570,0.06163472745046496
571,0.05606294019136061
572,0.07102295766848818
573,0.07153746470270896
574,0.20118802524191662
575,0.0707627166655
576,0.043196090323886625
577,0.07410400698108865
578,0.05442782197157873
579,0.15168984670643726
580,0.05897877982156641
581,0.058498390604105076
582,0.09773376977989812
583,0.34102782410934457
584,0.10693411774368984
585,0.061437700701215174
586,0.12423382370366591
587,0.06806018189308237
588,0.06676064520398389
589,0.1190870870962708
590,0.06414427461518074
591,0.10217612347389152
592,0.07542622571075283
593,0.052628874342079045
594,0.1844482068475965
595,0.056739068409105906
596,0.057551423734921364
597,0.08927142109909135
598,0.07435205477649659
599,0.08505396170351857
600,0.2347175617797588
601,0.10001247804603094
602,0.07344269175230779
603,0.06083844674767043
604,0.06918798875215226
605,0.2683759805635639
606,0.08254680214252948
607,0.06830143893889648
608,0.09665929824590351
609,0.04925755470293444
610,0.18353183632510078
611,0.1399741565845134
612,0.06428411656241184
613,0.07159804264860077
614,0.1563277143444361
615,0.08094626428350303
616,0.2019520380838844
617,0.0681149093082076
618,0.08367973232549314
619,0.19935142101396428
620,0.13196531051851845
621,0.06502236410924964
622,0.1102663508875871
623,0.06451277033405295
624,0.06784646280978465
625,0.0468870369761679
626,0.07621923436011611
627,0.0605183259690113
628,0.11947280958234241
629,0.08318456059386475
630,0.1653027062633765
631,0.06823716411797139
632,0.057661793829998434
633,0.05128727413489519
634,0.14028507287782493
635,0.07110141382332176
636,0.09504343158279757
637,0.05600529388134658
638,0.06084349668247675
639,0.1500601706762948
640,0.1323033095920651
641,0.12079642723848938
642,0.05052284307326037
643,0.1686285820585381
644,0.07456306328723346
645,0.08445968156721743
646,0.1166324263146884
647,0.04991740452690623
648,0.07154834871837946
649,0.06278291057968455
650,0.07102402756904808
651,0.11391294173443633
652,0.06773017347553238
653,0.18848689937647145
654,0.0829437560370772
655,0.0556155509462564
656,0.08716612146334542
657,0.08016068977908476
658,0.08623235439958023
659,0.18442015470891943
660,0.29030586088363847
661,0.15298882671408456
662,0.06670790061191163
663,0.21847945165311228
664,0.06595275483139759
665,0.08336268431638914
666,0.06476106225809346
667,0.23235543811811238
668,0.06943032706166974
669,0.12342654928839422
670,0.05232192606395485
671,0.13929957446842778
672,0.10368372672017664
673,0.05841280035828736
674,0.061174866378811574
675,0.18507060614505896
676,0.1444714444294228
677,0.059932363347196066
678,0.13853951141299672
679,0.12541709606313475
680,0.06212296665795504
681,0.0785589108391202
682,0.1252730394982
683,0.23724486169896547
684,0.15065808012167403
685,0.07733804569148131
686,0.06952257947713406
687,0.19500822016335423
688,0.05885474290488658
689,0.09469000715393353
690,0.07187447153655063
691,0.058451296793523545
692,0.07663699359144313
693,0.056974493015302746
694,0.058436592339542445
695,0.09027321757735057
696,0.14275996120678516
697,0.06771698454408988
698,0.11446659408001386
699,0.23722012591450498
700,0.10487444129698496
701,0.18957624959177996
702,0.15211799240545126
703,0.19179380619558142
704,0.07841384621426993
705,0.3705356997712604
706,0.06457341031265337
707,0.08325412919695561
708,0.14549456335584682
709,0.2884287912231382
710,0.08823563913792798
711,0.13106779694638657
712,0.12341521351883028
713,0.06952316294204097
714,0.22829559564742
715,0.2155779804428341
716,0.055218239222069615
717,0.06908909295610804
718,0.062219478998780726
719,0.09935729448844477
720,0.06949677724194236
721,0.20456692506897772
722,0.06069983346484041
723,0.08948727373297569
724,0.14788338907478019
725,0.18534768747647123
726,0.06274256647550439
727,0.08191101421706305
728,0.06112617910542595
729,0.1618540447257631
730,0.3469011102714362
731,0.06625597789448198
732,0.23520690123873442
733,0.09100072876192083
734,0.228616954384285
735,0.06847050629134306
736,0.05857006689511467
737,0.12228911919097896
738,0.1846774817775698
739,0.292590571908776
740,0.2011487840192302
741,0.09043194571271213
742,0.06534778107138084
743,0.12385248278794656
744,0.05208519490181163
745,0.19734669491831944
746,0.11175448507247679
747,0.18100913618955405
748,0.0614721769345294
749,0.05519574528594466
750,0.15878690383982844
751,0.2157504659040729
752,0.18255143384308287
753,0.06789726349429376
754,0.06347851863899892
755,0.08620506523194642
756,0.15377362891264584
757,0.11227303813387683
758,0.07057605911580651
759,0.18430156637297468
760,0.20067784920883577
761,0.13556636626881893
762,0.19531686740287163
763,0.08003881824438983
764,0.1447105646661156
765,0.177972941821185
766,0.05669764896555696
767,0.1866879641018795
768,0.15686175160642862
769,0.22405917068517758
770,0.2101627475875419
771,0.20856626490356986
772,0.33750134914243446
773,0.13426744671831548
774,0.18187175471774814
775,0.06545411350917484
776,0.07519720428993788
777,0.13948741648912877
778,0.068477140553597
779,0.2357007146703463
780,0.07892772430173457
781,0.28706669693082154
782,0.19965430705690956
783,0.2190962927289284
784,0.05931647276724716
785,0.08975660280642472
786,0.13618925480032204
787,0.16671431766631295
788,0.15338479845923492
789,0.22648150816053406
790,0.06533411425876348
791,0.18164226570788983
792,0.17709411362350724
793,0.14914222701790436
794,0.1857454911163931
795,0.08805051241568063
796,0.22962730405637966
797,0.18458017817106276
798,0.19255142014140597
799,0.25298685841377544
800,0.3316563662536417
801,0.33914538732599775
802,0.12837216887386793
803,0.09056065784867795
804,0.1604718198759558
805,0.18459670397264988
806,0.2099694483769981
807,0.1774066481047828
808,0.24853675466913122
809,0.22959725069300793
810,0.07118846019533351
811,0.153802824694955
812,0.22212768921605852
813,0.12594371091469878
814,0.1736363032467087
815,0.240490218081545
816,0.058281404449619954
817,0.058699862322664276
818,0.07505722687460656
819,0.1950939837913212
820,0.16996443199756134
821,0.23934780429130864
822,0.19227217973286775
823,0.15228788945270946
824,0.1831258939755524
825,0.18663271218870595
826,0.23645290585378118
827,0.17507947981897182
828,0.18961459781973306
829,0.18519828621883128
830,0.18018937355041387
831,0.13864549414915792
832,0.19575228153780722
833,0.07081391450282178
834,0.13316575464163305
835,0.19462458120749213
836,0.2974735637635453
837,0.2423432343008297
838,0.0783831527121219
839,0.20008708083146987
840,0.15860586573289687
841,0.24647947976613827
842,0.23977534937205386
843,0.17027369018008948
844,0.07557455463851105
845,0.19945688301448253
846,0.18567449585789803
847,0.15390536347488665
848,0.07040716809614515
849,0.2209070795668872
850,0.2075199207018935
851,0.24156684241945506
852,0.23617022900095302
853,0.21027102192197292
854,0.26689820670882214
855,0.20845977738389998
856,0.15326820357200632
857,0.1552791182997846
858,0.22125743199251421
859,0.20704811739656565
860,0.16954784590981353
861,0.16548858252201998
862,0.1857432484590008
863,0.24262603804071942
864,0.1561559447019702
865,0.24418483878589645
866,0.08774889194664115
867,0.14655925062479713
868,0.21294393412057047
869,0.20266843050852207
870,0.2102483174728411
871,0.19019074047073997
872,0.11248904932223192
873,0.22465145425523694
874,0.23917641063081693
875,0.18301653471691998
876,0.15721359355383108
877,0.1815905281214516
878,0.1926975439368579
879,0.22597898985067436
880,0.26416326675307944
881,0.22291832045256127
882,0.14164699364562217
883,0.23522714225414443
884,0.20039859941150867
885,0.06597185381105533
886,0.06597185381105533
887,0.06597185381105533
888,0.06597185381105533
889,0.06597185381105533
