Index,y_pred
133,0.03830402489654956
134,0.04608261324915942
135,0.03809955458963386
136,0.04010997984498589
137,0.04428930950103462
138,0.03589154943302399
139,0.0422635659667722
140,0.04234848267781711
141,0.034634977201757636
142,0.04307597215867592
143,0.04196025409081479
144,0.0477853933994014
145,0.04561634125396464
146,0.04532819952848505
147,0.041422141700876915
148,0.03595687400316313
149,0.036999936656643265
150,0.0417957968610221
151,0.07968301120828407
152,0.043672017836347284
153,0.04328532927486217
154,0.04412806181344763
155,0.03933026666781064
156,0.03487221574992306
157,0.044129214971632975
158,0.03964440195482015
159,0.05739221145643442
160,0.05142727797400353
161,0.04379795253640385
162,0.0386132249714251
163,0.03402714998019872
164,0.04063986737551635
165,0.04353230986782468
166,0.04027681368279794
167,0.0397145422657009
168,0.04717942799895814
169,0.0453929094946124
170,0.05061938550443976
171,0.04584564258263046
172,0.04390942918274538
173,0.036660558245979524
174,0.03635989819517986
175,0.03911864855546576
176,0.044892943709968894
177,0.04448622400114212
178,0.04187228272985266
179,0.0447249938699084
180,0.03815887271192823
181,0.0344454987918119
182,0.03659146336702559
183,0.05044754770801778
184,0.04495059583890276
185,0.040579040062855794
186,0.04441554627596198
187,0.03979295883000464
188,0.05072643437813137
189,0.05023352965937938
190,0.04037047531842678
191,0.0390546136949573
192,0.03665086454786449
193,0.05181762363134254
194,0.04464263797700283
195,0.034899776811175676
196,0.050379603395045505
197,0.03898408695693123
198,0.049218390653304175
199,0.1347669211017417
200,0.04168810175783147
201,0.038737986288961405
202,0.04277629377487047
203,0.03835715022976423
204,0.04133917005396103
205,0.04793720386535741
206,0.03891925450974439
207,0.046327556881480755
208,0.03815570951850088
209,0.03574054017308198
210,0.036854349133433925
211,0.04521826947135181
212,0.03813648493486051
213,0.0373860748478457
214,0.0744669427279084
215,0.1104392173162126
216,0.05513112386882611
217,0.044539454317081374
218,0.0849325319305663
219,0.05005038361969296
220,0.03767735160232147
221,0.03891699973085363
222,0.08026147381149631
223,0.04158003910760606
224,0.044537521610938866
225,0.04794108626487803
226,0.04234979166062383
227,0.0479043730542302
228,0.03750528620834026
229,0.04129306188301955
230,0.05786549114421931
231,0.03851922729023884
232,0.06811721750381684
233,0.04946110814113991
234,0.046070596614775035
235,0.04345275929596803
236,0.038110418860095696
237,0.038190116318031535
238,0.048553985653214206
239,0.0412928985764821
240,0.048600045120611474
241,0.037737725724133905
242,0.0398028331824359
243,0.0799432585458337
244,0.041250099979111096
245,0.04496546989271913
246,0.047553839385574746
247,0.040728128026182746
248,0.05543663227080955
249,0.08294383129387865
250,0.05464209495167926
251,0.03554864752353463
252,0.04210072490049655
253,0.0463184855087361
254,0.04702765870303681
255,0.041300292906372355
256,0.04655209975769608
257,0.04154520197488423
258,0.05645071842899836
259,0.042429112765370994
260,0.043337984667554855
261,0.04398621479862576
262,0.0925532290909342
263,0.04504583084857877
264,0.04553584959338847
265,0.05996382601245383
266,0.05336588856747032
267,0.037638289196204926
268,0.04176057098747073
269,0.044267480583902764
270,0.06022634277924055
271,0.05659818411506251
272,0.04770319209433865
273,0.061034536924014275
274,0.07893463935066608
275,0.0511031464864432
276,0.04214146004389511
277,0.052068070601726454
278,0.04169712315834357
279,0.052040567685161764
280,0.05896296672200474
281,0.04651352616000823
282,0.05967359771621241
283,0.050256620087784115
284,0.043782759186496406
285,0.10471064196523774
286,0.060623327264705526
287,0.059315921420185075
288,0.05254633172574889
289,0.04048018175011774
290,0.045528711804330026
291,0.04803437888070728
292,0.04664107279091644
293,0.04669169064678476
294,0.054655048269049086
295,0.051849848654343
296,0.04602274288248974
297,0.0467290462766615
298,0.0411388140232745
299,0.04301603389270186
300,0.049158582125618945
301,0.046423551981385064
302,0.041467412991988827
303,0.03895010993262939
304,0.04417531584281024
305,0.05735852186268703
306,0.09450405250920574
307,0.046274324822177915
308,0.078636007805274
309,0.04645918169919507
310,0.06257134854706102
311,0.05297012024853456
312,0.05199362663530162
313,0.055533278553330526
314,0.05050406439025519
315,0.04500532705207968
316,0.04693327570547781
317,0.04651862028545602
318,0.06532350575061842
319,0.08030184070162111
320,0.06071429873026861
321,0.08021204913780645
322,0.04944362325435884
323,0.03544428425819308
324,0.044974614166138877
325,0.11127973020148124
326,0.03703752483709925
327,0.04285278738935749
328,0.05263907820578984
329,0.04958771686336105
330,0.04395396107321069
331,0.06126663662961415
332,0.0841576176358459
333,0.061268058212121515
334,0.04047677708349903
335,0.04618185128986038
336,0.050884561726960986
337,0.05031453748935655
338,0.04015851849866822
339,0.08268523807124672
340,0.05195177141183956
341,0.047545711629926164
342,0.04580384803188549
343,0.044675266461240516
344,0.04656726230020352
345,0.0647343027134148
346,0.043221128433440115
347,0.04584778301370141
348,0.047126508976628616
349,0.16240680282348474
350,0.04610152477967323
351,0.06352540472054363
352,0.06338438369038253
353,0.06704173992608581
354,0.04280423055736131
355,0.07870832646426441
356,0.04647118448056153
357,0.04419231053932124
358,0.05235212278861143
359,0.06423795945981736
360,0.06161241693519514
361,0.051117652280294225
362,0.05297335769639281
363,0.04228502322749897
364,0.057325865006096544
365,0.04633009248328935
366,0.10101631241103426
367,0.07323396399082158
368,0.06744002335515524
369,0.06632273787159666
370,0.06398156807711246
371,0.049425814533046085
372,0.04737370056704576
373,0.07311425060145647
374,0.06915353008661287
375,0.04742085706152383
376,0.08473911049288885
377,0.06157730653172952
378,0.06277022008247618
379,0.09522357944355495
380,0.1040461258519233
381,0.05933280893297836
382,0.04426048699800843
383,0.049935912451724435
384,0.04549176318611066
385,0.05550592387232667
386,0.03892670155153346
387,0.06902495173224997
388,0.11870163362963336
389,0.0516681346032071
390,0.08973022602708201
391,0.09611513646592333
392,0.08493963403054589
393,0.10806220142403172
394,0.052607864527640796
395,0.042034469922901795
396,0.04761079216785733
397,0.048237927877080256
398,0.08022354425741265
399,0.056999050854848195
400,0.06183760040785828
401,0.04447523567905909
402,0.04378346212041762
403,0.053005595065798765
404,0.05552360675147346
405,0.05816250987827648
406,0.06124561812702391
407,0.07126151525502766
408,0.04810382296674236
409,0.0778808400588428
410,0.07229621994658211
411,0.05464550696926705
412,0.038232000386632575
413,0.13199787698657633
414,0.05825768553760943
415,0.06892230912290094
416,0.09233812824127562
417,0.09546401882559044
418,0.05911140800529621
419,0.07265274076843066
420,0.0693063969137475
421,0.04563844527430939
422,0.04401604293202688
423,0.07168286266412575
424,0.0676502867972585
425,0.053914945415593864
426,0.04059991765338409
427,0.04734484246824986
428,0.10832737692468519
429,0.08120429763425328
430,0.07201231132199572
431,0.06568917446162305
432,0.08071481751574595
433,0.04748261233627827
434,0.0618430072302911
435,0.045245118062281174
436,0.1089643695755424
437,0.06955593979154882
438,0.046062893704029516
439,0.059233184065660215
440,0.06942882389521259
441,0.10222522131117737
442,0.07065556810103225
443,0.04914737412558313
444,0.06897713738486419
445,0.0694369808495285
446,0.04720968072399925
447,0.07998076531640269
448,0.05090878505031768
449,0.03714315875593334
450,0.07236299639039626
451,0.06152674506889451
452,0.09258576599051839
453,0.08674430835856618
454,0.055200622060203625
455,0.08379351272574877
456,0.046029720797506876
457,0.061485554601766225
458,0.05780473640741078
459,0.07780895202244992
460,0.14930867905544834
461,0.07201394740009426
462,0.06539958285530553
463,0.1488022907245743
464,0.21994182705563747
465,0.0804873424519083
466,0.06922529276362806
467,0.05479910950455656
468,0.07155770435379566
469,0.08025180716304083
470,0.08567307787264918
471,0.0418689414129566
472,0.08860836807260092
473,0.09532960461519839
474,0.06029559748753885
475,0.08807417225108272
476,0.081610516656175
477,0.07285159827676177
478,0.057611002091307616
479,0.06357245629262522
480,0.14775407280861635
481,0.0561951270305378
482,0.06065398993574501
483,0.08166160667057953
484,0.056638517092915355
485,0.08622116972302557
486,0.06134554291879653
487,0.0519017608341565
488,0.09132171358253907
489,0.11435406545213017
490,0.06849620689559263
491,0.06312300105829807
492,0.2294667924812756
493,0.09748246646260862
494,0.04526573006501375
495,0.1182512683226549
496,0.1420999259993539
497,0.061007447574127883
498,0.05241789826738628
499,0.15314188980867668
500,0.16355833257411945
501,0.09852191614909545
502,0.06297791204364676
503,0.07136970604262143
504,0.04550805377794254
505,0.06346276163873728
506,0.05233965772529975
507,0.05606971427690119
508,0.1442345776574209
509,0.05884735074504076
510,0.07466177311757116
511,0.06188536510834707
512,0.05784786649544919
513,0.05752881403485956
514,0.1722869656329158
515,0.07592096758519365
516,0.05645204115083928
517,0.05106778219521283
518,0.15009086740427105
519,0.05733805610578173
520,0.07266371200058877
521,0.06431701768138769
522,0.06362806244005506
523,0.06360421544919986
524,0.04456702831005408
525,0.08425331974725463
526,0.08874969625703848
527,0.09894782802206784
528,0.17394477914571801
529,0.08144508450475142
530,0.053927245435570745
531,0.06802191818968685
532,0.06383711284411286
533,0.1390588565137182
534,0.06690701453611059
535,0.1462143458197196
536,0.07573426049278945
537,0.0496463623691196
538,0.05713550409107687
539,0.04431508200530596
540,0.08977288634491655
541,0.10416081301549229
542,0.05905671314398776
543,0.06396376385591869
544,0.05806021467331375
545,0.09464352400253268
546,0.06567848723494218
547,0.07064213869401445
548,0.07265670145004444
549,0.05047258899807902
550,0.06801260596088396
551,0.16407163728433918
552,0.07250642166348181
553,0.05116306748278774
554,0.12538610203702777
555,0.1475500691363456
556,0.06813424675818462
557,0.0817684558200549
558,0.06523834520655117
559,0.16559388789719837
560,0.08721643194556246
561,0.07882630332043303
562,0.04651326339737964
563,0.09898213064703255
564,0.054384690816692116
565,0.07546244180314586
566,0.10068820349449152
567,0.0681229883104512
568,0.05330111480013726
569,0.13861784439174238
570,0.05688165664152695
571,0.05704326771961278
572,0.06366753214766989
573,0.05589494275731274
574,0.20133993328112026
575,0.06714735058403905
576,0.035769704251826746
577,0.08205042017433413
578,0.05179184990965619
579,0.15911689356981018
580,0.049391704601522674
581,0.06051788490741812
582,0.0892802897793327
583,0.379003806394848
584,0.08269090075265097
585,0.046102722243959074
586,0.1345837568313321
587,0.06247375009609249
588,0.06658916727257579
589,0.10408140585088313
590,0.060672560460288176
591,0.08916036573355626
592,0.07588567216554357
593,0.056475021313984373
594,0.23220784696577818
595,0.04287035348436114
596,0.052067847264772364
597,0.09675019390491742
598,0.07208547516899963
599,0.07936856641344592
600,0.2284229578759241
601,0.1388095723030641
602,0.07707624074376875
603,0.04683690347976884
604,0.09777604878728094
605,0.28129750557143013
606,0.1106327609617283
607,0.06788141273762412
608,0.10659065558712724
609,0.0455699449211934
610,0.13828476974771253
611,0.18562984669420862
612,0.06640688484866764
613,0.06276172372813736
614,0.14262065531745083
615,0.08636251056906975
616,0.19420864359740933
617,0.0659029118802679
618,0.10718512535322051
619,0.20659820476913565
620,0.14401874628734007
621,0.06368716561766206
622,0.09888099883424498
623,0.0879136032338413
624,0.06391935923324135
625,0.05456349734687797
626,0.0950040146644552
627,0.07150411740185003
628,0.07796319235066335
629,0.0713464433680259
630,0.14626020469303244
631,0.06988410689989595
632,0.06596343249646552
633,0.05019575931481965
634,0.08716041833916664
635,0.07211622397365111
636,0.08363863151933466
637,0.061002109733567386
638,0.061393811792181445
639,0.1425073453834857
640,0.10576596060285343
641,0.1022083542598532
642,0.04869604659686662
643,0.12434184176617097
644,0.07187432668354002
645,0.08983301311864225
646,0.14163077692405157
647,0.052622195792462384
648,0.05376515986968008
649,0.05147152093329586
650,0.08863909454597371
651,0.13815417827955934
652,0.08969496079549864
653,0.2092125833377449
654,0.054476468521452534
655,0.058929777003156374
656,0.0984333166363072
657,0.09307267011189163
658,0.06280265135845713
659,0.13217873433887864
660,0.2775836933683137
661,0.17184876092198773
662,0.06684756275451845
663,0.224019480644206
664,0.05179496348460398
665,0.07189127325198928
666,0.08619706389408158
667,0.2365438925206468
668,0.07485365794443109
669,0.09681959739319469
670,0.05669431811510266
671,0.13265144429127532
672,0.07202914179168976
673,0.059253155410206454
674,0.06335625857632954
675,0.231742973849614
676,0.13185194087613614
677,0.06497292971503041
678,0.11455587150925106
679,0.09199455846415897
680,0.06391747927368796
681,0.11703454757853558
682,0.08068855568627988
683,0.2509407210599209
684,0.154317032707976
685,0.07440786742021037
686,0.10553909618594298
687,0.1924698727221063
688,0.0579628741654397
689,0.1004398363790157
690,0.07185319555177408
691,0.08929407135258953
692,0.06629354580582214
693,0.06914568224731923
694,0.052920289341040885
695,0.08799281819470106
696,0.10631944315923261
697,0.07736479638725696
698,0.0774106584124613
699,0.24899562982923723
700,0.05937720265823283
701,0.17791720590298737
702,0.14880564641318114
703,0.19463951756312609
704,0.07016918597851726
705,0.3215984810643112
706,0.0662573946317733
707,0.08401705648355397
708,0.13062408938835313
709,0.2830040021913145
710,0.09942519866703628
711,0.15687977501066042
712,0.11006899694222878
713,0.06801341550137947
714,0.24192920488948425
715,0.1825332851885195
716,0.0549570441182906
717,0.06706613182993074
718,0.07225656229224718
719,0.09925797660177459
720,0.0690861613245403
721,0.2602284657002847
722,0.06405478540966487
723,0.08680850029481058
724,0.09337249848205292
725,0.19516232073315062
726,0.06237476936570978
727,0.09198680105885246
728,0.04833456200099785
729,0.10404824835886106
730,0.3985199462533841
731,0.08414194188310127
732,0.22112939637397852
733,0.060746214154166554
734,0.2617515163899006
735,0.07096376208621512
736,0.06277548488709592
737,0.1406287437323514
738,0.2015460102774164
739,0.2806840780610629
740,0.19659738497973017
741,0.09390447770322038
742,0.06612321552664371
743,0.1378567046048998
744,0.061968453777807186
745,0.2098788975167367
746,0.10743126932411068
747,0.19076354496249426
748,0.0643010160237686
749,0.07210136034069235
750,0.20043471753922426
751,0.20088706694755767
752,0.19036086470778674
753,0.06560792005483668
754,0.06593798234259121
755,0.0974465780528679
756,0.1841625817044707
757,0.12374687656179306
758,0.08925014788242608
759,0.20658808544957868
760,0.2010754619476747
761,0.1274422383610906
762,0.14530252031406365
763,0.10139764125960823
764,0.15335988432564196
765,0.17199094570356283
766,0.06399776355840146
767,0.1379734257790008
768,0.16714303795241675
769,0.21597297987008157
770,0.18086115587833507
771,0.2039340158369732
772,0.26567905564201233
773,0.1473648846653064
774,0.1779719060939995
775,0.06160689078916088
776,0.07105348152111371
777,0.13723363638273406
778,0.07289489433122903
779,0.24840786226758402
780,0.07908654793718563
781,0.28861659478761564
782,0.19905443313187726
783,0.22749336781551052
784,0.06434882782145357
785,0.09031000864954697
786,0.18180290070303712
787,0.16010285843869826
788,0.1912209332837198
789,0.21880112740238924
790,0.05500371112764657
791,0.18559653914982294
792,0.17016187278829376
793,0.14321233200386377
794,0.15596371779697144
795,0.09277088052712722
796,0.24706450709217143
797,0.1801279929171437
798,0.19337392161678
799,0.24165847405621038
800,0.36266078452907907
801,0.310285202372787
802,0.12236246834727017
803,0.06851900945467049
804,0.19947717445022853
805,0.21902535709990187
806,0.2035535594857414
807,0.20919403461096606
808,0.260035484959835
809,0.23758449711005833
810,0.07062222333111878
811,0.1355991597348839
812,0.20965455815522455
813,0.11682091947477069
814,0.1817698293555589
815,0.2244737891391278
816,0.06216926071694834
817,0.0571329745040131
818,0.09776531745447244
819,0.19216295407549389
820,0.19375081072325417
821,0.2736693770501093
822,0.24382537871997834
823,0.2195048926609709
824,0.193218754547291
825,0.21438497589672503
826,0.2923362493869191
827,0.20376541900327225
828,0.21257467510343958
829,0.20141376032938368
830,0.21197298068829765
831,0.190693881014627
832,0.2139346541531019
833,0.06538389812162201
834,0.135600508340519
835,0.18198006094252162
836,0.34047898329992365
837,0.2542345884930578
838,0.0717527075126346
839,0.20420378935085284
840,0.19128594468199783
841,0.21924724495047024
842,0.23302129758762566
843,0.17609792290902399
844,0.06678703117186817
845,0.20643608535504304
846,0.19547024436681382
847,0.17814422566446758
848,0.10956470977164956
849,0.20744825437649284
850,0.22015771038843573
851,0.28415863198023145
852,0.3213661955246715
853,0.20625801518947462
854,0.28106033734015795
855,0.22988341322959907
856,0.14352060086512847
857,0.178279111507471
858,0.24431969314469867
859,0.20555168159325282
860,0.20577826280250583
861,0.22171715842061102
862,0.18928044726162013
863,0.2359361911927936
864,0.1564552436792438
865,0.24190649280049792
866,0.08367310428181385
867,0.17046375197563762
868,0.2501343330433835
869,0.21493303386918314
870,0.19985046726359498
871,0.23247417510572363
872,0.11730645260213493
873,0.27989998987275827
874,0.33613054574434303
875,0.16178829188187188
876,0.2155727501602022
877,0.19589728995306788
878,0.21618392345521265
879,0.1820553942603248
880,0.19683854509866486
881,0.20547055913019702
882,0.15885015026068477
883,0.2652418706184474
884,0.20462199224175548
885,0.06531461971132728
886,0.06531461971132728
887,0.06531461971132728
888,0.06531461971132728
889,0.06531461971132728
