Index,y_pred
609,0.08906675705988093
610,0.05444747170133456
611,0.04076633273411031
612,0.057419845798505176
613,0.04707770063672869
614,0.03877577512048031
615,0.18571922274369093
616,0.03893959142961998
617,0.0631030354980276
618,0.04091496146238759
619,0.042624811459830325
620,0.04205858392503608
621,0.04115346730381775
622,0.05832752519501475
623,0.2036852528805247
624,0.07830689025911468
625,0.04270010729530381
626,0.08133383379232603
627,0.04087237518906145
628,0.0444561478534203
629,0.03957282856893716
630,0.15618235578011466
631,0.20978344479295105
632,0.20682254835962952
633,0.03831536654542084
634,0.03956659214764447
635,0.04287404682833123
636,0.03957676418110749
637,0.12385208161744399
638,0.04716995541599903
639,0.06060772965465987
640,0.03878026648772639
641,0.03902445337535875
642,0.04313318430257535
643,0.051276758766026276
644,0.08709947830722764
645,0.13980358171962654
646,0.0683040668656788
647,0.1970641091218455
648,0.04436302036689989
649,0.0583587968737195
650,0.19213455881316574
651,0.0428044735448193
652,0.060765663839662865
653,0.03798932951563049
654,0.11892993797628688
655,0.037386518521644964
656,0.07793347830400456
657,0.06259192904883597
658,0.21420153980066936
659,0.05295029023293716
660,0.09103823644548727
661,0.04634656158708975
662,0.04185223415646303
663,0.2302257986571589
664,0.046486851644883004
665,0.03964831704877924
666,0.04078031098584434
667,0.10442126730500421
668,0.03279756755593706
669,0.12690320074510744
670,0.07770577848250962
671,0.04585030205609738
672,0.05695013002363188
673,0.044360938772573875
674,0.08689043303762943
675,0.043679611914403255
676,0.03853397189915643
677,0.05206917344184295
678,0.25474459720677745
679,0.04480441921498526
680,0.06789304344296959
681,0.2738397017423137
682,0.24122467212522716
683,0.07270845339678143
684,0.0455010754616098
685,0.03848159771636561
686,0.04527703022970303
687,0.30013537880905855
688,0.09760059308471784
689,0.048102774247444725
690,0.2253680139908608
691,0.06297361218262834
692,0.09246428062715631
693,0.07574262487985028
694,0.2500432856282905
695,0.09082080162388619
696,0.1037817721043196
697,0.06268426835268572
698,0.09960244304985984
699,0.052451851446687826
700,0.03562118875815272
701,0.053624052688571934
702,0.037293510028880636
703,0.10397142215060846
704,0.13704369563309338
705,0.04145817566386142
706,0.05457770818840531
707,0.05327360330193346
708,0.039429022904136114
709,0.046482949813709304
710,0.040025685093754315
711,0.06277567429436809
712,0.21008586722982017
713,0.06346367276137901
714,0.04127372368364428
715,0.07919091583371815
716,0.043152069554306144
717,0.22174307734771903
718,0.03909153754313235
719,0.036871371662046064
720,0.1800024291168903
721,0.044767783365546376
722,0.05651158235799261
723,0.16541770752650925
724,0.04461810306439379
725,0.15125227624168155
726,0.15032457458703152
727,0.05430810757157022
728,0.03419690256010921
729,0.06330268730403076
730,0.054099509022378985
731,0.06799307624339458
732,0.2633226584733314
733,0.03806157895432238
734,0.044410252633764094
735,0.08745182153299151
736,0.052459858418457905
737,0.46127306364441545
738,0.039199572669389206
739,0.11544878336921902
740,0.03988092305220071
741,0.20590283738925508
742,0.03813538688486919
743,0.0648910982492342
744,0.03880368555025984
745,0.08472407630981903
746,0.04101402595583343
747,0.08308982562517934
748,0.06001184886041626
749,0.05505880985438714
750,0.06264307468479709
751,0.039482640314473856
752,0.30242860513917413
753,0.09628603129521782
754,0.26820762963362726
755,0.04150545739554345
756,0.06818450185700095
757,0.043275953474380416
758,0.08551193645538471
759,0.04635019822416481
760,0.054709595342297225
761,0.04591701358933549
762,0.052122077799627395
763,0.29146868777936025
764,0.048208260910995455
765,0.3048205499761449
766,0.2094932859399711
767,0.03747449016500654
768,0.040309236661146136
769,0.04566808093882097
770,0.043909484746678225
771,0.043896988866019566
772,0.4187621933107724
773,0.10515494896644373
774,0.05075662644297288
775,0.2262667545926113
776,0.08581170013371099
777,0.07639087298642068
778,0.18735724766030795
779,0.032243375440932094
780,0.20075319413014667
781,0.07902382344864277
782,0.05291300091731707
783,0.04169122892897724
784,0.054228730122449
785,0.05054485533229936
786,0.03396527783935718
787,0.039497953156641716
788,0.06001917170341181
789,0.11233813243432611
790,0.2336324486581096
791,0.04299298034652572
792,0.0994257711562722
793,0.04827978966938947
794,0.06763667539159038
795,0.21249253560196102
796,0.10823589964898303
797,0.11971869131190935
798,0.16005439020543838
799,0.0397849743628873
800,0.06024781432275665
801,0.0434781485917418
802,0.04819310624096864
803,0.042786574897390905
804,0.18794015329121153
805,0.040569988240104736
806,0.0378954958038499
807,0.1865101840047597
808,0.049740671390548684
809,0.04628500704801774
810,0.19572021897384087
811,0.051846265782005026
812,0.1700258642497647
813,0.05096643767632413
814,0.03936348405282215
815,0.04339004162652997
816,0.05841136685800664
817,0.07785252592086973
818,0.04369229218079367
819,0.09650633631502115
820,0.06007399297953373
821,0.39321094179075927
822,0.03641510063008085
823,0.07023190592972746
824,0.10955401773277006
825,0.23713410476298463
826,0.06214277975724982
827,0.039859058451812035
828,0.08069695837228738
829,0.041394540303355376
830,0.10690146714847994
831,0.06047417970715705
832,0.0573984735775903
833,0.14009554761024243
834,0.05463273834968777
835,0.07433768313314246
836,0.04097752526786683
837,0.2529684536653742
838,0.05491237444188875
839,0.03989632806819276
840,0.04120998302873744
841,0.09480440395506962
842,0.27414672358983444
843,0.029844865206757557
844,0.08076536126512589
845,0.13452699516023625
846,0.042888489736966434
847,0.09189513607188607
848,0.051956002877746925
849,0.050604577673093024
850,0.04415136975832865
851,0.05389970434914931
852,0.052174785939133224
853,0.044441980318712694
854,0.05424770913150592
855,0.22705662879416977
856,0.2487306522022198
857,0.04315020219745543
858,0.03699016352925937
859,0.04697685601501207
860,0.03468093593280732
861,0.05478096273247407
862,0.3375447099385845
863,0.08037777594370464
864,0.04384568418071932
865,0.18620097636923838
866,0.07551031757940148
867,0.08905055380521915
868,0.1818396469183915
869,0.21801959277290123
870,0.05996699705507059
871,0.05950217220995599
872,0.03666176935749492
873,0.06547890831626849
874,0.034211658722192326
875,0.09365973030871469
876,0.05148450567143075
877,0.038715979106781734
878,0.06427250580760949
879,0.28296755235875126
880,0.0896768930811878
881,0.1089298814960715
882,0.1860065173325965
883,0.03874671009528443
884,0.07495088154812864
885,0.04113371945371894
886,0.04884069887632168
887,0.06507811678789874
888,0.04076351552721954
889,0.04223334966607632
