Index,y_pred
381,0.2154644138155534
382,0.0418246938107229
383,0.053724974171050564
384,0.1346738901678592
385,0.038759428612170174
386,0.23620857416214872
387,0.036481980819329865
388,0.08056039066809945
389,0.028655716183737148
390,0.3046986392010939
391,0.07312756311749369
392,0.04177111404662749
393,0.047348705486671146
394,0.15861403804772092
395,0.052590879901534195
396,0.03985534994184125
397,0.08266530230655947
398,0.03284408917207318
399,0.049202010878126645
400,0.045791785813037444
401,0.03625928422513575
402,0.07788014300337834
403,0.10411762554558035
404,0.03606779818424822
405,0.03935535601255461
406,0.07419495259909796
407,0.044530192832214696
408,0.0732405024317443
409,0.04340080173575559
410,0.033494392462966864
411,0.03792200083888045
412,0.048377323607323316
413,0.27682329220579355
414,0.3261591791234399
415,0.04695020379390341
416,0.07496266534868576
417,0.19603560770177805
418,0.20529407216770312
419,0.06998829735134816
420,0.10789559857517998
421,0.052867688258606646
422,0.3176182244687736
423,0.043783713405187795
424,0.047734394480040986
425,0.20319094042657457
426,0.06768935696998779
427,0.07542843054374355
428,0.06311623494880945
429,0.03446335787841674
430,0.057427166289374686
431,0.03986226210043899
432,0.06828263711817942
433,0.09447054218773787
434,0.24641675849978756
435,0.036264766352960574
436,0.08987300549913786
437,0.11230917997100079
438,0.05436410180295278
439,0.2730451615904109
440,0.08720818800853058
441,0.059363799662280545
442,0.104368549787326
443,0.041479602007863825
444,0.05770626092905168
445,0.038316461704583596
446,0.04444328065751863
447,0.06289724121254604
448,0.04486890218898468
449,0.03841287247232207
450,0.04086613573492774
451,0.035071134525267195
452,0.11287945409283902
453,0.18967380627631794
454,0.24482733380973334
455,0.0378065497897884
456,0.0349559390379115
457,0.044945193403724076
458,0.03713678939628219
459,0.1613067769284366
460,0.048636206461701574
461,0.11421315812249293
462,0.05999102836147406
463,0.03428502239888686
464,0.037217116073487995
465,0.06333243582523984
466,0.05763423671598203
467,0.13759882586230987
468,0.041173544347639146
469,0.04402463983925915
470,0.0862562397523476
471,0.20018499894843592
472,0.03522307893484155
473,0.05369329283114211
474,0.13672637689724723
475,0.03465381614515644
476,0.08478577482791079
477,0.037307220731927486
478,0.028599008524461414
479,0.052250395332516505
480,0.07320429722657436
481,0.058036788946564194
482,0.07513509499922745
483,0.1539833733623575
484,0.05184508470451114
485,0.22807290794981144
486,0.07293565652719607
487,0.03550474788533766
488,0.06987341550370872
489,0.06371895923349807
490,0.2865421445688326
491,0.025013935301438646
492,0.04526106288897288
493,0.05413735878211561
494,0.038799841034631556
495,0.057634480631876095
496,0.03520192199608789
497,0.05289368462290664
498,0.03613667747237126
499,0.0446128133545932
500,0.32406237321864906
501,0.03510419996863471
502,0.05070567928660384
503,0.15128028898355386
504,0.04712731334725885
505,0.05501058794144797
506,0.040543677788400366
507,0.07786626747695062
508,0.05399534818565269
509,0.02892668948839847
510,0.04928327628118206
511,0.05561615638209566
512,0.035693306832502325
513,0.16853498821687163
514,0.08585101587927045
515,0.0820641327385044
516,0.08852691402048682
517,0.057081266832203596
518,0.03057674466198291
519,0.04443228463037831
520,0.029823117268620032
521,0.06286141124712306
522,0.09487268286118154
523,0.24561597035168067
524,0.03675463127122495
525,0.1013055960136716
526,0.06065085999736053
527,0.0674560792701225
528,0.23999946660006496
529,0.0795760781818402
530,0.03272119756350693
531,0.12109785445407636
532,0.03250451887442602
533,0.04987909553455591
534,0.030086536303898615
535,0.03364274895149789
536,0.057479358919762726
537,0.042486075770585906
538,0.035066012656452504
539,0.05027835042414376
540,0.03819238436196855
541,0.13909598300711956
542,0.18483990905330425
543,0.2836031647514446
544,0.03461039428339524
545,0.0470604440573111
546,0.0446267362999707
547,0.02764584042473099
548,0.14623491194625915
549,0.04712460822112881
550,0.05957435279344253
551,0.027121806956734766
552,0.026562593257333785
553,0.0516329283684829
554,0.04170575585292177
555,0.09640948739626017
556,0.0793992949496151
557,0.18802541035940215
558,0.23294244991328755
559,0.04083241661877741
560,0.05207602360012555
561,0.13670991915102357
562,0.03181254094908585
563,0.026472354474215427
564,0.06180175238465022
565,0.06971559378399719
566,0.05887210493519311
567,0.048736246399138566
568,0.1588363442381846
569,0.05723684325302912
570,0.06329489736336608
571,0.04294936146293479
572,0.2873588131946744
573,0.0672325301487795
574,0.04962953628548974
575,0.02863104044450263
576,0.030587161407832672
577,0.06941905061936453
578,0.1057074452765693
579,0.2833116755409654
580,0.027561040820319297
581,0.038693754612977235
582,0.05018079694679273
583,0.04022922901960571
584,0.07666557094489497
585,0.053835474430082395
586,0.03312417873102741
587,0.03542375570510833
588,0.2908337489152329
589,0.0459045627947918
590,0.08921958805989726
591,0.12699942418721985
592,0.04234726257399115
593,0.038900321205199026
594,0.020224119264979856
595,0.05664469353144844
596,0.04968937119297567
597,0.03995583258496329
598,0.047503666585178336
599,0.06394041834883907
600,0.04039972261183679
601,0.16831681561186132
602,0.09660460440163413
603,0.06409856194563521
604,0.07618469680433199
605,0.2277724935691494
606,0.052537831098353825
607,0.09061519340032631
608,0.06592904065211366
609,0.10122945309709558
610,0.058518905653141724
611,0.035344492332760664
612,0.0562456339793888
613,0.0389571767830953
614,0.02986337624373249
615,0.17501420177664717
616,0.04256023442957246
617,0.06158618308680679
618,0.03739843430751526
619,0.04060606957236874
620,0.04293092966296019
621,0.032786457594860346
622,0.04952378783290174
623,0.21811382788169142
624,0.08702074794603773
625,0.04123598686896784
626,0.06189422289032678
627,0.033337076515169456
628,0.04966559779985636
629,0.03908628590925502
630,0.17255717566098933
631,0.16481324034655895
632,0.27819512788041156
633,0.0355379450481049
634,0.0351649948933943
635,0.0514168483274611
636,0.03499131961063243
637,0.12223457366482111
638,0.04759217509540758
639,0.05508261884105075
640,0.030987765948943393
641,0.031174275901688413
642,0.042146472843530444
643,0.05910317934012309
644,0.07957528495037065
645,0.12526603107596226
646,0.060354988002401
647,0.2061451987670179
648,0.038813690709576076
649,0.03630932661942752
650,0.18280752724193763
651,0.03287409137497889
652,0.06783998644554783
653,0.03837862065577946
654,0.1072074502431161
655,0.027658701776497305
656,0.07893538002228438
657,0.056842662256682615
658,0.1689897927763768
659,0.04978204452097581
660,0.0898102091152801
661,0.03830378194725122
662,0.04987840552686655
663,0.26667529755515074
664,0.043935669807992794
665,0.029565057790037357
666,0.036318075883175836
667,0.09493457319130459
668,0.030678628697165658
669,0.1110216014980165
670,0.10222894450380823
671,0.04878366112714879
672,0.059200356036574295
673,0.03653710705979769
674,0.07681490503469311
675,0.044375130129469795
676,0.03792824471069352
677,0.04379246660903877
678,0.23540646711346197
679,0.039205177278488185
680,0.06266612433391786
681,0.26108017130500716
682,0.2208650219372767
683,0.06270679127376481
684,0.04209438189758078
685,0.03169947151322075
686,0.045392672478790405
687,0.3343511417871107
688,0.09480486200401488
689,0.0355348420215245
690,0.19257299931112312
691,0.07208775046329756
692,0.09630883788222892
693,0.046784508578628536
694,0.22855649567020433
695,0.06979734117642444
696,0.09212882118812128
697,0.06776587298874404
698,0.09612741561229843
699,0.05398407353625358
700,0.03348168676534909
701,0.052166430679197164
702,0.024349778422975466
703,0.09498879501963053
704,0.14654407330281277
705,0.0314067253668034
706,0.05513088503909116
707,0.05557341075877829
708,0.03267872303443251
709,0.040803143233984096
710,0.03958075923498587
711,0.05521336877300355
712,0.22124320051591964
713,0.08254696070705217
714,0.045918367431899774
715,0.07703333271356215
716,0.031060701947613605
717,0.21609757109419475
718,0.03501511747870632
719,0.035899473673260095
720,0.15668512273327284
721,0.0441042819204876
722,0.04794226022258786
723,0.156693495846524
724,0.03927889104709308
725,0.0998880616311941
726,0.1453858186221885
727,0.05520866241825268
728,0.029640885801994185
729,0.0686128746652612
730,0.04662408764692192
731,0.07201832323498523
732,0.2551634522454278
733,0.027785094567563236
734,0.04430469972587799
735,0.08609128581955419
736,0.04961042183646231
737,0.43957046160993685
738,0.03492124564711161
739,0.11722495002528145
740,0.038798312980660096
741,0.17812709314340452
742,0.03120301670502888
743,0.08924386945526103
744,0.03636525424847799
745,0.06666381977074068
746,0.039109908119345935
747,0.08541457471909751
748,0.06169383933809004
749,0.05506539444576829
750,0.057798361357424353
751,0.03710195869743203
752,0.3056454091988077
753,0.09357026036307585
754,0.30600058927172963
755,0.03926970977514706
756,0.05102942989436733
757,0.04066859420769961
758,0.08169165123759337
759,0.04979962416385997
760,0.05790026882624979
761,0.043572333651791605
762,0.0434843171658788
763,0.29674373158405504
764,0.04691376172408676
765,0.24040036418719063
766,0.20145520386982427
767,0.02779736526114618
768,0.03960165029333208
769,0.04570493143881254
770,0.03727515387226119
771,0.02723859916065202
772,0.38672491699659195
773,0.09254542489693954
774,0.034782379030475236
775,0.1972043620973763
776,0.10552673116682586
777,0.059507566114921064
778,0.19746756343008257
779,0.030403838634822166
780,0.2208266349046412
781,0.0734387968056989
782,0.04435980631744874
783,0.03916996904388924
784,0.04955592774485477
785,0.04858561220542179
786,0.021684314625224632
787,0.04288669955014672
788,0.0662886808186309
789,0.11845885052177177
790,0.21228679605714706
791,0.028513747562914527
792,0.09912354571969242
793,0.05395330090352587
794,0.07108440056783712
795,0.18832755090934977
796,0.1034023024496772
797,0.09810479668765988
798,0.15334343624524208
799,0.03213555240839218
800,0.06493695823717252
801,0.03712641430888117
802,0.03875469217279717
803,0.03895515341714174
804,0.17957086074991585
805,0.03126951234832459
806,0.04130562251352146
807,0.1943036448265457
808,0.05200080819622347
809,0.044190982755135
810,0.1867755651218412
811,0.05784419319025619
812,0.18533144232824797
813,0.056657088281161574
814,0.03298507080456567
815,0.04113683927033241
816,0.048069029257170603
817,0.09060453388112645
818,0.045346396767042184
819,0.08521975853451408
820,0.054286367417663316
821,0.4320017068807194
822,0.03728900866953939
823,0.0684060532284439
824,0.10470407388805288
825,0.2703745648751476
826,0.06978914194290467
827,0.039872683085305484
828,0.07143332446576467
829,0.038805937819833866
830,0.10133040995755582
831,0.056709679236718456
832,0.04821968683080668
833,0.17367188247305101
834,0.05502433798759763
835,0.05724326570161805
836,0.044574906768402416
837,0.2550039999186163
838,0.06301321481021509
839,0.04346785547453465
840,0.03569148684385337
841,0.07720181659067606
842,0.301178709167667
843,0.02423440781786025
844,0.07437772910095768
845,0.12649674137770114
846,0.03863657028018598
847,0.08472478773352676
848,0.044397860329074584
849,0.055740899449690025
850,0.04196986688805805
851,0.0483870205808118
852,0.0484564138017373
853,0.040948604455109304
854,0.0523399613775814
855,0.23187835522081748
856,0.25532454033094293
857,0.04095961660540821
858,0.04110172039131607
859,0.05193121985806011
860,0.03032097514152594
861,0.03912475983289974
862,0.33539053892327564
863,0.05662246686802657
864,0.033911739581989175
865,0.18062438479228596
866,0.08619236151630233
867,0.08370358417529851
868,0.1747450254000541
869,0.19431185763764447
870,0.04937402397155997
871,0.06704953873004536
872,0.029196510097802837
873,0.061922515567496575
874,0.029015059727184486
875,0.11127892129877004
876,0.05592733003870568
877,0.03967153035902312
878,0.05559939007558101
879,0.25282171779538615
880,0.11968124996474794
881,0.11075827776344294
882,0.17041407023916721
883,0.02680962682910961
884,0.0799899241414142
885,0.0393622300176167
886,0.06166976301337715
887,0.056884807391482405
888,0.03880044860728267
889,0.034334025633807906
