Index,y_pred
168,0.042797442692872195
169,0.03524372073778258
170,0.041769188658379475
171,0.04357815332696805
172,0.0328271479727982
173,0.0320816271481725
174,0.035485912950260504
175,0.03624442508965181
176,0.042772424041580076
177,0.04355248482323671
178,0.037037239722477196
179,0.040735235435461384
180,0.029450151466209294
181,0.029083598895904273
182,0.033151356654122235
183,0.045920760176723335
184,0.04307639871383157
185,0.03243875129404466
186,0.037594312731099304
187,0.03621888397354094
188,0.036245198274650295
189,0.053105917225726613
190,0.03665966850498639
191,0.03160643328842023
192,0.029726046599940912
193,0.04920893105880939
194,0.04326493743476014
195,0.035440876715844276
196,0.0478629767863692
197,0.03106258875841145
198,0.05130702924612066
199,0.08848869288827009
200,0.04525607777472063
201,0.033815972601435686
202,0.03215950251454225
203,0.030462216832295285
204,0.04084743812363926
205,0.046552643008540256
206,0.03941626315155823
207,0.060354185830405804
208,0.027462448521830364
209,0.03201712143511039
210,0.03643042646200435
211,0.043968241256558314
212,0.03686432766730537
213,0.035425648400981204
214,0.06698071357355863
215,0.08733049158052973
216,0.056613993031846714
217,0.04274149880454566
218,0.0705321517625469
219,0.05190604686014318
220,0.03308407253828566
221,0.03707920942877368
222,0.06471190250508921
223,0.057118773090627614
224,0.04296850795098864
225,0.0390757211828904
226,0.03387861660976724
227,0.04612044828230939
228,0.029442007708255464
229,0.03160615576491931
230,0.04190270303503874
231,0.03764366746890779
232,0.059152864091216444
233,0.04408492392072447
234,0.0361691536475184
235,0.03821214197792388
236,0.0387881423672451
237,0.036052833505862594
238,0.04903057956747674
239,0.036327978693362864
240,0.04789838791109981
241,0.03760771809230233
242,0.03335234357769728
243,0.07316638773667108
244,0.03352629725023392
245,0.040944270877063885
246,0.04717618178070399
247,0.03756813360410936
248,0.050179747257721556
249,0.09051813517050296
250,0.05014993807863663
251,0.029517802485931218
252,0.03627912036992362
253,0.04016143108878838
254,0.042043390423588074
255,0.03542134793736252
256,0.0355837622896524
257,0.04065973955555883
258,0.049081545110292626
259,0.03958005141983611
260,0.03893030239569063
261,0.049189531982757065
262,0.06659762478303455
263,0.04637904823467275
264,0.04460680754821432
265,0.06077659451203149
266,0.04924916695607277
267,0.03665003840696377
268,0.03536970460681845
269,0.03183766649628718
270,0.046547777095334024
271,0.04759007099546865
272,0.0454418718379293
273,0.06031938556727627
274,0.06652538833826388
275,0.04511418036759284
276,0.03583283535389058
277,0.05177575638192741
278,0.043150838908105345
279,0.04477730276885969
280,0.04996304953794576
281,0.039712943218998466
282,0.04442702753099017
283,0.04276201037340446
284,0.04497537453440222
285,0.08434349740285105
286,0.04964379649493823
287,0.060932367168482174
288,0.04868463130850889
289,0.03737636429460096
290,0.051573309819050166
291,0.04625622765387261
292,0.03742166154465111
293,0.045459843528594515
294,0.05080340809704511
295,0.03709663861244816
296,0.058905423368881896
297,0.04203963539127755
298,0.0332288702259204
299,0.043872907895227534
300,0.047274600186020053
301,0.04220468628548663
302,0.03312455735815791
303,0.030461516337731618
304,0.04696391132171611
305,0.04927239023465334
306,0.08636082904295614
307,0.048597468349922936
308,0.070140565717516
309,0.04599149089850991
310,0.050764947225685635
311,0.04097570724267099
312,0.0430526374525614
313,0.042643256835243525
314,0.03790635906698583
315,0.036265989370612366
316,0.03574573345019805
317,0.04399099112815643
318,0.059623321329727086
319,0.10499990560043707
320,0.05600589682048769
321,0.09828663641925882
322,0.03595848698197131
323,0.02870651536154477
324,0.03985149237535005
325,0.0486976137011638
326,0.035669504577700906
327,0.040118666312333226
328,0.05079337355347743
329,0.046272324594648875
330,0.03961327138750318
331,0.056490355822480874
332,0.09357966486261934
333,0.05621349816740697
334,0.028119749713155662
335,0.05012419581323744
336,0.052571028309857895
337,0.04864987948142033
338,0.03305966630187385
339,0.08733127362247897
340,0.05253245745809523
341,0.05120296617835477
342,0.04649198958252022
343,0.03711654843998737
344,0.03649952654761873
345,0.05288260732765308
346,0.044020468234389425
347,0.04126555507722395
348,0.055895512372259114
349,0.11976933050946298
350,0.05485908608724213
351,0.04372829202500168
352,0.05908562688674684
353,0.049964605940978464
354,0.03788587013747432
355,0.08955343280611634
356,0.04236495329343919
357,0.037381538061350396
358,0.04752824604605525
359,0.06457334449266372
360,0.04899103947648279
361,0.052693302415354644
362,0.04496631805386468
363,0.039189771054663314
364,0.0550272805629158
365,0.043772692633159735
366,0.04601609261742137
367,0.0869734848505466
368,0.05148891454713476
369,0.0617467403424031
370,0.07959325552941443
371,0.04531300814001364
372,0.05398615765260743
373,0.09742967649309561
374,0.0672544020370081
375,0.043183164357038874
376,0.0669118570129199
377,0.05588429624565997
378,0.050085543779316906
379,0.07161065924289221
380,0.08428631157011374
381,0.05042348994133084
382,0.03647921114684087
383,0.047290817010120466
384,0.033007438675932345
385,0.048184557094531726
386,0.038527541468719895
387,0.0756528624584706
388,0.11092504562421539
389,0.04849491390814334
390,0.08003233137216652
391,0.1084800503444118
392,0.07978031441569146
393,0.10409082857813376
394,0.040448252959702495
395,0.043198270333861886
396,0.03155249824310735
397,0.05999987845327978
398,0.08134813476163731
399,0.05462292741452798
400,0.0485125525983769
401,0.03551512004014745
402,0.03880302610159516
403,0.05255162114449693
404,0.05460421712171844
405,0.04985927226350576
406,0.042993403430045304
407,0.04859792710998912
408,0.05949252893302236
409,0.061093806809491155
410,0.04249804445886836
411,0.05008763834913122
412,0.027305652904462966
413,0.09553061960320113
414,0.06668930984500117
415,0.055905191866789196
416,0.0790182318594648
417,0.044463528817347726
418,0.06420815108539203
419,0.06994804716592554
420,0.05721507031262917
421,0.050660068485011756
422,0.04422354871144944
423,0.07517887837287068
424,0.04550524085789935
425,0.05147910256023527
426,0.03502342115830289
427,0.038737169879513055
428,0.09882088575109185
429,0.047198836011365666
430,0.04968298840006348
431,0.07576481833434386
432,0.047764248671663546
433,0.04723586346770521
434,0.04567850006709712
435,0.05169400645124022
436,0.11455225654899738
437,0.0540710078006836
438,0.05112980841014766
439,0.04748429218308711
440,0.07514060930985186
441,0.04734348646498524
442,0.05080245723553951
443,0.04715186141781634
444,0.05375902059524075
445,0.05597907841312124
446,0.03699706385380304
447,0.09824803686995501
448,0.05915726788028331
449,0.03251702922184494
450,0.05622755998137518
451,0.06977825985467576
452,0.05566395362030304
453,0.057530246131055354
454,0.05351519399871315
455,0.07752863083886377
456,0.03651239418794852
457,0.05028380230666081
458,0.04832188753040359
459,0.06180438614740788
460,0.11203815458933367
461,0.0616468787049959
462,0.06603736627659809
463,0.11415082374133363
464,0.2858437250909179
465,0.07887206213265567
466,0.04562965871062445
467,0.05245564166914087
468,0.07341673422427096
469,0.06535724163927793
470,0.06451609780543205
471,0.03684926848173016
472,0.06060647769170343
473,0.06989660779535484
474,0.050962901661948674
475,0.08640123921145644
476,0.05883841292783872
477,0.09224102630128429
478,0.042708218852617
479,0.0688751857088578
480,0.09893019235191752
481,0.05057219975856734
482,0.04645182051601199
483,0.0765762954062354
484,0.04517736013322746
485,0.05052715061268963
486,0.0457827467739398
487,0.08915617567659272
488,0.059134210553008944
489,0.1018905904596678
490,0.0523103847875459
491,0.05471300157377133
492,0.23693378054690387
493,0.05452559683984944
494,0.03772583377303979
495,0.10425697615372886
496,0.10002995094905656
497,0.0598837891554341
498,0.04149947211821005
499,0.10948413735525571
500,0.11129648639368865
501,0.08654716782176179
502,0.061211548621594274
503,0.05464275544383681
504,0.05304004554159925
505,0.04547040081795144
506,0.04218262290004403
507,0.053479900757143047
508,0.1026569091302473
509,0.0566706563409505
510,0.06960548730294207
511,0.05161096315535678
512,0.06396178247000225
513,0.034136294749659006
514,0.12721006620357475
515,0.05679484504337888
516,0.054914192910698156
517,0.043495547770326715
518,0.08015032058497075
519,0.04625303934588123
520,0.07330666280890272
521,0.06577782819082058
522,0.035947542775255116
523,0.06708619502288918
524,0.042891371522679876
525,0.05119191839028549
526,0.050285146223538746
527,0.08073016383303842
528,0.15688337956974588
529,0.0569994619972341
530,0.05849016808094852
531,0.04583602062585034
532,0.049825135526240766
533,0.1190433360439921
534,0.050450123182435955
535,0.1294463204942197
536,0.06142401964841495
537,0.0404442710664491
538,0.054623376367527114
539,0.044101857736985474
540,0.049478332174641794
541,0.10967251450881228
542,0.048129122089819946
543,0.06959763673309717
544,0.0634560838303535
545,0.06652946838581433
546,0.06536389098114039
547,0.042434695160166326
548,0.07890351327544662
549,0.05675798572228941
550,0.06855138331521991
551,0.09926766887660064
552,0.06300137542114953
553,0.042223495357887844
554,0.10091205212814809
555,0.1329757684658017
556,0.0730100687833228
557,0.06029989876276958
558,0.03970951886711528
559,0.10155440714566327
560,0.08741243546312026
561,0.05078310820614167
562,0.043329051249724714
563,0.10755109102088728
564,0.04647331111509803
565,0.0886779465671377
566,0.06748796771622304
567,0.07528168800026488
568,0.08115906086336092
569,0.09768513970007726
570,0.0580864233516418
571,0.05394983633861502
572,0.06621436030791394
573,0.05260671609371291
574,0.23541199028877735
575,0.04954896227560676
576,0.03684837196933201
577,0.07285140146776496
578,0.04688560773149704
579,0.11402368273266389
580,0.048913703372354234
581,0.05142310436937948
582,0.060313341838320766
583,0.5029866212467156
584,0.05891759536001246
585,0.056593465267823925
586,0.11746813670323483
587,0.036994385759005995
588,0.055929649403340796
589,0.051591166230911104
590,0.053690332393537085
591,0.08703469395535951
592,0.08001935991622465
593,0.04351900810903771
594,0.21132212789363092
595,0.03671695350134
596,0.05224497988996647
597,0.0673049120164148
598,0.07953126438265228
599,0.09668596732009559
600,0.22732664162841992
601,0.10255716084910886
602,0.06707032349605749
603,0.03844676835492342
604,0.057424614528238604
605,0.28349022022992204
606,0.06834969409131748
607,0.058630885477106404
608,0.08994846589873931
609,0.04153893890778662
610,0.10477960347873094
611,0.11442471907714656
612,0.06079569280924746
613,0.06889908695850525
614,0.09504469295154631
615,0.10407910495558732
616,0.18344925151097138
617,0.056611386731184515
618,0.04979506068402015
619,0.17887847491422576
620,0.11933569472205491
621,0.05575611416272097
622,0.07714292413458666
623,0.06483665023235777
624,0.06554965021926823
625,0.03593073212955199
626,0.0746307644775602
627,0.06493723387408291
628,0.06659594088104256
629,0.06180648840573046
630,0.12019546230880962
631,0.06542453061324885
632,0.05118890642858657
633,0.03852930895785685
634,0.06756909926247333
635,0.09662475821528267
636,0.11010002521397338
637,0.05388688233807395
638,0.05273798993356885
639,0.12933447119753078
640,0.10035485519219836
641,0.08847169800929153
642,0.0460313610003985
643,0.10343372959771974
644,0.06344231035837508
645,0.08515105058839696
646,0.13292778986177475
647,0.05243561086843911
648,0.04637236669186864
649,0.049137313503745964
650,0.07602894022258447
651,0.19266704471083496
652,0.049028959347740694
653,0.18413768778358797
654,0.059102662453890294
655,0.05950099107996716
656,0.05334089640940758
657,0.07874483135003278
658,0.04640286268104542
659,0.11329510337059578
660,0.29460145281934985
661,0.16340997908175223
662,0.06536389098114039
663,0.2596410518186837
664,0.05122402443425698
665,0.09399010340992649
666,0.04394698418365484
667,0.2383244023851921
668,0.06536389098114039
669,0.089400724127131
670,0.0661408704121762
671,0.1167415048514897
672,0.055350074922488154
673,0.06766693509365493
674,0.04982369195869285
675,0.21904269364317921
676,0.11389154405037792
677,0.050877589100943664
678,0.07909418581289589
679,0.046283092746022735
680,0.058998824418222504
681,0.056810122831812415
682,0.07150331491262145
683,0.3053189413427507
684,0.12125241559652392
685,0.056656084606712204
686,0.06626981338013861
687,0.1619337684656981
688,0.051576132580487155
689,0.09667505243648648
690,0.06531595848418821
691,0.05641100463527986
692,0.05349264688403717
693,0.08890599751684897
694,0.03219521484530178
695,0.07948917830010974
696,0.09100983330964592
697,0.06674612201951313
698,0.07605067891540283
699,0.26444606582817787
700,0.06203647058333777
701,0.11047270844809015
702,0.1622395512765922
703,0.19403544185089885
704,0.07929774199302594
705,0.43145875815714346
706,0.06462529849383587
707,0.07768222913105635
708,0.09787729379523132
709,0.28574007723019523
710,0.07826782204957093
711,0.15277876499654244
712,0.11474055507185496
713,0.06774291204366886
714,0.24544559721456832
715,0.13931676338860272
716,0.06508917166834298
717,0.061826071169631285
718,0.05152144246763555
719,0.08899331391241891
720,0.07602958540334963
721,0.29133342445551796
722,0.07228168597596109
723,0.05270697131725483
724,0.07843687003241177
725,0.19670796295981466
726,0.05186359402092688
727,0.08745378138359423
728,0.05312209664906386
729,0.065433460613088
730,0.5248501279235201
731,0.05719055802639723
732,0.2426503127907618
733,0.05319344720978755
734,0.32509625754263266
735,0.06338415713332844
736,0.06632085069535336
737,0.11538451027973604
738,0.1727320403671643
739,0.29819276935857075
740,0.18955426672487283
741,0.05968349780818869
742,0.0620224234087168
743,0.11702335588698902
744,0.08995312509474337
745,0.2732385847688244
746,0.058550237231038166
747,0.1668500054579819
748,0.060333481789329596
749,0.04533657587021701
750,0.15945917828851414
751,0.24114580219968007
752,0.16393424296096815
753,0.0575780014943007
754,0.058997545198875
755,0.08620150517288493
756,0.16863130435434617
757,0.10677856649223606
758,0.07770104708332755
759,0.19008941016996472
760,0.22491034095003853
761,0.09726534836201774
762,0.13108559280067683
763,0.05090661027102064
764,0.11475232914076955
765,0.1885002591867898
766,0.058791040161996336
767,0.10578210831273377
768,0.15996255022985353
769,0.22041675694751872
770,0.17535817949684424
771,0.17239897937383772
772,0.47397313805501284
773,0.10434949923298373
774,0.13919484810091262
775,0.048840848740999164
776,0.07976631388466482
777,0.15741160250221034
778,0.06637426030443302
779,0.23924640531877978
780,0.054635874475170765
781,0.29709022177963135
782,0.1608055271774528
783,0.25294039632837173
784,0.051785430125210904
785,0.06077644773024656
786,0.17828258970476393
787,0.1666935278493695
788,0.171597799687992
789,0.23033368377722288
790,0.05433949523311047
791,0.16976884107741694
792,0.17862563497626505
793,0.12259986119822362
794,0.18634922955531408
795,0.07726123898208054
796,0.28292052005897295
797,0.18790069982681806
798,0.1923732834471472
799,0.3183018739500861
800,0.4332895186754129
801,0.36537864935946157
802,0.11195651548141271
803,0.06347024643220278
804,0.17836803198071569
805,0.26425938365183776
806,0.2203099091395638
807,0.17650171220519076
808,0.2595569025614374
809,0.24152084089110815
810,0.07518179825194471
811,0.12036426360934116
812,0.18884112567895783
813,0.114114646555075
814,0.15756744527115546
815,0.2684369596311455
816,0.05110667540483373
817,0.09049332781736075
818,0.06872114785030844
819,0.17359835535664667
820,0.19643980848451423
821,0.30403775486383194
822,0.32910698245673214
823,0.216233810216197
824,0.16658042406343485
825,0.18277083233144983
826,0.3272171082196168
827,0.21441868249330875
828,0.17902602763906733
829,0.17961170722755976
830,0.2538323907159789
831,0.16841350621432255
832,0.17270606443171982
833,0.05463760034473138
834,0.1607781726529602
835,0.16687946708290702
836,0.4192752309200803
837,0.31311328363389196
838,0.06203961791025989
839,0.19138438733054755
840,0.18823712892442523
841,0.27124290568754844
842,0.2306762825718669
843,0.19138782582344072
844,0.056419630342147975
845,0.19729537138020073
846,0.2215812036858972
847,0.17410359106306186
848,0.09468983726874997
849,0.25413708801802193
850,0.1882027984513304
851,0.30305811401523197
852,0.3618272647045636
853,0.21266051557816953
854,0.2949226449634796
855,0.24295659353593915
856,0.08653292144656423
857,0.1742919437385345
858,0.2706563758587364
859,0.1873258916404238
860,0.18538109225385746
861,0.20662890822868862
862,0.1666087621553228
863,0.24827014522900018
864,0.16599384036322565
865,0.2736764879925035
866,0.06324270863901525
867,0.19430869105830992
868,0.27145406988034426
869,0.22540440373832132
870,0.21472152906220393
871,0.20306891545145977
872,0.14863724931720665
873,0.3314436444620047
874,0.3959826002182112
875,0.14490419305843286
876,0.2085074698435012
877,0.28161017999908955
878,0.28012229383529985
879,0.22867579857066703
880,0.18241301608950122
881,0.22686747517305927
882,0.167231445359063
883,0.27919576416415376
884,0.1927428412532305
885,0.04845848530836326
886,0.056438654602947655
887,0.07654249441588742
888,0.06763019012753162
889,0.050010119566101754
