Index,y_pred
305,0.05582087502121605
306,0.10285252501429644
307,0.04443570382022398
308,0.08372369859404727
309,0.04447546572954215
310,0.050289227720287794
311,0.05684812478984497
312,0.046534920632547744
313,0.05265182630012865
314,0.04893685761826417
315,0.03655002980752026
316,0.04400940816394389
317,0.04409620253653851
318,0.06495833792606255
319,0.09554757776986623
320,0.06278582315107357
321,0.08113941618337826
322,0.05069186756153596
323,0.0315614415209209
324,0.0416268634142045
325,0.09517998864696543
326,0.04144854763263293
327,0.040129441082620274
328,0.05180122696364487
329,0.04953596120881597
330,0.039260811861248586
331,0.057335597150803705
332,0.06974171073868528
333,0.06464676298034781
334,0.030145172725670587
335,0.042994921484997645
336,0.04889980574501842
337,0.04790195458595093
338,0.029318232697778168
339,0.09171323684664527
340,0.05395600825974888
341,0.03839507277473797
342,0.0363995654988418
343,0.04208256316176117
344,0.04095554415336033
345,0.06314431474931989
346,0.03765429766259238
347,0.043905285701816295
348,0.05342226046295112
349,0.15184447858430417
350,0.050607426948953795
351,0.05160077707912218
352,0.06302237005657561
353,0.056916411196996176
354,0.04054171145498688
355,0.08106419463565225
356,0.053187947371820844
357,0.03520719410709653
358,0.054965855343651525
359,0.06407072998026486
360,0.06176927376447205
361,0.04675141539929777
362,0.04459847223592471
363,0.043604294082628996
364,0.06602031107147184
365,0.04160678778942512
366,0.0873995193382975
367,0.07591542984857194
368,0.059687959955277745
369,0.06709408852274297
370,0.06456810218193741
371,0.04808809044999355
372,0.03885489755854799
373,0.07201587066821527
374,0.054444632815865854
375,0.04870282062180193
376,0.08956612005834456
377,0.048107570417342274
378,0.05769604069556465
379,0.09352357774189798
380,0.08745153589815557
381,0.05546271968631462
382,0.02067546732592097
383,0.04554762727289959
384,0.03944751528222352
385,0.05187272842706136
386,0.03292111638221238
387,0.08222235628240698
388,0.15329728050858588
389,0.04801115027049766
390,0.08960202364604772
391,0.10984854738478976
392,0.07937380792814096
393,0.11750395490699354
394,0.05248290476219439
395,0.03409745508918644
396,0.030119560086865515
397,0.04977347365713522
398,0.0544487104250057
399,0.05833862120944717
400,0.054432741997721204
401,0.038285226915158566
402,0.04228136918844812
403,0.04388191541290599
404,0.05749362641627684
405,0.03603850020662171
406,0.06644307888733972
407,0.05910301991960435
408,0.04879190448619443
409,0.06990982477759917
410,0.0664255502083212
411,0.050767070206748866
412,0.026137080800646872
413,0.1196633321449979
414,0.05795992356995627
415,0.06161388476175557
416,0.06088346483400056
417,0.0739575650878487
418,0.05128749170884777
419,0.06882197018851505
420,0.06447828495764948
421,0.03551324548371519
422,0.04068729788039397
423,0.069476347880383
424,0.07132486723341072
425,0.049686202350569655
426,0.036241859917249465
427,0.04131249633039999
428,0.12984122979373766
429,0.0509211875941752
430,0.06728059571125662
431,0.06898656198740839
432,0.08296484393066916
433,0.04930322782099135
434,0.0597773595719055
435,0.03883046487694423
436,0.11213344154299308
437,0.056000923760669626
438,0.039704117866733994
439,0.060725012069999945
440,0.07153820851580642
441,0.08757730291347748
442,0.06282325674736838
443,0.04612786626384941
444,0.07953058272130123
445,0.06947491397802415
446,0.043611944164469466
447,0.09894144205481496
448,0.036445841087121185
449,0.03884405849717266
450,0.07045249505413016
451,0.06376718922130768
452,0.10270846933312223
453,0.09131773800272881
454,0.04706678189998891
455,0.09099575338491844
456,0.04166341036642267
457,0.05886171660578459
458,0.042781054444524846
459,0.0721465935216098
460,0.1458291592705636
461,0.06779790175830443
462,0.06557798185310067
463,0.1450190548543294
464,0.29231173888619516
465,0.05260536388732101
466,0.0743093306884203
467,0.053778660518482305
468,0.07807506950385619
469,0.07773123972681144
470,0.06979850842736819
471,0.03877688207401801
472,0.06728868138418728
473,0.06991005642155698
474,0.050491763743801286
475,0.09496959548270234
476,0.08876024898082979
477,0.06762303975658208
478,0.045896503084729874
479,0.05730321330660547
480,0.1547074453033364
481,0.05792660938775827
482,0.05530855840493738
483,0.07647556661582561
484,0.05116328723041265
485,0.04428426210695378
486,0.05531586936976428
487,0.09800694806176646
488,0.09289770534910805
489,0.11233613898535769
490,0.06238585753643753
491,0.06437061491421164
492,0.2474513276712414
493,0.08756079954438856
494,0.038028298890760835
495,0.11738548736166653
496,0.13060300770723887
497,0.06172083879341994
498,0.04280303583816915
499,0.14058077202910746
500,0.15032514897665653
501,0.10333670654752866
502,0.060237516409281065
503,0.05792150855143652
504,0.05062832405772721
505,0.07242996040262187
506,0.044359990671368595
507,0.056243156949187426
508,0.16270516778996394
509,0.05628476995758258
510,0.0765308219908348
511,0.06388683080860025
512,0.05714892762689941
513,0.03980141606605241
514,0.13105076650985803
515,0.06255935111621429
516,0.0591460380871336
517,0.04647657490465299
518,0.11966263902037144
519,0.0504590440043275
520,0.06971100360142587
521,0.04983675527594117
522,0.04914601532650644
523,0.06612331795405134
524,0.04375220590871919
525,0.07636747448268183
526,0.07538901520025958
527,0.07555113932699314
528,0.17422654235737467
529,0.06928960291270447
530,0.041644947377010175
531,0.07035811406124538
532,0.05351639824668044
533,0.11360648711537112
534,0.03907507237651473
535,0.1361297473134105
536,0.0750638675192029
537,0.04386112101063306
538,0.06350793374096368
539,0.039520969049040504
540,0.077166329824851
541,0.08032384744855935
542,0.07099432414218214
543,0.06771284132901659
544,0.07147107510841585
545,0.096353102495857
546,0.06590277271789645
547,0.05204935626186404
548,0.06384850757614098
549,0.045271853795769555
550,0.07158232504376494
551,0.14338960920061292
552,0.053012352861809914
553,0.03317348473773433
554,0.1092295043292511
555,0.12643079319900516
556,0.07264481351239224
557,0.08440176379466542
558,0.062165253769458556
559,0.1352294268961323
560,0.08382203868207443
561,0.07169180696445902
562,0.05530187331081383
563,0.09236801133569635
564,0.044921603867542424
565,0.06845045397456477
566,0.07624489551360049
567,0.0703370108955904
568,0.08043435155084523
569,0.1090581984510692
570,0.045133418430717435
571,0.05561917484931341
572,0.07111045297156275
573,0.04363655318078116
574,0.2098459628097776
575,0.06198921119458736
576,0.023666193925172684
577,0.07010502461132626
578,0.04699397319124883
579,0.14538985186670947
580,0.03946968817524871
581,0.040019525763535395
582,0.10525151134579591
583,0.49611430381075067
584,0.06434209109118573
585,0.055016016300730414
586,0.15105422904523483
587,0.05018125773820768
588,0.06251249689264442
589,0.08459532068541378
590,0.05140132040714415
591,0.09353577451320205
592,0.07058444078399777
593,0.05388902586667166
594,0.24616763747493914
595,0.03922148138309003
596,0.05263106236208286
597,0.09606553913041462
598,0.06151363077153731
599,0.08076662195148296
600,0.2572365703247481
601,0.14125693108374046
602,0.08063626586266552
603,0.04382794568879261
604,0.07437701824915784
605,0.27382840837446243
606,0.10639019718676293
607,0.06629465851619026
608,0.09997931754867101
609,0.034085526698555635
610,0.08124060836621998
611,0.2045727566775863
612,0.0635466359646613
613,0.061293391035965
614,0.1311217790482597
615,0.09519153568197859
616,0.15182654790028044
617,0.052778711833631725
618,0.06979119164547018
619,0.2058747983310234
620,0.18096497045450916
621,0.06463437456143956
622,0.10303255870797455
623,0.07021141558082501
624,0.07723010323759631
625,0.05188320242721486
626,0.09407027203976512
627,0.06490861744443244
628,0.051054895007070646
629,0.06723785060740939
630,0.14963586171512192
631,0.0714648509590727
632,0.045465260095813864
633,0.03886586235373981
634,0.06407007523293672
635,0.0796506514797844
636,0.09456331103398194
637,0.05291567188491434
638,0.06750341391422289
639,0.126098302632332
640,0.09206440947259069
641,0.10557553117975998
642,0.04204880060382742
643,0.1589153918913072
644,0.07083612728787192
645,0.06385094869253505
646,0.13146552805347894
647,0.05392903424978653
648,0.05474689779522106
649,0.047383170371920455
650,0.08095819838588918
651,0.19397049180079778
652,0.0729468719754538
653,0.18738120135402944
654,0.05562089490267877
655,0.06044948130489131
656,0.06457590035456313
657,0.0855321924559391
658,0.07250446091206725
659,0.11851888378817095
660,0.2823315259596114
661,0.1827823513825937
662,0.06476710159864413
663,0.2729426129227743
664,0.03822513180930684
665,0.0827664392163543
666,0.10146038069665916
667,0.2441190423052279
668,0.07619935151375973
669,0.07819480489047882
670,0.05904699865272273
671,0.12668228293932057
672,0.05235130947025585
673,0.06988265090901508
674,0.04599976811353207
675,0.20007015309001802
676,0.1283837987193538
677,0.058004439892216375
678,0.12322458862354492
679,0.07443836523582381
680,0.06207396603350553
681,0.09926047374739108
682,0.07693910288455577
683,0.2536602724404013
684,0.146240973563593
685,0.04489918700913216
686,0.090917765258439
687,0.18597698523226183
688,0.060495315368196474
689,0.10018747584896509
690,0.05877962429594923
691,0.07847964223081944
692,0.07750774241507406
693,0.08749543102407573
694,0.04244533138016673
695,0.08722048072417656
696,0.07542002484045617
697,0.07305431240418245
698,0.07183702956968699
699,0.2682896352796813
700,0.08120539706616477
701,0.15864448017126237
702,0.1546875038226718
703,0.1944512092097913
704,0.08082784470127309
705,0.3969048571721276
706,0.07320729841765097
707,0.08749128375833748
708,0.12311010875717433
709,0.28088647114386495
710,0.07702293608995715
711,0.138102634362658
712,0.1384978292919039
713,0.07230226888544948
714,0.261270137689246
715,0.2074250948212848
716,0.05367143120523351
717,0.058604386398257075
718,0.05990567773323132
719,0.08119195867579235
720,0.07129034443749574
721,0.21574116017867387
722,0.06271502964637246
723,0.0848879526492626
724,0.07835904531382497
725,0.1836864504660479
726,0.06889242637004443
727,0.11228887239268642
728,0.04382457403282106
729,0.08337117548769965
730,0.46870309750967243
731,0.07760350833273937
732,0.23140766659704132
733,0.0528447163164022
734,0.2744491275288726
735,0.06582021036940322
736,0.05981365188678318
737,0.1347687647039811
738,0.18403246948915825
739,0.2774517686225986
740,0.1942056849698048
741,0.0997354197568011
742,0.06541666964625481
743,0.120171031945232
744,0.0852424289660812
745,0.2555565948101145
746,0.08605614581152653
747,0.185782613833357
748,0.06421357397737429
749,0.054369841182248455
750,0.17556851083854172
751,0.24360623512867102
752,0.18954440807711279
753,0.06178819701577636
754,0.06806762482431673
755,0.09522266820573479
756,0.17307911443123525
757,0.14081959035956956
758,0.06726375448341929
759,0.18979711819782238
760,0.22628430928347473
761,0.08983371510713387
762,0.1545194857501099
763,0.09633590411710344
764,0.15685636124462488
765,0.20854536494763506
766,0.05986584429133968
767,0.1148767961538499
768,0.19076932586150577
769,0.2257297874569305
770,0.19135579210798764
771,0.17282102018834455
772,0.3481596719688898
773,0.1456729174335956
774,0.18334907471148623
775,0.05713182162399506
776,0.07119467923333757
777,0.15373758089414466
778,0.08370989353393932
779,0.26868001294318294
780,0.09198042424015312
781,0.3136344852494742
782,0.20654325454874728
783,0.2756839885465168
784,0.05770205974088915
785,0.060177372371756306
786,0.17448129873254714
787,0.15080317333945145
788,0.20791645543993797
789,0.2210044730880952
790,0.04515889607523857
791,0.1795488510368937
792,0.18215207262533423
793,0.1405415417518531
794,0.1728230134161711
795,0.10442986622501563
796,0.26477390472197987
797,0.22221211174822636
798,0.19419643857960098
799,0.2630012611460054
800,0.4169899306917665
801,0.358232543043415
802,0.14151398198203718
803,0.05887027496882288
804,0.22723658228076052
805,0.25757894131482073
806,0.22117686755720206
807,0.19634565215423605
808,0.303321014097864
809,0.26201914884381095
810,0.0651740578817659
811,0.1322976025085068
812,0.21005674879850605
813,0.11486063000546308
814,0.20099523465777105
815,0.2386251028293976
816,0.04783645770149681
817,0.06486175917110619
818,0.10070609095425308
819,0.19031034603006688
820,0.20223677033827564
821,0.2555956922670337
822,0.2658859693851242
823,0.23777138068528447
824,0.17795347864261415
825,0.2208143250780169
826,0.35339630693270546
827,0.23749950494234784
828,0.2237710731654482
829,0.19437354248852992
830,0.2205545819773412
831,0.1827208095175716
832,0.20796076392280957
833,0.05698705428190684
834,0.17033341656848422
835,0.1741573161467087
836,0.379015265953514
837,0.2631977943778323
838,0.0507405361249286
839,0.19790139101163887
840,0.17598637718893387
841,0.23839014443080547
842,0.2301759873539611
843,0.21098281373969333
844,0.08327865978490832
845,0.21444895172583026
846,0.2528448112938688
847,0.20938949996801737
848,0.12719379167630793
849,0.20527546525827312
850,0.24029122860257435
851,0.3651847660013467
852,0.38392949955872874
853,0.23275088946102837
854,0.3077203721692288
855,0.265347460244075
856,0.12385302087788605
857,0.19928632866703522
858,0.25465888929340547
859,0.22577633202714834
860,0.20878726729898148
861,0.24988075000126955
862,0.17781979835855624
863,0.2475482956734855
864,0.1568226700847399
865,0.22808040624425963
866,0.08297694952030277
867,0.22294352803950862
868,0.27492822804023
869,0.16891133544310674
870,0.27054349334851646
871,0.2505098132106475
872,0.1099458778349006
873,0.3361481897743055
874,0.3442107997125094
875,0.16700433191513034
876,0.26439563613378847
877,0.23186501787147043
878,0.2477572432546166
879,0.2061393557146643
880,0.24428717095377558
881,0.2111437336437731
882,0.16775881191257047
883,0.3147489053219529
884,0.2115755161260664
885,0.06923531564395786
886,0.06923531564395786
887,0.06923531564395786
888,0.06976267042573527
889,0.06923531564395786
