Index,y_pred
149,0.03925679578810896
150,0.041417465697370114
151,0.07260510582353462
152,0.03914737010448596
153,0.03336121502913704
154,0.03998769681037805
155,0.037599714652321516
156,0.022662823045262726
157,0.03424725693598835
158,0.02725125235825818
159,0.061505269125180624
160,0.05441658183754222
161,0.04395175037985925
162,0.03556923194637073
163,0.024432316560412885
164,0.03709580868018598
165,0.041040999582100605
166,0.040008343693704145
167,0.03362401629048264
168,0.04868219867916289
169,0.03771870169947514
170,0.046431819588774716
171,0.04680001539273138
172,0.037832175203061744
173,0.03482302163106386
174,0.025001336974525987
175,0.030457821248270484
176,0.043243899421910134
177,0.04195834671240227
178,0.03850564768829541
179,0.04434409047985436
180,0.028734070211470192
181,0.02324980536272206
182,0.028932763388864694
183,0.05058431279076789
184,0.04623894589990168
185,0.03465698783208934
186,0.043482844927689765
187,0.034956562382268526
188,0.0334947246825785
189,0.045526253272245784
190,0.031359463734051136
191,0.028589676901369702
192,0.0329539968832385
193,0.04868825291600242
194,0.04392633839057126
195,0.025843661161880537
196,0.041061137219774516
197,0.03130085527302227
198,0.04932012685944272
199,0.1341921226284741
200,0.037039526760378916
201,0.03371503563966573
202,0.034047352898465555
203,0.03130076871659207
204,0.03646209742593837
205,0.04689648634740085
206,0.03719442630619097
207,0.051281034268140395
208,0.02639472634791729
209,0.03516511714500489
210,0.03766879692005819
211,0.04235538735930567
212,0.02511630281255483
213,0.03311885579713839
214,0.06298773026018187
215,0.11211986188022834
216,0.05496478322856266
217,0.040837222436113554
218,0.09401902212751193
219,0.04836114989943114
220,0.033062125889793105
221,0.03322017217986389
222,0.06246289778449935
223,0.04104407772449813
224,0.043215011532592884
225,0.024600868647030243
226,0.03833952967145723
227,0.049829539276188176
228,0.03133397319181684
229,0.03184315815404342
230,0.05571267087145697
231,0.03308533840076722
232,0.06693313481995707
233,0.048397673647018635
234,0.03795892373066268
235,0.035939943899349146
236,0.03408372309587991
237,0.0360484793132842
238,0.04526918256067327
239,0.03855873376378669
240,0.05222654289802608
241,0.03455227674590477
242,0.0342140250072269
243,0.08830422763406019
244,0.034119095174005784
245,0.047039256204569
246,0.041144286218622844
247,0.03105552317469367
248,0.05366418474049959
249,0.07447976035123285
250,0.05566979160874078
251,0.02922209935997266
252,0.042081495749094214
253,0.046547279294874934
254,0.04506386850289745
255,0.03833444875396358
256,0.029354960321468778
257,0.03471742992029972
258,0.06080588575334027
259,0.030617829375292675
260,0.03612028480705557
261,0.04078448590833837
262,0.07035022670476515
263,0.04086212263047981
264,0.04455370092913387
265,0.0575754988511125
266,0.05219741088419367
267,0.030953863385114397
268,0.03160562760614927
269,0.037973639836461945
270,0.06199781854684113
271,0.05246893624603904
272,0.045398882890317356
273,0.042612891025794325
274,0.060000871358083796
275,0.04866773190693673
276,0.03314931057569698
277,0.04891217232144278
278,0.04513863261158076
279,0.04632727947367607
280,0.0549995068069024
281,0.043787232245010396
282,0.0549996695967775
283,0.04834789824638907
284,0.04381698921951617
285,0.09877902871980157
286,0.05632217775647435
287,0.05695058710286253
288,0.0536341748040238
289,0.038235872256077816
290,0.04283696791654962
291,0.04910762917428481
292,0.04038920312580887
293,0.04143221041493209
294,0.052827905566019656
295,0.048223902712916246
296,0.05463818025810482
297,0.047143877840784214
298,0.03686438352264772
299,0.04179014250518568
300,0.04683237778914867
301,0.04489314906186971
302,0.0354936272760332
303,0.03220997192648875
304,0.03845104946381379
305,0.055478196373054525
306,0.0895984816711342
307,0.04342743331516725
308,0.0990829597161112
309,0.04280162318671585
310,0.05275011401289849
311,0.05823714519307367
312,0.044847895572400855
313,0.053464998488069515
314,0.04822554370642906
315,0.03925736078018917
316,0.038642826564973164
317,0.04418566750700443
318,0.0650945703240214
319,0.10247400767055229
320,0.05796280818145749
321,0.08492927854259867
322,0.050109072766127825
323,0.028605013259050308
324,0.043877016557683855
325,0.06431152279385398
326,0.034727974794225465
327,0.03708473453075341
328,0.05055840565597498
329,0.044063609866863925
330,0.03669935663711132
331,0.05729774015588142
332,0.07110553145679
333,0.06353603203468
334,0.030402908823898584
335,0.03965686694582391
336,0.047785224474839065
337,0.04690008293138745
338,0.028903992905695477
339,0.08870646537134658
340,0.047081571383629804
341,0.03688964767645056
342,0.0336516669868342
343,0.0442278935503383
344,0.04719123659322242
345,0.06926882494255172
346,0.03958900185800468
347,0.046489924282002604
348,0.05187658452593764
349,0.15248823994474434
350,0.05288550767537301
351,0.04196771572714631
352,0.06443253037125743
353,0.06736957749961882
354,0.037494638165772046
355,0.08142214012435589
356,0.05751345462801133
357,0.03751862023905025
358,0.053857723306401824
359,0.06312891257600632
360,0.060970209646423676
361,0.042742369067333204
362,0.04641355032248784
363,0.04209365567343101
364,0.06432510546782408
365,0.04325587878726413
366,0.06444012265028615
367,0.07688126013416487
368,0.048050480328997856
369,0.07843704424434367
370,0.06154708717686219
371,0.04649795924692336
372,0.035642140247130236
373,0.07234979073818999
374,0.04676363729001666
375,0.04600549982909012
376,0.09152309452397024
377,0.0364208336393206
378,0.049915459334932334
379,0.08222048251929763
380,0.09107885886475851
381,0.06617405504702946
382,0.028074113048150762
383,0.049420484280377194
384,0.03903636727395496
385,0.051360779896737235
386,0.03222587317420984
387,0.07639294734277965
388,0.11285622359789284
389,0.050974047927743724
390,0.08397979060662145
391,0.1217315582624242
392,0.08228245738017076
393,0.12062334155903572
394,0.05304593445478911
395,0.03933119090010272
396,0.032926200826810484
397,0.04944187726849868
398,0.0490669603406139
399,0.058142654830495445
400,0.05501205392330965
401,0.04037087629840036
402,0.04456059330883727
403,0.05062407350442427
404,0.05053523884985513
405,0.0553482846117835
406,0.05312126479030621
407,0.04764286328973471
408,0.05156964326355225
409,0.05826098901981059
410,0.06052350992898827
411,0.04202048078271112
412,0.022483226317821847
413,0.13929424575593902
414,0.060055537967512916
415,0.06572489867440767
416,0.07933435167062279
417,0.08384637953499414
418,0.05585478134938318
419,0.06609060340660655
420,0.06647879202258383
421,0.03860771625381682
422,0.040913566532287116
423,0.07910469511968299
424,0.070717259809842
425,0.049546561738910574
426,0.040963950664699704
427,0.039598759660623636
428,0.12177879762803585
429,0.05779949084344185
430,0.05421634496280442
431,0.06670229302957888
432,0.06116188248760861
433,0.0395216692860685
434,0.06576564249756323
435,0.04115887699734612
436,0.11017394161354625
437,0.05944887968626624
438,0.03779914256919514
439,0.06020734305021598
440,0.0715052970160817
441,0.08836122048831538
442,0.06890097417795338
443,0.04688836552885523
444,0.06898680572716902
445,0.06867915972764252
446,0.04926014729798594
447,0.08736704994251974
448,0.038550540424313454
449,0.03716934077904159
450,0.07147323774776587
451,0.06402268154343102
452,0.10583648618899347
453,0.09306468665643541
454,0.047028346859735025
455,0.0911106621818155
456,0.041749829588169696
457,0.06635645626637401
458,0.045487151520479906
459,0.07137657719613355
460,0.12588645438872387
461,0.06340078822205415
462,0.055353724830117385
463,0.14075733025513798
464,0.2881193737724958
465,0.06763580828151901
466,0.07674368037066662
467,0.05130644411527095
468,0.08910116633666375
469,0.07791070289539084
470,0.06742395238037444
471,0.04023576054737632
472,0.07152417170746572
473,0.07335248806072546
474,0.047738495765247475
475,0.07779857687490639
476,0.09549426423493104
477,0.06762012633251002
478,0.05488902016571875
479,0.06840846590557444
480,0.13595065303827084
481,0.05865617571179692
482,0.05214022141736652
483,0.06940320501112737
484,0.06272677892098967
485,0.07173821017569976
486,0.057255984813785625
487,0.07845250422603091
488,0.10441514286844465
489,0.11703557919498812
490,0.07828393057242429
491,0.06095070380086686
492,0.25373476568744086
493,0.10254155302806306
494,0.03777765813677551
495,0.11703613163903664
496,0.13745931559997612
497,0.04640625020136114
498,0.05136283871413008
499,0.1343280145152817
500,0.15398489048997047
501,0.09806789157292556
502,0.0604340445205252
503,0.050176901093747506
504,0.05350455878949767
505,0.06575530399649109
506,0.041651731427876565
507,0.060435165816016746
508,0.12956707059151146
509,0.05774538736895672
510,0.08324894349098558
511,0.06915045724469852
512,0.06515601221146688
513,0.04457196568298023
514,0.13804001852811046
515,0.051155469058160714
516,0.05906295510783784
517,0.04481945439084775
518,0.1353556229566893
519,0.0552749282633231
520,0.07441985769508136
521,0.05642401225229563
522,0.050977315948017125
523,0.0668730950988688
524,0.039707710528491376
525,0.07240987885109033
526,0.07401133358601088
527,0.07186547269234925
528,0.16533867439679548
529,0.06881832129125395
530,0.046024393439418616
531,0.07208389445086655
532,0.05907863623117525
533,0.11995004073690578
534,0.049257069016922304
535,0.12477583373051422
536,0.0834123244573234
537,0.04379049031979129
538,0.058487880458716085
539,0.03927666995814154
540,0.06979980867601922
541,0.09874424439314451
542,0.06271483639154808
543,0.06847965329589688
544,0.07430218547582865
545,0.09998759975962608
546,0.06708376096531148
547,0.07137780527795466
548,0.0759856551044024
549,0.05369483288135763
550,0.07468083725741705
551,0.120062716767921
552,0.06697960529508552
553,0.03132908762866271
554,0.1260797044586396
555,0.1457746162129577
556,0.06796325550047376
557,0.09116332128922572
558,0.06826324730397844
559,0.13506814147651658
560,0.08806965354679526
561,0.06882913586712465
562,0.03189765365752357
563,0.10560726350346206
564,0.03701841155863016
565,0.06972279209380884
566,0.08648995963632276
567,0.07255681923281877
568,0.07060901107464206
569,0.10121634922768492
570,0.048432788600651866
571,0.051630679661282416
572,0.07938276025361696
573,0.04869167854593061
574,0.21073030655893746
575,0.06872703691078101
576,0.03377093021841276
577,0.09157005878429103
578,0.04896347856450921
579,0.14628143089176315
580,0.05070630632893472
581,0.038412102471845504
582,0.09332416331749292
583,0.48878059409045754
584,0.05755792375106304
585,0.04807226854146786
586,0.14083871013461224
587,0.0554694823957447
588,0.05778787823294304
589,0.08874074102807498
590,0.05964433863291063
591,0.09384893299510182
592,0.0764600884035474
593,0.049933017336334026
594,0.23748603832300022
595,0.03875042009073481
596,0.03995601029808191
597,0.10210911437696102
598,0.06997415629545581
599,0.08738157386481982
600,0.2572867940076955
601,0.12760481898261783
602,0.08366890679569026
603,0.04816492000362606
604,0.05813810833937791
605,0.2862129113306447
606,0.08012973659304869
607,0.06369915734472735
608,0.09207005124309052
609,0.036945611180696884
610,0.10611805198963646
611,0.16152723298076355
612,0.06538938482940278
613,0.07063554306196626
614,0.1164907120379916
615,0.10145534917467018
616,0.17022242822211114
617,0.05567310263592426
618,0.06804363494093432
619,0.18840897418108712
620,0.15501442552363462
621,0.06298805986487478
622,0.10178432793556198
623,0.0722870724220025
624,0.07852784137452683
625,0.046475621369025305
626,0.09317145435770818
627,0.06701582831227705
628,0.05563856824133537
629,0.0693342355339992
630,0.15596713915940194
631,0.07471645504145416
632,0.04530926930266506
633,0.04114437912512439
634,0.065697914949758
635,0.07867610470870666
636,0.08757791667968572
637,0.043903572828534354
638,0.06625690950171138
639,0.14381105889958026
640,0.0856061398225184
641,0.09821609122192597
642,0.045910145995258465
643,0.1360186198912743
644,0.07780723942768467
645,0.08016607217296877
646,0.1345714432538403
647,0.054601420805294176
648,0.05359433096496699
649,0.04064017366963218
650,0.07326867067693092
651,0.15548095228755993
652,0.07186867498665407
653,0.20165434312038968
654,0.054977426130370016
655,0.05937453776381183
656,0.09145096028122424
657,0.08500839545289478
658,0.07571937612799469
659,0.12679052766381113
660,0.28174183230897526
661,0.18459470384139953
662,0.07365241730060855
663,0.28199336516437706
664,0.04056876061518246
665,0.0809233713924993
666,0.0832036969647914
667,0.2592660061273762
668,0.07086525964849985
669,0.07969046755201813
670,0.05728719546559667
671,0.12741754240793396
672,0.055468629460526234
673,0.05642280741376158
674,0.054837197206774206
675,0.22886164166231787
676,0.14538064006933293
677,0.05516129595696787
678,0.10760134871984647
679,0.08597095917540869
680,0.06530729392287622
681,0.10595544921886065
682,0.07015797543810103
683,0.2721404342338504
684,0.15626346059493615
685,0.042082352172287334
686,0.07555997506096827
687,0.18638324369083437
688,0.06353737265072329
689,0.0994798255658275
690,0.07021883656948755
691,0.09871076384268934
692,0.08025836475630561
693,0.08011024608518724
694,0.037256525314743466
695,0.08823616933216946
696,0.08053479037575208
697,0.092992729156462
698,0.07610611798334817
699,0.27493515768357824
700,0.07277218069960467
701,0.17919950558274342
702,0.14054692340236632
703,0.18814177597366666
704,0.0742616746703198
705,0.436950007005582
706,0.06539253214295195
707,0.0883623244308934
708,0.14035929535882358
709,0.2800929905095597
710,0.08594702774257894
711,0.1802500469346918
712,0.10087401949991474
713,0.0904962211644875
714,0.27204282593077345
715,0.19024292115355898
716,0.05014452823392014
717,0.061109347233266775
718,0.07337885641040857
719,0.08458505055520893
720,0.06692063229086173
721,0.26178005771853574
722,0.06256665701668941
723,0.07803914917599429
724,0.0726738178429213
725,0.18749863684647267
726,0.07256622409466924
727,0.07896627431566342
728,0.04499975706640513
729,0.06578387156607292
730,0.4427261463998826
731,0.06947328256618629
732,0.2258956732496977
733,0.041533969474294705
734,0.2907470131035788
735,0.059574949863202616
736,0.06138643638369957
737,0.14459759131365185
738,0.18649264405326982
739,0.2791710631874136
740,0.19998486296418336
741,0.09371307522910896
742,0.05954537007058822
743,0.12888679853910395
744,0.05664629903111729
745,0.23183619869726238
746,0.07215911003979215
747,0.18141629772302
748,0.056025750024283436
749,0.0751781183975712
750,0.17981000247884496
751,0.208288388384144
752,0.1898781548357084
753,0.06777076416042378
754,0.05962757307129731
755,0.08287249976169404
756,0.1719097150027844
757,0.1221129809561081
758,0.06691107635900491
759,0.1963725331568908
760,0.21704062823592182
761,0.0984556768851948
762,0.17136192495686228
763,0.08338993109380782
764,0.17128297476390972
765,0.20041935348865655
766,0.057599270900675105
767,0.13965313202792942
768,0.18196018517623655
769,0.22548703889138746
770,0.21903801753949817
771,0.19169203666839238
772,0.35819914020449223
773,0.15968237425476778
774,0.17280617782105692
775,0.06232579154039308
776,0.07489875309949423
777,0.1772342726303939
778,0.07700923154297133
779,0.2804306289989814
780,0.09448942685062517
781,0.2904467283899576
782,0.18848780593127495
783,0.25457038970331275
784,0.05472075118345731
785,0.07631829379901049
786,0.18488032079461472
787,0.15699337952985848
788,0.21055696927285023
789,0.2201632253107038
790,0.05856431367637933
791,0.1792794807261182
792,0.18392033923238527
793,0.13427177753916314
794,0.14157725175278
795,0.10495237131615628
796,0.31355356948021007
797,0.1931466865760537
798,0.1959697827365248
799,0.21795494651629044
800,0.39060226632613576
801,0.32708274102536766
802,0.15550281645629505
803,0.07093253084167399
804,0.2000104468481563
805,0.27224917658972503
806,0.18341360656400932
807,0.2082840916707879
808,0.32157095090549315
809,0.26096788292537126
810,0.0675436247733109
811,0.1386994041743359
812,0.22839839016708452
813,0.11658697142862674
814,0.21743629371796333
815,0.22191599641445722
816,0.05631968569999814
817,0.04971885524825354
818,0.09908616326512468
819,0.19514389566703524
820,0.179831501289614
821,0.26325274828924156
822,0.2780501105166418
823,0.24039207328805068
824,0.1855566163528763
825,0.20506781729909823
826,0.36608368236259115
827,0.25878939783748905
828,0.21017622460519883
829,0.1976723347238516
830,0.24898290759609767
831,0.19366382071793295
832,0.23663655530214547
833,0.04910251521165566
834,0.15461650312083794
835,0.16789672619660562
836,0.3752240954353687
837,0.2564069845773051
838,0.06711588806659345
839,0.20044794943522823
840,0.1934785888395379
841,0.2497516600873263
842,0.24175092094614106
843,0.2006321900277853
844,0.07656400467133342
845,0.208448156095538
846,0.23294188920604098
847,0.20418892295565727
848,0.11388837534472135
849,0.22264534168673797
850,0.2199757881298168
851,0.3759453787047333
852,0.3433941299928627
853,0.21793300464443174
854,0.2865359961897866
855,0.24375095005315028
856,0.12641419189185252
857,0.19878756830448088
858,0.26822886174741334
859,0.21851130436246943
860,0.20436952203490552
861,0.24063790742037955
862,0.1752430849133529
863,0.24142942845892607
864,0.16089843026838216
865,0.25350773624548795
866,0.08542566794763146
867,0.22073656301451475
868,0.30355357341542144
869,0.20144441648980504
870,0.27125208132303497
871,0.2539614085026175
872,0.1262898343223209
873,0.3367919020882167
874,0.29952626763408696
875,0.18216665941533783
876,0.22573711354387027
877,0.2284585465434985
878,0.246283131975986
879,0.20651433513681483
880,0.23418233265089644
881,0.21678224341413788
882,0.14057995609274354
883,0.3482346988935081
884,0.21852897328292323
885,0.06614288992558945
886,0.06614288992558945
887,0.06614288992558945
888,0.06694188304170126
889,0.06614288992558945
