Index,y_pred
140,0.04870273699374577
141,0.03741643142993706
142,0.04028738118955813
143,0.039714975111052854
144,0.0510823158440679
145,0.04561530839833439
146,0.04669891854823225
147,0.028159467374601205
148,0.033610624217943696
149,0.045568524164240246
150,0.043942935101305404
151,0.06912142879667825
152,0.04159170584365686
153,0.03220374271486017
154,0.04960099399979064
155,0.03996245374717936
156,0.034645540974270896
157,0.04246159190054308
158,0.037402224388974704
159,0.0458648083558873
160,0.04605228098836792
161,0.056280196124963655
162,0.033964817761455
163,0.03407452787747187
164,0.04826899985562469
165,0.05370890209916604
166,0.04170821960355329
167,0.03867756493118766
168,0.04268405285315048
169,0.04763374790516469
170,0.03740342360587494
171,0.05341159561218539
172,0.04109339826756083
173,0.054976158959342714
174,0.04349858036835048
175,0.0390181823151792
176,0.040948729581771544
177,0.04749275475474458
178,0.03991943463217264
179,0.040672546069374454
180,0.044205724102172377
181,0.044351357855590974
182,0.04149336546831374
183,0.04544142608127022
184,0.043919907968948006
185,0.037768521470255285
186,0.04122651667225536
187,0.045589603695392965
188,0.05401260534660881
189,0.04723079974927761
190,0.039058999874011555
191,0.044900143364230836
192,0.045282890392230254
193,0.048547024752119465
194,0.05752230742773409
195,0.03653107729221314
196,0.04836023473001897
197,0.045345614416636294
198,0.052147739265112944
199,0.1183873377914862
200,0.04822898236099826
201,0.04770337536436872
202,0.03335578945327232
203,0.043326137601890274
204,0.04468908118864722
205,0.04478283071706267
206,0.04511579570454069
207,0.0684852278820199
208,0.033168990622114786
209,0.04478349998941868
210,0.05256941063101811
211,0.04841805637329384
212,0.03900673825738903
213,0.04112233155249665
214,0.06077835558835591
215,0.09781207559935218
216,0.055001166199477716
217,0.04104757603813059
218,0.08944828983931746
219,0.05472423760496303
220,0.03918360023348405
221,0.040230157380368184
222,0.06147518855129113
223,0.07182160920418298
224,0.041189978408734736
225,0.06378586514970074
226,0.022568309444704948
227,0.054357839750985765
228,0.037976945488339284
229,0.036912496827141664
230,0.05938713170930174
231,0.0499284629451825
232,0.06043283626504124
233,0.05112289670943983
234,0.048266758024371456
235,0.0619279902728217
236,0.03763250251351981
237,0.036799487091683486
238,0.04910819465461818
239,0.03327489684150335
240,0.05592377046535512
241,0.04145002580025224
242,0.04947685321428544
243,0.08799676631804491
244,0.04385568207756997
245,0.03412384447371769
246,0.04631029033677169
247,0.0381222990522506
248,0.056448679308813934
249,0.09814561354050211
250,0.04382057966457574
251,0.05520315337664002
252,0.032062859192485256
253,0.036107123996888105
254,0.04074540077767678
255,0.048335497588967574
256,0.038341295261381955
257,0.0483035464421181
258,0.04972120118148624
259,0.04556558026572045
260,0.04393128219643619
261,0.05552970895127439
262,0.07360457138023142
263,0.049286322586848154
264,0.04755894566077181
265,0.06549203258884888
266,0.06107941522193733
267,0.041771005213377475
268,0.02742126288165158
269,0.04407188229871666
270,0.05077669451688669
271,0.059692201415303195
272,0.04642744046632221
273,0.06281713394479956
274,0.06770015659646345
275,0.05480540876892763
276,0.04766225804019211
277,0.05448616181620861
278,0.04327380073679203
279,0.05030839451307185
280,0.05660246071146591
281,0.05277096916430185
282,0.038952207126894234
283,0.042303418173752015
284,0.04398343183698469
285,0.09597022257130103
286,0.04903612658662015
287,0.060124930860761164
288,0.056305711308353754
289,0.0368840730091343
290,0.04808501311029629
291,0.04809220571276402
292,0.04059424431343237
293,0.045504380151973875
294,0.052646036283553854
295,0.03655571385833733
296,0.06992645653439586
297,0.042370572316391644
298,0.03568395255667888
299,0.05261284784653997
300,0.047582802045638306
301,0.04718327238132334
302,0.032795366419897685
303,0.04419437577031062
304,0.05067831517111489
305,0.05517700145062528
306,0.1114076825985921
307,0.0493559172740997
308,0.07945980497795625
309,0.05467607069350988
310,0.061526604158894646
311,0.04130687192183864
312,0.04523189772010557
313,0.03787740130246365
314,0.037021496069555036
315,0.04881955461082854
316,0.041232885951578084
317,0.04489206296661698
318,0.05134056893921786
319,0.10196804081219836
320,0.0737535865663238
321,0.09867021918632107
322,0.04785323931614499
323,0.04688372797209452
324,0.043951230284373574
325,0.05996005474417284
326,0.0485220481090631
327,0.04434026408799425
328,0.04657409526907062
329,0.04625774680233653
330,0.04950174017572447
331,0.05407885389670197
332,0.09384176660900574
333,0.05991869870215183
334,0.0359961696947747
335,0.06201506085350372
336,0.05435726029156484
337,0.054668208713766576
338,0.035520827402563154
339,0.0861652784455691
340,0.04949006385109342
341,0.05265944195984695
342,0.048459459697716346
343,0.046649642429750185
344,0.04193493104503612
345,0.055620928367988196
346,0.044418825577140955
347,0.041550022120535116
348,0.07268921367021283
349,0.1631015262783734
350,0.0693961879958516
351,0.0454882548155769
352,0.05601833348841565
353,0.05581101577154984
354,0.050665206644562144
355,0.09836893335924919
356,0.05573656657405231
357,0.0503942581007138
358,0.058033737432008334
359,0.05621049540838198
360,0.050056064066749305
361,0.06497647374366528
362,0.0564781728910938
363,0.053971646700028145
364,0.0578382891483392
365,0.0469810479391506
366,0.05345295181483958
367,0.08319516023411566
368,0.052820564346620885
369,0.06550542203834342
370,0.07696096138156466
371,0.04692791880273738
372,0.06295734528968781
373,0.09880296681987452
374,0.07357221209435422
375,0.04425931904640599
376,0.0691177468545634
377,0.061244555209558585
378,0.06031352308135851
379,0.07460564124077192
380,0.09083864373645055
381,0.06338047833210603
382,0.046298004755561416
383,0.04794355497551572
384,0.04331388072805613
385,0.06047510295363305
386,0.043601862888679316
387,0.07771841577234946
388,0.12207186527124872
389,0.04684308944262543
390,0.07296238112398236
391,0.1143819220355628
392,0.07786620486113227
393,0.11311386227307633
394,0.036277409376371875
395,0.04617851256525481
396,0.039306507338900835
397,0.05513184606716037
398,0.07903132304157819
399,0.0544686676885664
400,0.06029983221786132
401,0.04602068289560584
402,0.04572805037565371
403,0.05977413863927316
404,0.05236416394351344
405,0.0711272327734734
406,0.05223777312698011
407,0.05460827630515867
408,0.05556216827535401
409,0.06867968581076364
410,0.04956688621309233
411,0.06626715732086572
412,0.03317694950296268
413,0.09292863785292993
414,0.06664906315064431
415,0.055013410097349155
416,0.07290413576495963
417,0.04479537600315381
418,0.05855468769759505
419,0.07903070401407725
420,0.0648770959105733
421,0.04486221031654119
422,0.044526465425977275
423,0.10277852398816949
424,0.04983784068408024
425,0.05646868822665123
426,0.04062844416742351
427,0.043170280806905804
428,0.12119427396576256
429,0.05658127981374048
430,0.05245772748095513
431,0.09497417121087884
432,0.05656994373647002
433,0.052976600287116524
434,0.037219553562383684
435,0.051720917054944644
436,0.11476063446989845
437,0.06529216915699992
438,0.057462571682071896
439,0.0557347927841948
440,0.0734813973627476
441,0.06240217494568541
442,0.05534381601197791
443,0.05252613157599669
444,0.07254842061431363
445,0.060398313399288445
446,0.04238761898273074
447,0.09576038055479137
448,0.048221068858787054
449,0.04403427107764144
450,0.060715106814139386
451,0.06783147276108259
452,0.06033512814566748
453,0.06673323230991941
454,0.06287418559929328
455,0.0732870915439427
456,0.05112491583210586
457,0.05372613952169834
458,0.06044622902172708
459,0.0751870514064981
460,0.14743978561053417
461,0.07417516776789941
462,0.07706847485574027
463,0.10788343683753114
464,0.20035816057098843
465,0.07676065080997642
466,0.046872174981515836
467,0.038449656988946576
468,0.08476341746803524
469,0.0634030828267759
470,0.07858074658051505
471,0.03485442741056943
472,0.0657491003624748
473,0.0756204159603063
474,0.06284310556464645
475,0.09761010390260579
476,0.06310906730328238
477,0.13013629422864026
478,0.03560125230168513
479,0.09405973746202134
480,0.1251628229569448
481,0.054737625416883776
482,0.05447066991763638
483,0.08490785520495041
484,0.044329316470347636
485,0.07099941603981107
486,0.05956998750899489
487,0.12444066257757119
488,0.06146275402277454
489,0.11391986886710362
490,0.05958038870564418
491,0.05777448305596515
492,0.24320148003865943
493,0.06238396875807248
494,0.04699097171902036
495,0.11413682230308146
496,0.13086190171997333
497,0.05156964862005714
498,0.05014947176481122
499,0.10414483625745949
500,0.1115908600653327
501,0.09095365918699017
502,0.06371910277050954
503,0.061941499803967126
504,0.041968640592042396
505,0.05784948680414502
506,0.056730610604830825
507,0.05234744032354882
508,0.1406797728834026
509,0.05894679001462628
510,0.06839266082428008
511,0.06172580116557098
512,0.059106393403057525
513,0.039615016505334937
514,0.1264526400363667
515,0.06563364085083269
516,0.05559718287327499
517,0.0558132812093101
518,0.07127950500593033
519,0.06212589934461693
520,0.06762897205676778
521,0.06771067112128848
522,0.029973835281149726
523,0.07034986476000081
524,0.04578344296347535
525,0.05107068278085447
526,0.06315916348285554
527,0.07336743456284332
528,0.2136056342277273
529,0.07100430704005146
530,0.06477958411645232
531,0.047050468074850894
532,0.056307443294566495
533,0.14564852170042883
534,0.059048075184513854
535,0.1276308545339111
536,0.08173216672044618
537,0.049040631845438644
538,0.05238200648623424
539,0.043489124129170977
540,0.07434017547154059
541,0.11029476567133648
542,0.06024581680268291
543,0.07048361665924688
544,0.10351750729942194
545,0.09002460190791192
546,0.06250516896272172
547,0.061039593617025004
548,0.0659197269529556
549,0.05114531810346478
550,0.08071699900330968
551,0.13210309265833894
552,0.07552009123856177
553,0.04504677802639359
554,0.113462575373434
555,0.12967176118797907
556,0.07360849403145492
557,0.07039683944647943
558,0.03599243947074842
559,0.1307551874177398
560,0.0881362563349001
561,0.04927046787772793
562,0.04478242993724204
563,0.11409747018314885
564,0.04956403220289817
565,0.10325474743902185
566,0.08059009849087996
567,0.07637981682641116
568,0.099488694998204
569,0.12375450563113058
570,0.0666071893661609
571,0.05907552049994317
572,0.07947675231019388
573,0.05158727187897278
574,0.23195639624896391
575,0.04876174988913519
576,0.04149935701593971
577,0.08261732015069577
578,0.04753041855956811
579,0.14783731900855557
580,0.05609199587876866
581,0.06475677334615983
582,0.07343492485003136
583,0.4892662334621648
584,0.07058988038657356
585,0.06391453349640452
586,0.1130574789614974
587,0.03201168897168854
588,0.05910517756108667
589,0.05876346785610143
590,0.0676382111375076
591,0.09508448450017809
592,0.08485044429074912
593,0.04788747050706922
594,0.1993644046566148
595,0.0584923342922563
596,0.05562363869498761
597,0.06992998545124524
598,0.0808055773056287
599,0.10631499689929509
600,0.19184118860757357
601,0.11470135007073251
602,0.06907772999526049
603,0.04049371674316203
604,0.06629444057575391
605,0.2880855020202021
606,0.07758333428568685
607,0.06494068032858974
608,0.09620897152726061
609,0.045134849355500384
610,0.12975868832497134
611,0.133051326577251
612,0.06549026402103603
613,0.08719958196748961
614,0.12330866108198543
615,0.10912410251872963
616,0.1701006362374048
617,0.06330832697078953
618,0.07452770379322683
619,0.18334454441859072
620,0.17095751675477144
621,0.05373641348290517
622,0.07728916567838388
623,0.07870120753302658
624,0.08119127597734399
625,0.048258792343606624
626,0.11657987259033153
627,0.08459604724889677
628,0.07978687203812075
629,0.07093413976645203
630,0.11490296923894067
631,0.06674101705651897
632,0.054644849588465834
633,0.050709848915025585
634,0.07155726865584641
635,0.09700323677609317
636,0.1060698768577356
637,0.06218054845654905
638,0.048581553536691455
639,0.11178577816523133
640,0.10609125718350279
641,0.09244464531703059
642,0.053619688427102935
643,0.10599874225412292
644,0.06696199710827362
645,0.09107750176921442
646,0.11879780380680963
647,0.05758961364189506
648,0.05740630891085573
649,0.048819892557018976
650,0.08062452607337006
651,0.21259668380819519
652,0.0564156840291762
653,0.1979394753953862
654,0.061967388087548744
655,0.06126070514776348
656,0.06016533679925752
657,0.09618961951506955
658,0.07375606069746299
659,0.17271398471595584
660,0.3021804414151663
661,0.21053127966758906
662,0.06691823515072087
663,0.21140572855639356
664,0.06501971627249861
665,0.07255542825864546
666,0.06404387214680558
667,0.23409184539785638
668,0.06449724601626447
669,0.10810745978492602
670,0.06438193623720626
671,0.1118577676251996
672,0.05975266574899464
673,0.06962819873022011
674,0.07047713899909994
675,0.20366995047346909
676,0.12840956330436962
677,0.057247819878669615
678,0.11743056193425803
679,0.04982445663560995
680,0.06175135937866648
681,0.059721939461680015
682,0.07000902258925426
683,0.2727732619576881
684,0.1194008551952383
685,0.06768918379247145
686,0.11390818109624513
687,0.14481528744985958
688,0.05328546494873988
689,0.10796359623730341
690,0.07772956953402925
691,0.0761210393568838
692,0.06314751088451154
693,0.12345081463119625
694,0.03180655422018182
695,0.07431537632337427
696,0.13280754403952363
697,0.05468032567456866
698,0.07713477846544994
699,0.257705744206659
700,0.06520224819643788
701,0.18051834034148845
702,0.16317929950278431
703,0.19198987276917848
704,0.07892117142688175
705,0.3651160864950844
706,0.06669635090684042
707,0.07353133878311478
708,0.0951460632186337
709,0.3017194746813404
710,0.08369709403233563
711,0.15124738809344296
712,0.1148053606230374
713,0.0820130846349246
714,0.27318968647285174
715,0.1491963750780669
716,0.06322037026115812
717,0.07041447477829509
718,0.06659342742079885
719,0.05510156111984767
720,0.07403494647349836
721,0.3018148587144355
722,0.07530650367259999
723,0.054469610321696484
724,0.0795459353653867
725,0.19582693213462726
726,0.0534645556080622
727,0.06842504829120372
728,0.05136736294020036
729,0.07025263904075761
730,0.6188881165192569
731,0.06422715882955486
732,0.24689295300801617
733,0.07322578673120479
734,0.31936453164433354
735,0.05999834523484218
736,0.06693096348860483
737,0.12473401904475989
738,0.1651648648010942
739,0.2973241158847596
740,0.2093005198746204
741,0.06084162307204788
742,0.06385262355343062
743,0.16014709508092645
744,0.10875845168878179
745,0.250944094443259
746,0.05585388555511937
747,0.16023406332033346
748,0.06353560297158238
749,0.0523801491106696
750,0.17438046841766405
751,0.2356584962540931
752,0.1797026364293015
753,0.06948984542572367
754,0.06325230661843496
755,0.12674914014771765
756,0.14403935375001592
757,0.10934466477011308
758,0.11275734665811027
759,0.19329273171843792
760,0.21865425874654312
761,0.08575079211272665
762,0.11912396386507684
763,0.057275296697966854
764,0.12038492512748951
765,0.17883268774540678
766,0.059530789954992246
767,0.12377405935879453
768,0.2118724913876564
769,0.20850367140167944
770,0.17658448444817892
771,0.1844333319490079
772,0.3817046511963842
773,0.10590764403581959
774,0.14557402096591165
775,0.0532804387435479
776,0.0786724917421935
777,0.15605587672584287
778,0.06969050625315824
779,0.265426930293282
780,0.05380690498746854
781,0.2827698789727824
782,0.16392615148941075
783,0.2311603860897217
784,0.05034315540021002
785,0.07871534704961042
786,0.2103245713245706
787,0.16800712529606657
788,0.16601922585458345
789,0.20619177448870457
790,0.06194040214628502
791,0.16224942166992712
792,0.201337488797541
793,0.09883530573977815
794,0.18517983587742382
795,0.07206042131360801
796,0.26704182584362063
797,0.17931595741680256
798,0.19196829222117756
799,0.25060927576075953
800,0.4143621183783218
801,0.39280195884115365
802,0.13253834484952912
803,0.05756114987255155
804,0.1746243054215098
805,0.24298230538676652
806,0.22557584346708556
807,0.17826974100595389
808,0.27356220362620454
809,0.24626132730733796
810,0.06693045296291983
811,0.13821426127348627
812,0.17807846463991056
813,0.11145433682620537
814,0.1706565425236562
815,0.28629951646226903
816,0.06204879528597072
817,0.10832371709564102
818,0.08406425482701788
819,0.17449107539311864
820,0.1815804887373016
821,0.27601548666824094
822,0.1969955930529239
823,0.16830585691642594
824,0.15409872105597436
825,0.1912576823149717
826,0.21110603859735355
827,0.2534016278618335
828,0.21910943435227032
829,0.1826813783374956
830,0.2131022487642718
831,0.16037949913697208
832,0.171038385612099
833,0.062239368025214466
834,0.1594356527152616
835,0.18056991323928157
836,0.39756819277533345
837,0.26597066282531584
838,0.05833811248345686
839,0.20726033697788526
840,0.18156037736171915
841,0.26826389488130775
842,0.23164069972944568
843,0.1854699444809183
844,0.058818652828682996
845,0.2124403410307956
846,0.2396592820650459
847,0.2175297541854448
848,0.09597977435540234
849,0.28274487034566226
850,0.18820777052944698
851,0.21118493320011753
852,0.35656422759076706
853,0.25466021966672964
854,0.2852543034138866
855,0.22845863405473815
856,0.11021203300751839
857,0.1742707088369916
858,0.27359062468121376
859,0.18425945318166048
860,0.2092869718916409
861,0.1763848209542721
862,0.1637540109358883
863,0.23887105753855561
864,0.16268639327720308
865,0.2532397905374126
866,0.061409503018156786
867,0.17336979415083814
868,0.2587103432986575
869,0.19992540654230428
870,0.17870194980812926
871,0.1771379907013616
872,0.12374630981468818
873,0.21417486841671624
874,0.3248614479924088
875,0.1247144877476573
876,0.17836253862306234
877,0.2993494463775915
878,0.23311105428554296
879,0.21517805913942395
880,0.16874444580290282
881,0.19324647265046188
882,0.14326719333075372
883,0.26761841111978
884,0.20265256486875904
885,0.050119398587686326
886,0.0562486088349426
887,0.0723297856357902
888,0.07274341896362425
889,0.04954110929016708
